gen,best_fitness,mean_fitness,evals,time_sec
0,-13.600086586944345,-1.6318252015557029,60,0.0011630058288574219
1,-24.877599695694443,-5.6853638424657635,240,0.021250009536743164
2,-60.03841829420608,-12.813751709914525,420,0.04088258743286133
3,-203.6923295862124,-33.12706697667821,600,0.05975794792175293
4,-333.3260000392937,-75.54926263549193,780,0.0789642333984375
5,-684.0895425306601,-147.23290087103712,960,0.09789681434631348
6,-2670.8774336973547,-292.5669995210784,1140,0.11685633659362793
7,-4455.240446270036,-744.1544736238974,1320,0.13588571548461914
8,-17894.906652265898,-2127.7050843779975,1500,0.15477919578552246
9,-82612.47714164558,-9542.342016634053,1680,0.17480087280273438
10,-345263.2687632266,-30932.962949199362,1860,0.19411587715148926
11,-373127.13045335293,-61984.7090691637,2040,0.21313214302062988
12,-1479108.811090066,-188971.58394876972,2220,0.23212265968322754
13,-5236223.868975126,-498515.90009351145,2400,0.2509596347808838
14,-20643300.575200483,-1562203.8527286777,2580,0.2706477642059326
15,-25420345.665539082,-3738464.6747494806,2760,0.2896690368652344
16,-91853037.8616444,-11486205.739506574,2940,0.3120408058166504
17,-403518531.6504396,-30072405.465262856,3120,0.3315093517303467
18,-961164022.3709879,-103555375.54980062,3300,0.3507044315338135
19,-1414888429.4781823,-198574695.25194198,3477,0.36930227279663086
20,-6214733061.878274,-666935768.3478084,3654,0.3878750801086426
21,-6425046357.316634,-959974916.4306197,3831,0.4061763286590576
22,-6748909521.395341,-1563549076.2896454,4008,0.42479872703552246
23,-21177415147.724506,-2563553168.2622876,4185,0.44394779205322266
24,-60744190351.49179,-3984238729.0602603,4362,0.4627835750579834
25,-71411934375.18759,-7331368617.824352,4539,0.482224702835083
26,-124513107442.03452,-11859146541.327196,4716,0.5005087852478027
27,-124513107442.03452,-20350672476.77338,4893,0.5193371772766113
28,-124803658954.91774,-29444747365.022705,5070,0.5381054878234863
29,-470341667996.863,-50640701337.96644,5247,0.5571002960205078
30,-513191429133.82684,-79635570054.16443,5424,0.5756030082702637
31,-523974411849.2969,-97731312045.86731,5601,0.5941717624664307
32,-523974411849.2969,-121991790460.95215,5778,0.6125710010528564
33,-523974411849.2969,-129959918037.95723,5955,0.6315879821777344
34,-529659669200.40936,-162486329616.63562,6132,0.6505515575408936
35,-10715456619898.531,-434137794944.3308,6309,0.6690099239349365
36,-10715456619898.531,-477012321078.3247,6486,0.6880784034729004
37,-10715456619898.531,-607585113463.0028,6663,0.7084078788757324
38,-10715456619898.531,-642898462797.7668,6840,0.7275986671447754
39,-10715456619898.531,-857403485474.3209,7017,0.746049165725708
40,-10715456619898.531,-1015059114531.0308,7194,0.7644062042236328
41,-22288755007639.22,-1649972475849.2332,7371,0.7837605476379395
42,-621752548712517.4,-12867052060898.096,7548,0.8022539615631104
43,-621752548712517.4,-20629193136332.44,7725,0.8211030960083008
44,-621752548712517.4,-21568288086725.117,7902,0.8404443264007568
45,-621752548712517.4,-22777965232013.688,8079,0.8594093322753906
46,-621752548712517.4,-24066173055008.28,8256,0.8784759044647217
47,-621752548712517.4,-24913751796786.52,8433,0.8969533443450928
48,-621752548712517.4,-25856393551454.207,8610,0.9157259464263916
49,-621752548712517.4,-28913396931304.406,8787,0.9341697692871094
50,-621752548712517.4,-32519049013329.656,8964,0.9525671005249023
51,-621752548712517.4,-36960323230370.03,9141,0.9711990356445312
52,-621752548712517.4,-56282389614235.73,9318,0.989447832107544
53,-621752548712517.4,-64674547230433.02,9495,1.0076982975006104
54,-621752548712517.4,-76861168319350.62,9669,1.0260288715362549
55,-835583710335668.6,-118840222051435.84,9843,1.044332504272461
56,-835583710335668.6,-136412020026473.38,10017,1.0625412464141846
57,-835583710335668.6,-145174975387483.06,10191,1.0814218521118164
58,-835583710335668.6,-145563179348582.62,10365,1.0994493961334229
59,-835583710335668.6,-159677501022631.66,10539,1.117548942565918
60,-835583710335668.6,-169309505481930.97,10713,1.1359801292419434
61,-835583710335668.6,-178545746728934.38,10887,1.154374361038208
62,-835583710335668.6,-192411501940212.28,11061,1.1727371215820312
63,-835583710335668.6,-196293314456277.34,11235,1.1913466453552246
64,-835583710335668.6,-216142095603646.12,11409,1.2093241214752197
65,-2396576831743852.0,-281848029881961.25,11583,1.2276983261108398
66,-2396576831743852.0,-284032466875920.94,11757,1.246530532836914
67,-2396576831743852.0,-336129859828088.5,11931,1.264758825302124
68,-2396576831743852.0,-344439500036746.94,12105,1.2832820415496826
