gen,best_fitness,mean_fitness,evals,time_sec
0,-12.951186285481246,-2.611512282789304,60,0.0013852119445800781
1,-21.278035074407644,-5.830981743742488,240,0.021813392639160156
2,-72.1446810539129,-12.224426003120696,420,0.04088234901428223
3,-72.1446810539129,-18.697913915680633,600,0.06051015853881836
4,-248.6408910013759,-38.75386749285019,780,0.07943224906921387
5,-635.6063557930547,-74.85360156002947,960,0.09869527816772461
6,-635.6063557930547,-138.90369428295008,1140,0.11760783195495605
7,-2815.279148872053,-335.5477751628215,1320,0.13688230514526367
8,-5225.291485231166,-550.480326465533,1500,0.15615415573120117
9,-8657.420870831258,-1134.3222174633213,1680,0.17581439018249512
10,-24782.598735149582,-2694.753867699519,1860,0.19505953788757324
11,-73513.29473596973,-8320.562246023272,2040,0.21416926383972168
12,-183783.81997387385,-19592.116016303524,2220,0.23328852653503418
13,-463042.8778723392,-57368.51261899074,2400,0.25272607803344727
14,-3053424.2030390264,-241215.64442692747,2580,0.27185678482055664
15,-6029686.300937873,-603020.0872149895,2760,0.2909665107727051
16,-23204542.420902167,-2115977.2385879955,2940,0.3101015090942383
17,-31871700.271278296,-5391772.0332259005,3120,0.33006978034973145
18,-98791072.77425544,-15876646.907351559,3300,0.3505668640136719
19,-423880909.1642621,-60251458.09335421,3477,0.36927342414855957
20,-4064306969.9852095,-236862478.5780318,3654,0.38834619522094727
21,-7396607784.95539,-637649958.8648357,3831,0.40749430656433105
22,-35640516422.45603,-2022682560.4784238,4008,0.4261791706085205
23,-123911823860.66171,-8011901843.259437,4185,0.4447920322418213
24,-123911823860.66171,-14119924904.638609,4362,0.4636552333831787
25,-588805127922.6614,-56757357294.5218,4539,0.4822702407836914
26,-1925000474939.2886,-147736958125.00735,4716,0.5008914470672607
27,-1925000474939.2886,-252301339988.83228,4893,0.5194602012634277
28,-6899899649386.94,-789144602034.6748,5070,0.5381081104278564
29,-28448682426854.527,-1995128816824.684,5247,0.5568623542785645
30,-98949235755444.89,-7961205304127.725,5424,0.5756042003631592
31,-140596396570337.53,-18312300867732.39,5601,0.5949287414550781
32,-1892276702254678.2,-76074300456647.23,5778,0.6135077476501465
33,-1899434193154548.2,-145459899445439.72,5955,0.6321542263031006
34,-9008147229370986.0,-424607411498075.5,6132,0.6510050296783447
35,-6.410323613430862e+17,-1.1531430973931548e+16,6309,0.6700258255004883
36,-6.410323613430862e+17,-1.2457606491006238e+16,6486,0.6886274814605713
37,-3.4831981253814702e+19,-6.123870595182184e+17,6663,0.7075812816619873
38,-3.4831981253814702e+19,-6.515996681116904e+17,6840,0.72621750831604
39,-3.4831981253814702e+19,-9.197090357745833e+17,7017,0.7449986934661865
40,-3.4831981253814702e+19,-1.1776720580777403e+18,7194,0.7660083770751953
41,-3.4831981253814702e+19,-1.3559963680041585e+18,7371,0.7849550247192383
42,-3.4831981253814702e+19,-1.6511805677758769e+18,7548,0.8039257526397705
43,-3.4831981253814702e+19,-1.9565396816789425e+18,7725,0.8224010467529297
44,-3.4831981253814702e+19,-2.7891341851019244e+18,7902,0.8419692516326904
45,-1.6822329674938296e+20,-6.53830939370451e+18,8079,0.8604590892791748
46,-1.762392974592825e+20,-1.195961022969648e+19,8256,0.8791413307189941
47,-1.762392974592825e+20,-1.278888086108902e+19,8433,0.897775411605835
48,-1.762392974592825e+20,-1.308904580717498e+19,8610,0.9163808822631836
49,-1.762392974592825e+20,-1.3417957534488769e+19,8787,0.935976505279541
50,-1.762392974592825e+20,-1.7670420155415314e+19,8964,0.9547266960144043
51,-1.7957404555646285e+20,-1.9856196049498874e+19,9141,0.9737958908081055
52,-1.7957404555646285e+20,-3.198795776139564e+19,9318,0.9924345016479492
53,-2.5056835400903206e+24,-4.323755559779324e+22,9495,1.01116943359375
54,-2.5056835400903206e+24,-4.337036042596746e+22,9669,1.0296928882598877
55,-2.5056835400903206e+24,-4.3593505569695215e+22,9843,1.047959804534912
56,-2.5056835400903206e+24,-4.419228218392939e+22,10017,1.0664079189300537
57,-2.5056835400903206e+24,-4.452349453424071e+22,10191,1.0847039222717285
58,-2.5056835400903206e+24,-4.878338855104831e+22,10365,1.1029789447784424
59,-2.5056835400903206e+24,-4.9528033527334366e+22,10539,1.1210126876831055
60,-2.5056835400903206e+24,-5.145331130846493e+22,10713,1.1389751434326172
61,-2.5056835400903206e+24,-5.243775416230321e+22,10887,1.1575942039489746
