gen,best_fitness,mean_fitness,evals,time_sec
0,-818.8902807574544,-71.12054841410084,135,0.003489971160888672
1,-843.2748514960584,-64.94033079326633,270,0.0059299468994140625
2,-843.2748514960584,-133.82710227159524,405,0.008367061614990234
3,-843.2748514960584,-161.28730473050248,540,0.010432004928588867
4,-843.2748514960584,-130.60585862748425,675,0.012870073318481445
5,-949.7379014819612,-178.65438958071275,810,0.015347957611083984
6,-949.7379014819612,-246.58453664477491,945,0.01769113540649414
7,-949.7379014819612,-203.0374791858207,1080,0.019881248474121094
8,-949.7379014819612,-233.34695376074745,1215,0.02230381965637207
9,-949.7379014819612,-168.65093386416495,1350,0.024749755859375
10,-949.7379014819612,-168.79936524044348,1485,0.02688741683959961
11,-949.7379014819612,-199.62601440447574,1620,0.029106616973876953
12,-949.7379014819612,-220.89069468510823,1755,0.03134894371032715
13,-949.7379014819612,-163.6112127540641,1890,0.03369426727294922
14,-949.7379014819612,-170.7642469121316,2025,0.03588080406188965
15,-949.7379014819612,-182.61751311035835,2160,0.03795456886291504
16,-949.7379014819612,-205.35795696807455,2295,0.040212154388427734
17,-949.7379014819612,-158.9590729424933,2430,0.042685747146606445
18,-949.7379014819612,-204.67377036258043,2565,0.04506564140319824
19,-949.7379014819612,-164.16286090616217,2700,0.04746818542480469
20,-949.7379014819612,-126.32525086499409,2835,0.04971194267272949
21,-949.7379014819612,-145.99460749667244,2970,0.05194234848022461
22,-949.7379014819612,-216.28774340541733,3105,0.05437040328979492
23,-949.7379014819612,-150.7091867610606,3240,0.056533098220825195
24,-949.7379014819612,-188.9125586869046,3375,0.05865883827209473
25,-949.7379014819612,-221.05652155883294,3510,0.060906171798706055
26,-949.7379014819612,-217.97573624511676,3645,0.06322026252746582
27,-949.7379014819612,-188.8676726418678,3780,0.065826416015625
28,-949.7379014819612,-186.2026937447386,3915,0.06795930862426758
29,-949.7379014819612,-152.22690496240847,4050,0.07013964653015137
30,-951.4248875342607,-228.62174612848148,4185,0.07238554954528809
31,-951.4248875342607,-237.94187156924033,4320,0.07465958595275879
32,-951.4248875342607,-191.16502880176338,4455,0.07682061195373535
33,-951.4248875342607,-226.90125234143406,4590,0.07901263236999512
34,-951.4248875342607,-168.88651063870975,4725,0.08114886283874512
35,-951.4248875342607,-213.28117083930178,4860,0.08343386650085449
36,-958.346879835063,-186.17947455124127,4995,0.08599543571472168
37,-958.346879835063,-212.34337266728193,5130,0.08839941024780273
38,-958.346879835063,-215.97062433404355,5265,0.09044957160949707
39,-958.346879835063,-153.79448080048434,5400,0.09278202056884766
40,-958.346879835063,-176.19154118312963,5535,0.09493732452392578
41,-958.346879835063,-206.40350119280004,5670,0.09709668159484863
42,-958.346879835063,-200.10542311252746,5805,0.09912276268005371
43,-958.346879835063,-253.17124131668677,5940,0.10138797760009766
44,-958.346879835063,-201.58910605717847,6075,0.10355424880981445
45,-958.346879835063,-244.4194319549212,6210,0.10587215423583984
46,-958.346879835063,-264.51830108114206,6345,0.10803723335266113
47,-958.346879835063,-203.4637091655764,6480,0.11021590232849121
48,-958.346879835063,-187.87933191334588,6615,0.11246538162231445
49,-958.346879835063,-200.64265059264457,6750,0.11489748954772949
50,-958.346879835063,-212.0888558576187,6885,0.1171424388885498
51,-958.346879835063,-213.32963572163902,7020,0.11939716339111328
52,-958.346879835063,-202.96018813200925,7155,0.12166094779968262
53,-958.346879835063,-204.94423619374942,7290,0.12399053573608398
54,-958.346879835063,-135.23864042382476,7425,0.12618446350097656
55,-958.346879835063,-256.1686762679934,7560,0.12839293479919434
56,-958.346879835063,-230.08138980124806,7695,0.13056087493896484
57,-958.346879835063,-238.75472110934757,7830,0.13293814659118652
58,-958.346879835063,-234.59199038421932,7965,0.13526678085327148
59,-958.346879835063,-151.30049877125276,8100,0.13757967948913574
60,-958.346879835063,-184.86620439043054,8235,0.13977789878845215
61,-958.346879835063,-189.28262346452564,8370,0.14211082458496094
62,-958.346879835063,-227.6185331329427,8505,0.14433741569519043
63,-958.346879835063,-141.2118015975797,8640,0.14645648002624512
64,-958.346879835063,-190.96118450476558,8775,0.14895105361938477
65,-958.346879835063,-196.90439500942486,8910,0.15110135078430176
66,-958.346879835063,-201.06590889467253,9045,0.1535015106201172
67,-958.346879835063,-178.72331748250434,9180,0.15580034255981445
68,-958.346879835063,-216.44841938445842,9315,0.1582355499267578
69,-958.346879835063,-228.90754582324854,9450,0.16036152839660645
70,-958.346879835063,-215.6967884201777,9585,0.16267848014831543
71,-958.346879835063,-223.12293044351634,9720,0.16481781005859375
72,-958.346879835063,-240.1790643655055,9855,0.1669754981994629
73,-958.346879835063,-301.144823869099,9990,0.1691122055053711
74,-958.346879835063,-164.1193833974961,10125,0.17129230499267578
75,-958.346879835063,-174.8465470986107,10260,0.17365288734436035
76,-958.346879835063,-152.76993882016433,10395,0.17574739456176758
77,-958.346879835063,-211.2101731364351,10530,0.1780412197113037
78,-958.346879835063,-216.8416398339732,10665,0.18013715744018555
79,-958.346879835063,-200.41149403387286,10800,0.18233513832092285
80,-958.346879835063,-177.57675407789628,10935,0.184645414352417
81,-958.346879835063,-177.58101708442965,11070,0.18687105178833008
82,-958.346879835063,-196.53721375039456,11205,0.1892075538635254
83,-958.346879835063,-212.90318049276428,11340,0.19122958183288574
84,-958.346879835063,-184.2686193410937,11475,0.19333195686340332
85,-958.346879835063,-181.68528286651613,11610,0.1955265998840332
86,-958.346879835063,-210.34096512391127,11745,0.19801545143127441
87,-958.346879835063,-160.50668031782627,11880,0.20010590553283691
88,-958.346879835063,-211.0030926620722,12015,0.20231008529663086
89,-958.346879835063,-226.08909484831375,12150,0.2045454978942871
90,-958.346879835063,-246.56990666646516,12285,0.20678400993347168
91,-958.346879835063,-176.20894272085945,12420,0.2088789939880371
92,-958.346879835063,-211.5067258300308,12555,0.21105289459228516
93,-958.346879835063,-231.2227745555044,12690,0.21321702003479004
