gen,best_fitness,mean_fitness,evals,time_sec
0,-702.7084496898643,-84.19443765195999,135,0.0032587051391601562
1,-702.7084496898643,-97.5416654111213,270,0.005499839782714844
2,-820.6868571848076,-105.38368434805254,405,0.007764577865600586
3,-820.6868571848076,-123.61464464595169,540,0.009866476058959961
4,-820.6868571848076,-126.07882074667474,675,0.012366056442260742
5,-862.374669148076,-182.4719247741263,810,0.014661550521850586
6,-867.3612909377362,-110.85320452008597,945,0.01688981056213379
7,-867.3612909377362,-194.93325953832218,1080,0.018903732299804688
8,-867.3612909377362,-138.22234039128153,1215,0.02128124237060547
9,-867.3612909377362,-256.8073876840493,1350,0.023592472076416016
10,-867.3612909377362,-218.494591723032,1485,0.02573394775390625
11,-867.3612909377362,-143.86571263150563,1620,0.028250455856323242
12,-867.3612909377362,-124.60297408070525,1755,0.0305633544921875
13,-867.3612909377362,-169.75535453113017,1890,0.032958030700683594
14,-867.3612909377362,-199.57311156316706,2025,0.03525590896606445
15,-867.3612909377362,-177.84382696199958,2160,0.03739142417907715
16,-882.7832588118472,-195.10044111576028,2295,0.03979063034057617
17,-882.7832588118472,-189.9452547713445,2430,0.04207110404968262
18,-882.7832588118472,-174.57409366780252,2565,0.044466495513916016
19,-882.7832588118472,-144.41075408215656,2700,0.04668545722961426
20,-882.7832588118472,-210.6854182304658,2835,0.04885268211364746
21,-882.7832588118472,-200.49137833873198,2970,0.05113029479980469
22,-882.7832588118472,-200.79787879282958,3105,0.0534060001373291
23,-893.2918403576354,-239.67195154775192,3240,0.05557417869567871
24,-895.0203328110863,-212.97018801151242,3375,0.057666778564453125
25,-895.0203328110863,-232.38416295443545,3510,0.05999326705932617
26,-895.0203328110863,-178.90292137191116,3645,0.06211733818054199
27,-895.0203328110863,-215.55413530250055,3780,0.06452298164367676
28,-895.0203328110863,-166.12148934123903,3915,0.06683731079101562
29,-895.0203328110863,-249.01498438257235,4050,0.06893610954284668
30,-895.0203328110863,-202.84112685139135,4185,0.07102298736572266
31,-895.0203328110863,-168.2362578497081,4320,0.0733339786529541
32,-895.0203328110863,-238.1833541465198,4455,0.07569336891174316
33,-895.0203328110863,-189.70781087062292,4590,0.07789397239685059
34,-895.0203328110863,-188.558878699196,4725,0.08016562461853027
35,-895.0203328110863,-181.77467946891676,4860,0.08240461349487305
36,-895.0203328110863,-173.6811458545423,4995,0.08458423614501953
37,-904.7657447387553,-212.44434844786213,5130,0.08675098419189453
38,-904.7657447387553,-209.12491946935202,5265,0.08891177177429199
39,-904.7657447387553,-238.64829560912642,5400,0.09101295471191406
40,-904.7657447387553,-237.6943162960686,5535,0.09324955940246582
41,-904.7657447387553,-186.00857683327985,5670,0.09557771682739258
42,-904.7657447387553,-240.11136429413565,5805,0.09780716896057129
43,-904.7657447387553,-177.04396085764665,5940,0.10024523735046387
44,-904.7657447387553,-215.05485551355883,6075,0.10240054130554199
45,-904.7657447387553,-125.1881917474707,6210,0.1046137809753418
46,-904.7657447387553,-182.3624500526225,6345,0.10674309730529785
47,-904.7657447387553,-184.13890066511559,6480,0.10894107818603516
48,-904.7657447387553,-201.60626073574934,6615,0.11139249801635742
49,-904.7657447387553,-204.10266382863938,6750,0.1136009693145752
50,-904.7657447387553,-252.2566673955913,6885,0.11584877967834473
51,-904.7657447387553,-245.93261483261568,7020,0.11792802810668945
52,-904.7657447387553,-237.3443800697977,7155,0.12015914916992188
53,-904.7657447387553,-154.2156693301436,7290,0.12235498428344727
54,-904.7657447387553,-194.50901731694873,7425,0.12474989891052246
55,-904.7657447387553,-195.7475007610164,7560,0.1269230842590332
56,-904.7657447387553,-136.86667701465024,7695,0.12901854515075684
57,-904.7657447387553,-188.2870928150473,7830,0.13138389587402344
58,-957.4558663715313,-216.36858450970672,7965,0.13353347778320312
59,-957.4558663715313,-195.67894381350547,8100,0.13563227653503418
60,-957.4558663715313,-157.71642747533804,8235,0.1377859115600586
61,-957.4558663715313,-210.91821110080068,8370,0.13993000984191895
62,-957.4558663715313,-148.21302743090394,8505,0.14207673072814941
63,-957.4558663715313,-262.5459388123994,8640,0.14453816413879395
64,-957.4558663715313,-184.13807905913097,8775,0.14663219451904297
65,-957.4558663715313,-222.68187978148276,8910,0.14870119094848633
66,-957.4558663715313,-210.76948109858213,9045,0.1509084701538086
67,-957.4558663715313,-289.892570875851,9180,0.1532454490661621
68,-957.4558663715313,-196.72953847700987,9315,0.15569591522216797
69,-957.4558663715313,-192.64825526181684,9450,0.15774059295654297
70,-957.4558663715313,-253.63863800184092,9585,0.16004180908203125
71,-957.4558663715313,-137.25984973356927,9720,0.16243267059326172
72,-957.4558663715313,-163.62511878947274,9855,0.16471362113952637
73,-958.568925569181,-200.44017332990913,9990,0.16697287559509277
74,-958.568925569181,-209.05669750590303,10125,0.16922879219055176
75,-958.568925569181,-211.4961427908677,10260,0.17154932022094727
76,-958.568925569181,-232.22212539846961,10395,0.17358183860778809
77,-958.568925569181,-198.76505545199234,10530,0.17566943168640137
78,-958.568925569181,-204.14547837201567,10665,0.17774748802185059
79,-958.568925569181,-177.61152202726865,10800,0.17996859550476074
80,-958.568925569181,-224.11351436840226,10935,0.18210077285766602
81,-958.568925569181,-225.24606802707405,11070,0.1843280792236328
82,-958.568925569181,-293.1122844309919,11205,0.18655824661254883
83,-958.568925569181,-248.79177618337604,11340,0.1888134479522705
84,-958.568925569181,-167.28611624325183,11475,0.1908740997314453
85,-958.568925569181,-228.64800088826453,11610,0.19303202629089355
86,-958.568925569181,-245.09568239379547,11745,0.1952962875366211
87,-958.568925569181,-262.1718988056853,11880,0.19768428802490234
88,-958.568925569181,-216.56358144498017,12015,0.19994378089904785
89,-958.568925569181,-201.88019798634483,12150,0.20202016830444336
90,-958.568925569181,-166.21194290573592,12285,0.20409417152404785
91,-958.568925569181,-222.43414652328786,12420,0.20627498626708984
92,-958.568925569181,-177.00517009189738,12555,0.20842742919921875
93,-958.568925569181,-210.13205613912444,12690,0.2105543613433838
94,-958.568925569181,-176.89116581292052,12825,0.2125687599182129
95,-958.568925569181,-180.25200063043414,12960,0.21467113494873047
96,-958.568925569181,-267.0289400521192,13095,0.21684741973876953
97,-958.568925569181,-197.2196718686068,13230,0.21894168853759766
98,-958.568925569181,-239.30633738713016,13365,0.22133851051330566
99,-958.568925569181,-223.49986480314342,13500,0.2236778736114502
100,-958.568925569181,-256.04066229243864,13635,0.2258002758026123
101,-958.568925569181,-177.12582741247394,13770,0.2279829978942871
102,-958.568925569181,-187.48018543794575,13905,0.2301347255706787
103,-958.568925569181,-218.44670371145125,14040,0.23224711418151855
104,-958.568925569181,-197.419969982314,14175,0.23442339897155762
105,-959.6042395335378,-203.87231169773065,14310,0.2365412712097168
106,-959.6042395335378,-158.3190678451837,14445,0.2387375831604004
107,-959.6042395335378,-246.0700908576894,14580,0.2408435344696045
108,-959.6042395335378,-246.38761000740337,14715,0.24286150932312012
109,-959.6042395335378,-230.5291931675216,14850,0.24534344673156738
110,-959.6042395335378,-189.37562293129898,14985,0.24762916564941406
111,-959.6042395335378,-183.2311676587563,15120,0.24968719482421875
112,-959.6042395335378,-194.728776333476,15255,0.2521231174468994
113,-959.6042395335378,-246.08467888506013,15390,0.2542765140533447
114,-959.6042395335378,-189.3379222949479,15525,0.25661396980285645
115,-959.6042395335378,-194.7794400432644,15660,0.25879788398742676
116,-959.6042395335378,-224.2512244529874,15795,0.26102399826049805
117,-959.6042395335378,-222.5373045471437,15930,0.26315760612487793
118,-959.6042395335378,-251.06195431177824,16065,0.2651982307434082
119,-959.6042395335378,-196.94514137850368,16200,0.2673056125640869
120,-959.6042395335378,-253.72494869727208,16335,0.26952052116394043
121,-959.6042395335378,-224.66474980528804,16470,0.2718980312347412
122,-959.6042395335378,-171.62462576172632,16605,0.27416276931762695
123,-959.6042395335378,-191.9860117660567,16740,0.27637577056884766
124,-959.6042395335378,-213.15727383255455,16875,0.2785375118255615
125,-959.6042395335378,-233.2205263067385,17010,0.28067636489868164
126,-959.6042395335378,-196.25454926845433,17145,0.28276562690734863
127,-959.6042395335378,-188.35057467613285,17280,0.2849700450897217
128,-959.6042395335378,-214.60221351342608,17415,0.28707170486450195
129,-959.6042395335378,-185.39575814291143,17550,0.2892313003540039
130,-959.6042395335378,-256.36698336838015,17685,0.2914268970489502
131,-959.6042395335378,-185.2347608736513,17820,0.2937467098236084
132,-959.6042395335378,-314.9201881332178,17955,0.29616332054138184
133,-959.6042395335378,-195.03631641885522,18090,0.29845690727233887
134,-959.6042395335378,-205.092850717588,18225,0.3006114959716797
135,-959.6042395335378,-205.51855391919864,18360,0.3028378486633301
136,-959.6042395335378,-220.89587002151737,18495,0.3049502372741699
137,-959.6042395335378,-217.58483934868946,18630,0.30715417861938477
138,-959.6042395335378,-186.88182993507144,18765,0.30940747261047363
