gen,best_fitness,mean_fitness,evals,time_sec
0,-831.7877585850152,-94.41617811889009,135,0.0034325122833251953
1,-831.7877585850152,-116.21015129646909,270,0.005651712417602539
2,-831.7877585850152,-153.06612101071525,405,0.007944107055664062
3,-861.1210946906576,-181.38238699175074,540,0.010196924209594727
4,-861.1210946906576,-146.94195168329543,675,0.012413263320922852
5,-861.1210946906576,-162.10438941100585,810,0.014643192291259766
6,-861.1210946906576,-193.56172749064228,945,0.01691722869873047
7,-868.3223596821863,-205.09427501199704,1080,0.019521713256835938
8,-868.3223596821863,-173.2789791525497,1215,0.022512197494506836
9,-868.3223596821863,-138.85666842993132,1350,0.025086164474487305
10,-868.3223596821863,-201.34830629308894,1485,0.027260303497314453
11,-868.3223596821863,-175.59632593254952,1620,0.02951836585998535
12,-868.3223596821863,-200.05194366130465,1755,0.03164529800415039
13,-868.3223596821863,-138.53561910934422,1890,0.03373885154724121
14,-868.3223596821863,-143.53481180551378,2025,0.035852670669555664
15,-873.2775768918931,-209.32733565640322,2160,0.03802657127380371
16,-905.4809133858203,-242.21331361969175,2295,0.04019355773925781
17,-955.5287409952966,-177.19044250607203,2430,0.042690277099609375
18,-955.5287409952966,-169.04129908068353,2565,0.04485511779785156
19,-955.5287409952966,-231.8278849983344,2700,0.04702568054199219
20,-955.5287409952966,-245.54048137787632,2835,0.04910445213317871
21,-955.5287409952966,-185.3996241363023,2970,0.05127263069152832
22,-955.5287409952966,-224.97353833113362,3105,0.053528785705566406
23,-955.5287409952966,-233.24857336866435,3240,0.05571746826171875
24,-955.5287409952966,-204.78782042738706,3375,0.05788302421569824
25,-955.5287409952966,-192.23185906715716,3510,0.06018710136413574
26,-955.5287409952966,-235.54604140485665,3645,0.06247067451477051
27,-955.5287409952966,-218.05310895573317,3780,0.06475496292114258
28,-955.5287409952966,-151.96376866713953,3915,0.06696867942810059
29,-955.5287409952966,-202.9278011438672,4050,0.06949257850646973
30,-955.5287409952966,-206.0986767892711,4185,0.0717000961303711
31,-955.5287409952966,-177.5482929727383,4320,0.07381343841552734
32,-955.5287409952966,-182.17101679099795,4455,0.07600259780883789
33,-955.5287409952966,-199.47137809678196,4590,0.07808566093444824
34,-955.5287409952966,-199.80102174618594,4725,0.0803520679473877
35,-955.5287409952966,-179.3218548774659,4860,0.08266520500183105
36,-955.5287409952966,-206.92665260059567,4995,0.08478736877441406
37,-955.5287409952966,-147.17665583974744,5130,0.08694648742675781
38,-955.5287409952966,-203.5783812856595,5265,0.08902454376220703
39,-955.5287409952966,-172.93284922662724,5400,0.09125494956970215
40,-955.5287409952966,-176.54320945366578,5535,0.09347105026245117
41,-955.5287409952966,-216.52844154137495,5670,0.09559512138366699
42,-955.5287409952966,-193.14334360840328,5805,0.09783220291137695
43,-955.5287409952966,-222.7371937608709,5940,0.0999612808227539
44,-955.5287409952966,-214.74390206822255,6075,0.10207724571228027
45,-955.5287409952966,-200.55397391266186,6210,0.10432720184326172
46,-955.5287409952966,-243.9746984016263,6345,0.10649514198303223
47,-955.5287409952966,-216.4347383130958,6480,0.1085817813873291
48,-955.5287409952966,-222.2244333331672,6615,0.11072874069213867
49,-955.5287409952966,-222.3621856956488,6750,0.11279654502868652
50,-955.5287409952966,-163.1918124703588,6885,0.11492609977722168
51,-955.5287409952966,-228.7877002457286,7020,0.11709809303283691
52,-955.5287409952966,-193.18494894725168,7155,0.11947965621948242
53,-955.5287409952966,-249.49818993929205,7290,0.1218712329864502
54,-955.5287409952966,-201.76062164141211,7425,0.12420201301574707
55,-955.5287409952966,-279.44184342533674,7560,0.1264796257019043
56,-955.5287409952966,-231.31274358187832,7695,0.1286633014678955
57,-955.5287409952966,-168.92229613106213,7830,0.13073992729187012
58,-955.5287409952966,-222.17283932918093,7965,0.13285183906555176
59,-955.5287409952966,-243.19307869125268,8100,0.13500404357910156
60,-955.5287409952966,-185.23825039179798,8235,0.137251615524292
61,-955.5287409952966,-161.19409874721242,8370,0.13953280448913574
62,-955.5287409952966,-157.95847619858444,8505,0.14161992073059082
63,-955.5287409952966,-263.1718988894483,8640,0.14382266998291016
64,-955.5287409952966,-206.90451727589718,8775,0.14625978469848633
65,-955.5287409952966,-199.39669249059529,8910,0.14856481552124023
66,-955.5287409952966,-203.53107225283495,9045,0.1507432460784912
67,-955.5287409952966,-206.96711118722624,9180,0.15291523933410645
68,-955.5287409952966,-181.35590602016367,9315,0.1553330421447754
69,-955.5287409952966,-212.54333911016866,9450,0.15748214721679688
70,-955.5287409952966,-191.49287838382622,9585,0.15971088409423828
71,-955.5287409952966,-211.28644337807557,9720,0.1620347499847412
72,-955.5287409952966,-221.32312520120226,9855,0.16417574882507324
73,-955.5287409952966,-174.27705314636788,9990,0.166428804397583
74,-955.5287409952966,-217.81770767788223,10125,0.16849851608276367
75,-955.5287409952966,-241.4043568043986,10260,0.17079734802246094
76,-955.5287409952966,-229.4778564014386,10395,0.17309856414794922
77,-955.5287409952966,-258.8750955625887,10530,0.17526674270629883
78,-955.5287409952966,-155.8136857640858,10665,0.17746376991271973
79,-955.5287409952966,-190.73736394897654,10800,0.1795823574066162
80,-955.5287409952966,-210.95610538757748,10935,0.18178272247314453
81,-955.5287409952966,-167.58886909817522,11070,0.18385004997253418
82,-955.5287409952966,-192.2786582042703,11205,0.18618106842041016
83,-955.5287409952966,-192.56327437548117,11340,0.18819379806518555
84,-955.5287409952966,-201.1758846117578,11475,0.19025516510009766
85,-955.5287409952966,-227.34728673708784,11610,0.1924121379852295
86,-955.5287409952966,-199.32131063704358,11745,0.19457554817199707
87,-955.5287409952966,-211.40429409573517,11880,0.19671964645385742
88,-955.5287409952966,-228.1689750988128,12015,0.1988825798034668
89,-955.5287409952966,-200.47172379987006,12150,0.20119786262512207
90,-955.5287409952966,-201.02612362496703,12285,0.2032938003540039
91,-955.5287409952966,-178.54598693600798,12420,0.20551180839538574
92,-955.5287409952966,-186.99926582646,12555,0.20776820182800293
93,-955.5287409952966,-183.54634547888645,12690,0.21011710166931152
94,-955.5287409952966,-158.92444304961995,12825,0.21225929260253906
95,-955.5287409952966,-238.58059730400882,12960,0.2145674228668213
96,-955.5287409952966,-201.34490987932637,13095,0.21680855751037598
97,-955.5287409952966,-223.1548617379177,13230,0.21900105476379395
98,-955.5287409952966,-240.6796600287779,13365,0.22110652923583984
99,-955.5287409952966,-181.08036561621847,13500,0.22328901290893555
100,-955.5287409952966,-217.59330515712475,13635,0.22552490234375
101,-955.5287409952966,-212.2182277941093,13770,0.22759437561035156
102,-955.5287409952966,-238.31163166562888,13905,0.22999000549316406
