gen,best_fitness,mean_fitness,evals,time_sec
0,-787.1026595030921,-113.05760664612622,135,0.003248929977416992
1,-787.1026595030921,-139.76082719482153,270,0.00539088249206543
2,-787.1026595030921,-126.50332696520098,405,0.00769805908203125
3,-815.317916139255,-103.48306043392695,540,0.01024627685546875
4,-815.317916139255,-145.75345614230972,675,0.01274251937866211
5,-815.317916139255,-184.56541851534263,810,0.015036344528198242
6,-858.5255935985383,-141.4160276393695,945,0.017337322235107422
7,-916.6807927698846,-140.53753820994217,1080,0.0198667049407959
8,-916.6807927698846,-170.0123337361964,1215,0.022023916244506836
9,-916.6807927698846,-149.27245983343872,1350,0.024200916290283203
10,-916.6807927698846,-249.00281186904292,1485,0.02641463279724121
11,-916.6807927698846,-176.33280493254443,1620,0.02852487564086914
12,-916.6807927698846,-178.53162567018387,1755,0.031009912490844727
13,-943.502355007563,-203.17725974393724,1890,0.03330826759338379
14,-943.502355007563,-217.36779384873336,2025,0.03554058074951172
15,-943.502355007563,-182.5064315848143,2160,0.038039445877075195
16,-943.502355007563,-205.8721583403121,2295,0.04016852378845215
17,-955.0399462066102,-213.71994608597925,2430,0.04230690002441406
18,-955.0399462066102,-185.66138652399704,2565,0.04454636573791504
19,-955.0399462066102,-195.06641230208106,2700,0.04677295684814453
20,-955.0399462066102,-218.28283382826402,2835,0.048845529556274414
21,-955.0399462066102,-141.81973441228087,2970,0.05103921890258789
22,-955.0399462066102,-182.9841116790002,3105,0.05327272415161133
23,-955.0399462066102,-165.2729100082536,3240,0.05547809600830078
24,-956.7163520277755,-156.7081415723338,3375,0.05788588523864746
25,-956.7163520277755,-177.32775926103676,3510,0.06001901626586914
26,-956.7163520277755,-241.78877409059032,3645,0.062185049057006836
27,-956.7163520277755,-204.193316573166,3780,0.06435751914978027
28,-956.7163520277755,-159.1125675296092,3915,0.06652283668518066
29,-959.2808663385374,-215.29784135263333,4050,0.06866049766540527
30,-959.2808663385374,-203.5235378608895,4185,0.0708458423614502
31,-959.2808663385374,-179.98710900304292,4320,0.07297348976135254
32,-959.2808663385374,-187.74043991052443,4455,0.07512831687927246
33,-959.2808663385374,-199.605924370128,4590,0.0773627758026123
34,-959.2808663385374,-215.87653027112927,4725,0.07961368560791016
35,-959.2808663385374,-196.9121655024466,4860,0.08201289176940918
36,-959.2808663385374,-201.7312548448556,4995,0.08436989784240723
37,-959.2808663385374,-283.40131768186865,5130,0.08646726608276367
38,-959.2808663385374,-235.1043805594799,5265,0.08880853652954102
39,-959.2808663385374,-208.8779893946544,5400,0.0908510684967041
40,-959.2808663385374,-197.27305744709312,5535,0.09291291236877441
41,-959.2808663385374,-220.31186046087623,5670,0.0951685905456543
42,-959.2808663385374,-161.01257211670875,5805,0.09743475914001465
43,-959.2808663385374,-217.50207744620604,5940,0.09966015815734863
44,-959.2808663385374,-142.84727894447667,6075,0.10207486152648926
45,-959.2808663385374,-220.0037717838448,6210,0.1042020320892334
46,-959.2808663385374,-194.74777047176315,6345,0.10650229454040527
47,-959.2808663385374,-183.42801934544073,6480,0.10872936248779297
48,-959.2808663385374,-152.54777655118633,6615,0.11108255386352539
49,-959.2808663385374,-221.72633589194,6750,0.1132802963256836
50,-959.2808663385374,-168.34988717151293,6885,0.11543011665344238
51,-959.2808663385374,-195.0785836638332,7020,0.11766862869262695
52,-959.2808663385374,-239.93397308957518,7155,0.11994504928588867
53,-959.2808663385374,-230.70259198774735,7290,0.12205243110656738
54,-959.2808663385374,-201.53837739179258,7425,0.1241903305053711
55,-959.2808663385374,-220.6744205661444,7560,0.12640094757080078
56,-959.2808663385374,-144.83750217163387,7695,0.12855792045593262
57,-959.2808663385374,-221.8367484974104,7830,0.13075757026672363
58,-959.2808663385374,-214.8040276094269,7965,0.132951021194458
59,-959.2808663385374,-225.413903735789,8100,0.1352396011352539
60,-959.2808663385374,-199.25258419275778,8235,0.13765454292297363
61,-959.2808663385374,-179.93258701043257,8370,0.13966584205627441
62,-959.2808663385374,-222.13953215698237,8505,0.14186429977416992
63,-959.2808663385374,-228.1431103676901,8640,0.14409589767456055
64,-959.2808663385374,-235.38214858433258,8775,0.14626622200012207
65,-959.2808663385374,-211.88844732110613,8910,0.14834213256835938
66,-959.2808663385374,-147.8484112155497,9045,0.1504499912261963
67,-959.2808663385374,-253.01698533754183,9180,0.15255498886108398
68,-959.2808663385374,-191.00581839642925,9315,0.15493178367614746
69,-959.2808663385374,-251.8487466749479,9450,0.1571969985961914
70,-959.2808663385374,-213.43953781684039,9585,0.15946197509765625
71,-959.2808663385374,-212.36754535223523,9720,0.16160249710083008
72,-959.2808663385374,-203.54537669240537,9855,0.1644129753112793
73,-959.2808663385374,-243.88779597254697,9990,0.16678118705749512
74,-959.2808663385374,-276.9856887033356,10125,0.16893267631530762
75,-959.2808663385374,-198.63072416442856,10260,0.17110228538513184
76,-959.2808663385374,-195.15368905394413,10395,0.17315149307250977
77,-959.2808663385374,-211.6001441134508,10530,0.17535781860351562
78,-959.2808663385374,-232.1016953663188,10665,0.17756986618041992
79,-959.2808663385374,-189.1046007916545,10800,0.1795516014099121
80,-959.2808663385374,-181.59538512642348,10935,0.18153905868530273
81,-959.2808663385374,-212.62021283874003,11070,0.18383288383483887
82,-959.2808663385374,-213.11179299859245,11205,0.18589329719543457
83,-959.2808663385374,-242.7471996528115,11340,0.18813443183898926
84,-959.2808663385374,-220.00316030878648,11475,0.19036293029785156
85,-959.2808663385374,-234.39932028501735,11610,0.19262361526489258
86,-959.2808663385374,-231.25298523174217,11745,0.19472575187683105
87,-959.2808663385374,-208.85997934140235,11880,0.19692182540893555
88,-959.2808663385374,-205.71443095470937,12015,0.19916439056396484
89,-959.2808663385374,-218.8493882934199,12150,0.20144033432006836
90,-959.2808663385374,-187.17029039140488,12285,0.2036275863647461
91,-959.2808663385374,-262.5185561021972,12420,0.20593714714050293
92,-959.2808663385374,-197.35540728476073,12555,0.2081615924835205
93,-959.2808663385374,-222.5213307319591,12690,0.21028518676757812
94,-959.2808663385374,-211.70457200209313,12825,0.21257829666137695
95,-959.2808663385374,-251.337485885651,12960,0.21488022804260254
96,-959.4120519100893,-199.69395098251434,13095,0.21724390983581543
97,-959.4120519100893,-208.16211493065586,13230,0.2195444107055664
98,-959.4120519100893,-232.53906626394829,13365,0.2221221923828125
99,-959.4120519100893,-232.25141217145625,13500,0.22452259063720703
100,-959.4120519100893,-210.2635289415226,13635,0.22661256790161133
101,-959.4120519100893,-181.0040228685708,13770,0.22889018058776855
102,-959.4120519100893,-235.91638342675498,13905,0.23095345497131348
103,-959.4120519100893,-213.5878814492044,14040,0.23326325416564941
104,-959.4120519100893,-274.8731573343245,14175,0.2354724407196045
105,-959.4120519100893,-292.05998720258077,14310,0.23782563209533691
106,-959.4120519100893,-164.4939067299888,14445,0.2399444580078125
107,-959.4120519100893,-225.91550112687815,14580,0.24210143089294434
108,-959.4120519100893,-195.83141264789376,14715,0.24429774284362793
109,-959.4120519100893,-179.43517394752968,14850,0.24666166305541992
110,-959.4120519100893,-233.9964188327235,14985,0.2488727569580078
111,-959.4120519100893,-206.84293278388662,15120,0.2510244846343994
112,-959.4120519100893,-257.7936730357939,15255,0.25331568717956543
113,-959.4120519100893,-269.7098619416576,15390,0.25550007820129395
114,-959.4120519100893,-200.79150186141743,15525,0.2577831745147705
115,-959.4120519100893,-219.8410010017601,15660,0.26021504402160645
116,-959.4120519100893,-244.93562283185008,15795,0.26229071617126465
117,-959.4120519100893,-187.15650798891517,15930,0.26456236839294434
118,-959.4120519100893,-211.84387366949778,16065,0.2667253017425537
119,-959.4120519100893,-170.77441286320288,16200,0.26879310607910156
120,-959.4120519100893,-211.03228606598822,16335,0.2710700035095215
121,-959.4120519100893,-169.6647819936399,16470,0.27326130867004395
122,-959.4120519100893,-199.02257810262697,16605,0.2754189968109131
123,-959.4120519100893,-211.3461624841078,16740,0.27759647369384766
124,-959.4120519100893,-181.38455786612738,16875,0.27979183197021484
125,-959.4120519100893,-203.37361493952034,17010,0.28203606605529785
