gen,best_fitness,mean_fitness,evals,time_sec
0,-685.5924556876894,-150.6238910270943,135,0.003368377685546875
1,-909.8648247360055,-256.02680805583753,270,0.005622386932373047
2,-909.8648247360055,-65.23906651437052,405,0.007918596267700195
3,-909.8648247360055,-107.81280814205232,540,0.010204792022705078
4,-959.6161758927185,-255.71168073989887,675,0.012691974639892578
5,-959.6161758927185,-151.7599874916172,810,0.01493525505065918
6,-959.6161758927185,-149.32169585153966,945,0.017414093017578125
7,-959.6161758927185,-159.36563957124505,1080,0.01952219009399414
8,-959.6161758927185,-202.25594915939033,1215,0.021689653396606445
9,-959.6161758927185,-198.15730625467685,1350,0.02390909194946289
10,-959.6161758927185,-274.71727347439395,1485,0.026152610778808594
11,-959.6161758927185,-182.82609113891385,1620,0.028537988662719727
12,-959.6161758927185,-179.8061382899926,1755,0.03063488006591797
13,-959.6161758927185,-168.40534991081321,1890,0.03282022476196289
14,-959.6161758927185,-237.2238448283525,2025,0.03502917289733887
15,-959.6161758927185,-264.9509023866635,2160,0.037154197692871094
16,-959.6161758927185,-281.3322806324156,2295,0.03936004638671875
17,-959.6161758927185,-250.9975471869373,2430,0.041642189025878906
18,-959.6161758927185,-175.51015957947166,2565,0.04409646987915039
19,-959.6161758927185,-135.29998089923686,2700,0.0462336540222168
20,-959.6161758927185,-195.59192204566213,2835,0.04841494560241699
21,-959.6161758927185,-242.92224703490876,2970,0.05052804946899414
22,-959.6161758927185,-233.84639675045554,3105,0.052648067474365234
23,-959.6172103022016,-157.63224336735962,3240,0.05506610870361328
24,-959.6172103022016,-195.24153348192786,3375,0.05737876892089844
25,-959.6172103022016,-211.62318044141549,3510,0.05988311767578125
26,-959.6172103022016,-194.67620588995942,3645,0.0621943473815918
27,-959.6172103022016,-247.90717391027002,3780,0.06427931785583496
28,-959.6172103022016,-231.11237743655707,3915,0.0664064884185791
29,-959.6172103022016,-206.1887320171123,4050,0.06883764266967773
30,-959.6172103022016,-188.06543241249912,4185,0.07111263275146484
31,-959.6172103022016,-259.90303112285824,4320,0.07328939437866211
32,-959.6172103022016,-199.5803193435866,4455,0.07544136047363281
33,-959.6172103022016,-244.14957126427413,4590,0.07772421836853027
34,-959.6172103022016,-266.8154033007919,4725,0.07993507385253906
35,-959.6172103022016,-227.08917154773778,4860,0.08228802680969238
36,-959.6172103022016,-173.93791251517936,4995,0.08451533317565918
37,-959.6172103022016,-215.60470958811825,5130,0.08659791946411133
38,-959.6172103022016,-204.65904422552373,5265,0.08879446983337402
39,-959.6172103022016,-151.94380289751888,5400,0.09092545509338379
40,-959.6172103022016,-185.73642569463217,5535,0.09307217597961426
41,-959.6172103022016,-217.1507771096864,5670,0.0952308177947998
42,-959.6172103022016,-253.3345994398689,5805,0.09748697280883789
43,-959.6172103022016,-224.45772436856993,5940,0.09969425201416016
44,-959.6172103022016,-249.89102773890912,6075,0.10180497169494629
45,-959.6172103022016,-178.05227814435773,6210,0.10405540466308594
46,-959.6172103022016,-185.7113806689394,6345,0.10628175735473633
47,-959.6172103022016,-220.55804584810113,6480,0.10841536521911621
48,-959.6172103022016,-159.9403142044598,6615,0.11062335968017578
49,-959.6172103022016,-199.57865813940487,6750,0.11275720596313477
50,-959.6172103022016,-233.25691939518478,6885,0.1147620677947998
51,-959.6172103022016,-224.1645563984118,7020,0.1173398494720459
52,-959.6172103022016,-222.8502027284209,7155,0.11966156959533691
53,-959.6172103022016,-173.33903193891905,7290,0.12200284004211426
54,-959.6172103022016,-213.23128697089228,7425,0.12408018112182617
55,-959.6172103022016,-223.51985693163758,7560,0.12635540962219238
56,-959.6172103022016,-161.42348497930044,7695,0.1284184455871582
57,-959.6172103022016,-121.64288923792196,7830,0.1304922103881836
58,-959.6172103022016,-166.30122817070801,7965,0.13267803192138672
59,-959.6172103022016,-231.1158396211886,8100,0.1348874568939209
