gen,best_fitness,mean_fitness,evals,time_sec
0,-843.4272617716549,-116.86082454699823,135,0.004162311553955078
1,-889.3325351515452,-122.70650912533262,270,0.006208896636962891
2,-889.3325351515452,-168.6853530394774,405,0.00830078125
3,-913.462085080751,-143.23030881233032,540,0.010675907135009766
4,-913.462085080751,-183.28407423582667,675,0.01297616958618164
5,-913.462085080751,-163.00717023624765,810,0.01552581787109375
6,-913.462085080751,-158.6053844513887,945,0.017635583877563477
7,-913.462085080751,-205.64590826195848,1080,0.01984405517578125
8,-913.462085080751,-214.9767623981062,1215,0.022037744522094727
9,-913.462085080751,-173.62943012672173,1350,0.024283647537231445
10,-913.462085080751,-179.91849708459176,1485,0.026510953903198242
11,-913.462085080751,-174.93450747992168,1620,0.028770923614501953
12,-913.462085080751,-172.8714339170137,1755,0.030912399291992188
13,-913.462085080751,-226.086101347996,1890,0.03308606147766113
14,-913.462085080751,-177.28070141309937,2025,0.035355567932128906
15,-913.462085080751,-198.56463750007433,2160,0.0375514030456543
16,-913.462085080751,-189.42556359376883,2295,0.039665937423706055
17,-913.462085080751,-122.98726082294439,2430,0.04206514358520508
18,-913.462085080751,-237.41626892467568,2565,0.04420661926269531
19,-913.462085080751,-187.72613820458656,2700,0.04634857177734375
20,-913.462085080751,-265.1067927474767,2835,0.04848051071166992
21,-913.462085080751,-130.380057602861,2970,0.05070066452026367
22,-913.462085080751,-194.68786585675664,3105,0.05283164978027344
23,-913.462085080751,-190.72455808201582,3240,0.05500674247741699
24,-913.462085080751,-208.84652082146204,3375,0.057161569595336914
25,-913.462085080751,-155.6861266386832,3510,0.059351205825805664
26,-913.462085080751,-168.38805932237253,3645,0.061423540115356445
27,-913.462085080751,-173.48844081330407,3780,0.06360125541687012
28,-944.526812847413,-181.78475306630577,3915,0.06590104103088379
29,-944.526812847413,-196.16359800037435,4050,0.06814122200012207
30,-944.526812847413,-207.75353346246465,4185,0.07051444053649902
31,-944.526812847413,-220.88330538229476,4320,0.07264447212219238
32,-944.526812847413,-211.2756421340083,4455,0.0749361515045166
33,-944.526812847413,-191.04064761241906,4590,0.0770573616027832
34,-944.526812847413,-181.7656491737216,4725,0.07909822463989258
35,-944.526812847413,-148.05309523553188,4860,0.0813744068145752
36,-944.526812847413,-171.6926063902875,4995,0.08351612091064453
37,-944.526812847413,-209.41859444740106,5130,0.08554458618164062
38,-944.526812847413,-214.52459656142307,5265,0.08764123916625977
39,-944.526812847413,-117.5733049152402,5400,0.08987569808959961
40,-944.526812847413,-164.51580680583328,5535,0.09215807914733887
41,-944.526812847413,-129.7856871125859,5670,0.0943148136138916
42,-944.526812847413,-168.19447830375032,5805,0.09653115272521973
43,-944.526812847413,-106.46288435167698,5940,0.09878325462341309
44,-944.526812847413,-183.54950703012724,6075,0.10081028938293457
45,-944.526812847413,-208.76718675250916,6210,0.1030735969543457
46,-944.526812847413,-207.00045799012133,6345,0.1053171157836914
47,-944.526812847413,-222.7061066468692,6480,0.10749530792236328
