gen,best_fitness,mean_fitness,evals,time_sec
0,-887.5934441712577,-167.84973306682102,135,0.00423741340637207
1,-887.5934441712577,-155.13603370985845,270,0.00653839111328125
2,-937.0295856755638,-179.1072748907998,405,0.008712530136108398
3,-937.0295856755638,-203.36057489728952,540,0.010773897171020508
4,-937.0295856755638,-160.69958025467662,675,0.012826681137084961
5,-937.0295856755638,-80.50608250862214,810,0.014920949935913086
6,-959.5404496290419,-173.02659061987907,945,0.01707172393798828
7,-959.5404496290419,-133.0813226718531,1080,0.0198366641998291
8,-959.5404496290419,-202.7550112610784,1215,0.022557497024536133
9,-959.5404496290419,-112.93483535139252,1350,0.025161266326904297
10,-959.5404496290419,-222.06896755665096,1485,0.02737116813659668
11,-959.5404496290419,-219.3734395300002,1620,0.0295562744140625
12,-959.5404496290419,-238.96818965396795,1755,0.031845808029174805
13,-959.5404496290419,-178.19052413975518,1890,0.03403043746948242
14,-959.5404496290419,-187.9634690321981,2025,0.036429643630981445
15,-959.5404496290419,-231.07850251231946,2160,0.03847908973693848
16,-959.5404496290419,-209.80448256280042,2295,0.04079389572143555
17,-959.5404496290419,-227.20851122822756,2430,0.04302191734313965
18,-959.5404496290419,-212.90179276385692,2565,0.04521679878234863
19,-959.5404496290419,-169.71266364317415,2700,0.04727458953857422
20,-959.5404496290419,-181.3435181213467,2835,0.04942178726196289
21,-959.5404496290419,-177.1278794134586,2970,0.0515592098236084
22,-959.5404496290419,-188.7524605097297,3105,0.05370378494262695
23,-959.5404496290419,-190.8065789479006,3240,0.055960655212402344
24,-959.5404496290419,-204.92576642032452,3375,0.05834460258483887
25,-959.5404496290419,-160.3278525337365,3510,0.06047654151916504
26,-959.5404496290419,-185.03345216252137,3645,0.06254291534423828
27,-959.5404496290419,-254.3399781687471,3780,0.06473922729492188
28,-959.5404496290419,-177.88782220100165,3915,0.06712841987609863
29,-959.5404496290419,-240.9653150932052,4050,0.06963348388671875
30,-959.5404496290419,-197.21129432311656,4185,0.07180547714233398
31,-959.5404496290419,-186.00463564992958,4320,0.07395195960998535
32,-959.5404496290419,-214.7339095488595,4455,0.0760352611541748
33,-959.5404496290419,-166.85039722696695,4590,0.07815837860107422
34,-959.5404496290419,-187.25153324804015,4725,0.08039474487304688
35,-959.5404496290419,-128.92548915235253,4860,0.0829317569732666
36,-959.5404496290419,-143.3911649377529,4995,0.08510851860046387
37,-959.5404496290419,-178.54146309308888,5130,0.0872032642364502
38,-959.5404496290419,-177.37268422039662,5265,0.08938980102539062
39,-959.5404496290419,-156.20863644069604,5400,0.09167766571044922
40,-959.5404496290419,-178.41512665244815,5535,0.09384703636169434
41,-959.5404496290419,-196.9576899916413,5670,0.09604716300964355
42,-959.5404496290419,-194.00528688308984,5805,0.09815454483032227
43,-959.5404496290419,-245.39797008058386,5940,0.10029840469360352
44,-959.5404496290419,-209.8168302203429,6075,0.1025238037109375
45,-959.5404496290419,-183.80803343489185,6210,0.10485458374023438
46,-959.5404496290419,-236.25341564893026,6345,0.10703706741333008
47,-959.5404496290419,-181.2078863273073,6480,0.10921502113342285
48,-959.5404496290419,-188.90959740187876,6615,0.11133837699890137
49,-959.5404496290419,-221.4003531319298,6750,0.11359190940856934
50,-959.5404496290419,-168.1701494946303,6885,0.11585021018981934
51,-959.5404496290419,-213.72176230510078,7020,0.11802482604980469
52,-959.5404496290419,-208.24929215367513,7155,0.12021493911743164
53,-959.5404496290419,-177.4356945131145,7290,0.12254047393798828
54,-959.5740091028217,-241.231050766875,7425,0.12491440773010254
55,-959.5740091028217,-208.97803257976665,7560,0.12729215621948242
56,-959.5740091028217,-217.2892481188821,7695,0.1295764446258545
