gen,best_fitness,mean_fitness,evals,time_sec
0,-659.7180515118625,-130.42531985993529,135,0.0034232139587402344
1,-829.0217700302835,-177.62395834191506,270,0.005692720413208008
2,-829.0217700302835,-124.28875288116792,405,0.007899284362792969
3,-860.6195557128967,-186.08551623881007,540,0.010078191757202148
4,-860.6195557128967,-171.41977292186522,675,0.012096881866455078
5,-887.0560471467719,-131.17097856159506,810,0.014330387115478516
6,-887.0560471467719,-143.84784851680215,945,0.01678776741027832
7,-887.0560471467719,-176.82308446930747,1080,0.020099878311157227
8,-887.0560471467719,-136.97061490150702,1215,0.02286672592163086
9,-887.0560471467719,-161.12911259183787,1350,0.025111675262451172
10,-887.0560471467719,-167.38793670917073,1485,0.027419567108154297
11,-887.0560471467719,-176.185149199614,1620,0.029778480529785156
12,-887.0560471467719,-210.73847662762884,1755,0.0320429801940918
13,-887.0560471467719,-134.48725232533477,1890,0.03415036201477051
14,-887.0560471467719,-211.71969488802404,2025,0.036190032958984375
15,-887.0560471467719,-212.9673623850662,2160,0.03823232650756836
16,-887.0560471467719,-211.58135164291357,2295,0.04055070877075195
17,-887.0560471467719,-125.68513773376624,2430,0.04267311096191406
18,-887.0560471467719,-257.8874877299946,2565,0.04490399360656738
19,-887.0560471467719,-172.25406443256685,2700,0.047069549560546875
20,-887.0560471467719,-223.18897328880723,2835,0.049336910247802734
21,-933.6640627249359,-108.96925303023266,2970,0.05158853530883789
22,-933.6640627249359,-180.96171784605386,3105,0.0537567138671875
23,-933.6640627249359,-174.89430478477126,3240,0.055799245834350586
24,-933.6640627249359,-180.886925301066,3375,0.057840824127197266
25,-933.6640627249359,-214.06140860082402,3510,0.06007266044616699
26,-959.6147970322295,-241.65884154532833,3645,0.062331438064575195
27,-959.6147970322295,-213.82084589726873,3780,0.06481528282165527
28,-959.6147970322295,-195.43799404833896,3915,0.06691622734069824
29,-959.6147970322295,-233.62584740131928,4050,0.06914234161376953
30,-959.6147970322295,-206.72294570005175,4185,0.07141613960266113
31,-959.6147970322295,-191.56970939993332,4320,0.07366657257080078
32,-959.6147970322295,-190.02359512178472,4455,0.07578754425048828
33,-959.6147970322295,-141.81290145794847,4590,0.07803893089294434
34,-959.6147970322295,-184.20611274792833,4725,0.08034276962280273
35,-959.6147970322295,-212.96149957396975,4860,0.08275508880615234
36,-959.6147970322295,-241.81970531313573,4995,0.08587360382080078
37,-959.6147970322295,-202.7264930177848,5130,0.08831477165222168
