gen,best_fitness,mean_fitness,evals,time_sec
0,-929.2670217678893,-102.56335579620527,135,0.003398418426513672
1,-929.2670217678893,-110.92501470709439,270,0.0055217742919921875
2,-929.2670217678893,-135.78982588995333,405,0.007849693298339844
3,-929.2670217678893,-118.13084650498546,540,0.010015726089477539
4,-929.2670217678893,-133.1158446834641,675,0.012482166290283203
5,-929.2670217678893,-111.37024196893978,810,0.015555381774902344
6,-929.2670217678893,-133.3722964930679,945,0.017972469329833984
7,-929.2670217678893,-214.132370622603,1080,0.020366191864013672
8,-929.2670217678893,-171.33464477168621,1215,0.02246880531311035
9,-929.2670217678893,-123.40297265868669,1350,0.024726390838623047
10,-929.2670217678893,-203.9467220524978,1485,0.026991605758666992
11,-929.2670217678893,-154.0299071542755,1620,0.02921319007873535
12,-929.2670217678893,-155.31041194753251,1755,0.031494140625
13,-929.2670217678893,-181.71489047791547,1890,0.033864736557006836
14,-929.2670217678893,-135.3661909484185,2025,0.035984039306640625
15,-929.2670217678893,-126.07226546687903,2160,0.03829336166381836
16,-929.2670217678893,-152.3256211609214,2295,0.04057908058166504
17,-929.2670217678893,-200.59576721222692,2430,0.04286384582519531
18,-929.2670217678893,-110.63998788949681,2565,0.045359134674072266
19,-929.2670217678893,-196.06412487004394,2700,0.047547340393066406
20,-929.2670217678893,-136.20879046164535,2835,0.04981112480163574
21,-929.2670217678893,-134.85387365163072,2970,0.051934003829956055
22,-929.2670217678893,-156.96021813358726,3105,0.054082632064819336
23,-940.0076677361413,-145.0172087451123,3240,0.056380271911621094
24,-940.0076677361413,-184.7923020615953,3375,0.05849909782409668
25,-940.0076677361413,-210.68555201564985,3510,0.06058907508850098
26,-959.5201073941637,-117.11954641896048,3645,0.06278681755065918
27,-959.5201073941637,-224.72979325634415,3780,0.06507301330566406
28,-959.5201073941637,-159.2130560788282,3915,0.06716060638427734
29,-959.5201073941637,-172.03640086730135,4050,0.06929636001586914
30,-959.5201073941637,-244.45336916902565,4185,0.07142472267150879
31,-959.5201073941637,-209.50628591383958,4320,0.07363104820251465
32,-959.5201073941637,-241.20709382677938,4455,0.07596683502197266
33,-959.5201073941637,-178.99341368911124,4590,0.07806801795959473
34,-959.5201073941637,-215.92699158485104,4725,0.08034205436706543
35,-959.5201073941637,-219.8279882239458,4860,0.08269643783569336
36,-959.5201073941637,-224.39209637448428,4995,0.08492350578308105
37,-959.5201073941637,-176.51270281646205,5130,0.08739304542541504
38,-959.5201073941637,-243.50058261768706,5265,0.08957195281982422
39,-959.5201073941637,-209.47602102945572,5400,0.09160900115966797
40,-959.5201073941637,-188.7419848085038,5535,0.09372425079345703
41,-959.5201073941637,-268.7734193276056,5670,0.0959925651550293
42,-959.5201073941637,-263.35755581509096,5805,0.09819436073303223
43,-959.5201073941637,-246.48824614482297,5940,0.1002957820892334
44,-959.5201073941637,-215.95825567785067,6075,0.10222959518432617
45,-959.5201073941637,-168.97739747763745,6210,0.10455179214477539
46,-959.5201073941637,-160.77312668623577,6345,0.1068122386932373
47,-959.5201073941637,-224.4500956713655,6480,0.10906243324279785
48,-959.5201073941637,-200.1723535747132,6615,0.11116290092468262
49,-959.5201073941637,-239.54670594680303,6750,0.11324858665466309
50,-959.5201073941637,-219.4925182093767,6885,0.11553239822387695
51,-959.5201073941637,-210.41656616250768,7020,0.1180257797241211
52,-959.5201073941637,-200.95137540090252,7155,0.12011122703552246
53,-959.5201073941637,-226.9240631531368,7290,0.12230896949768066
54,-959.5201073941637,-154.6701211248017,7425,0.12448835372924805
55,-959.5201073941637,-211.36092356334655,7560,0.12683463096618652
56,-959.5201073941637,-185.01536477352653,7695,0.12901759147644043
57,-959.5201073941637,-149.98846203462796,7830,0.13127851486206055
58,-959.5201073941637,-180.59423762958946,7965,0.13347268104553223
59,-959.5201073941637,-159.43353256037784,8100,0.13570308685302734
60,-959.5201073941637,-281.97164101529376,8235,0.13784050941467285
61,-959.5201073941637,-247.89076572418494,8370,0.14036154747009277
62,-959.5201073941637,-181.55860856960146,8505,0.14237380027770996
63,-959.5201073941637,-184.67854178071903,8640,0.14463591575622559
64,-959.5201073941637,-297.6800520190964,8775,0.14676380157470703
65,-959.5201073941637,-236.60166353934434,8910,0.14903640747070312
66,-959.5201073941637,-210.4796114031084,9045,0.1510927677154541
67,-959.5201073941637,-185.12879975014812,9180,0.15326595306396484
68,-959.5201073941637,-224.79678411543102,9315,0.15563058853149414
69,-959.5201073941637,-224.5408323071411,9450,0.15766477584838867
70,-959.5201073941637,-212.88142553139124,9585,0.15976405143737793
71,-959.5201073941637,-184.43553776364803,9720,0.1620326042175293
72,-959.5201073941637,-262.94201754897483,9855,0.16448426246643066
73,-959.5201073941637,-189.56308748734182,9990,0.1668076515197754
74,-959.5201073941637,-153.35480610612245,10125,0.16883611679077148
75,-959.5201073941637,-187.44505143791795,10260,0.17109251022338867
76,-959.5201073941637,-144.11994877479438,10395,0.1734614372253418
77,-959.5201073941637,-179.4581967281315,10530,0.17565298080444336
78,-959.5201073941637,-187.23885362641306,10665,0.1777019500732422
79,-959.5201073941637,-128.32972100414003,10800,0.17987847328186035
