gen,best_fitness,mean_fitness,evals,time_sec
0,-862.8423861921556,-57.898828834807546,135,0.003185749053955078
1,-862.8423861921556,-142.81223279221246,270,0.005496978759765625
2,-862.8423861921556,-132.03693272329056,405,0.0078105926513671875
3,-862.8423861921556,-163.12039106599596,540,0.010094642639160156
4,-862.8423861921556,-175.69984104844522,675,0.012218475341796875
5,-862.8423861921556,-160.62634724182143,810,0.014340877532958984
6,-862.8423861921556,-123.65457867460594,945,0.016595125198364258
7,-862.8423861921556,-183.3855043266528,1080,0.01900959014892578
8,-862.8423861921556,-152.41113500496587,1215,0.021698951721191406
9,-862.8423861921556,-142.16804552773007,1350,0.023876428604125977
10,-862.8423861921556,-232.5584264948449,1485,0.02624368667602539
11,-862.8423861921556,-193.48807176717273,1620,0.028481483459472656
12,-862.8423861921556,-232.87575658065632,1755,0.030691146850585938
13,-862.8423861921556,-126.65889960697929,1890,0.03270077705383301
14,-919.6596472688481,-213.29831723532908,2025,0.03502392768859863
15,-919.6596472688481,-149.2774781957637,2160,0.037018775939941406
16,-919.6596472688481,-244.47407650525824,2295,0.03919649124145508
17,-919.6596472688481,-257.05285753126975,2430,0.04125189781188965
18,-919.6596472688481,-161.2505775475241,2565,0.04347562789916992
19,-919.6596472688481,-185.75028842203383,2700,0.045744895935058594
20,-919.6596472688481,-160.48470347417728,2835,0.0478670597076416
21,-936.7911160250064,-245.70814576016224,2970,0.05018472671508789
22,-936.7911160250064,-154.6492519241342,3105,0.052686452865600586
23,-936.7911160250064,-214.94814342570183,3240,0.05490851402282715
24,-936.7911160250064,-174.49497046038312,3375,0.057225704193115234
25,-936.7911160250064,-198.95840480514923,3510,0.05939888954162598
26,-936.7911160250064,-176.98328428482165,3645,0.06155657768249512
27,-936.7911160250064,-206.16179052987775,3780,0.06382536888122559
28,-936.7911160250064,-241.48217346965131,3915,0.0660545825958252
29,-936.7911160250064,-160.10712223698513,4050,0.06814408302307129
30,-936.7911160250064,-231.78270272901153,4185,0.07033109664916992
31,-958.5427793517383,-200.1301631447456,4320,0.07249784469604492
32,-958.5427793517383,-265.3897319346824,4455,0.07467269897460938
33,-958.5427793517383,-206.11665337670846,4590,0.07697463035583496
34,-958.5427793517383,-235.99458535557056,4725,0.07906484603881836
35,-958.5427793517383,-176.3069486781766,4860,0.0813744068145752
36,-958.5427793517383,-159.58947525871974,4995,0.0834650993347168
37,-958.5427793517383,-232.032262808024,5130,0.08559536933898926
38,-958.5427793517383,-192.13303725806693,5265,0.08781027793884277
39,-958.5427793517383,-274.9241476093157,5400,0.08996391296386719
40,-958.5427793517383,-147.44589330634724,5535,0.09202218055725098
41,-958.5427793517383,-233.40956874378037,5670,0.09411740303039551
42,-958.5427793517383,-240.6567559341758,5805,0.09630966186523438
43,-958.5427793517383,-203.7070563180128,5940,0.09846639633178711
44,-958.5427793517383,-129.55455196556798,6075,0.10062932968139648
45,-958.5427793517383,-226.61302208405337,6210,0.10262942314147949
46,-958.5427793517383,-225.25284894530134,6345,0.1047515869140625
47,-958.5427793517383,-238.0639027713564,6480,0.10717129707336426
48,-958.5427793517383,-187.7516031225594,6615,0.10935592651367188
49,-958.5427793517383,-228.42914025949602,6750,0.11146235466003418
50,-958.5427793517383,-207.94668756102556,6885,0.11364507675170898
51,-958.5427793517383,-182.48880358037565,7020,0.11604475975036621
52,-958.5427793517383,-167.91835911827079,7155,0.11840271949768066
53,-958.5427793517383,-172.6238971848046,7290,0.12066650390625
54,-958.5427793517383,-193.15010049855545,7425,0.12283611297607422
55,-958.5427793517383,-224.53478489477143,7560,0.1250746250152588
56,-958.5427793517383,-179.61801305939508,7695,0.12724971771240234
57,-958.5427793517383,-216.75634871942256,7830,0.12954497337341309
58,-958.5427793517383,-262.520932512408,7965,0.13193511962890625
59,-958.5427793517383,-207.8626668684543,8100,0.13414287567138672
60,-958.5427793517383,-205.2365636230016,8235,0.1364152431488037
61,-958.5427793517383,-237.14252926232197,8370,0.13868284225463867
62,-958.5427793517383,-178.9282472608343,8505,0.1411302089691162
63,-958.5427793517383,-243.09080429290267,8640,0.14323735237121582
64,-958.5427793517383,-277.71117564788324,8775,0.14574766159057617
65,-958.5427793517383,-238.15312905147428,8910,0.14801025390625
66,-958.5427793517383,-251.97975513439889,9045,0.15004181861877441
67,-958.5427793517383,-234.15098631187809,9180,0.15224671363830566
68,-958.5427793517383,-196.11762776328962,9315,0.15463662147521973
69,-958.5427793517383,-177.6337785638201,9450,0.15683245658874512
70,-958.5427793517383,-161.69837910138105,9585,0.15897583961486816
71,-958.5427793517383,-211.1250428169542,9720,0.1611318588256836
72,-958.5427793517383,-239.85995270870248,9855,0.16332602500915527
73,-958.5427793517383,-244.71382250863596,9990,0.16558480262756348
74,-958.5427793517383,-242.6505519344794,10125,0.16769886016845703
75,-958.5427793517383,-254.4512766255395,10260,0.16988253593444824
76,-958.5427793517383,-234.29696622056608,10395,0.17238306999206543
77,-958.5427793517383,-251.37417212924598,10530,0.17462801933288574
78,-959.1820686325689,-258.9474692168244,10665,0.17691612243652344
79,-959.1820686325689,-220.33041933601822,10800,0.17928647994995117
80,-959.1820686325689,-226.95418506923417,10935,0.18148446083068848
81,-959.1820686325689,-196.66716043826256,11070,0.18360424041748047
82,-959.1820686325689,-246.04508520628323,11205,0.185791015625
83,-959.1820686325689,-195.5763879880123,11340,0.18795514106750488
84,-959.1820686325689,-226.8324880982583,11475,0.19037151336669922
85,-959.1820686325689,-199.9779094810926,11610,0.1923208236694336
86,-959.1820686325689,-231.25874762652163,11745,0.19447970390319824
87,-959.1820686325689,-218.3439766421808,11880,0.19663095474243164
88,-959.1820686325689,-202.9225543387743,12015,0.1986832618713379
89,-959.1820686325689,-167.98695424504555,12150,0.20106244087219238
90,-959.1820686325689,-233.539612835683,12285,0.20334696769714355
91,-959.1820686325689,-193.87473641878384,12420,0.2057027816772461
92,-959.1820686325689,-157.1454915735994,12555,0.20809412002563477
93,-959.1820686325689,-232.60540586009785,12690,0.21027445793151855
94,-959.1820686325689,-249.78975421582058,12825,0.21404790878295898
95,-959.1820686325689,-253.3920790765028,12960,0.2169504165649414
96,-959.1820686325689,-211.65030509414933,13095,0.21953821182250977
97,-959.1820686325689,-262.8703794675983,13230,0.22197818756103516
