gen,best_fitness,mean_fitness,evals,time_sec
0,-782.1198130612352,-120.83801003408028,135,0.003610372543334961
1,-836.0189683915671,-192.64963827736895,270,0.005701303482055664
2,-836.0189683915671,-147.74021788261533,405,0.007854461669921875
3,-836.0189683915671,-147.01950901450422,540,0.009976863861083984
4,-836.0189683915671,-143.3716990331685,675,0.012127876281738281
5,-836.0189683915671,-137.98081496555238,810,0.014325618743896484
6,-865.5148316956786,-175.65091191719011,945,0.01673436164855957
7,-865.5148316956786,-221.18625959039733,1080,0.018897533416748047
8,-865.5148316956786,-173.89912649834238,1215,0.021023273468017578
9,-865.5148316956786,-164.42179972954642,1350,0.023313522338867188
10,-865.5148316956786,-184.74498404172286,1485,0.025771141052246094
11,-865.5148316956786,-161.1298212781169,1620,0.028077363967895508
12,-865.5148316956786,-167.66434906785753,1755,0.03019118309020996
13,-865.5148316956786,-173.47948954473688,1890,0.03287625312805176
14,-865.5148316956786,-153.7669639221412,2025,0.03513169288635254
15,-865.5148316956786,-189.09138158988117,2160,0.03741955757141113
16,-926.003971824055,-217.5676893538886,2295,0.03954172134399414
17,-926.003971824055,-190.67583460246288,2430,0.041889190673828125
18,-926.003971824055,-218.00167196725397,2565,0.0441441535949707
19,-926.003971824055,-189.9211168265863,2700,0.04651069641113281
20,-926.003971824055,-185.99367887504903,2835,0.048914432525634766
21,-926.003971824055,-196.56333508174401,2970,0.05125594139099121
22,-926.003971824055,-188.48614536455452,3105,0.053458452224731445
23,-926.003971824055,-161.14253726501138,3240,0.05573582649230957
24,-926.003971824055,-191.53925477897494,3375,0.05801820755004883
25,-926.003971824055,-198.8738869881796,3510,0.060312509536743164
26,-926.003971824055,-250.93536388742106,3645,0.0627450942993164
27,-926.003971824055,-174.1990427981543,3780,0.0650172233581543
28,-926.003971824055,-138.11172187927002,3915,0.06704020500183105
29,-926.003971824055,-235.62152815244954,4050,0.06921124458312988
30,-926.003971824055,-201.31515827650966,4185,0.07147812843322754
31,-926.003971824055,-256.26950015563,4320,0.07375574111938477
32,-926.003971824055,-170.71037772699617,4455,0.07607555389404297
33,-926.003971824055,-186.24925055774446,4590,0.07813310623168945
34,-926.003971824055,-180.7528757981133,4725,0.08031821250915527
35,-926.003971824055,-186.7959696300241,4860,0.08257484436035156
36,-926.003971824055,-179.8494048085568,4995,0.0847625732421875
37,-926.003971824055,-149.42981943994428,5130,0.08683037757873535
38,-926.003971824055,-177.2189301523869,5265,0.08917737007141113
39,-926.003971824055,-152.22876548745018,5400,0.09145689010620117
40,-926.003971824055,-179.85153277205228,5535,0.0935506820678711
41,-926.003971824055,-190.8328203331554,5670,0.09566545486450195
42,-926.003971824055,-191.64160197433964,5805,0.09783148765563965
43,-926.003971824055,-192.6610190150644,5940,0.10001754760742188
44,-926.003971824055,-240.34137734106983,6075,0.10210394859313965
45,-926.003971824055,-156.53894388708034,6210,0.1042928695678711
46,-926.003971824055,-222.94129867513854,6345,0.10636281967163086
47,-926.003971824055,-184.9435369971673,6480,0.10848712921142578
48,-926.003971824055,-201.4189971750767,6615,0.1104743480682373
49,-926.003971824055,-154.82581063667462,6750,0.11257505416870117
50,-926.003971824055,-195.15607442236734,6885,0.11481618881225586
51,-926.003971824055,-186.26189431331653,7020,0.11695432662963867
52,-926.003971824055,-195.83718980736484,7155,0.11933374404907227
53,-926.003971824055,-156.35693210688794,7290,0.12148237228393555
54,-926.003971824055,-183.63230936988708,7425,0.12380743026733398
55,-926.003971824055,-201.50930006382666,7560,0.1260967254638672
56,-926.003971824055,-172.51700856451788,7695,0.12824726104736328
57,-926.003971824055,-232.3723831224621,7830,0.1305100917816162
58,-926.003971824055,-188.3819618945366,7965,0.13289260864257812
59,-926.003971824055,-170.15357278172723,8100,0.13510727882385254
60,-926.003971824055,-161.22383584493835,8235,0.1374197006225586
61,-926.003971824055,-176.1473030523571,8370,0.1395423412322998
62,-926.003971824055,-173.43266738469066,8505,0.14169645309448242
63,-926.003971824055,-177.38777950312323,8640,0.14421772956848145
64,-926.003971824055,-184.99570020822622,8775,0.1463782787322998
65,-926.003971824055,-181.41213550545865,8910,0.14842867851257324
66,-926.003971824055,-185.24229986781722,9045,0.15061211585998535
67,-926.003971824055,-221.65817777716177,9180,0.1527392864227295
68,-926.003971824055,-173.13346432722543,9315,0.15502142906188965
69,-926.003971824055,-216.958335705972,9450,0.1572437286376953
70,-926.003971824055,-201.0165445801708,9585,0.1595478057861328
71,-926.003971824055,-201.4471405307077,9720,0.16170096397399902
72,-928.2357748812763,-246.9661781009688,9855,0.1638777256011963
73,-928.2357748812763,-186.5639304940887,9990,0.16616559028625488
74,-928.2357748812763,-226.2821224973591,10125,0.16816282272338867
75,-928.2357748812763,-210.41218530698453,10260,0.1704413890838623
76,-932.0625307727946,-250.1326252516282,10395,0.17280793190002441
77,-932.0625307727946,-208.39986951427304,10530,0.17503571510314941
78,-932.0625307727946,-137.3475087970309,10665,0.17734575271606445
79,-932.0625307727946,-182.8944365359701,10800,0.1795206069946289
80,-932.0625307727946,-186.61549074544328,10935,0.18175363540649414
81,-932.0625307727946,-221.15424797112047,11070,0.18410968780517578
82,-932.0625307727946,-126.80932417701675,11205,0.18623661994934082
83,-932.0625307727946,-177.2129041701586,11340,0.18839168548583984
84,-932.0625307727946,-192.43411255626108,11475,0.1904466152191162
85,-932.0625307727946,-194.9953345693478,11610,0.19267487525939941
86,-932.0625307727946,-252.17591077773417,11745,0.19494199752807617
87,-932.0625307727946,-215.50094204557584,11880,0.19705462455749512
88,-932.0625307727946,-215.38689972683176,12015,0.19905686378479004
89,-932.0625307727946,-173.1075224193311,12150,0.2010338306427002
90,-932.0625307727946,-205.37001903847099,12285,0.20342350006103516
91,-932.0625307727946,-198.7843014274705,12420,0.20551633834838867
92,-932.0625307727946,-188.1494203323713,12555,0.20758271217346191
93,-932.0625307727946,-155.47938575749737,12690,0.2098691463470459
94,-932.0625307727946,-222.05271415785725,12825,0.21208596229553223
95,-932.0625307727946,-192.85393022495475,12960,0.2144782543182373
96,-932.0625307727946,-181.92325606419126,13095,0.21669960021972656
97,-949.9044266243723,-178.75412196238588,13230,0.2187645435333252
98,-949.9044266243723,-164.29759855267687,13365,0.22092628479003906
99,-949.9044266243723,-234.40602933684352,13500,0.22304987907409668
100,-949.9044266243723,-142.77160198560478,13635,0.22511887550354004
101,-949.9044266243723,-219.87955447897323,13770,0.2272801399230957
102,-949.9044266243723,-242.72982444773552,13905,0.22942137718200684
103,-949.9044266243723,-217.47775793481196,14040,0.23168206214904785
104,-949.9044266243723,-259.9516205752339,14175,0.23390722274780273
105,-949.9044266243723,-221.81411562617015,14310,0.23616671562194824
106,-949.9044266243723,-211.67479529257892,14445,0.23824143409729004
107,-949.9044266243723,-201.4850755712673,14580,0.2404329776763916
108,-949.9044266243723,-270.55665875305687,14715,0.24258685111999512
109,-949.9044266243723,-222.9973545847497,14850,0.2448105812072754
110,-949.9044266243723,-197.040761251845,14985,0.2469472885131836
111,-949.9044266243723,-154.1299066529991,15120,0.2491137981414795
112,-949.9044266243723,-241.09628947918281,15255,0.25136899948120117
113,-949.9044266243723,-199.0569544338549,15390,0.2535576820373535
114,-949.9044266243723,-211.59891833996977,15525,0.2557108402252197
115,-949.9044266243723,-220.97056186001788,15660,0.25791192054748535
116,-949.9044266243723,-231.30662595043177,15795,0.26003122329711914
