gen,best_fitness,mean_fitness,evals,time_sec
0,853.7284800356834,1266.2849955702889,60,0.003338336944580078
1,9.508793888999143,18.4131598011497,132,0.009952783584594727
2,9.508793888999143,18.4131598011497,252,0.027634382247924805
3,9.508793888999143,17.60506574368501,264,0.029308319091796875
4,9.508793888999143,17.60506574368501,277,0.03116774559020996
5,9.508793888999143,17.60506574368501,290,0.0330052375793457
6,9.508793888999143,17.60506574368501,303,0.03489947319030762
7,9.508793888999143,17.60506574368501,316,0.03675079345703125
8,9.508793888999143,17.60506574368501,329,0.03912091255187988
9,9.508793888999143,17.60506574368501,342,0.041782379150390625
10,9.508793888999143,17.60506574368501,355,0.04372859001159668
11,9.508793888999143,17.60506574368501,368,0.04538226127624512
12,9.508793888999143,17.60506574368501,499,0.06317687034606934
13,9.508793888999143,17.60506574368501,511,0.06492304801940918
14,9.508793888999143,17.60506574368501,523,0.0666494369506836
15,9.508793888999143,17.60506574368501,535,0.06854414939880371
16,9.508793888999143,17.60506574368501,547,0.07000231742858887
17,9.508793888999143,17.60506574368501,559,0.0717771053314209
18,9.508793888999143,17.60506574368501,571,0.07381653785705566
19,9.508793888999143,17.60506574368501,583,0.07619190216064453
20,9.508793888999143,17.60506574368501,595,0.07849359512329102
21,9.508793888999143,17.60506574368501,726,0.09591555595397949
22,9.508793888999143,17.60506574368501,738,0.09804129600524902
23,9.508793888999143,17.60506574368501,750,0.099761962890625
24,9.508793888999143,17.60506574368501,762,0.10139703750610352
25,9.508793888999143,17.60506574368501,774,0.10306358337402344
26,9.508793888999143,17.60506574368501,786,0.10503697395324707
27,9.508793888999143,17.60506574368501,798,0.10666584968566895
28,9.508793888999143,17.60506574368501,810,0.10865569114685059
29,9.508793888999143,17.60506574368501,822,0.11125445365905762
30,9.508793888999143,17.60506574368501,953,0.1283574104309082
31,9.508793888999143,17.60506574368501,965,0.13082027435302734
32,9.508793888999143,17.60506574368501,977,0.13238954544067383
33,9.508793888999143,17.60506574368501,989,0.13510608673095703
34,9.508793888999143,17.60506574368501,1001,0.1369774341583252
35,9.508793888999143,17.60506574368501,1013,0.13931632041931152
36,9.508793888999143,17.60506574368501,1025,0.1410222053527832
37,9.508793888999143,17.60506574368501,1037,0.14277887344360352
38,9.508793888999143,17.60506574368501,1049,0.14458489418029785
39,9.508793888999143,17.60506574368501,1180,0.1617274284362793
40,9.508793888999143,17.60506574368501,1192,0.16339945793151855
41,9.508793888999143,17.60506574368501,1204,0.16544389724731445
42,9.508793888999143,17.60506574368501,1216,0.16747283935546875
43,9.508793888999143,17.60506574368501,1228,0.16957950592041016
44,9.508793888999143,17.60506574368501,1240,0.17138433456420898
45,9.508793888999143,17.60506574368501,1252,0.173187255859375
46,9.508793888999143,17.60506574368501,1264,0.17478227615356445
47,9.508793888999143,17.60506574368501,1276,0.1762373447418213
48,9.508793888999143,17.60506574368501,1407,0.19319510459899902
49,9.508793888999143,17.60506574368501,1419,0.1948997974395752
50,9.508793888999143,17.60506574368501,1431,0.19706225395202637
51,9.508793888999143,17.60506574368501,1443,0.19881248474121094
52,9.508793888999143,17.60506574368501,1455,0.20091509819030762
53,9.508793888999143,17.60506574368501,1467,0.20328545570373535
54,9.508793888999143,17.60506574368501,1479,0.20508432388305664
55,9.508793888999143,17.60506574368501,1491,0.20665407180786133
56,9.508793888999143,17.60506574368501,1503,0.2085421085357666
57,9.508793888999143,17.60506574368501,1634,0.22461271286010742
58,9.508793888999143,17.60506574368501,1646,0.2266232967376709
59,9.508793888999143,17.60506574368501,1658,0.22831249237060547
60,9.508793888999143,17.60506574368501,1670,0.23047232627868652
61,9.508793888999143,17.60506574368501,1682,0.23200011253356934
62,9.508793888999143,17.60506574368501,1694,0.23362207412719727
63,9.508793888999143,17.60506574368501,1706,0.23514771461486816
64,9.508793888999143,17.60506574368501,1718,0.23678064346313477
65,9.508793888999143,17.60506574368501,1730,0.2384626865386963
66,9.508793888999143,17.60506574368501,1861,0.2533693313598633
67,9.508793888999143,17.60506574368501,1873,0.2553715705871582
68,9.508793888999143,17.60506574368501,1885,0.25740838050842285
69,9.508793888999143,17.60506574368501,1897,0.2596306800842285
