gen,best_fitness,mean_fitness,evals,time_sec
0,1029.6234886986606,1282.4954935787086,60,0.0031630992889404297
1,9.544559104540516,23.955338843017916,131,0.009432554244995117
2,9.544559104540516,23.12264534760445,262,0.027265071868896484
3,9.544559104540516,23.12264534760445,275,0.029512643814086914
4,9.544559104540516,18.722462686041663,288,0.032424211502075195
5,9.544559104540516,18.722462686041663,301,0.03485417366027832
6,9.544559104540516,18.722462686041663,314,0.03694939613342285
7,9.544559104540516,18.722462686041663,327,0.03956007957458496
8,9.544559104540516,18.722462686041663,340,0.041556358337402344
9,9.544559104540516,18.722462686041663,353,0.04346060752868652
10,9.544559104540516,18.722462686041663,366,0.04616045951843262
11,9.544559104540516,18.722462686041663,379,0.04884505271911621
12,9.544559104540516,18.722462686041663,510,0.06595969200134277
13,9.544559104540516,18.722462686041663,523,0.06768298149108887
14,9.544559104540516,18.722462686041663,536,0.0700082778930664
15,9.544559104540516,18.722462686041663,549,0.0719764232635498
16,9.544559104540516,18.722462686041663,562,0.07463502883911133
17,9.544559104540516,18.722462686041663,575,0.07691407203674316
18,9.544559104540516,18.722462686041663,588,0.07894587516784668
19,9.544559104540516,18.62934553694678,601,0.08080124855041504
20,9.544559104540516,18.62934553694678,614,0.08258843421936035
21,9.544559104540516,18.62934553694678,627,0.08504033088684082
22,9.544559104540516,18.62934553694678,640,0.08712530136108398
23,9.544559104540516,18.62934553694678,771,0.10623812675476074
24,9.544559104540516,18.62934553694678,784,0.10879182815551758
25,9.544559104540516,18.62934553694678,797,0.11134600639343262
26,9.544559104540516,18.62934553694678,809,0.11310100555419922
27,9.544559104540516,18.62934553694678,822,0.11574196815490723
28,9.544559104540516,18.62934553694678,835,0.11787986755371094
29,9.544559104540516,18.62934553694678,848,0.11971020698547363
30,9.544559104540516,18.62934553694678,861,0.12148857116699219
31,9.544559104540516,18.62934553694678,874,0.12435698509216309
32,9.544559104540516,18.62934553694678,887,0.12643122673034668
33,9.544559104540516,18.62934553694678,1018,0.14447259902954102
34,9.544559104540516,18.62934553694678,1031,0.14690780639648438
35,9.544559104540516,18.62934553694678,1044,0.14872193336486816
36,9.544559104540516,18.62934553694678,1056,0.1507883071899414
37,9.544559104540516,18.62934553694678,1069,0.15303897857666016
38,9.544559104540516,18.62934553694678,1082,0.15633010864257812
39,9.544559104540516,18.62934553694678,1095,0.15877676010131836
40,9.544559104540516,18.62934553694678,1108,0.16079044342041016
41,9.544559104540516,18.62934553694678,1121,0.16291260719299316
42,9.544559104540516,18.62934553694678,1134,0.16536927223205566
43,9.544559104540516,18.62934553694678,1265,0.18286919593811035
44,9.544559104540516,18.62934553694678,1277,0.18506693840026855
45,9.544559104540516,18.62934553694678,1289,0.1868283748626709
46,9.544559104540516,18.62934553694678,1301,0.18853497505187988
47,9.544559104540516,18.62934553694678,1313,0.19011354446411133
48,9.544559104540516,18.62934553694678,1325,0.1920318603515625
49,9.544559104540516,18.62934553694678,1337,0.1942579746246338
50,9.544559104540516,18.62934553694678,1349,0.19629955291748047
51,9.544559104540516,18.62934553694678,1361,0.19832396507263184
52,9.544559104540516,18.62934553694678,1492,0.21620655059814453
53,9.544559104540516,18.62934553694678,1504,0.21828460693359375
54,9.544559104540516,18.62934553694678,1516,0.22054290771484375
55,9.544559104540516,18.62934553694678,1528,0.22222328186035156
56,9.544559104540516,18.62934553694678,1540,0.22415685653686523
57,9.544559104540516,18.62934553694678,1552,0.22600555419921875
58,9.544559104540516,18.62934553694678,1564,0.22763776779174805
59,9.544559104540516,18.62934553694678,1576,0.2299337387084961
60,9.544559104540516,18.62934553694678,1588,0.2320547103881836
61,9.544559104540516,18.62934553694678,1719,0.25054478645324707
62,9.544559104540516,18.62934553694678,1731,0.25271081924438477
63,9.544559104540516,18.62934553694678,1743,0.2548556327819824
64,9.544559104540516,18.62934553694678,1755,0.2568678855895996
65,9.544559104540516,18.62934553694678,1767,0.2588651180267334
66,9.544559104540516,18.62934553694678,1779,0.2610595226287842
67,9.544559104540516,18.62934553694678,1791,0.2632625102996826
68,9.544559104540516,18.62934553694678,1803,0.2652158737182617
69,9.544559104540516,18.62934553694678,1815,0.26715826988220215
70,9.544559104540516,18.096147435237917,1946,0.28601717948913574
71,9.544559104540516,18.096147435237917,1959,0.2882871627807617
72,9.544559104540516,18.096147435237917,1972,0.2903709411621094
73,9.544559104540516,18.096147435237917,1984,0.2926299571990967
74,9.544559104540516,18.096147435237917,1997,0.2944905757904053
75,9.544559104540516,18.096147435237917,2010,0.29695963859558105
76,9.544559104540516,18.096147435237917,2023,0.29900336265563965
77,9.544559104540516,18.096147435237917,2036,0.30083346366882324
78,9.544559104540516,18.096147435237917,2049,0.30310916900634766
79,9.544559104540516,18.096147435237917,2062,0.30550265312194824
80,9.544559104540516,18.096147435237917,2075,0.3081347942352295
81,9.544559104540516,18.096147435237917,2204,0.3255300521850586
82,9.544559104540516,18.096147435237917,2216,0.3271796703338623
83,9.544559104540516,18.096147435237917,2228,0.3289451599121094
84,9.544559104540516,18.096147435237917,2240,0.33074498176574707
85,9.544559104540516,18.096147435237917,2252,0.3330516815185547
86,9.544559104540516,18.096147435237917,2264,0.3354940414428711
87,9.544559104540516,18.096147435237917,2276,0.33742260932922363
88,9.544559104540516,18.096147435237917,2288,0.33974170684814453
89,9.544559104540516,18.096147435237917,2300,0.3415966033935547
90,9.544559104540516,18.096147435237917,2429,0.3588435649871826
91,9.544559104540516,18.096147435237917,2441,0.3605337142944336
92,9.544559104540516,18.096147435237917,2453,0.3621675968170166
93,9.544559104540516,18.096147435237917,2465,0.3643035888671875
94,9.544559104540516,18.096147435237917,2477,0.36630892753601074
95,9.544559104540516,18.096147435237917,2489,0.3679797649383545
96,9.544559104540516,18.096147435237917,2501,0.37029314041137695
97,9.544559104540516,18.096147435237917,2513,0.37218785285949707
98,9.544559104540516,18.096147435237917,2525,0.37372684478759766
99,9.544559104540516,18.096147435237917,2654,0.391681432723999
100,9.544559104540516,18.096147435237917,2666,0.3935058116912842
101,9.544559104540516,18.096147435237917,2678,0.3952629566192627
102,9.544559104540516,18.096147435237917,2690,0.39681220054626465
103,9.544559104540516,18.096147435237917,2702,0.3992159366607666
104,9.544559104540516,18.096147435237917,2714,0.40103673934936523
105,9.544559104540516,18.096147435237917,2726,0.4027581214904785
106,9.544559104540516,18.096147435237917,2738,0.4050636291503906
107,9.544559104540516,18.096147435237917,2750,0.40691351890563965
108,9.544559104540516,18.096147435237917,2879,0.4243159294128418
109,9.544559104540516,18.096147435237917,2891,0.42600393295288086
110,9.544559104540516,18.096147435237917,2903,0.4283137321472168
111,9.544559104540516,18.096147435237917,2915,0.4301028251647949
112,9.544559104540516,18.096147435237917,2927,0.4323551654815674
113,9.544559104540516,18.096147435237917,2939,0.43419933319091797
114,9.544559104540516,18.096147435237917,2951,0.43625569343566895
115,9.544559104540516,18.096147435237917,2963,0.438309907913208
116,9.544559104540516,18.096147435237917,2975,0.44001173973083496
117,9.544559104540516,18.096147435237917,3104,0.4586472511291504
118,9.544559104540516,18.096147435237917,3116,0.46062684059143066
119,9.544559104540516,18.096147435237917,3128,0.46321606636047363
120,9.544559104540516,18.096147435237917,3140,0.4653441905975342
121,9.544559104540516,18.096147435237917,3152,0.4671132564544678
122,9.544559104540516,18.096147435237917,3164,0.4691603183746338
123,9.544559104540516,18.096147435237917,3176,0.4709174633026123
124,9.544559104540516,18.096147435237917,3188,0.4727768898010254
125,9.544559104540516,18.096147435237917,3200,0.47449707984924316
126,9.544559104540516,18.096147435237917,3329,0.4911966323852539
127,9.544559104540516,18.096147435237917,3341,0.4933764934539795
128,9.544559104540516,18.096147435237917,3353,0.495680570602417
129,9.544559104540516,18.096147435237917,3365,0.49768900871276855
130,9.544559104540516,18.096147435237917,3377,0.49945735931396484
131,9.544559104540516,18.096147435237917,3389,0.5018858909606934
132,9.544559104540516,18.096147435237917,3401,0.5040421485900879
133,9.544559104540516,18.096147435237917,3413,0.5059099197387695
134,9.544559104540516,18.096147435237917,3425,0.5076701641082764
135,9.544559104540516,18.096147435237917,3554,0.5260627269744873
136,9.544559104540516,18.096147435237917,3566,0.5277223587036133
137,9.544559104540516,18.096147435237917,3578,0.5296502113342285
138,9.544559104540516,18.096147435237917,3590,0.5317296981811523
139,9.544559104540516,18.096147435237917,3602,0.5334703922271729
140,9.544559104540516,18.096147435237917,3614,0.5351011753082275
141,9.544559104540516,18.096147435237917,3626,0.5368142127990723
142,9.544559104540516,18.096147435237917,3638,0.5387997627258301
143,9.544559104540516,18.096147435237917,3650,0.5410153865814209
144,9.544559104540516,18.096147435237917,3779,0.5594584941864014
145,9.544559104540516,18.096147435237917,3791,0.5614254474639893
146,9.544559104540516,18.096147435237917,3803,0.5630888938903809
147,9.544559104540516,18.096147435237917,3815,0.5646789073944092
148,9.544559104540516,18.096147435237917,3827,0.5665700435638428
149,9.544559104540516,18.096147435237917,3839,0.568676233291626
150,9.544559104540516,18.096147435237917,3851,0.5707576274871826
151,9.544559104540516,18.096147435237917,3863,0.5732772350311279
152,9.544559104540516,18.096147435237917,3875,0.5753014087677002
153,9.544559104540516,18.096147435237917,4004,0.5930564403533936
154,9.544559104540516,18.096147435237917,4016,0.5954234600067139
155,9.544559104540516,18.096147435237917,4028,0.5971488952636719
156,9.544559104540516,18.096147435237917,4040,0.598867654800415
157,9.544559104540516,18.096147435237917,4052,0.6006450653076172
158,9.544559104540516,18.096147435237917,4064,0.6029646396636963
159,9.544559104540516,18.096147435237917,4076,0.6051311492919922
160,9.544559104540516,18.096147435237917,4088,0.606877326965332
161,9.544559104540516,18.096147435237917,4100,0.6084656715393066
162,9.544559104540516,18.096147435237917,4229,0.6266705989837646
163,9.544559104540516,18.096147435237917,4241,0.628852367401123
164,9.544559104540516,18.096147435237917,4253,0.6309900283813477
165,9.544559104540516,18.096147435237917,4265,0.634343147277832
166,9.544559104540516,18.096147435237917,4277,0.6370711326599121
167,9.544559104540516,18.096147435237917,4289,0.6389858722686768
168,9.544559104540516,18.096147435237917,4301,0.6407926082611084
169,9.544559104540516,18.096147435237917,4313,0.642714262008667
170,9.544559104540516,18.096147435237917,4325,0.6443600654602051
171,9.544559104540516,18.096147435237917,4454,0.6637685298919678
172,9.544559104540516,18.096147435237917,4466,0.6659469604492188
173,9.544559104540516,18.096147435237917,4478,0.6678028106689453
174,9.544559104540516,18.096147435237917,4490,0.669377326965332
175,9.544559104540516,18.096147435237917,4502,0.6714293956756592
176,9.544559104540516,18.096147435237917,4514,0.6736938953399658
177,9.544559104540516,18.096147435237917,4526,0.6753454208374023
178,9.544559104540516,18.096147435237917,4538,0.6770884990692139
179,9.544559104540516,18.096147435237917,4550,0.6790988445281982
180,9.544559104540516,18.096147435237917,4679,0.6981046199798584
181,9.544559104540516,18.096147435237917,4691,0.6998920440673828
182,9.544559104540516,18.096147435237917,4703,0.7019426822662354
183,9.544559104540516,18.096147435237917,4715,0.7036519050598145
184,9.544559104540516,18.096147435237917,4727,0.7052538394927979
185,9.544559104540516,18.096147435237917,4739,0.7068662643432617
186,9.544559104540516,18.096147435237917,4751,0.7086873054504395
187,9.544559104540516,18.096147435237917,4763,0.7115263938903809
188,9.544559104540516,18.096147435237917,4775,0.7145054340362549
189,9.544559104540516,18.096147435237917,4904,0.731778621673584
190,9.544559104540516,18.096147435237917,4916,0.7336878776550293
191,9.544559104540516,18.096147435237917,4928,0.7357180118560791
192,9.544559104540516,18.096147435237917,4940,0.7373490333557129
193,9.544559104540516,18.096147435237917,4952,0.7397823333740234
194,9.544559104540516,18.096147435237917,4964,0.7416317462921143
195,9.544559104540516,18.096147435237917,4976,0.7435421943664551
196,9.544559104540516,18.096147435237917,4988,0.7455971240997314
197,9.544559104540516,18.096147435237917,5000,0.7475523948669434
198,9.544559104540516,18.096147435237917,5129,0.7646443843841553
199,9.544559104540516,18.096147435237917,5141,0.7670865058898926
200,9.544559104540516,18.096147435237917,5153,0.7689671516418457
201,9.544559104540516,18.096147435237917,5165,0.7713348865509033
202,9.544559104540516,18.096147435237917,5177,0.7734143733978271
203,9.544559104540516,18.096147435237917,5189,0.7751319408416748
204,9.544559104540516,18.096147435237917,5201,0.7771239280700684
205,9.544559104540516,18.096147435237917,5213,0.7791016101837158
206,9.544559104540516,18.096147435237917,5225,0.7807590961456299
207,9.544559104540516,18.096147435237917,5354,0.7980237007141113
208,9.544559104540516,18.096147435237917,5366,0.8002932071685791
209,9.544559104540516,18.096147435237917,5378,0.8022353649139404
210,9.544559104540516,18.096147435237917,5390,0.8043005466461182
211,9.544559104540516,18.096147435237917,5402,0.8063592910766602
212,9.544559104540516,18.096147435237917,5414,0.8080332279205322
213,9.544559104540516,18.096147435237917,5426,0.8104133605957031
214,9.544559104540516,18.096147435237917,5438,0.8125100135803223
215,9.544559104540516,18.096147435237917,5450,0.81490159034729
216,9.544559104540516,18.096147435237917,5579,0.8342061042785645
217,9.544559104540516,18.096147435237917,5591,0.837099552154541
218,9.544559104540516,18.096147435237917,5603,0.8391573429107666
219,9.544559104540516,18.096147435237917,5615,0.8421297073364258
220,9.544559104540516,18.096147435237917,5627,0.8441686630249023
221,9.544559104540516,18.096147435237917,5639,0.845935583114624
222,9.544559104540516,18.096147435237917,5651,0.8479876518249512
223,9.544559104540516,18.096147435237917,5663,0.8504054546356201
224,9.544559104540516,18.096147435237917,5675,0.8526463508605957
225,9.544559104540516,18.096147435237917,5804,0.8704648017883301
226,9.544559104540516,18.096147435237917,5816,0.8728272914886475
227,9.544559104540516,18.096147435237917,5828,0.8757495880126953
228,9.544559104540516,18.096147435237917,5840,0.8777017593383789
229,9.544559104540516,18.096147435237917,5852,0.8797206878662109
230,9.544559104540516,18.096147435237917,5864,0.8819804191589355
231,9.544559104540516,18.096147435237917,5876,0.8837714195251465
232,9.544559104540516,18.096147435237917,5888,0.8858139514923096
233,9.544559104540516,18.096147435237917,5900,0.8879890441894531
234,9.544559104540516,18.096147435237917,6029,0.9074409008026123
235,9.544559104540516,18.096147435237917,6041,0.9097311496734619
236,9.544559104540516,18.096147435237917,6053,0.9114904403686523
237,9.544559104540516,18.096147435237917,6065,0.913780689239502
238,9.544559104540516,18.096147435237917,6077,0.9164392948150635
239,9.544559104540516,18.096147435237917,6089,0.9192366600036621
240,9.544559104540516,18.096147435237917,6101,0.9210245609283447
241,9.544559104540516,18.096147435237917,6113,0.9233019351959229
242,9.544559104540516,18.096147435237917,6125,0.9256038665771484
243,9.544559104540516,18.096147435237917,6254,0.9439272880554199
244,9.544559104540516,18.096147435237917,6266,0.9465956687927246
245,9.544559104540516,18.096147435237917,6278,0.9486057758331299
246,9.544559104540516,18.096147435237917,6290,0.9510247707366943
247,9.544559104540516,18.096147435237917,6302,0.9528264999389648
248,9.544559104540516,18.096147435237917,6314,0.9554398059844971
249,9.544559104540516,18.096147435237917,6326,0.9578549861907959
250,9.544559104540516,18.096147435237917,6338,0.9605815410614014
251,9.544559104540516,18.096147435237917,6350,0.962507963180542
252,9.544559104540516,18.096147435237917,6479,0.9806883335113525
253,9.544559104540516,18.096147435237917,6491,0.9824304580688477
