gen,best_fitness,mean_fitness,evals,time_sec
0,744.039483940654,913.6148654151712,60,0.002261638641357422
1,707.4638660567913,842.486280404715,110,0.005331754684448242
2,699.2317720776468,788.0937974065738,146,0.006788015365600586
3,689.8926585549455,742.2824820885305,190,0.008700847625732422
4,656.5169082956329,723.0400413695402,225,0.010071992874145508
5,636.4215939247222,707.2551505062315,256,0.011478185653686523
6,605.1137699262003,687.6721591413973,299,0.013202190399169922
7,596.0850129004342,677.961921581205,329,0.014950990676879883
8,592.4350867199864,656.7027907211565,363,0.016619205474853516
9,578.3242121072096,633.8588145025064,407,0.018625736236572266
10,554.3920534455748,622.1740389088876,447,0.0207211971282959
11,550.8822087102249,610.009070160561,483,0.023265361785888672
12,545.181574241636,594.6871537087934,523,0.024821043014526367
13,545.181574241636,587.5183692868189,562,0.02632284164428711
14,545.181574241636,592.3917559953145,598,0.02776026725769043
15,545.181574241636,595.1247634584167,637,0.029960155487060547
16,539.5633986283044,616.4795353785602,681,0.03190040588378906
17,539.5633986283044,593.4610117787987,721,0.03387451171875
18,539.5633986283044,597.8962153535056,760,0.03594970703125
19,538.8266820311381,618.0702163982237,807,0.038282155990600586
20,537.415560157149,612.0268875160385,852,0.03983664512634277
21,537.415560157149,574.7776074072491,893,0.04136466979980469
22,532.8577876971891,582.9818386978202,936,0.043364763259887695
23,532.8577876971891,573.9987684513184,972,0.0448451042175293
24,527.8285165724513,582.8553543000569,1011,0.04624152183532715
25,527.8285165724513,596.4774219603495,1052,0.04775571823120117
26,527.8285165724513,583.2341027314756,1091,0.0493931770324707
27,527.8285165724513,585.737424534675,1131,0.05084228515625
28,527.8285165724513,589.7740060613128,1173,0.052803993225097656
29,511.83162639756756,568.145486120766,1210,0.05484795570373535
30,511.83162639756756,595.981425399834,1248,0.05631661415100098
31,511.83162639756756,570.025806680806,1284,0.057631731033325195
32,506.3659232377939,588.5236101544017,1322,0.05902361869812012
33,506.3659232377939,563.0957423566517,1356,0.060295820236206055
34,506.3659232377939,553.2736820301418,1394,0.06205487251281738
35,488.3947472329985,533.2125823520487,1433,0.06390833854675293
36,488.3947472329985,535.9754768152176,1466,0.0653989315032959
37,478.91500741816617,532.4642685428328,1507,0.06696772575378418
38,476.0446987018017,540.3439296057163,1549,0.06864190101623535
39,460.0212273896931,524.2864373501997,1592,0.07123446464538574
40,460.0212273896931,510.206773648864,1626,0.07278728485107422
41,460.0212273896931,519.0976845090544,1665,0.07435083389282227
42,454.21746666869456,506.1532262885948,1708,0.0760185718536377
43,452.61198099050443,513.2656199700555,1754,0.07788658142089844
44,448.51515066507017,490.8438460197893,1803,0.07974052429199219
45,448.51515066507017,486.96201392763743,1846,0.08164644241333008
46,448.51515066507017,506.1169692164669,1891,0.08350610733032227
47,448.51515066507017,513.1968192836049,1931,0.08517813682556152
48,448.51515066507017,547.3885020974661,1975,0.08685064315795898
49,448.51515066507017,519.8212090567109,2016,0.08908772468566895
50,426.2689891741765,505.6360401750679,2054,0.09065628051757812
51,426.2689891741765,502.3658912641626,2085,0.0918586254119873
52,426.2689891741765,492.53313730524354,2121,0.09346151351928711
53,423.8316932109503,529.5710835718176,2165,0.0953986644744873
54,423.8316932109503,482.0613901674777,2206,0.09711170196533203
55,402.04209573089753,458.6317405012895,2250,0.09895205497741699
56,402.04209573089753,475.4944941766461,2286,0.10030484199523926
57,402.04209573089753,473.39244493234816,2322,0.1016991138458252
58,402.04209573089753,480.77743335072074,2357,0.10327434539794922
59,402.04209573089753,500.66005242549204,2398,0.105499267578125
60,402.04209573089753,463.70440266090253,2433,0.10690712928771973
61,402.04209573089753,457.7615093755206,2466,0.1085958480834961
62,402.04209573089753,463.5257240802445,2501,0.10994219779968262
63,402.04209573089753,483.36927799004263,2535,0.11115646362304688
64,402.04209573089753,457.0906566916844,2565,0.11243820190429688
65,402.04209573089753,488.87502969660875,2599,0.1136925220489502
66,402.04209573089753,497.43079724767153,2634,0.11507916450500488
67,402.04209573089753,485.6570526873144,2673,0.11653423309326172
68,402.04209573089753,463.95888165970405,2710,0.1179654598236084
69,402.04209573089753,465.0290498156013,2749,0.11969757080078125
70,399.4533539145652,459.8869547801347,2791,0.12146139144897461
71,399.4533539145652,476.0151185955079,2835,0.12308001518249512
72,399.4533539145652,444.3358793865422,2875,0.1247408390045166
73,399.4533539145652,450.5126291431258,2921,0.12702560424804688
74,399.4533539145652,482.0608288364748,2974,0.12907195091247559
75,399.4533539145652,478.21621162334696,3022,0.13091039657592773
76,395.68944050041785,445.45714642021414,3069,0.132796049118042
77,395.68944050041785,443.9882990109748,3107,0.1343994140625
78,395.68944050041785,496.841613556112,3151,0.13683533668518066
79,393.6859360121897,461.5175997859784,3191,0.13863110542297363
80,393.6859360121897,442.6224262215631,3228,0.14030718803405762
81,393.6859360121897,476.93909957201794,3266,0.14168524742126465
82,393.6859360121897,459.08407988532974,3302,0.1430661678314209
83,393.6859360121897,418.4223353933086,3333,0.14447259902954102
84,393.6859360121897,443.2881936226882,3367,0.1459789276123047
85,393.6859360121897,460.80842212994065,3403,0.14748406410217285
86,393.6859360121897,453.1393097224691,3438,0.14878344535827637
87,393.6859360121897,461.4986419275745,3478,0.15035009384155273
88,377.06526887837657,464.9827063469036,3519,0.15188312530517578
89,377.06526887837657,450.99419583036735,3552,0.15375232696533203
90,377.06526887837657,425.0238222843136,3582,0.15544605255126953
91,377.06526887837657,487.1770742336481,3620,0.15688443183898926
92,354.4823588139774,473.4331112907504,3657,0.15840411186218262
93,354.4823588139774,466.7917496170924,3688,0.15962481498718262
94,354.4778126225038,436.76669232967953,3722,0.1612849235534668
95,351.51632712836044,428.3281823101576,3762,0.1627974510192871
96,351.51632712836044,411.4058005046429,3805,0.16463232040405273
97,351.51632712836044,385.2342983410862,3847,0.16634821891784668
98,344.52522009844256,388.46230921923944,3890,0.16831445693969727
99,344.52522009844256,378.86146985378076,3928,0.17055702209472656
100,344.52522009844256,431.20009576277226,3973,0.17263317108154297
101,338.28445063137815,425.7615503977284,4021,0.17488884925842285
102,338.28445063137815,419.5826481547605,4067,0.1768653392791748
103,338.28445063137815,408.7702155148248,4113,0.1785571575164795
104,338.28445063137815,416.11585697158546,4160,0.18036746978759766
105,338.28445063137815,431.6327157674777,4209,0.18255877494812012
106,338.28445063137815,427.2829632287797,4256,0.18437719345092773
107,338.28445063137815,448.560781427801,4305,0.18679547309875488
