gen,best_fitness,mean_fitness,evals,time_sec
0,774.9240794344583,930.5486830499284,60,0.0014100074768066406
1,728.5993232411722,858.1402959632153,111,0.003832101821899414
2,684.503263107033,791.1129260023412,145,0.005715608596801758
3,620.8264425252364,747.5362939121845,183,0.007659435272216797
4,620.8264425252364,720.3956578574215,210,0.00893712043762207
5,555.2461171660918,669.1598825726256,253,0.010857343673706055
6,528.7354449975876,641.2764609247455,284,0.012700796127319336
7,499.56261893115175,615.4021366335443,322,0.014287710189819336
8,499.56261893115175,594.2656148199851,356,0.016005277633666992
9,499.56261893115175,573.6561995748016,393,0.018222570419311523
10,499.56261893115175,559.7603273816844,432,0.0202333927154541
11,499.56261893115175,543.8174369417471,476,0.02238297462463379
12,487.1175062718564,536.8332629260118,518,0.024441242218017578
13,487.1175062718564,552.9332695748711,551,0.026167631149291992
14,487.1175062718564,560.3261644273751,589,0.028211355209350586
15,487.1175062718564,581.4171694552671,632,0.02975749969482422
16,487.1175062718564,584.4073827702749,676,0.03216981887817383
17,456.844478160964,526.2505721326236,715,0.034412384033203125
18,456.844478160964,557.8681921566407,751,0.03578543663024902
19,456.844478160964,541.1606174917893,788,0.03722786903381348
20,456.844478160964,530.4572983434871,824,0.03970646858215332
21,456.2198227303047,562.1340232812292,862,0.041478633880615234
22,456.2198227303047,523.5846414588334,899,0.04307985305786133
23,456.2198227303047,529.5027175101163,940,0.04468512535095215
24,448.4696752891737,502.7553008317882,980,0.046981096267700195
25,428.49043668493516,490.4601201158056,1026,0.04877924919128418
26,428.49043668493516,493.4864517348921,1059,0.050064802169799805
27,421.52071786481025,512.9061006502184,1095,0.05139565467834473
28,421.52071786481025,492.45131174135724,1128,0.053177833557128906
29,421.52071786481025,530.2794109532282,1170,0.05466341972351074
30,421.52071786481025,503.30217633703126,1214,0.05675506591796875
31,421.52071786481025,487.51694386717156,1254,0.05848121643066406
32,421.52071786481025,497.8419423964275,1292,0.060543060302734375
33,421.52071786481025,474.9561212516771,1334,0.06231331825256348
34,421.52071786481025,480.04728116838857,1377,0.06392765045166016
35,421.52071786481025,482.97544615604414,1424,0.06578540802001953
36,411.4416799373707,453.8041821528898,1470,0.0682528018951416
37,411.4416799373707,451.6131555883201,1504,0.0696249008178711
38,411.4416799373707,451.46053814987977,1540,0.07132768630981445
39,411.4416799373707,501.5123242559714,1583,0.07375478744506836
40,411.4416799373707,531.356405651246,1630,0.07572555541992188
41,411.4416799373707,474.717908601817,1670,0.07761073112487793
42,405.9314731601984,470.03326073265566,1709,0.07919073104858398
43,405.9314731601984,449.65668065040967,1746,0.08112740516662598
44,405.9314731601984,489.2927695153708,1783,0.08256006240844727
45,405.9314731601984,489.15704273399325,1820,0.0841069221496582
46,405.9314731601984,489.6167293926745,1857,0.08545589447021484
47,405.9314731601984,488.88575170950725,1895,0.08690094947814941
48,405.21877504359674,495.854369208112,1934,0.0885012149810791
49,405.21877504359674,494.2928240382125,1980,0.09094619750976562
50,405.21877504359674,461.4100981948382,2026,0.09371519088745117
51,405.21877504359674,461.1165004274521,2071,0.09582662582397461
52,405.21877504359674,452.9336173775422,2117,0.09764432907104492
53,405.21877504359674,462.66578775948085,2165,0.09983134269714355
54,405.21877504359674,457.1003959256501,2217,0.10256123542785645
55,380.45149202687435,463.1779775249385,2263,0.10464239120483398
56,380.45149202687435,428.73019400314,2290,0.10582756996154785
57,380.45149202687435,489.4215866974667,2324,0.10850977897644043
58,380.45149202687435,476.621415332288,2357,0.11071538925170898
59,380.45149202687435,450.0630143167495,2387,0.11190056800842285
60,380.45149202687435,458.1972393696911,2419,0.11317181587219238
61,380.45149202687435,453.1352677125585,2454,0.11459541320800781
62,380.45149202687435,456.10189814188016,2495,0.1161198616027832
63,380.45149202687435,430.8765802822605,2535,0.1176304817199707
64,380.45149202687435,425.4777258872301,2573,0.11913299560546875
65,380.45149202687435,417.5460788091878,2613,0.12070751190185547
66,380.45149202687435,414.64538232205086,2656,0.12254905700683594
67,380.45149202687435,421.96709281652835,2697,0.12473869323730469
68,380.45149202687435,435.3983384085922,2739,0.1264955997467041
69,374.1431298231579,434.91818748946207,2780,0.12804102897644043
70,374.1431298231579,450.5016024698106,2824,0.1297292709350586
71,374.1431298231579,446.15368177638504,2868,0.1314399242401123
72,374.1431298231579,430.29502919794686,2910,0.1331343650817871
73,374.1431298231579,428.1966500519255,2954,0.13489294052124023
74,374.1431298231579,462.00926597974103,3001,0.1366567611694336
75,373.2626305134831,451.5603638830874,3044,0.13829326629638672
76,373.2626305134831,426.6558438946214,3089,0.14045119285583496
77,366.6221972393043,424.4725240452833,3139,0.14292550086975098
78,366.6221972393043,420.11121000710995,3177,0.14513134956359863
79,366.6221972393043,421.75377607130133,3215,0.1465601921081543
80,366.6221972393043,424.4416851561295,3253,0.14801502227783203
81,366.6221972393043,429.19248815916177,3292,0.14953184127807617
82,365.372064217199,472.47790902700314,3331,0.15123701095581055
83,360.1145113576939,444.754352078716,3371,0.15285420417785645
84,360.1145113576939,435.7910598007848,3408,0.15419912338256836
85,360.1145113576939,419.912810790388,3444,0.1563587188720703
86,360.1145113576939,440.3535753850178,3482,0.1582024097442627
87,360.1145113576939,447.9401406308388,3521,0.15979957580566406
88,360.1145113576939,449.8440009874857,3562,0.161576509475708
89,360.1145113576939,427.9733251543197,3601,0.16354823112487793
90,358.98678384604386,433.5663182961676,3643,0.16510844230651855
91,357.96209538868004,424.5493476679507,3688,0.16684508323669434
92,357.96209538868004,411.08983543877423,3734,0.16860413551330566
93,357.96209538868004,392.93350836164296,3776,0.17050504684448242
94,347.26078835410937,405.9914143245122,3823,0.17263007164001465
95,347.26078835410937,405.7887068749691,3867,0.17468762397766113
96,347.26078835410937,429.24954681149416,3910,0.17629647254943848
97,347.26078835410937,401.54501736321834,3946,0.17802739143371582
98,340.9669241259019,430.561841574917,3985,0.1795642375946045
99,340.9669241259019,412.66113922627466,4020,0.18088722229003906
100,339.2995958255049,389.2306236207465,4052,0.18219685554504395
101,330.82709014631337,405.47680049795974,4094,0.18381500244140625
102,330.82709014631337,396.7665027277419,4131,0.18529939651489258
103,330.82709014631337,412.7121562698723,4171,0.1867973804473877
104,330.82709014631337,373.63074519540015,4210,0.18857479095458984
105,330.82709014631337,379.18246539968663,4256,0.19083166122436523
106,330.82709014631337,407.2505837605033,4301,0.19263267517089844
107,329.6416181034199,388.81153208001695,4344,0.19440865516662598
108,329.6416181034199,406.2305574518476,4388,0.19615435600280762
109,329.6416181034199,373.65162484609834,4431,0.19800710678100586
110,329.6416181034199,384.29656733225244,4473,0.19959402084350586
111,329.6416181034199,382.50415677178506,4515,0.20124006271362305
112,321.4632810366092,380.6399683647697,4557,0.20280885696411133
113,321.4632810366092,419.59385109191624,4596,0.20416474342346191
114,321.4632810366092,416.5686971823832,4639,0.20608735084533691
115,321.4632810366092,419.4631372933489,4680,0.20786762237548828
116,321.4632810366092,390.60500428902066,4721,0.20960569381713867
117,321.4632810366092,362.5408612101129,4761,0.2112433910369873
118,321.4632810366092,399.47833830994534,4805,0.21309804916381836
119,321.4632810366092,403.90636320921664,4850,0.21477341651916504
120,321.4632810366092,386.6220977445953,4894,0.2166445255279541
121,321.4632810366092,396.23190195888077,4939,0.21843504905700684
