gen,best_fitness,mean_fitness,evals,time_sec
0,0.39773592707064126,0.4890545004807494,93,0.004514217376708984
1,0.39773592707064126,0.4858722358850124,124,0.0070095062255859375
2,0.16072156480537075,0.4743578682237274,162,0.010805130004882812
3,0.16072156480537075,0.4713362510664743,190,0.014487981796264648
4,0.16072156480537075,0.46848716028319076,220,0.016427993774414062
5,0.16072156480537075,0.4630814374989657,253,0.01856684684753418
6,0.12566088168020806,0.4782263994495276,322,0.021375656127929688
7,0.12566088168020806,0.45749500241108276,349,0.023370027542114258
8,0.12566088168020806,0.4432059656281304,378,0.026109933853149414
9,0.12566088168020806,0.4229542905578814,412,0.028330326080322266
10,0.14466453417760966,0.4416452628352883,457,0.030437946319580078
11,0.14466453417760966,0.41115500979830666,490,0.03310275077819824
12,0.1518176069361824,0.40784238966030345,518,0.03522133827209473
13,0.1518176069361824,0.40636650634905097,556,0.03694796562194824
14,0.1518176069361824,0.3914402842394631,585,0.03875374794006348
15,0.15302268950682868,0.38237939828285256,616,0.04138493537902832
16,0.001874815222674353,0.37173128548902495,650,0.04422569274902344
17,0.001874815222674353,0.36096135294037823,677,0.04558110237121582
18,0.001874815222674353,0.3588871955815122,703,0.048171281814575195
19,0.001874815222674353,0.34312619978319037,730,0.04990053176879883
20,0.05811237144742265,0.3824634911364267,768,0.05158424377441406
21,0.05811237144742265,0.33054922531296715,795,0.05442047119140625
22,0.05811237144742265,0.3307398025858746,823,0.05647897720336914
23,0.07474500555472796,0.3464006785874025,855,0.058255910873413086
24,0.10706715501229042,0.3494709096499809,885,0.060450077056884766
25,0.08208847469035696,0.3502747543881332,919,0.062493085861206055
26,0.08208847469035696,0.3519094486116983,950,0.06416201591491699
27,0.08208847469035696,0.3843400618254012,993,0.06583547592163086
28,0.08208847469035696,0.4034459001487277,1037,0.06802701950073242
29,0.12196720926616889,0.34948012141946355,1075,0.07099270820617676
30,0.12196720926616889,0.34987368145346315,1105,0.07233333587646484
31,0.12196720926616889,0.35420406620849504,1138,0.07456803321838379
32,0.12196720926616889,0.34396815353132265,1166,0.07744431495666504
33,0.1227163609079977,0.36541965876342786,1203,0.07909035682678223
34,0.003166995809596951,0.355737503029131,1238,0.08090090751647949
35,0.003166995809596951,0.35583325733622406,1274,0.08308672904968262
36,0.003166995809596951,0.3445196393785747,1304,0.08456158638000488
37,0.003166995809596951,0.34857494443801823,1336,0.08649277687072754
38,0.08428314497288081,0.3616469297626814,1368,0.08842134475708008
39,0.08428314497288081,0.3825033272093468,1404,0.09046649932861328
40,0.06980924768893554,0.36342079287906387,1440,0.09245610237121582
41,0.06980924768893554,0.3716037967956123,1474,0.09433698654174805
42,0.06980924768893554,0.3616394303737043,1504,0.0967550277709961
43,0.06980924768893554,0.36138896641887996,1538,0.09866476058959961
44,0.15147854371100894,0.3817788822533836,1575,0.1004486083984375
45,0.15147854371100894,0.3739546165201929,1612,0.10293364524841309
46,0.15147854371100894,0.3729488439780774,1648,0.1049044132232666
47,0.10530567627576093,0.36912991467089046,1679,0.10681486129760742
48,0.10530567627576093,0.3783070784121485,1717,0.10917186737060547
49,0.10530567627576093,0.38458917408069915,1754,0.11184072494506836
50,0.10530567627576093,0.38716568950487595,1792,0.1137382984161377
51,0.177680168674678,0.3986721125386107,1831,0.11577987670898438
52,0.06318229940282266,0.397547788481049,1869,0.11775541305541992
53,0.06318229940282266,0.3930289475429671,1904,0.1194310188293457
54,0.06318229940282266,0.396446355915708,1941,0.12116193771362305
55,0.06318229940282266,0.3367061786471149,1976,0.12417936325073242
56,0.26565099847118073,0.3404600745860904,2005,0.12633943557739258
57,0.28071966173497687,0.3458648204959548,2035,0.12798380851745605
58,0.20581917048746706,0.33387357367259624,2062,0.12987947463989258
59,0.20581917048746706,0.33669217217008934,2091,0.1332399845123291
60,0.07769756445377562,0.3585250502091306,2129,0.13521647453308105
61,0.07769756445377562,0.3396103981088993,2157,0.13762974739074707
62,0.07769756445377562,0.3346384853550724,2187,0.1395118236541748
63,0.02794387828078443,0.32826419173980703,2222,0.14164495468139648
64,0.02794387828078443,0.3304663717787978,2253,0.14420223236083984
65,0.02794387828078443,0.32540499002950535,2283,0.14678096771240234
66,0.02794387828078443,0.3336735827415914,2313,0.14864468574523926
67,0.037885392602222456,0.3614263575311758,2348,0.15031838417053223
68,0.037885392602222456,0.35891720767070207,2384,0.1523423194885254
69,0.13590150096925352,0.36737670171115433,2418,0.15404891967773438
70,0.13590150096925352,0.3576466656114368,2448,0.15567994117736816
71,0.14262726334147535,0.3587888040286409,2479,0.15824055671691895
72,0.12498342379822136,0.3688387098339455,2514,0.16028475761413574
73,0.012220219850338776,0.35950943738533636,2549,0.16289615631103516
74,0.012220219850338776,0.3643363570914166,2581,0.16571784019470215
75,0.012220219850338776,0.35535984332785575,2613,0.16858816146850586
76,0.012220219850338776,0.3677402697109845,2646,0.17088079452514648
77,0.005628015977472756,0.35973420086165236,2678,0.17395925521850586
78,0.005628015977472756,0.36103210383663786,2712,0.17580270767211914
79,0.005628015977472756,0.35804110889869606,2744,0.17731380462646484
80,0.005628015977472756,0.3504345625218195,2775,0.17936420440673828
81,0.014510007565455174,0.3516305286895003,2807,0.18125438690185547
82,0.014510007565455174,0.3480262734122406,2841,0.18288564682006836
83,0.014510007565455174,0.34339655775074857,2874,0.1851344108581543
84,0.014510007565455174,0.34322417000308125,2906,0.1875441074371338
85,0.03427490961228724,0.33687728502095227,2938,0.18922042846679688
86,0.09743088281094847,0.34030421101299585,2969,0.19112253189086914
87,0.09743088281094847,0.3421534030663572,3002,0.19399428367614746
88,0.09743088281094847,0.34568834286129496,3036,0.19605135917663574
89,0.11973489033839946,0.34966489055768674,3071,0.19780635833740234
90,0.15358063633557856,0.3413627249624753,3100,0.20080924034118652
91,0.15358063633557856,0.34812634755839134,3133,0.20306038856506348
92,0.1532278332528722,0.3442793243911953,3165,0.20515727996826172
93,0.12023134583917078,0.35320215401167093,3202,0.2088184356689453
94,0.06804343311401512,0.350236566302608,3236,0.211090087890625
95,0.06804343311401512,0.3429485722871748,3266,0.2137460708618164
96,0.06804343311401512,0.3210780973069908,3297,0.2169656753540039
97,0.06804343311401512,0.3096660800544491,3333,0.21937274932861328
98,0.11057966951339915,0.2649976160893782,3356,0.22198843955993652
99,0.014245599568458667,0.2699673523820119,3388,0.22533226013183594
100,0.014245599568458667,0.26810272297869897,3419,0.2283632755279541
101,0.014245599568458667,0.2544969738897108,3446,0.230543851852417
102,0.009284040673846583,0.24666032896826723,3474,0.23276901245117188
103,0.009284040673846583,0.2545961390474019,3504,0.23613452911376953
104,0.009284040673846583,0.3070852232471288,3547,0.238847017288208
105,0.009284040673846583,0.29750053050515135,3583,0.2419297695159912
106,0.09640238794068978,0.32038433170825636,3622,0.24483823776245117
