gen,best_fitness,mean_fitness,evals,time_sec
0,0.11627625977952855,0.46780280182157585,91,0.004324436187744141
1,0.11627625977952855,0.4621740536227886,119,0.005757570266723633
2,0.11627625977952855,0.45891220836482877,149,0.007906913757324219
3,2.984981250953034e-06,0.4798821185590587,204,0.010301351547241211
4,2.984981250953034e-06,0.471190562009935,234,0.012163400650024414
5,2.984981250953034e-06,0.46643303717860624,264,0.014224767684936523
6,2.984981250953034e-06,0.46336053093047946,289,0.01674795150756836
7,0.20386100270088375,0.47355769818188126,322,0.01870417594909668
8,0.4239009236130144,0.48240228224472026,355,0.02068352699279785
9,0.41212627586261585,0.4798645205006827,385,0.023290634155273438
10,0.41212627586261585,0.4792143149806716,415,0.024808645248413086
11,0.41212627586261585,0.49157603248942106,462,0.026462316513061523
12,0.24653715462768283,0.47024317069363164,501,0.02866816520690918
13,0.24653715462768283,0.4676048453627045,530,0.03042125701904297
14,0.1751692912009049,0.45932120841036095,562,0.03219437599182129
15,0.1751692912009049,0.4632187917512064,593,0.03523373603820801
16,0.1751692912009049,0.46637396832081446,624,0.0370943546295166
17,0.07528997269184073,0.45688780260527934,653,0.038635969161987305
18,0.07528997269184073,0.45775396625157827,683,0.04023408889770508
19,0.07528997269184073,0.45606153021584206,719,0.042051076889038086
20,0.07528997269184073,0.450892806181159,757,0.04395890235900879
21,0.23283508493690186,0.4516250453443616,786,0.0458981990814209
22,0.23283508493690186,0.4512248565580329,818,0.0476381778717041
23,0.21531154282440768,0.43881622292949823,850,0.050116777420043945
24,0.21531154282440768,0.4378740448041701,881,0.05230402946472168
25,0.21531154282440768,0.42922784840823786,914,0.05417943000793457
26,0.21531154282440768,0.4188021911126036,945,0.05609893798828125
27,0.25791375539914874,0.42752022177900323,984,0.05839896202087402
28,0.25156315981317856,0.4052575898526527,1013,0.060149192810058594
29,0.25156315981317856,0.4065877235930827,1040,0.062484025955200195
30,0.1267571110928199,0.4001636094355355,1072,0.06399393081665039
31,0.1267571110928199,0.3852765745947455,1100,0.06652069091796875
32,0.07977987631726424,0.38112972507730564,1131,0.06978440284729004
33,0.07977987631726424,0.3475809448063111,1163,0.07292604446411133
34,0.07977987631726424,0.3538670979194091,1202,0.07545280456542969
35,0.04911465424826961,0.3513658907588752,1233,0.07748007774353027
36,0.04911465424826961,0.3595167825784581,1263,0.07924127578735352
37,0.04911465424826961,0.343924424212437,1294,0.0813441276550293
38,0.04911465424826961,0.3280634407054865,1321,0.08295106887817383
39,0.08761265330324519,0.3466948472180116,1352,0.08511185646057129
40,0.08761265330324519,0.34277649516528413,1380,0.08663702011108398
41,0.08761265330324519,0.34846279712798733,1410,0.08796381950378418
42,0.19051401513019356,0.3658331852091293,1443,0.08966851234436035
43,0.19051401513019356,0.3597456573948005,1474,0.0914909839630127
44,0.06892998081391866,0.34956541632829563,1503,0.09283924102783203
45,0.19051401513019356,0.37066143205078095,1537,0.09455537796020508
46,0.19802313043711312,0.39786878477624443,1579,0.09661126136779785
47,0.1416900920610057,0.3991191579223612,1618,0.09893488883972168
48,0.1416900920610057,0.3975340335014751,1653,0.10111761093139648
49,0.1416900920610057,0.42128490737273994,1700,0.10268425941467285
50,0.13513479758140345,0.33767655709791156,1734,0.10484623908996582
51,0.09457250106486759,0.3431012045730034,1764,0.10641336441040039
52,0.09457250106486759,0.339633348774842,1792,0.1078190803527832
53,0.09092708504401881,0.3439842173356447,1822,0.10953950881958008
54,0.09092708504401881,0.3509752099698283,1853,0.1110234260559082
55,0.09092708504401881,0.3627760874850888,1886,0.11277174949645996
56,0.09092708504401881,0.3515485661104421,1915,0.11416339874267578
57,0.11271064793294111,0.3568231304043742,1944,0.11575698852539062
58,0.11271064793294111,0.36286686569407844,1975,0.11725068092346191
59,0.24974461513660356,0.36829065290421503,2005,0.11911630630493164
60,0.14725405226284538,0.36532286543407116,2038,0.12081170082092285
61,0.05212482060857354,0.35427416576245374,2068,0.12246394157409668
62,0.05212482060857354,0.34558467041275004,2097,0.12408566474914551
63,0.05212482060857354,0.34911872283049944,2128,0.12575697898864746
64,0.05212482060857354,0.3565519515050159,2158,0.12750959396362305
65,0.2503111613821023,0.3656780366213276,2189,0.12922334671020508
66,0.11844495435418634,0.36525179572761945,2220,0.1306149959564209
67,0.11844495435418634,0.36343820872478516,2250,0.13226628303527832
68,0.11844495435418634,0.35174936064001483,2278,0.13397812843322754
69,0.11844495435418634,0.3602318268939447,2308,0.13565802574157715
70,0.10030500273790954,0.35431765467619447,2338,0.13744306564331055
71,0.020490993839458738,0.3415675689714521,2367,0.138899564743042
72,0.020490993839458738,0.34541629666279106,2398,0.140625
73,0.020490993839458738,0.3365501852824358,2426,0.14218759536743164
74,0.020490993839458738,0.3429743350574236,2456,0.1438617706298828
75,0.13016737470663536,0.34992697068723405,2488,0.145491361618042
76,0.19407408741880383,0.3494316114975051,2518,0.1472787857055664
77,0.19407408741880383,0.3537393257835399,2549,0.1486821174621582
78,0.19470188414446832,0.35849950169854683,2579,0.15036225318908691
79,0.19873379932215562,0.36543034991248613,2609,0.15227508544921875
80,0.08077224688088308,0.36574452336032437,2640,0.15402579307556152
81,0.08077224688088308,0.35142742628368207,2671,0.1556870937347412
82,0.06344216797314972,0.35366979110558805,2705,0.15716338157653809
83,0.06344216797314972,0.34542127692052804,2734,0.15873193740844727
84,0.06344216797314972,0.33865176224556315,2763,0.16031694412231445
85,0.06344216797314972,0.39165380916853215,2813,0.16184639930725098
86,0.15442362198713733,0.3961661645835179,2854,0.163679838180542
87,0.15442362198713733,0.3971709304186855,2890,0.16520929336547852
88,0.1225604920177476,0.42037377842341195,2932,0.16759181022644043
89,0.1225604920177476,0.4217477437214591,2967,0.1695728302001953
90,0.1225604920177476,0.37911332711481033,3000,0.17203450202941895
91,0.10910670915968224,0.353263445359436,3028,0.1744704246520996
92,0.10910670915968224,0.3598594109923335,3058,0.17653274536132812
93,0.10910670915968224,0.3574566170239938,3092,0.1789722442626953
94,0.10910670915968224,0.3594839961640688,3128,0.1809980869293213
