gen,best_fitness,mean_fitness,evals,time_sec
0,0.09569114182382854,0.4845159127071795,95,0.003999471664428711
1,0.09569114182382854,0.4820856990747277,125,0.005626678466796875
2,0.09569114182382854,0.47911366273115225,153,0.0071032047271728516
3,0.34644657956099245,0.48913601553701663,201,0.009322166442871094
4,0.3908838538331875,0.4826942771675951,234,0.01118922233581543
5,0.38529676503765614,0.47740906076317563,262,0.012868881225585938
6,0.3794655697022222,0.47458315382784255,299,0.014546871185302734
7,0.3794655697022222,0.4743867348424014,332,0.016405344009399414
8,0.1582744844620418,0.4668188759032076,374,0.01850724220275879
9,0.1582744844620418,0.46229803003191006,403,0.020200490951538086
10,0.1582744844620418,0.46013709688127075,439,0.022348880767822266
11,0.1582744844620418,0.45087302141519126,469,0.02399921417236328
12,0.2604837062773879,0.45399407376134154,499,0.02631545066833496
13,0.2604837062773879,0.4599667170743498,540,0.02824568748474121
14,0.2828595476815454,0.46056888644328975,590,0.030464887619018555
15,0.24303905315787827,0.4487424824448235,625,0.03369450569152832
16,0.24303905315787827,0.4479507051754858,652,0.03537559509277344
17,0.24303905315787827,0.4489785613481198,678,0.03707170486450195
18,0.22015763854961345,0.4454811325319331,711,0.038846492767333984
19,0.22015763854961345,0.44370582115367085,746,0.04107403755187988
20,0.22015763854961345,0.4351390180293949,777,0.04288983345031738
21,0.0720688461858151,0.42609051311550056,806,0.04473757743835449
22,0.0720688461858151,0.4209316629391378,839,0.04700970649719238
23,0.0720688461858151,0.41232232978371786,869,0.0489499568939209
24,0.0720688461858151,0.40878351774813737,896,0.05083656311035156
25,0.10377855131821662,0.4336527126046225,941,0.05311083793640137
26,0.10061356564936175,0.38871714901184884,970,0.05513620376586914
27,0.07330815026547671,0.3698174420773736,1003,0.05702710151672363
28,0.07330815026547671,0.3406394838483944,1033,0.058916568756103516
29,0.0645917835823977,0.3639838439342116,1068,0.060955047607421875
30,0.0645917835823977,0.3228809731804636,1097,0.06278061866760254
31,0.0645917835823977,0.3214181191310797,1124,0.06432271003723145
32,0.0645917835823977,0.321051664724893,1151,0.06667828559875488
33,0.18110089715284677,0.36959686174369516,1189,0.06871604919433594
34,0.18110089715284677,0.35571291644403186,1220,0.07065916061401367
35,0.1393553516322661,0.3648866686023974,1260,0.07314634323120117
36,0.1393553516322661,0.3517412688919971,1295,0.07524681091308594
37,0.1393553516322661,0.35688116142145915,1336,0.07723808288574219
38,0.05211677025980321,0.3158192223202984,1372,0.0792074203491211
39,0.05211677025980321,0.27000491109714364,1408,0.0823674201965332
40,0.05211677025980321,0.2463529647509353,1437,0.08412384986877441
41,0.05211677025980321,0.23460352394726902,1465,0.08594989776611328
42,0.1307195434461511,0.2820116523507357,1502,0.08803009986877441
43,0.1298805393237663,0.3106088721523112,1540,0.0903618335723877
44,0.002627397472440285,0.3085859105518385,1572,0.09247875213623047
45,0.002627397472440285,0.23820841928452155,1603,0.09446501731872559
46,0.002627397472440285,0.24784440115923387,1632,0.09612917900085449
47,0.002627397472440285,0.2503226132816951,1661,0.09794282913208008
48,0.09298221865820522,0.25543362411152415,1690,0.0995018482208252
49,0.09298221865820522,0.2685236157826427,1722,0.10141396522521973
50,0.09298221865820522,0.2524609364847363,1750,0.10330486297607422
51,0.09298221865820522,0.25263659607293387,1778,0.10492324829101562
52,0.15568172376978084,0.2879401019545693,1814,0.10710930824279785
53,0.15568172376978084,0.2832738069920672,1843,0.10888862609863281
54,0.13091292973517926,0.2884804917950767,1875,0.11103463172912598
55,0.13091292973517926,0.31485595668555455,1913,0.1129298210144043
56,0.0675260399740038,0.3018182390365608,1945,0.11481046676635742
57,0.0675260399740038,0.2826532473687417,1976,0.11684584617614746
58,0.0675260399740038,0.3080597229557681,2014,0.11868858337402344
59,0.0675260399740038,0.28960065848777483,2048,0.12100815773010254
60,0.11547000251575179,0.28410105734744356,2080,0.12379312515258789
61,0.11547000251575179,0.3533131429167687,2129,0.12543344497680664
62,0.11547000251575179,0.3428183090441916,2171,0.12717413902282715
63,0.11547000251575179,0.3542779737786081,2211,0.1293048858642578
64,0.1019219460306196,0.3566303319802258,2248,0.13159751892089844
65,0.1019219460306196,0.2730547746562914,2284,0.13387060165405273
66,0.1019219460306196,0.2717932130816825,2315,0.13538360595703125
67,0.1019219460306196,0.258098923319734,2343,0.13749408721923828
68,0.1610534492183781,0.2728521891091081,2374,0.13929200172424316
69,0.09715889285860307,0.27608307283721134,2407,0.1414470672607422
70,0.09715889285860307,0.3238712966453468,2450,0.14469051361083984
71,0.08533914485992722,0.30121540160445603,2483,0.14666318893432617
72,0.08533914485992722,0.288474916062322,2513,0.14832091331481934
73,0.08533914485992722,0.29450146898298724,2545,0.15030837059020996
74,0.08533914485992722,0.2986704681056617,2577,0.15252137184143066
75,0.14434242025666155,0.3051281858826888,2612,0.1545569896697998
76,0.14434242025666155,0.3117505006283861,2646,0.15703225135803223
77,0.14434242025666155,0.3217335904012493,2681,0.1590735912322998
