gen,best_fitness,mean_fitness,evals,time_sec
0,0.18833080211583075,0.48533467117563617,92,0.005412578582763672
1,0.18833080211583075,0.48255687607785125,121,0.0067937374114990234
2,0.18833080211583075,0.47648883447178847,154,0.008992433547973633
3,0.14054037545299775,0.4799276403486809,206,0.011279106140136719
4,0.14054037545299775,0.44418687925934286,234,0.012904167175292969
5,0.14054037545299775,0.43373761926283194,268,0.014388799667358398
6,0.14054037545299775,0.4259368237395539,304,0.016904592514038086
7,0.22332183053181814,0.4432565933965487,349,0.019321680068969727
8,0.24159441327125775,0.43065457197554424,386,0.02129220962524414
9,0.24159441327125775,0.42774636464359367,416,0.0239865779876709
10,0.24159441327125775,0.4244338435891409,444,0.025925397872924805
11,0.14406509062325956,0.4176900139477384,474,0.02777099609375
12,0.14406509062325956,0.4116087255416013,508,0.030363082885742188
13,0.11772222449290681,0.39566896342551083,537,0.03267407417297363
14,0.11772222449290681,0.39043466650980607,564,0.03459811210632324
15,0.11772222449290681,0.3820372851460985,593,0.03664398193359375
16,0.11772222449290681,0.36623790513188065,625,0.038752079010009766
17,0.08755585048349696,0.3944450835724253,661,0.040444135665893555
18,0.08755585048349696,0.3695711750256823,694,0.04257774353027344
19,0.08755585048349696,0.3601983159140411,725,0.044515132904052734
20,0.08755585048349696,0.3559295645512836,754,0.046193838119506836
21,0.1483170773832928,0.3642167893497958,784,0.0479733943939209
22,0.1483170773832928,0.3668526712059309,815,0.04932808876037598
23,0.1483170773832928,0.3623165631632813,843,0.05100870132446289
24,0.008633627999134141,0.35319566506081534,871,0.05291628837585449
25,0.008633627999134141,0.3511264796501777,898,0.05469083786010742
26,0.008633627999134141,0.3412652309699096,925,0.05614805221557617
27,0.008633627999134141,0.3387309276330636,952,0.05804443359375
28,0.11876495052513036,0.443728908995631,1020,0.05975031852722168
29,0.10536643909327548,0.4285614691717479,1070,0.06162405014038086
30,0.18815920864377328,0.3639074058862887,1105,0.06407928466796875
31,0.18815920864377328,0.3487936186348444,1133,0.06595802307128906
32,0.18815920864377328,0.34488114821018206,1164,0.06803655624389648
33,0.16058011799001815,0.34576244826366165,1193,0.06975674629211426
34,0.16058011799001815,0.36749333478877166,1228,0.07148480415344238
35,0.16058011799001815,0.36963478568939195,1260,0.07305335998535156
36,0.16058011799001815,0.36052775525674924,1288,0.07467103004455566
37,0.21841507498968604,0.36400107792070985,1316,0.07621192932128906
38,0.21349269123009879,0.36206288505419243,1345,0.07754015922546387
39,0.21841507498968604,0.4000857145094068,1391,0.0800623893737793
40,0.2682012605653894,0.3658483866908095,1421,0.08252143859863281
41,0.2682012605653894,0.3535654339419939,1448,0.08403873443603516
42,0.21460126798682655,0.3550086693024671,1476,0.08600640296936035
43,0.21460126798682655,0.35977170758866117,1505,0.08753442764282227
44,0.21460126798682655,0.36502235981066705,1536,0.08907485008239746
45,0.21460126798682655,0.3617793276451087,1565,0.0908210277557373
46,0.3123445678621921,0.36189681447258726,1594,0.09245777130126953
47,0.3123445678621921,0.35980101465019704,1622,0.09403681755065918
48,0.27189609379770685,0.3874445548523777,1662,0.0960855484008789
49,0.27189609379770685,0.3810924749086024,1697,0.09795427322387695
50,0.11050793758173455,0.38186171321804774,1731,0.09957146644592285
51,0.11050793758173455,0.34039309790630745,1759,0.10114526748657227
52,0.11050793758173455,0.3273978740099871,1792,0.10321688652038574
53,0.11050793758173455,0.3294209218475409,1829,0.10488295555114746
54,0.09590070271607554,0.34918970830535945,1870,0.1068875789642334
55,0.09590070271607554,0.353961213950112,1900,0.10852360725402832
56,0.09590070271607554,0.35180610141477725,1931,0.11047649383544922
57,0.07027280412788528,0.3399933451233361,1960,0.11213397979736328
58,0.07027280412788528,0.3377442004816672,1990,0.11432719230651855
59,0.07027280412788528,0.34132137051861416,2018,0.11591720581054688
60,0.07027280412788528,0.3328938510277781,2046,0.11763358116149902
