gen,best_fitness,mean_fitness,evals,time_sec
0,9.655642500498498,35.90744867786134,60,0.0017287731170654297
1,0.0,4.936683389068789,127,0.006012439727783203
2,0.0,4.393725668307039,248,0.0171205997467041
3,0.0,4.298939402414812,260,0.018492937088012695
4,0.0,4.297789689671605,272,0.01999664306640625
5,0.0,4.201797181704264,284,0.02177262306213379
6,0.0,4.0257174366506066,296,0.023047208786010742
7,0.0,3.9884608478279486,308,0.024029016494750977
8,0.0,3.9552532594424994,320,0.025113582611083984
9,0.0,3.752432663610864,332,0.026796579360961914
10,0.0,3.052272130226831,457,0.03634977340698242
11,0.0,3.034890971622366,470,0.03799748420715332
12,0.0,3.0231357633736917,483,0.03906822204589844
13,0.0,3.0231357633736917,496,0.04030323028564453
14,0.0,3.0029011544337063,509,0.041333675384521484
15,0.0,2.984649055091134,522,0.04257392883300781
16,0.0,2.984649055091134,535,0.043669939041137695
17,0.0,2.690584338596018,548,0.044655561447143555
18,0.0,2.643078715375926,561,0.045668601989746094
19,0.0,2.614566011875893,574,0.046634674072265625
20,0.0,2.614566011875893,587,0.0476536750793457
21,0.0,2.5367737531738093,707,0.05805253982543945
22,0.0,2.496039250234172,721,0.05972576141357422
23,0.0,2.4413074874302985,735,0.060775041580200195
24,0.0,2.1521140231844083,749,0.06210923194885254
25,0.0,2.1089612992414026,763,0.06366634368896484
26,0.0,2.076239951298501,777,0.06503534317016602
27,0.0,1.9759789162125316,791,0.06611824035644531
28,0.0,1.9759789162125316,804,0.06728625297546387
29,0.0,1.9470278983538267,817,0.06869149208068848
30,0.0,1.9470278983538267,830,0.07010006904602051
31,0.0,1.9470278983538267,843,0.07136249542236328
32,0.0,1.9296523760431143,857,0.07269883155822754
33,0.0,1.7861067574183225,978,0.08205652236938477
34,0.0,1.7861067574183223,992,0.08341288566589355
35,0.0,1.7861067574183223,1006,0.08468365669250488
36,0.0,1.7291113604912236,1020,0.08569550514221191
37,0.0,1.5854150105153308,1034,0.08681941032409668
38,0.0,1.4293940913771201,1048,0.08812093734741211
39,0.0,1.4229283446943275,1062,0.0892794132232666
40,0.0,1.365781342599384,1076,0.09095120429992676
41,0.0,1.3657813425993837,1090,0.09219574928283691
42,0.0,1.3657813425993837,1104,0.09333086013793945
43,0.0,1.2552591800324824,1118,0.09445858001708984
44,0.0,1.2444283316337816,1132,0.09546828269958496
45,0.0,1.2444283316337816,1146,0.09662127494812012
46,0.0,1.2246158867795478,1274,0.10688924789428711
47,0.0,1.2227587495176306,1287,0.10854697227478027
48,0.0,1.2227587495176306,1300,0.10968923568725586
49,0.0,1.2227587495176306,1313,0.11084866523742676
50,0.0,1.2227587495176306,1326,0.1119375228881836
51,0.0,1.2113115458038557,1339,0.1132054328918457
52,0.0,1.2113115458038557,1352,0.11462211608886719
53,0.0,1.2113115458038557,1366,0.11572051048278809
54,0.0,1.2113115458038557,1380,0.11694788932800293
55,0.0,1.2113115458038557,1394,0.11802268028259277
56,0.0,1.2049816141440834,1408,0.11904382705688477
57,0.0,1.1897697790169717,1430,0.12086868286132812
58,0.0,1.1586248845509202,1559,0.13095712661743164
59,0.0,1.15862488455092,1581,0.13333845138549805
60,0.0,1.1553586634493542,1602,0.13531923294067383
