gen,best_fitness,mean_fitness,evals,time_sec
0,707.1261149714297,1113.3938160989817,60,0.004293918609619141
1,413.00580185275805,1064.5225344299051,99,0.017937660217285156
2,399.42537685177166,1455.3697155688847,179,0.03407430648803711
3,399.42537685177166,979.5391362115572,231,0.048204898834228516
4,399.42537685177166,1139.5073684478207,304,0.06475186347961426
5,386.7454425141926,1222.772391488605,360,0.08034801483154297
6,381.0973473954285,956.052860819106,418,0.09562873840332031
7,381.0973473954285,982.6915880610967,491,0.11153316497802734
8,381.0973473954285,1056.5316701125066,559,0.12831497192382812
9,381.0973473954285,1100.788055013329,618,0.14385604858398438
10,381.0973473954285,999.4751357457828,674,0.15953445434570312
11,358.54213911191385,814.939283185499,743,0.17480063438415527
12,358.54213911191385,615.0768719933928,823,0.19075465202331543
13,358.54213911191385,673.2964433514462,891,0.20582890510559082
14,358.54213911191385,577.5446200644532,944,0.22057271003723145
15,353.66497111637443,560.5895989199669,1012,0.2369551658630371
16,307.50308358739494,567.1928394829067,1075,0.2525153160095215
17,245.80816994166008,514.0283492402122,1151,0.2695178985595703
18,245.80816994166008,489.6394727168047,1224,0.28773951530456543
19,196.11895655181394,466.0646508228083,1303,0.3065488338470459
20,196.11895655181394,417.75621907619734,1359,0.32308292388916016
21,184.01153774178394,391.67536700818704,1433,0.339674711227417
22,157.18491618742786,343.37120673012475,1505,0.3571605682373047
23,157.18491618742786,328.5089499395634,1585,0.3731560707092285
24,157.18491618742786,316.46444012423194,1668,0.3901376724243164
25,126.3424713433738,301.340869609893,1756,0.4072763919830322
26,126.3424713433738,262.9911077275045,1824,0.42366647720336914
27,126.3424713433738,257.9525090052293,1896,0.43927621841430664
28,74.93651790429968,250.9045500225722,1965,0.45465612411499023
29,74.93651790429968,212.1733298131339,2030,0.4700620174407959
30,74.93651790429968,215.99359451943266,2093,0.48621296882629395
31,74.93651790429968,171.28665683780224,2155,0.5014681816101074
32,74.93651790429968,173.8807781886611,2222,0.5195348262786865
33,63.08262914845521,178.9194161780624,2293,0.5376501083374023
34,18.86120304931241,101.17670178658747,2371,0.5538797378540039
35,13.161282070902429,63.67721331075786,2445,0.5710811614990234
36,10.830746807107836,31.666546464621373,2503,0.5875658988952637
37,5.311477689485659,20.51846778340367,2594,0.6059069633483887
38,4.717876962889204,11.602419391369029,2677,0.6227200031280518
39,4.717876962889204,7.530902209178087,2751,0.6397156715393066
40,4.61902155401787,6.063116719798832,2825,0.656451940536499
41,4.61902155401787,5.528213670882991,2914,0.6754786968231201
42,4.57792499889356,5.182665591937055,3006,0.6949222087860107
43,4.48857029041714,5.256592867552887,3095,0.7139532566070557
44,4.48857029041714,5.121160750206809,3171,0.7312221527099609
45,4.48857029041714,5.15681938553943,3262,0.7498128414154053
46,4.443201645540062,5.117345968153857,3351,0.7694323062896729
47,4.4309714402240346,4.951228129924181,3430,0.7874186038970947
48,4.377596517507645,4.753263934812593,3496,0.8041718006134033
49,4.359657435189536,4.633851329672798,3552,0.8210821151733398
50,4.351742612584025,4.629372380514354,3622,0.8375194072723389
51,4.351742612584025,4.668675778194239,3702,0.8534047603607178
52,4.351742612584025,4.636047602938043,3769,0.8695542812347412
53,4.351742612584025,4.6453856382749565,3832,0.8883359432220459
54,4.342104605539505,4.704036195984745,3909,0.9062573909759521
55,4.334894338269295,4.602388903214272,3962,0.9221587181091309
56,4.334894338269295,4.610180656408095,4027,0.9385733604431152
57,4.334894338269295,4.680635506385323,4102,0.9546890258789062
58,4.334894338269295,4.542197837633191,4150,0.9693160057067871
59,4.326724172230107,4.580527080146902,4218,0.9841349124908447
60,4.326724172230107,4.599517821689803,4285,0.9998142719268799
61,4.326724172230107,4.526450672205354,4341,1.0160953998565674
62,4.3211599272778045,4.53814696220223,4408,1.0326969623565674
63,4.3211599272778045,4.55071096828591,4476,1.0499329566955566
64,4.3211599272778045,4.55967705636607,4546,1.0669596195220947
65,4.320850614038467,4.5339048618784235,4607,1.085052728652954
66,4.312452316725044,4.560575130408734,4681,1.1025667190551758
67,4.312452316725044,4.605548909043288,4755,1.1188421249389648
68,4.303986033406105,4.599693841859846,4826,1.134345531463623
69,4.297520850858438,4.54351483539469,4888,1.1499576568603516
70,4.297520850858438,4.5339597444835205,4956,1.1659371852874756
71,4.296920995263365,4.480693095803602,5017,1.1813087463378906
72,4.2863629641073775,4.485192821590678,5085,1.1965115070343018
73,4.2863629641073775,4.595549108799923,5170,1.2157623767852783
74,4.2863629641073775,4.526241986332917,5232,1.2309529781341553
75,4.2863438240219685,4.516110026820331,5306,1.2473068237304688
76,4.278255843429374,4.4995592967248,5374,1.2634351253509521
77,4.278255843429374,4.560194565521964,5458,1.2798242568969727
78,4.268958250833968,4.499026074022069,5525,1.2970356941223145
79,4.2664861057035255,4.480804817523184,5597,1.3130073547363281
80,4.260498681691046,4.5122588076918495,5674,1.3287239074707031
81,4.256319521650794,4.451997036213855,5739,1.344513177871704
82,4.256319521650794,4.466863134597663,5813,1.3606781959533691
83,4.256319521650794,4.484932399601146,5889,1.376556158065796
84,4.256319521650794,4.4352045862803315,5956,1.3906819820404053
85,4.247095007355892,4.440310391286568,6032,1.4055097103118896
86,4.247095007355892,4.426614800330272,6104,1.4216766357421875
87,4.247095007355892,4.4122799830541135,6173,1.436995267868042
88,4.241336594129548,4.444346729791089,6258,1.453378438949585
89,4.241336594129548,4.412022580214322,6329,1.469660997390747
90,4.241336594129548,4.379876531678419,6398,1.4855906963348389
91,4.235474189841841,4.382290508061752,6474,1.501424789428711
92,4.233728787000137,4.3653180820337925,6545,1.5173568725585938
93,4.23249762643486,4.391435514376919,6627,1.5337936878204346
94,4.2308188130128395,4.381689766263011,6704,1.5498886108398438
95,4.224046997164356,4.369027205826208,6777,1.566845178604126
96,4.223595020186455,4.319312795624699,6839,1.5830433368682861
97,4.217113230744776,4.319095753981682,6914,1.601438283920288
98,4.217113230744776,4.328617207072623,6991,1.6174595355987549
99,4.216711743432824,4.347820133922811,7076,1.634282112121582
100,4.214588837479319,4.30582781156744,7136,1.650465965270996
101,4.214588837479319,4.3125337450881975,7217,1.667149543762207
102,4.214588837479319,4.299337672635493,7290,1.6830604076385498
103,4.214373770973069,4.275774916827016,7355,1.6983857154846191
104,4.213173332123903,4.283657684576175,7432,1.716646671295166
105,4.213173332123903,4.28856364158526,7514,1.7321152687072754
106,4.208870789078584,4.271223986622647,7582,1.7469210624694824
107,4.207672262919048,4.282158988386432,7662,1.7623965740203857
108,4.207672262919048,4.26752338806753,7730,1.7761921882629395
109,4.207672262919048,4.258216225193092,7798,1.7909953594207764
110,4.207669025697178,4.259205658253105,7872,1.8068633079528809
111,4.2073828989961966,4.252859653649701,7947,1.8229694366455078
112,4.205360295966255,4.243978305856069,8015,1.8379936218261719
113,4.205258933354948,4.2521141154839235,8094,1.8537170886993408
114,4.205258933354948,4.2535498059533845,8169,1.8685853481292725
115,4.205258933354948,4.251658963792883,8240,1.8849847316741943
116,4.205258933354948,4.241259405825922,8310,1.9007599353790283
117,4.205258933354948,4.245377765647023,8392,1.9174561500549316
118,4.203790661472401,4.2422103662753265,8463,1.9323792457580566
119,4.203790661472401,4.231188866207814,8535,1.9479942321777344
120,4.203790661472401,4.223337570676489,8606,1.9643845558166504
121,4.203403583515885,4.2165874248564075,8670,1.9793782234191895
122,4.203403583515885,4.213976099110924,8739,1.994863748550415
123,4.203403583515885,4.21199883671194,8808,2.0097219944000244
124,4.203133356228268,4.212996047871341,8887,2.02701735496521
125,4.203025262285671,4.2099223567376365,8948,2.041261672973633
126,4.202926772445842,4.211427102007488,9028,2.0569519996643066
127,4.202926772445842,4.209026790105516,9096,2.0718889236450195
128,4.202870342864059,4.2097036366327725,9176,2.0895371437072754
129,4.202870342864059,4.20836456154539,9244,2.1045210361480713
130,4.202632443363908,4.208926384963427,9325,2.12073016166687
131,4.202632443363908,4.206700040340381,9382,2.13482666015625
132,4.202611675721087,4.206434923167455,9449,2.1501333713531494
133,4.202611675721087,4.207467358938698,9532,2.166750431060791
134,4.202467521502023,4.206166872269632,9595,2.1812360286712646
135,4.202301220065806,4.207102062384445,9677,2.1967356204986572
136,4.202124272730497,4.206737356691247,9748,2.2112088203430176
137,4.201927948270893,4.205738921642701,9814,2.227165699005127
138,4.201927948270893,4.204605599953561,9877,2.242149829864502
139,4.201927948270893,4.204756831370745,9949,2.256284236907959
140,4.201927948270893,4.204535800657585,10018,2.2718398571014404
141,4.201732500236118,4.204757387188098,10092,2.288625717163086
142,4.201569800291815,4.20426239332643,10156,2.304126262664795
143,4.201569800291815,4.203344779657863,10209,2.3172879219055176
144,4.201556449357979,4.2036102872088055,10278,2.3298394680023193
145,4.20150939841893,4.203627671528761,10347,2.342384099960327
146,4.20150939841893,4.203060336639507,10402,2.354978084564209
147,4.20150939841893,4.202847179612231,10463,2.369558095932007
148,4.201419669840368,4.202887448483619,10529,2.383589267730713
149,4.201417316286311,4.202641913694568,10588,2.398197889328003
150,4.201408268665053,4.202553676977507,10650,2.4234533309936523
151,4.201408268665053,4.202581780137215,10715,2.4559311866760254
152,4.2013303009030745,4.20274692110952,10787,2.4807422161102295
153,4.2013303009030745,4.202445644778789,10848,2.5064284801483154
154,4.2013303009030745,4.202515357501762,10917,2.5252175331115723
155,4.201315063666211,4.202320187626251,10980,2.542167901992798
156,4.201315063666211,4.202563653270062,11057,2.5597827434539795
157,4.201296146122614,4.202203600117233,11109,2.5732808113098145
158,4.20123621470221,4.202163921858205,11174,2.588684320449829
159,4.20123621470221,4.2020974621465,11240,2.604360818862915
160,4.20123621470221,4.20199744342667,11304,2.620433807373047
161,4.20121300688794,4.202147530498933,11376,2.635518789291382
162,4.201164288393577,4.202116868111731,11442,2.6506187915802
163,4.201164288393577,4.202082604752195,11514,2.6669812202453613
164,4.201069076731206,4.202015284829657,11584,2.6830790042877197
165,4.201069076731206,4.2022664020421265,11668,2.699977397918701
166,4.201059373341647,4.201914187854059,11727,2.715771198272705
167,4.201059373341647,4.201851510456601,11796,2.7318198680877686
168,4.201059373341647,4.201936447540374,11875,2.7478625774383545
169,4.201020605806175,4.201791333848662,11941,2.7620961666107178
170,4.201020605806175,4.201534914610172,11996,2.7753820419311523
171,4.201020605806175,4.201538184544684,12063,2.7902638912200928
172,4.2009570948734645,4.201557233960029,12132,2.8054094314575195
173,4.200931791500728,4.201452511508919,12194,2.8201181888580322
174,4.200931791500728,4.201511120511207,12265,2.8356451988220215
175,4.200931791500728,4.201498231135072,12337,2.8511924743652344
176,4.200931791500728,4.201487841442763,12410,2.8663647174835205
177,4.200905829424055,4.201338744127364,12468,2.880750894546509
178,4.200905829424055,4.201277912968101,12530,2.895432710647583
179,4.200881473848995,4.201356180121204,12607,2.911095380783081
180,4.200881473848995,4.201268232942884,12669,2.92474627494812
181,4.200880858693994,4.2013958640104,12753,2.9406731128692627
182,4.200875175175246,4.201296354767886,12815,2.9550364017486572
183,4.200875175175246,4.201268567469813,12888,2.970163106918335
184,4.20086654698049,4.201324348392929,12965,2.9849355220794678
185,4.20086654698049,4.201244101446695,13033,3.0002388954162598
