gen,best_fitness,mean_fitness,evals,time_sec
0,645.2451929540973,1152.2666526306778,60,0.005469799041748047
1,387.54924297307196,1085.7958840505298,102,0.019599199295043945
2,381.2880689043767,1439.5081250061578,176,0.03538227081298828
3,381.2880689043767,956.007548831089,225,0.050122976303100586
4,356.5918229099825,1141.0159142373639,300,0.06643939018249512
5,356.5918229099825,1187.6070832554437,357,0.08205628395080566
6,356.5918229099825,1085.7887702368898,414,0.09798216819763184
7,356.5918229099825,1119.6236539611823,477,0.1138005256652832
8,356.5918229099825,1001.1248944348795,538,0.12924909591674805
9,356.5918229099825,962.8665481680393,603,0.14664030075073242
10,295.08001903090786,614.5991915416787,666,0.16256380081176758
11,295.08001903090786,613.1556684097256,739,0.1777327060699463
12,295.08001903090786,582.8118114579323,810,0.19357657432556152
13,295.08001903090786,542.6088418407749,890,0.21164226531982422
14,295.08001903090786,586.5847349968343,969,0.22775888442993164
15,241.1694364115288,503.50950155075384,1030,0.24207162857055664
16,172.92021514230834,374.58837771545245,1083,0.2562439441680908
17,81.54657014464514,290.55974749891476,1140,0.2713124752044678
18,58.24644729592711,206.303709976629,1205,0.28740882873535156
19,21.94174002030799,127.07539053988761,1287,0.3052990436553955
20,21.94174002030799,74.51443577840988,1355,0.3205544948577881
21,9.117498145499997,49.93255284452585,1416,0.33510756492614746
22,9.117498145499997,37.37266535160334,1479,0.34971141815185547
23,6.979587634961662,36.63503650334169,1578,0.36786317825317383
24,6.979587634961662,31.166591199046668,1663,0.3842933177947998
25,6.805227356683685,23.7443529912078,1732,0.3998129367828369
26,6.805227356683685,22.701135343668398,1797,0.4158923625946045
27,5.910925837323461,19.452836133596172,1889,0.4357001781463623
28,5.910925837323461,20.312563396965427,1969,0.45423364639282227
29,5.510753899259808,16.60995489688606,2042,0.4737882614135742
30,5.510753899259808,17.26082693028483,2121,0.49103522300720215
31,5.510753899259808,16.25537489718672,2203,0.5112802982330322
32,5.510753899259808,12.964672108988948,2273,0.5297350883483887
33,5.510753899259808,14.945377326624156,2359,0.5496742725372314
34,5.510753899259808,14.800688248260823,2444,0.5688509941101074
35,4.921265852765301,9.587707416026317,2522,0.5867886543273926
36,4.820127865168809,6.836795571967068,2595,0.6029946804046631
37,4.3998419164167615,6.129711223166485,2688,0.6648876667022705
38,4.3998419164167615,5.856076957068515,2778,0.7078790664672852
39,4.3998419164167615,5.406515548328849,2859,0.7320067882537842
40,4.3998419164167615,5.1332312095079695,2935,0.7480542659759521
41,4.3998419164167615,4.924540909351718,3012,0.7647371292114258
42,4.328567031262747,4.952880251770286,3092,0.7808494567871094
43,4.316582164369418,4.914428146403558,3178,0.7972006797790527
44,4.316582164369418,4.827530196999774,3207,0.8096716403961182
45,4.316094826474625,4.7070234926493,3264,0.8251941204071045
46,4.316094826474625,4.629497437121789,3325,0.8393032550811768
47,4.316094826474625,4.604696504888108,3398,0.8558270931243896
48,4.307910618705728,4.552392730476687,3467,0.8723349571228027
49,4.307910618705728,4.568058690608667,3545,0.8883850574493408
50,4.307910618705728,4.559301564190307,3621,0.903883695602417
51,4.307910618705728,4.5702047180995615,3698,0.9209334850311279
52,4.307910618705728,4.548032510480466,3770,0.9377076625823975
53,4.2913940694691615,4.515655994516294,3839,0.9532973766326904
54,4.2913940694691615,4.462414004381563,3908,0.969353437423706
55,4.289669356858686,4.443261182939773,3981,0.9841582775115967
56,4.289669356858686,4.402392329690959,4055,0.999352216720581
57,4.286633333123071,4.391290042220289,4136,1.0151371955871582
58,4.286588077334449,4.359448591355372,4209,1.0317015647888184
59,4.286401714118683,4.336128282935985,4280,1.0459613800048828
60,4.286273690365357,4.322151353404367,4352,1.060596227645874
61,4.286170402972957,4.318040097492803,4430,1.0763611793518066
62,4.28367266354348,4.316832724195397,4509,1.091158390045166
63,4.281956036484066,4.30935902347929,4581,1.104860544204712
64,4.280947988015145,4.312780473642789,4663,1.1222796440124512
65,4.280916636540471,4.303602360189489,4731,1.139606237411499
66,4.280318957384192,4.300471177833263,4809,1.1567051410675049
67,4.280318957384192,4.302635002938099,4890,1.1743149757385254
68,4.279422794438712,4.301420215020431,4967,1.1910147666931152
69,4.279422794438712,4.292444626628986,5026,1.2064290046691895
70,4.279414893389,4.29108172223362,5100,1.2212696075439453
71,4.2792355250211696,4.292433732623025,5173,1.2368903160095215
72,4.2792355250211696,4.292075987466666,5250,1.2511651515960693
73,4.278852372628991,4.292419548910476,5326,1.266597032546997
74,4.277795075346866,4.288553025759418,5389,1.2802844047546387
75,4.277580917084179,4.293003270516337,5478,1.2974658012390137
76,4.276369930157626,4.289038922680335,5545,1.3115015029907227
77,4.276369930157626,4.288830142792012,5623,1.327538251876831
78,4.275885316413603,4.287267670237389,5700,1.3430755138397217
79,4.275782017658333,4.2861727259921185,5770,1.3571343421936035
80,4.275210090004958,4.283113605860264,5835,1.370643138885498
81,4.275210090004958,4.2826604599252756,5908,1.3845844268798828
82,4.275210090004958,4.282195909914318,5978,1.4000122547149658
83,4.275210090004958,4.284940243767266,6068,1.4163844585418701
84,4.275210090004958,4.281574380825286,6127,1.431206226348877
85,4.274885078880077,4.281169858830891,6199,1.4456820487976074
86,4.274885078880077,4.280509888750705,6278,1.4612820148468018
87,4.274885078880077,4.279771189835916,6358,1.4761254787445068
88,4.274885078880077,4.278638159869521,6438,1.4915885925292969
89,4.274808216027454,4.277065593248962,6500,1.5056447982788086
90,4.274379273842404,4.27698990200806,6584,1.5205297470092773
91,4.274297073012653,4.276162177935907,6655,1.5353882312774658
92,4.274297073012653,4.27557298283469,6723,1.5511751174926758
93,4.274297073012653,4.275552633272082,6804,1.5672898292541504
94,4.274162882102299,4.275684885313537,6894,1.583775281906128
95,4.274162882102299,4.27529108143971,6968,1.5980517864227295
96,4.2733505730516566,4.274866553182047,7042,1.612328052520752
97,4.273298993596245,4.274516348714885,7102,1.6262567043304443
98,4.273298993596245,4.2744111357034,7165,1.6424126625061035
99,4.273194574429896,4.274227019011508,7232,1.6577973365783691
100,4.273069254131515,4.273967351289953,7282,1.67177152633667
101,4.272987277384828,4.273713125587384,7330,1.6861565113067627
102,4.272603976696405,4.273655500760526,7403,1.7016522884368896
103,4.272545887483449,4.2733636048833485,7448,1.7153701782226562
104,4.272517682854919,4.273329072133089,7520,1.7304446697235107
105,4.27221087349431,4.273103578815633,7570,1.7437708377838135
106,4.272126705318791,4.27296177549936,7625,1.756654977798462
107,4.272126705318791,4.272767940570419,7657,1.7684707641601562
108,4.272094672083715,4.27265528294485,7698,1.7798898220062256
109,4.271998744342777,4.272564852640205,7749,1.7934422492980957
110,4.271744993509382,4.272496102389916,7818,1.807699203491211
111,4.271734894920452,4.272290317885824,7871,1.8214654922485352
112,4.271613875967281,4.272174586388799,7928,1.835561990737915
113,4.271447725044223,4.272059194986428,7973,1.8477308750152588
114,4.271344821872383,4.271923392057819,8013,1.858919620513916
115,4.271344821872383,4.271814530664978,8047,1.8699634075164795
116,4.271344821872383,4.271673125324649,8089,1.8819119930267334
117,4.271294398078041,4.27171399178568,8177,1.896313190460205
118,4.271115227742634,4.271569642136984,8227,1.9088406562805176
119,4.271042070475025,4.271464654809045,8276,1.9224259853363037
120,4.271042070475025,4.271392989620724,8301,1.9338436126708984
121,4.271035061820608,4.271342058572377,8318,1.9439630508422852
122,4.270995523995107,4.271276934579548,8346,1.9544925689697266
123,4.270858199330802,4.271185311480153,8380,1.9659934043884277
124,4.270856154005443,4.271143536444905,8439,1.9803833961486816
125,4.270824459069308,4.271120087993665,8504,1.994091510772705
126,4.270824074292328,4.271079622409586,8572,2.007603168487549
127,4.270813622900479,4.271033533854524,8638,2.021484851837158
128,4.270806843483467,4.270958605673018,8696,2.0356521606445312
129,4.270803110762923,4.270946555433526,8768,2.0499510765075684
130,4.270782032193945,4.270950033889122,8846,2.0644240379333496
131,4.270769293169127,4.27090762475766,8910,2.0797407627105713
132,4.2707465180282025,4.2708767917138,8980,2.094510555267334
133,4.270710587620313,4.270868654687005,9057,2.1091511249542236
134,4.270710587620313,4.270832986306028,9108,2.123030662536621
135,4.270700463771037,4.270842533111436,9184,2.1383633613586426
136,4.270676067275716,4.2708060880709136,9247,2.1542303562164307
137,4.2706718634398655,4.270784776732512,9311,2.168585777282715
138,4.2706718634398655,4.270782450057103,9384,2.184539556503296
