gen,best_fitness,mean_fitness,evals,time_sec
0,682.522618368543,1141.6491292359854,60,0.004806995391845703
1,532.1412281697135,1369.4189371906846,96,0.018366336822509766
2,429.94619364880253,1310.0658736153457,159,0.03308248519897461
3,406.1337467987196,1167.0939225998193,214,0.04790854454040527
4,387.1083979481079,1021.5690647008383,278,0.0630793571472168
5,387.1083979481079,1151.6946488128679,347,0.07952475547790527
6,387.1083979481079,1065.9275887272283,407,0.0939481258392334
7,387.1083979481079,1102.3023661463308,468,0.10970330238342285
8,387.1083979481079,1104.5035011147074,526,0.12523221969604492
9,385.5885809299863,1049.0877182526156,585,0.14007854461669922
10,327.35310356367904,646.6342610619805,648,0.1552431583404541
11,327.35310356367904,633.2464076990276,715,0.17102408409118652
12,327.35310356367904,620.007423906642,783,0.18586492538452148
13,327.35310356367904,559.2560319608635,842,0.20263433456420898
14,260.0777547218173,560.8664734346452,923,0.2184438705444336
15,260.0777547218173,474.2208657631034,981,0.23276996612548828
16,260.0777547218173,464.27158410010964,1056,0.24934935569763184
17,176.72173330138526,453.61994536136706,1122,0.26454663276672363
18,176.72173330138526,405.43688687637854,1179,0.279649019241333
19,176.72173330138526,406.7813995049726,1248,0.2956116199493408
20,176.72173330138526,392.2354306344951,1317,0.31216955184936523
21,176.72173330138526,337.566870171628,1385,0.32750701904296875
22,175.5746050494546,330.81245930798895,1450,0.34322428703308105
23,91.84171507857307,235.84251629626004,1516,0.3602883815765381
24,57.62042482739123,173.34826262889737,1589,0.376906156539917
25,27.150224388255374,113.22908826888671,1651,0.392042875289917
26,27.150224388255374,84.15167679422589,1712,0.40654897689819336
27,26.281028576948017,66.4182245053868,1777,0.4228498935699463
28,9.770509577261766,48.44928679600465,1842,0.4373753070831299
29,9.770509577261766,37.55847727409759,1905,0.45273780822753906
30,9.770509577261766,34.525127402591444,1986,0.4697997570037842
31,9.770509577261766,27.489211265436587,2052,0.4849233627319336
32,9.748414216467223,24.267514197418944,2120,0.5014166831970215
33,7.683888431600052,21.193634522446896,2200,0.51875901222229
34,6.570062929552593,23.203292227318894,2288,0.5352206230163574
35,6.570062929552593,18.910715640184034,2366,0.5520005226135254
36,6.570062929552593,17.765990577426212,2436,0.5688121318817139
37,5.657139259565416,16.937008373242985,2514,0.5857343673706055
38,5.380559695665318,15.478111373306332,2602,0.602593183517456
39,5.380559695665318,13.436860713610667,2667,0.6186158657073975
40,4.998649310152674,13.898348069308613,2749,0.6348991394042969
41,4.870679344346712,12.848641477244485,2847,0.6524755954742432
42,4.870679344346712,11.355943550162278,2923,0.6705107688903809
43,4.870679344346712,10.70868855012919,3005,0.686753511428833
44,4.870679344346712,10.321497396706588,3082,0.703533411026001
45,4.870679344346712,8.277534517651697,3150,0.7192182540893555
46,4.870679344346712,8.93115788482812,3242,0.736607551574707
47,4.665999291675923,6.29903469342053,3328,0.7536730766296387
48,4.660908563645006,5.82946762593566,3412,0.7698473930358887
49,4.6553102764561896,5.218629828181564,3497,0.7874565124511719
50,4.398208107580851,5.034765620363065,3580,0.8045151233673096
51,4.39081987128935,4.861016447906729,3612,0.8175482749938965
52,4.39081987128935,4.805981721645279,3645,0.8319113254547119
53,4.379070340751019,4.856560535818721,3739,0.849825382232666
54,4.379070340751019,4.813377210000234,3819,0.8667125701904297
55,4.376694678990337,4.677394856828119,3876,0.881000280380249
56,4.371490449608889,4.608095775810041,3931,0.8957245349884033
57,4.367723951947995,4.558240338507265,4006,0.9130487442016602
58,4.367723951947995,4.578791051637304,4089,0.9305369853973389
59,4.359613628544844,4.549394196999546,4167,0.9459631443023682
60,4.34774403470057,4.513411252077957,4238,0.9636163711547852
61,4.34743876184023,4.5018447489653735,4316,0.979168176651001
62,4.341333340495751,4.489429811917387,4391,0.9950547218322754
63,4.341333340495751,4.478198334154113,4462,1.0101914405822754
64,4.33939388056227,4.4486019845720275,4526,1.024451732635498
65,4.33939388056227,4.470116628361877,4608,1.0405035018920898
66,4.33939388056227,4.5144610196486195,4695,1.0560743808746338
67,4.33939388056227,4.5072139564454945,4770,1.072218894958496
68,4.33939388056227,4.476918818910824,4841,1.086517095565796
69,4.33939388056227,4.4453901637888205,4908,1.0996479988098145
70,4.33939388056227,4.417863589277343,4983,1.1153993606567383
71,4.338990753663823,4.411393938385576,5062,1.1316168308258057
72,4.3389808042283295,4.398779325103688,5138,1.1470179557800293
73,4.3389808042283295,4.387212728714988,5214,1.162123680114746
74,4.3389808042283295,4.374940389490397,5288,1.1765868663787842
75,4.338956356924319,4.374625588445812,5370,1.1921913623809814
76,4.338840652236691,4.37098888685844,5443,1.2061636447906494
77,4.338259207513581,4.361778185561549,5507,1.220304012298584
78,4.338259207513581,4.353953932580095,5574,1.2357420921325684
79,4.338259207513581,4.355062616474928,5644,1.2507903575897217
80,4.33813187297568,4.359058975349124,5739,1.266709566116333
81,4.337891907990536,4.351929638099014,5808,1.2818868160247803
82,4.33748341759441,4.349497531253731,5882,1.2974956035614014
83,4.337272144413297,4.346057807630115,5950,1.3114452362060547
84,4.337272144413297,4.346421139911926,6029,1.3273797035217285
85,4.336964472801016,4.346240204344508,6110,1.3448455333709717
86,4.336964472801016,4.3426666410405,6169,1.3601033687591553
87,4.336964472801016,4.343345895181691,6251,1.375748634338379
88,4.336864086267729,4.3426238410097495,6323,1.3911924362182617
89,4.336825554491463,4.341814535450371,6391,1.4056711196899414
90,4.336646495308308,4.341352293820701,6465,1.4208672046661377
91,4.336646495308308,4.34069603256182,6537,1.4366981983184814
92,4.336586305619581,4.3410955597126355,6613,1.4536314010620117
93,4.336531801604674,4.340559175337483,6686,1.469078779220581
94,4.33638629645535,4.339725412630489,6755,1.4839696884155273
95,4.336346367984743,4.34040138532658,6837,1.4996769428253174
96,4.336273998342421,4.33909876493535,6899,1.5126562118530273
97,4.336211122608558,4.338792463981681,6971,1.5266447067260742
98,4.336211122608558,4.339247036973669,7047,1.5424585342407227
99,4.336211122608558,4.338374010565157,7109,1.5558874607086182
100,4.336173049578377,4.338481824671584,7184,1.5705277919769287
101,4.336138257766503,4.33907031636721,7265,1.5872068405151367
102,4.336091790722198,4.338229239702221,7327,1.6023766994476318
103,4.336010413140343,4.3380662969920625,7396,1.6179018020629883
104,4.335927755625409,4.337696232230732,7463,1.6322600841522217
105,4.335915890213921,4.337561820458261,7531,1.6467883586883545
106,4.335915890213921,4.337586916894166,7605,1.6624040603637695
107,4.3358865611420985,4.337789640312762,7683,1.677565097808838
108,4.335824594898433,4.337619876739342,7753,1.6924676895141602
109,4.335788235906314,4.337133587574238,7816,1.7065675258636475
110,4.335769503149356,4.337445392142478,7897,1.7237038612365723
111,4.335736968419125,4.337022643416987,7959,1.7382409572601318
112,4.335736968419125,4.337121280023985,8036,1.7545278072357178
113,4.335662014609574,4.336873822163432,8102,1.7687318325042725
114,4.335662014609574,4.336897648040733,8174,1.7829504013061523
115,4.335640349496645,4.336842069924542,8244,1.7972135543823242
116,4.335601684168756,4.336314363259959,8298,1.811110258102417
117,4.335529297401546,4.33640201922314,8369,1.8261940479278564
118,4.335529297401546,4.336254730602059,8428,1.839799165725708
119,4.335460573554316,4.336080098705166,8485,1.8548109531402588
120,4.335454248025336,4.336223976586593,8555,1.8683524131774902
121,4.335454248025336,4.336142982541332,8618,1.8839190006256104
122,4.335400464036739,4.3362795415220505,8690,1.8991363048553467
123,4.335400464036739,4.335971674240739,8744,1.912708044052124
124,4.335400464036739,4.336040923354738,8815,1.9291887283325195
125,4.335400464036739,4.3359777817500635,8880,1.9433526992797852
126,4.33534421566256,4.335933275851125,8946,1.9592361450195312
127,4.335327956373803,4.335842957769151,9009,1.973397970199585
128,4.335327956373803,4.33583948415433,9077,1.9878966808319092
129,4.3352855956080445,4.335780519933502,9142,2.0023465156555176
130,4.3352855956080445,4.335646423707628,9198,2.016021728515625
131,4.3352855956080445,4.335805790935866,9276,2.0313878059387207
132,4.3352855956080445,4.335800983349579,9349,2.0475714206695557
133,4.3352855956080445,4.335780941905464,9418,2.0632059574127197
134,4.335282724467703,4.33578634461634,9490,2.078718662261963
135,4.335282724467703,4.3356244115086655,9557,2.0936434268951416
136,4.335281845367436,4.3355160288127506,9630,2.108987331390381
137,4.335281845367436,4.33544845991072,9701,2.123178720474243
138,4.335281845367436,4.335493016048053,9789,2.1391561031341553
139,4.335281577035484,4.335477815505547,9870,2.154259443283081
