gen,best_fitness,mean_fitness,evals,time_sec
0,-43.16347817498974,-0.2794228138055503,60,0.002334117889404297
1,-130.30873075274135,-25.216991791283256,240,0.025609970092773438
2,-171.00852300934181,-34.300040876212826,420,0.048880815505981445
3,-171.00852300934181,-42.085006466397004,600,0.07116866111755371
4,-171.00852300934181,-50.07365708338692,780,0.09418416023254395
5,-171.00852300934181,-56.19889890978113,960,0.11672520637512207
6,-171.00852300934181,-60.76446069112866,1140,0.1391739845275879
7,-184.9628745512292,-70.15316984642907,1320,0.16146063804626465
8,-184.9628745512292,-72.23150586881849,1500,0.18370795249938965
9,-184.9628745512292,-75.65325403399643,1680,0.20638060569763184
10,-184.9628745512292,-77.05227840799078,1860,0.2294905185699463
11,-185.21106041850655,-83.76952772342611,2040,0.25213098526000977
12,-185.21106041850655,-86.85758747169868,2220,0.27479028701782227
13,-185.21106041850655,-88.92317758042054,2400,0.2979450225830078
14,-185.21106041850655,-90.48152339698089,2580,0.32378149032592773
15,-185.21106041850655,-96.08412800558091,2760,0.347165584564209
16,-185.21106041850655,-100.42722957862028,2940,0.369948148727417
17,-185.21106041850655,-105.03058271682161,3120,0.39265918731689453
18,-185.322823061199,-111.0972468591565,3300,0.41514134407043457
19,-185.322823061199,-116.95502254769669,3477,0.43744778633117676
20,-185.322823061199,-121.78310609281063,3654,0.4598047733306885
21,-185.322823061199,-123.44766601173929,3831,0.48187732696533203
22,-185.322823061199,-125.53885551930647,4008,0.5037400722503662
23,-185.322823061199,-131.56270799869733,4185,0.5256474018096924
24,-185.322823061199,-134.70556187287406,4362,0.5478484630584717
25,-185.322823061199,-135.80633503696546,4539,0.569791316986084
26,-185.322823061199,-138.32181782021433,4716,0.5915188789367676
27,-186.0765992826882,-141.19703970189244,4893,0.6136445999145508
28,-186.0765992826882,-141.77160282110478,5070,0.6356842517852783
29,-186.0765992826882,-143.53606176464857,5247,0.657846212387085
30,-186.0765992826882,-146.60635626962662,5424,0.6799521446228027
31,-186.0765992826882,-147.35474106108163,5601,0.7018647193908691
32,-186.0765992826882,-148.8794088868978,5778,0.7239696979522705
33,-186.0765992826882,-151.00914427643403,5955,0.7474756240844727
34,-186.0765992826882,-152.35517238101588,6132,0.7701694965362549
35,-186.0765992826882,-152.5714071000234,6309,0.7924900054931641
36,-186.0765992826882,-153.74203816845,6486,0.8142929077148438
37,-186.0765992826882,-155.73122429624365,6663,0.8365201950073242
38,-186.27164263565834,-157.39322481160792,6840,0.8594110012054443
39,-186.27164263565834,-157.69557441799705,7017,0.8818025588989258
40,-186.27164263565834,-157.79528770372454,7194,0.9038629531860352
41,-186.27164263565834,-160.13132012289205,7371,0.9262740612030029
42,-186.47685251334545,-161.51506918686496,7548,0.9487059116363525
43,-186.47685251334545,-162.15611175815147,7725,0.9707868099212646
44,-186.47685251334545,-164.18881011510646,7902,0.9935219287872314
45,-186.47685251334545,-164.20527981134035,8079,1.0156614780426025
46,-186.47685251334545,-164.44766340930047,8256,1.0378196239471436
47,-186.47685251334545,-166.64790522600626,8433,1.0599722862243652
48,-186.47685251334545,-166.69704066553226,8610,1.0818004608154297
49,-186.47685251334545,-168.43268795498196,8787,1.1038141250610352
50,-186.47685251334545,-169.44358118073407,8964,1.1257846355438232
51,-186.47685251334545,-169.65075084124447,9141,1.1480097770690918
52,-186.47685251334545,-171.41542315495812,9318,1.1699845790863037
53,-186.47685251334545,-173.70975046517577,9495,1.19199800491333
54,-186.49519286292684,-173.92438865300753,9669,1.2138783931732178
55,-186.49519286292684,-175.7711951122662,9843,1.2352118492126465
56,-186.65370410212418,-176.50723216595424,10017,1.2567336559295654
57,-186.65370410212418,-176.57639387757902,10191,1.2785186767578125
58,-186.65370410212418,-177.11989044861315,10365,1.3002054691314697
59,-186.65370410212418,-178.184688519764,10539,1.321659803390503
60,-186.66487305971975,-178.60837052142986,10713,1.342958927154541
61,-186.69751463010329,-178.7980601788731,10887,1.3646020889282227
62,-186.69751463010329,-178.8472075474804,11061,1.3864691257476807
63,-186.69751463010329,-178.9759553438533,11235,1.4086377620697021
64,-186.69751463010329,-179.80300437412876,11409,1.430156946182251
65,-186.69751463010329,-179.9873818174872,11583,1.4516172409057617
66,-186.69751463010329,-180.7776933859584,11757,1.4736757278442383
67,-186.69751463010329,-181.92456249512054,11931,1.4951677322387695
68,-186.70148511885262,-182.03093074359583,12105,1.516982078552246
69,-186.73039297636092,-182.6844315584535,12279,1.5390076637268066
70,-186.73039297636092,-183.12564710290255,12453,1.5608463287353516
71,-186.73039297636092,-184.13233733796673,12627,1.5822360515594482
72,-186.73039297636092,-184.2316169559978,12801,1.603705644607544
73,-186.73039297636092,-185.53160471979507,12975,1.6252305507659912
74,-186.73039297636092,-185.58481191040633,13149,1.6467788219451904
75,-186.73039297636092,-185.75549079753148,13323,1.6689155101776123
76,-186.73039297636092,-185.95529752757068,13497,1.6903331279754639
77,-186.73039297636092,-186.2123441333925,13671,1.71187424659729
78,-186.73039297636092,-186.27739609896045,13845,1.7336838245391846
79,-186.73039297636092,-186.28966630988563,14019,1.755094289779663
80,-186.73039297636092,-186.37501228160886,14193,1.776491641998291
81,-186.73039297636092,-186.42516405488013,14367,1.7982399463653564
82,-186.73082398384062,-186.47458917408315,14541,1.8198018074035645
83,-186.73082398384062,-186.55610213126846,14715,1.8414092063903809
84,-186.73082398384062,-186.57191391537378,14889,1.8629558086395264
85,-186.73082398384062,-186.59424424627971,15063,1.8846640586853027
86,-186.73082398384062,-186.6054263250695,15237,1.9068009853363037
87,-186.73082398384062,-186.61946052447558,15411,1.9284663200378418
88,-186.73082398384062,-186.6921704077882,15585,1.950138807296753
89,-186.73082398384062,-186.7078088605589,15759,1.9714889526367188
90,-186.73082398384062,-186.71192114322125,15930,1.9931650161743164
91,-186.73082398384062,-186.71571144034792,16101,2.01444673538208
92,-186.73082398384062,-186.72322549272783,16272,2.0353431701660156
93,-186.73088377189984,-186.72387113741027,16443,2.056663990020752
94,-186.73088377189984,-186.725187647501,16614,2.0775742530822754
95,-186.73088377189984,-186.72710225470692,16785,2.0991458892822266
96,-186.73088377189984,-186.7279748373484,16956,2.1208596229553223
97,-186.73088377189984,-186.72847105726197,17127,2.1420323848724365
98,-186.73088377189984,-186.72893753932172,17298,2.163633108139038
99,-186.73089222858096,-186.7293814503592,17469,2.184312582015991
100,-186.7309059459748,-186.72997386023246,17640,2.205414056777954
101,-186.7309059459748,-186.73040133312747,17811,2.2264301776885986
102,-186.7309059459748,-186.73054135777707,17982,2.247593879699707
103,-186.73090697727798,-186.73069331191607,18153,2.2683701515197754
104,-186.73090811939508,-186.73080834301365,18324,2.2892744541168213
105,-186.73090812865476,-186.73086315654464,18495,2.3105552196502686
106,-186.73090837413648,-186.7308914767269,18666,2.331723690032959
107,-186.73090873204305,-186.73090107315267,18837,2.352802276611328
108,-186.73090874971533,-186.73090524077327,19008,2.3742756843566895
109,-186.73090874971533,-186.73090724962225,19179,2.3955330848693848
110,-186.73090882269665,-186.7309081882411,19350,2.417203426361084
111,-186.73090882981614,-186.73090864534856,19521,2.438277244567871
112,-186.73090883057003,-186.73090877363106,19692,2.4595425128936768
113,-186.73090883057003,-186.730908809268,19863,2.48061203956604
114,-186.7309088309819,-186.73090882387834,20034,2.5017197132110596
115,-186.7309088309819,-186.73090882838332,20205,2.5223522186279297
116,-186.73090883100207,-186.73090883020572,20376,2.543458938598633
117,-186.73090883102196,-186.7309088307222,20547,2.5650112628936768
118,-186.73090883102387,-186.73090883091965,20718,2.5860743522644043
119,-186.73090883102387,-170.59756817514227,20894,2.607292413711548
120,-186.73090883102387,-180.74952255528692,21065,2.628110885620117
121,-186.73090883102387,-171.1283864652962,21241,2.6493446826934814
122,-186.7309088310239,-183.60526052036855,21412,2.6705057621002197
123,-186.7309088310239,-170.28654102947638,21588,2.691627025604248
124,-186.73090883102392,-183.7016189768475,21759,2.7125561237335205
125,-186.73090883102392,-169.22080285962875,21935,2.734046220779419
126,-186.73090883102392,-173.54384437062546,22108,2.7549760341644287
127,-186.73090883102392,-183.34390379524712,22276,2.7753350734710693
128,-186.73090883102392,-170.16464931040954,22449,2.7957820892333984
129,-186.73090883102392,-169.6903593507913,22622,2.816462516784668
130,-186.73090883102392,-178.550282531756,22790,2.8372554779052734
131,-186.73090883102392,-168.8726140148926,22963,2.8580493927001953
132,-186.73090883102392,-180.16179106489568,23131,2.8786780834198
133,-186.73090883102392,-170.01010514379985,23304,2.8991734981536865
134,-186.73090883102392,-183.74625403610617,23472,2.9196016788482666
135,-186.73090883102392,-170.01372286641748,23645,2.940544366836548
136,-186.73090883102392,-183.6860213205048,23813,2.960876703262329
137,-186.73090883102392,-170.50898225577845,23986,2.9818198680877686
138,-186.73090883102392,-184.06719797580013,24154,3.0023984909057617
139,-186.73090883102392,-171.94595697836627,24327,3.023467779159546
140,-186.73090883102392,-183.52975161752101,24495,3.043856620788574
141,-186.73090883102392,-174.62338198775714,24668,3.0648069381713867
142,-186.73090883102392,-183.70931612400656,24836,3.0857934951782227
143,-186.73090883102392,-168.83247473722597,25009,3.106088399887085
144,-186.73090883102392,-170.58652462794697,25182,3.1265933513641357
145,-186.73090883102392,-180.3443047534852,25350,3.1466972827911377
146,-186.73090883102392,-171.03491210572955,25523,3.1676025390625
147,-186.73090883102392,-169.90638986730477,25696,3.1882131099700928
148,-186.73090883102392,-170.82038005727256,25869,3.2087295055389404
149,-186.73090883102392,-183.95732542406304,26037,3.2288732528686523
150,-186.73090883102392,-169.64869695527696,26210,3.2493374347686768
151,-186.73090883102392,-180.6614704785464,26378,3.269507646560669
152,-186.73090883102392,-169.79764294332685,26551,3.290229082107544
153,-186.73090883102392,-177.1450579181807,26719,3.3106040954589844
154,-186.73090883102392,-170.2648724475211,26892,3.331773281097412
155,-186.73090883102392,-183.80947885188567,27060,3.352160930633545
156,-186.73090883102392,-167.97030349778575,27233,3.3727409839630127
157,-186.73090883102392,-184.10166470429067,27401,3.393185615539551
158,-186.73090883102392,-168.42522883280392,27574,3.4138569831848145
159,-186.73090883102392,-169.65428132083616,27747,3.4345617294311523
160,-186.73090883102392,-183.4934413725862,27915,3.4556572437286377
161,-186.73090883102392,-169.55124938596236,28088,3.476679801940918
162,-186.73090883102392,-170.1225388155279,28261,3.4974658489227295
163,-186.73090883102392,-183.3793297118855,28426,3.517387628555298
164,-186.73090883102392,-169.992574868209,28596,3.537816286087036
165,-186.73090883102392,-183.77921908370837,28761,3.5584280490875244
166,-186.73090883102392,-170.384695848976,28931,3.578817367553711
167,-186.73090883102392,-170.29335752429114,29101,3.598736047744751
168,-186.73090883102392,-183.38721183615723,29266,3.6185402870178223
169,-186.73090883102392,-172.0453259062887,29436,3.6384482383728027
170,-186.73090883102392,-170.0278583482814,29606,3.658864974975586
171,-186.73090883102392,-180.34272149286113,29771,3.6787190437316895
172,-186.73090883102392,-170.759995757574,29941,3.6985363960266113
173,-186.73090883102392,-183.53245778560552,30106,3.718790292739868
174,-186.73090883102392,-171.84712064583582,30276,3.7386677265167236
175,-186.73090883102392,-184.810583020516,30441,3.758591890335083
176,-186.73090883102392,-171.56615391474494,30610,3.7785797119140625
177,-186.73090883102392,-172.76444407413467,30779,3.798604726791382
178,-186.73090883102392,-173.05677729119114,30948,3.8185365200042725
179,-186.73090883102392,-173.46248161990766,31117,3.8384413719177246
180,-186.73090883102392,-174.7268640737257,31286,3.858323097229004
181,-186.73090883102392,-173.1143460904575,31455,3.8781909942626953
182,-186.73090883102392,-183.48944520269603,31620,3.8980228900909424
183,-186.73090883102392,-173.61967117004323,31789,3.9177613258361816
184,-186.73090883102392,-185.3676379362241,31954,3.9375624656677246
185,-186.73090883102392,-174.9817446743091,32123,3.958073616027832
186,-186.73090883102392,-183.48318220050064,32288,3.978055477142334
187,-186.73090883102392,-172.83365550704568,32457,3.998605251312256
188,-186.73090883102392,-183.52215117018451,32622,4.018509387969971
189,-186.73090883102392,-173.5058222127379,32791,4.039594411849976
190,-186.73090883102392,-180.49783022257623,32956,4.060248851776123
191,-186.73090883102392,-172.8278528261769,33125,4.080331802368164
192,-186.73090883102392,-180.03875749831738,33290,4.100130558013916
193,-186.73090883102392,-174.48652808869352,33459,4.120309829711914
194,-186.73090883102395,-173.14712923655637,33628,4.140169382095337
195,-186.73090883102395,-183.41777526753378,33793,4.159995079040527
196,-186.73090883102395,-173.3950797665683,33962,4.180448293685913
197,-186.73090883102395,-183.4610220341085,34127,4.200118064880371
198,-186.73090883102395,-172.01114274245933,34296,4.22054123878479
199,-186.73090883102395,-183.41918099091242,34461,4.240018844604492
200,-186.73090883102395,-172.28255993748752,34627,4.259750843048096
201,-186.73090883102395,-181.54938204559664,34789,4.279238939285278
202,-186.73090883102395,-173.6714769150736,34955,4.298922300338745
203,-186.73090883102395,-183.28675766109038,35117,4.318359136581421
204,-186.73090883102395,-172.70296136492234,35283,4.338001489639282
205,-186.73090883102395,-183.4054674047348,35445,4.357335329055786
