gen,best_fitness,mean_fitness,evals,time_sec
0,-138.54170060789616,-3.5874633013013004,60,0.0024404525756835938
1,-138.54170060789616,-21.08615354133119,240,0.026130199432373047
2,-168.2896242925455,-35.30402588290746,420,0.0494539737701416
3,-168.2896242925455,-46.872194257275595,600,0.07190394401550293
4,-168.2896242925455,-54.87865517349763,780,0.09477758407592773
5,-182.11081691090078,-60.36894990172388,960,0.1180124282836914
6,-182.11081691090078,-61.40331503151114,1140,0.14084100723266602
7,-182.11081691090078,-65.7592469122064,1320,0.16361284255981445
8,-182.11081691090078,-68.6272647737837,1500,0.186492919921875
9,-182.11081691090078,-73.06198981182659,1680,0.20920610427856445
10,-182.11081691090078,-75.63443612384457,1860,0.23171401023864746
11,-182.11081691090078,-80.54179285037841,2040,0.25414204597473145
12,-182.11081691090078,-84.48396427737329,2220,0.27684926986694336
13,-182.11081691090078,-87.56707919492727,2400,0.29969191551208496
14,-182.11081691090078,-89.81545409802581,2580,0.32251882553100586
15,-182.11081691090078,-89.83180347933207,2760,0.34557628631591797
16,-182.11081691090078,-96.52395121352988,2940,0.36830568313598633
17,-182.11081691090078,-103.06198900643895,3120,0.3913092613220215
18,-184.68339865648633,-108.60045100613976,3300,0.4174823760986328
19,-184.68339865648633,-108.84650661013987,3477,0.44016456604003906
20,-184.68339865648633,-112.90843473070163,3654,0.46258544921875
21,-184.68339865648633,-112.90843473070163,3831,0.4851264953613281
22,-184.68339865648633,-113.95710427942213,4008,0.5073609352111816
23,-184.68339865648633,-115.1246036576854,4185,0.529616117477417
24,-184.68339865648633,-116.97562105577647,4362,0.5524089336395264
25,-184.68339865648633,-118.90610384073746,4539,0.5751845836639404
26,-184.68339865648633,-121.90781556413205,4716,0.5969278812408447
27,-184.68339865648633,-122.13936946538084,4893,0.619218111038208
28,-184.68339865648633,-122.49590132559248,5070,0.6412918567657471
29,-184.68339865648633,-123.76905991990921,5247,0.6637098789215088
30,-186.5778460546243,-125.4897896906878,5424,0.6858735084533691
31,-186.5778460546243,-128.53521668048072,5601,0.7078485488891602
32,-186.5778460546243,-128.53521668048072,5778,0.7297358512878418
33,-186.5778460546243,-128.80008382597174,5955,0.7520647048950195
34,-186.5778460546243,-129.53840620744575,6132,0.7742514610290527
35,-186.5778460546243,-134.5454045478165,6309,0.7962021827697754
36,-186.5778460546243,-136.73138020256846,6486,0.819389820098877
37,-186.5778460546243,-138.41371336635547,6663,0.8419981002807617
38,-186.5778460546243,-143.1095500819284,6840,0.8643479347229004
39,-186.5778460546243,-144.27880024774782,7017,0.8868632316589355
40,-186.5778460546243,-144.27880024774782,7194,0.9088644981384277
41,-186.5778460546243,-148.52915642187548,7371,0.930941104888916
42,-186.5778460546243,-150.25453150561785,7548,0.9531283378601074
43,-186.5778460546243,-151.45774252378786,7725,0.9755613803863525
44,-186.5778460546243,-152.5447467440404,7902,0.9977893829345703
45,-186.5778460546243,-154.10722963674985,8079,1.0206077098846436
46,-186.5778460546243,-154.5654669506728,8256,1.0433917045593262
47,-186.5778460546243,-158.328966678333,8433,1.0653645992279053
48,-186.5778460546243,-158.328966678333,8610,1.0872290134429932
49,-186.5778460546243,-159.29467573036953,8787,1.1094691753387451
50,-186.5778460546243,-160.33785675730115,8964,1.1318280696868896
51,-186.5778460546243,-160.72207644969725,9141,1.154247522354126
52,-186.5778460546243,-161.0317249295873,9318,1.1761610507965088
53,-186.5778460546243,-163.2033315943834,9495,1.198016881942749
54,-186.5778460546243,-166.66357623950108,9669,1.219731092453003
55,-186.5778460546243,-166.66357623950108,9843,1.2415215969085693
56,-186.5778460546243,-166.88479716116038,10017,1.2633874416351318
57,-186.5778460546243,-167.45205997367282,10191,1.2847912311553955
58,-186.5778460546243,-167.51608588802102,10365,1.3065462112426758
59,-186.58947132793523,-170.4038125552183,10539,1.3283238410949707
60,-186.58947132793523,-171.42807685611442,10713,1.349752426147461
61,-186.60433782497694,-172.99032203186113,10887,1.3716628551483154
62,-186.60433782497694,-173.22828090769866,11061,1.393320083618164
63,-186.60433782497694,-173.25851720168217,11235,1.4147205352783203
64,-186.60433782497694,-173.66219763961956,11409,1.4364731311798096
65,-186.60433782497694,-174.3093393811427,11583,1.4585354328155518
66,-186.60433782497694,-175.29111752664653,11757,1.4801607131958008
67,-186.60433782497694,-175.4733956479611,11931,1.5017526149749756
68,-186.60433782497694,-175.5927382859391,12105,1.5238070487976074
69,-186.60433782497694,-175.91531490373157,12279,1.5469191074371338
70,-186.60433782497694,-175.92957310992458,12453,1.5688481330871582
71,-186.60433782497694,-176.1728793130825,12627,1.590773582458496
72,-186.60433782497694,-176.32283549611694,12801,1.6125729084014893
73,-186.60433782497694,-177.24291339505646,12975,1.6341595649719238
74,-186.60433782497694,-177.24291339505646,13149,1.6556403636932373
75,-186.60433782497694,-179.1729267910336,13323,1.6772735118865967
76,-186.60433782497694,-179.2996795900075,13497,1.699117660522461
77,-186.61761664656476,-179.3932313056667,13671,1.72062349319458
78,-186.61761664656476,-179.89765668320535,13845,1.742288589477539
79,-186.61761664656476,-180.08960338837898,14019,1.7639613151550293
80,-186.63036410451505,-180.41917246433061,14193,1.7854299545288086
81,-186.71493261803414,-180.67974445923704,14367,1.807262897491455
82,-186.71493261803414,-180.79267481144728,14541,1.8287856578826904
83,-186.71493261803414,-180.95792077323864,14715,1.8509666919708252
84,-186.71493261803414,-180.96849732348258,14889,1.8727960586547852
85,-186.71493261803414,-180.99491645874875,15063,1.8945136070251465
86,-186.71493261803414,-181.7911349953184,15237,1.9155869483947754
87,-186.71493261803414,-181.84493264624055,15411,1.9375061988830566
88,-186.71493261803414,-182.11015875737866,15585,1.9587202072143555
89,-186.71493261803414,-183.20016511806645,15759,1.9799225330352783
90,-186.71493261803414,-183.3626252038793,15930,2.00093150138855
91,-186.71493261803414,-183.65459678370055,16101,2.0216925144195557
92,-186.71493261803414,-183.73749387679146,16272,2.0426254272460938
93,-186.71493261803414,-183.82873614192468,16443,2.063754081726074
94,-186.71493261803414,-184.09693013706544,16614,2.0848677158355713
95,-186.71493261803414,-184.09693013706544,16785,2.1061131954193115
96,-186.71493261803414,-184.23249543252842,16956,2.1269724369049072
97,-186.71493261803414,-184.2879005503468,17127,2.1478421688079834
98,-186.72683070262113,-184.36358796262388,17298,2.1686694622039795
99,-186.72683070262113,-184.3978323202155,17469,2.1900124549865723
100,-186.72683070262113,-185.2655531364203,17640,2.2108213901519775
101,-186.72683070262113,-185.29173558009805,17811,2.2319703102111816
102,-186.72965862444855,-185.44430084411587,17982,2.2531373500823975
103,-186.72965862444855,-185.4451779359102,18153,2.2740633487701416
104,-186.72965862444855,-185.49675264842395,18324,2.295485734939575
105,-186.72965862444855,-185.71721059263646,18495,2.3172950744628906
106,-186.72965862444855,-185.76599196470062,18666,2.3380489349365234
107,-186.72965862444855,-186.12111640364702,18837,2.3588669300079346
108,-186.72965862444855,-186.15926149470795,19008,2.380061149597168
109,-186.72965862444855,-186.26030392474732,19179,2.4011917114257812
110,-186.72965862444855,-186.30459274366933,19350,2.422621488571167
111,-186.72965862444855,-186.31178356567273,19521,2.4436888694763184
112,-186.7299002698774,-186.33271882631612,19692,2.4649133682250977
113,-186.7299002698774,-186.34970629035922,19863,2.486222505569458
114,-186.7299002698774,-186.42820451018676,20034,2.506988763809204
115,-186.7299002698774,-186.47465326124507,20205,2.527552843093872
116,-186.7299002698774,-186.50828062802927,20376,2.5492360591888428
117,-186.7299002698774,-186.52182284474662,20547,2.5710372924804688
118,-186.7299002698774,-186.58931984034027,20718,2.5921263694763184
119,-186.7299002698774,-186.59797616334168,20889,2.6137704849243164
120,-186.7307076940933,-186.60615030508427,21060,2.634920120239258
121,-186.7307076940933,-186.62196850693618,21231,2.656484365463257
122,-186.7307076940933,-186.62561129384628,21402,2.6777591705322266
123,-186.7307076940933,-186.62874284128804,21573,2.6985204219818115
124,-186.7307076940933,-186.6374940527223,21744,2.719186544418335
125,-186.7307076940933,-186.6790575213233,21915,2.740299701690674
126,-186.7307076940933,-186.6806410396834,22083,2.761094331741333
127,-186.7307076940933,-186.7003410419015,22251,2.7818191051483154
128,-186.7307076940933,-186.70914076163314,22419,2.8023226261138916
129,-186.7307076940933,-186.7131468945938,22587,2.822791814804077
130,-186.73081271300188,-186.71394187215634,22755,2.8435938358306885
131,-186.73081271300188,-186.71532628041996,22923,2.864426851272583
132,-186.73081271300188,-186.7168827014416,23091,2.8848466873168945
133,-186.73081271300188,-186.71710610346918,23259,2.905592918395996
134,-186.73081271300188,-186.7177047781573,23427,2.92604923248291
135,-186.73081271300188,-186.71852235647358,23595,2.946401834487915
136,-186.73090261433717,-186.722169383258,23763,2.9672446250915527
137,-186.73090261433717,-186.72259177785182,23931,2.9880993366241455
138,-186.73090261433717,-186.72343329884265,24099,3.008415460586548
139,-186.73090261433717,-186.72452392167594,24267,3.0287792682647705
140,-186.73090261433717,-186.72719060686043,24435,3.0492477416992188
141,-186.73090261433717,-186.72827829775161,24603,3.070038318634033
142,-186.73090261433717,-186.72859006136858,24771,3.0904111862182617
143,-186.73090820084153,-186.7294981024596,24939,3.1114606857299805
144,-186.73090820084153,-186.72969108797776,25107,3.1323137283325195
145,-186.73090820084153,-186.7300789388018,25275,3.1529502868652344
146,-186.73090820084153,-186.73035017891561,25443,3.1743156909942627
147,-186.73090820084153,-186.73043241805385,25611,3.1946182250976562
148,-186.73090820084153,-186.7305402930526,25779,3.2151360511779785
149,-186.73090820084153,-186.7306919689873,25947,3.235621213912964
150,-186.73090820084153,-186.73076264996757,26115,3.2559523582458496
151,-186.73090820084153,-186.73079300092982,26283,3.2765114307403564
152,-186.73090820084153,-186.73083574166077,26451,3.296823740005493
153,-186.73090820084153,-186.73085639157347,26619,3.3174636363983154
154,-186.73090820084153,-186.73088067060334,26787,3.3382766246795654
155,-186.730908343534,-186.73088823994925,26955,3.3588483333587646
156,-186.73090867397292,-186.73089158899276,27123,3.379079818725586
157,-186.73090867397292,-186.73089835342813,27291,3.3994414806365967
158,-186.73090881196975,-186.73090314001567,27459,3.420301914215088
159,-186.73090881196975,-186.73090600709818,27627,3.4407432079315186
160,-186.7309088303623,-186.7309073165314,27795,3.461355686187744
161,-186.7309088303623,-186.730908048403,27963,3.4817123413085938
162,-186.7309088303623,-186.7309083979139,28131,3.5020718574523926
163,-186.7309088303623,-186.73090861126656,28296,3.5222413539886475
164,-186.7309088304353,-186.73090871771382,28461,3.542445659637451
165,-186.7309088304353,-186.7309087888446,28626,3.563100814819336
166,-186.7309088308499,-186.7309088210416,28791,3.583299160003662
167,-186.73090883092496,-186.7309088277706,28956,3.603684902191162
168,-186.7309088309885,-169.3712404183829,29126,3.6239800453186035
169,-186.73090883102276,-180.85788159062943,29291,3.6444170475006104
170,-186.73090883102276,-170.4569532109612,29461,3.6654913425445557
171,-186.73090883102313,-183.94442198422362,29626,3.686229705810547
172,-186.7309088310238,-170.1469081028097,29796,3.706529378890991
173,-186.73090883102384,-180.36023477628515,29961,3.726794958114624
174,-186.73090883102384,-169.66061277907292,30131,3.747232437133789
175,-186.73090883102384,-170.81536126128015,30301,3.7673659324645996
176,-186.73090883102384,-178.65848507542802,30466,3.7878074645996094
177,-186.73090883102387,-185.10158318100105,30631,3.808004856109619
178,-186.73090883102387,-172.67105000201732,30800,3.828009605407715
179,-186.73090883102387,-173.70156004519163,30969,3.848052501678467
180,-186.7309088310239,-183.4638496316222,31134,3.8681867122650146
181,-186.7309088310239,-174.77287457033086,31303,3.888434886932373
182,-186.7309088310239,-173.909488028269,31472,3.9088428020477295
183,-186.7309088310239,-172.25646032586386,31641,3.9296529293060303
184,-186.7309088310239,-172.92193005915712,31810,3.9499449729919434
185,-186.7309088310239,-173.0408264361581,31979,3.9706978797912598
186,-186.7309088310239,-183.3247957844333,32144,3.990736722946167
187,-186.7309088310239,-174.08855453833735,32313,4.010693550109863
188,-186.7309088310239,-181.4718202664021,32478,4.030460357666016
189,-186.7309088310239,-173.21128028713153,32647,4.05036187171936
190,-186.7309088310239,-176.00588337792152,32816,4.070556640625
191,-186.7309088310239,-173.74296411788396,32985,4.090741395950317
192,-186.7309088310239,-184.24994626906636,33150,4.110938310623169
193,-186.7309088310239,-172.14019621073544,33319,4.131228923797607
194,-186.7309088310239,-183.28636331332805,33484,4.151142835617065
195,-186.7309088310239,-173.31844805511,33653,4.171170711517334
196,-186.7309088310239,-180.1240185333041,33818,4.191867351531982
197,-186.7309088310239,-173.95428158261552,33987,4.212482929229736
198,-186.7309088310239,-183.8440249581076,34152,4.232221841812134
