gen,best_fitness,mean_fitness,evals,time_sec
0,-57.9108206527605,-0.8850552847194861,60,0.002359628677368164
1,-108.87297333237743,-22.296051969651693,240,0.025379180908203125
2,-162.53001843326257,-32.931778889113154,420,0.048449039459228516
3,-162.53001843326257,-37.51188044549015,600,0.07146072387695312
4,-162.53001843326257,-40.120246643988786,780,0.09437346458435059
5,-162.53001843326257,-45.32936466574475,960,0.11774587631225586
6,-162.53001843326257,-48.935922271875704,1140,0.14127492904663086
7,-162.53001843326257,-54.61709245243883,1320,0.1680443286895752
8,-162.53001843326257,-63.59485621307184,1500,0.1913895606994629
9,-162.53001843326257,-67.60136037152236,1680,0.2143697738647461
10,-170.83754642398182,-74.03051520370765,1860,0.23643159866333008
11,-176.05070474511896,-77.72388897607412,2040,0.25884413719177246
12,-176.05070474511896,-80.86706798186863,2220,0.28160691261291504
13,-176.05070474511896,-88.12187792766278,2400,0.30402231216430664
14,-176.05070474511896,-91.72498727433828,2580,0.3265717029571533
15,-176.05070474511896,-93.08608122827076,2760,0.3488883972167969
16,-176.05070474511896,-96.1323805675283,2940,0.3713960647583008
17,-180.50662610306506,-101.13230205240231,3120,0.39366650581359863
18,-184.3835107072114,-105.90400034317268,3300,0.41699957847595215
19,-184.3835107072114,-113.80285928443679,3477,0.4393928050994873
20,-184.3835107072114,-114.17305374985243,3654,0.4616405963897705
21,-184.3835107072114,-116.21768907253302,3831,0.4840068817138672
22,-184.3835107072114,-118.98451143868066,4008,0.5062129497528076
23,-184.3835107072114,-121.18248176614276,4185,0.528184175491333
24,-184.3835107072114,-122.40483142204376,4362,0.5505445003509521
25,-184.3835107072114,-125.99946505854675,4539,0.5747644901275635
26,-184.3835107072114,-128.42639296071587,4716,0.5970721244812012
27,-184.4113802639863,-130.7382928806551,4893,0.6193671226501465
28,-184.4113802639863,-132.68812053642418,5070,0.6414926052093506
29,-184.9889418064191,-132.6979097151095,5247,0.6638579368591309
30,-184.9889418064191,-134.39272614236054,5424,0.6860909461975098
31,-184.9889418064191,-138.07769769473384,5601,0.7085835933685303
32,-185.40279615683124,-141.37236825390764,5778,0.7310435771942139
33,-185.40279615683124,-144.28466850466566,5955,0.753399133682251
34,-185.40279615683124,-144.5449097675053,6132,0.775787353515625
35,-186.37372841903203,-145.40431978621578,6309,0.7977194786071777
36,-186.57558873435903,-147.56012592406555,6486,0.8200132846832275
37,-186.57558873435903,-147.77870582282858,6663,0.8419902324676514
38,-186.57558873435903,-149.34698265114284,6840,0.8640918731689453
39,-186.57558873435903,-151.77327807782473,7017,0.886376142501831
40,-186.57558873435903,-154.99766978613667,7194,0.9086599349975586
41,-186.57558873435903,-156.1346731757594,7371,0.9303045272827148
42,-186.57558873435903,-158.65382733528014,7548,0.9528307914733887
43,-186.57558873435903,-160.91986688508925,7725,0.9747304916381836
44,-186.57558873435903,-163.02219259473554,7902,0.9969692230224609
45,-186.57558873435903,-165.62158658843384,8079,1.0191144943237305
46,-186.57558873435903,-166.46916895120148,8256,1.0409178733825684
47,-186.57558873435903,-170.28222905978907,8433,1.062875747680664
48,-186.57558873435903,-172.1393280463617,8610,1.084923505783081
49,-186.6174838351619,-173.59743055883268,8787,1.1070325374603271
50,-186.6181717160707,-175.26584744633925,8964,1.1286044120788574
51,-186.6181717160707,-176.14491157790766,9141,1.150881290435791
52,-186.6181717160707,-177.8017226529042,9318,1.1731712818145752
53,-186.63886627575476,-179.50671478681554,9495,1.1961827278137207
54,-186.70825062066632,-181.75870238302943,9669,1.2177565097808838
55,-186.70825062066632,-182.49368743993992,9843,1.2392644882202148
56,-186.70825062066632,-184.3297591669755,10017,1.2615313529968262
57,-186.70825062066632,-185.14470581791468,10191,1.283158302307129
58,-186.710988056673,-185.89986953667722,10365,1.304978847503662
59,-186.710988056673,-186.1146581946399,10539,1.3267717361450195
60,-186.716875073144,-186.23017360690787,10713,1.3485853672027588
61,-186.716875073144,-186.43789811156404,10887,1.3700566291809082
62,-186.7249042715755,-186.52622044196727,11061,1.391388177871704
63,-186.73078251094017,-186.62447505652878,11235,1.4129540920257568
64,-186.73078251094017,-186.65048764314562,11409,1.434605360031128
65,-186.73078251094017,-186.6935017030979,11583,1.4560222625732422
66,-186.73078251094017,-186.71730734123508,11757,1.4775526523590088
67,-186.7308733521393,-186.72647427713866,11931,1.4992763996124268
68,-186.7308733521393,-186.72864888992177,12105,1.5208220481872559
69,-186.730904746266,-186.7298140888375,12279,1.5425524711608887
70,-186.730904746266,-186.7304969189957,12453,1.5640020370483398
71,-186.7309071289854,-186.73077458412396,12627,1.5855567455291748
72,-186.73090833289265,-186.73085531328485,12801,1.6070916652679443
73,-186.73090839657138,-186.73089222517825,12975,1.62860107421875
74,-186.73090880884988,-171.09038101434203,13154,1.6503326892852783
75,-186.73090882030075,-180.88654209326106,13328,1.6722252368927002
76,-186.73090882030075,-169.7228588838329,13507,1.6939496994018555
77,-186.73090882030075,-183.49893047152366,13681,1.7152373790740967
78,-186.73090883024375,-171.54118586773956,13860,1.736668348312378
79,-186.73090883069938,-184.21974461589815,14034,1.757915735244751
80,-186.7309088309379,-170.41286217152611,14213,1.7797293663024902
81,-186.73090883096842,-180.4497253243814,14387,1.8013334274291992
82,-186.73090883102313,-183.65671948473306,14561,1.8227686882019043
83,-186.73090883102313,-170.68577387308986,14740,1.8444476127624512
84,-186.7309088310232,-183.7178497375912,14914,1.8661487102508545
85,-186.7309088310233,-169.18056992385627,15093,1.8877708911895752
86,-186.73090883102378,-183.7370394646007,15267,1.9094092845916748
87,-186.73090883102378,-171.08757339031936,15446,1.9311144351959229
88,-186.7309088310238,-180.89184496882905,15620,1.9525437355041504
89,-186.73090883102384,-170.65035393249522,15799,1.9741296768188477
90,-186.73090883102387,-170.91468788401897,15975,1.9951775074005127
