gen,best_fitness,mean_fitness,evals,time_sec
0,-147.35031328799067,4.4289790990212765,60,0.0024118423461914062
1,-147.35031328799067,-20.851495161662644,240,0.026286602020263672
2,-147.35031328799067,-29.03846185891105,420,0.04893779754638672
3,-173.82302593414056,-38.07316910908434,600,0.0721285343170166
4,-173.82302593414056,-41.560942162062894,780,0.09506368637084961
5,-173.82302593414056,-46.910876234906894,960,0.11746859550476074
6,-184.11267992069685,-58.17795335142507,1140,0.14045977592468262
7,-184.11267992069685,-66.3544336774593,1320,0.16281747817993164
8,-184.11267992069685,-71.84448030525598,1500,0.18591737747192383
9,-184.11267992069685,-75.84413583427944,1680,0.20843935012817383
10,-184.11267992069685,-76.83434126448749,1860,0.23086953163146973
11,-184.11267992069685,-79.43076044275796,2040,0.2542130947113037
12,-184.11267992069685,-82.36850382085815,2220,0.2768070697784424
13,-184.11267992069685,-87.45139376536277,2400,0.2991673946380615
14,-184.11267992069685,-93.59347558323587,2580,0.3220553398132324
15,-184.11267992069685,-96.60088238344521,2760,0.3451657295227051
16,-184.11267992069685,-99.37950150333137,2940,0.3718681335449219
17,-184.11267992069685,-105.51305358633799,3120,0.39501070976257324
18,-184.11267992069685,-109.61264772985253,3300,0.4174792766571045
19,-184.11267992069685,-111.03215029701265,3477,0.4396324157714844
20,-184.11267992069685,-112.42053416174878,3654,0.46169424057006836
21,-184.11267992069685,-115.01687259611488,3831,0.48337745666503906
22,-184.11267992069685,-122.65170523656823,4008,0.5062332153320312
23,-184.11267992069685,-124.87099523144096,4185,0.5286726951599121
24,-184.11267992069685,-127.0308683545572,4362,0.5506069660186768
25,-184.79402652100035,-128.79012739855756,4539,0.573150634765625
26,-184.79402652100035,-132.3118007614855,4716,0.595062255859375
27,-184.79402652100035,-136.42320595522844,4893,0.6168684959411621
28,-184.79402652100035,-140.35780195251402,5070,0.638716459274292
29,-184.79402652100035,-141.78589470092382,5247,0.6608285903930664
30,-184.79402652100035,-142.93177886032586,5424,0.6831655502319336
31,-185.38338477176782,-148.3592018566873,5601,0.7050967216491699
32,-185.38338477176782,-150.63394116134262,5778,0.7273674011230469
33,-185.38338477176782,-155.59037781499504,5955,0.7495009899139404
34,-185.38338477176782,-159.9112172608996,6132,0.775221586227417
35,-185.38338477176782,-165.43895695641936,6309,0.7978897094726562
36,-185.38338477176782,-166.4789505911363,6486,0.8200454711914062
37,-185.38338477176782,-169.4367226461855,6663,0.8428747653961182
38,-185.38338477176782,-171.92560128479448,6840,0.8649470806121826
39,-185.50054821682517,-172.26832230571532,7017,0.887059211730957
40,-186.22606080954466,-173.66058619118553,7194,0.909268856048584
41,-186.22606080954466,-174.92599260323462,7371,0.9313592910766602
42,-186.22606080954466,-177.53018412413934,7548,0.9534273147583008
43,-186.22606080954466,-178.52064012002796,7725,0.9758164882659912
44,-186.3246569983926,-180.63186485681007,7902,0.9980924129486084
45,-186.61685912198504,-181.61709274263762,8079,1.0208888053894043
46,-186.61685912198504,-182.46072765187353,8256,1.043351650238037
47,-186.661169625415,-182.94635574468796,8433,1.065546989440918
48,-186.661169625415,-183.4486338116183,8610,1.0875866413116455
49,-186.661169625415,-184.2826987997642,8787,1.1099684238433838
50,-186.661169625415,-184.52958175468387,8964,1.1320953369140625
51,-186.71999787955477,-185.07554947070037,9141,1.1546287536621094
52,-186.72669224578303,-185.38125095704632,9318,1.1774446964263916
53,-186.72669224578303,-185.75056149680074,9495,1.199902057647705
54,-186.72669224578303,-186.00288713870387,9669,1.221674919128418
55,-186.72669224578303,-186.13179696530733,9843,1.2435386180877686
56,-186.72669224578303,-186.22962589240953,10017,1.265174388885498
57,-186.72669224578303,-186.3253850361764,10191,1.287215232849121
58,-186.72669224578303,-186.5144745803278,10365,1.3085405826568604
59,-186.72669224578303,-186.5536904852331,10539,1.330481767654419
60,-186.729140446369,-186.56425524876104,10713,1.3520147800445557
61,-186.73075397192437,-186.5849698425572,10887,1.3735764026641846
62,-186.73075397192437,-186.61185642226084,11061,1.3952054977416992
63,-186.73075397192437,-186.63241632012506,11235,1.4171710014343262
64,-186.73075397192437,-186.66248383131426,11409,1.4390969276428223
65,-186.73075397192437,-186.6952786245731,11583,1.4605481624603271
66,-186.73075397192437,-186.7055275207614,11757,1.4829847812652588
67,-186.73075397192437,-186.71813564445085,11931,1.5045154094696045
68,-186.73075397192437,-186.72045829547625,12105,1.525987148284912
69,-186.73084202833724,-186.7234175028426,12279,1.5478565692901611
70,-186.730908566773,-186.72428929509422,12453,1.5698235034942627
71,-186.730908566773,-186.72680741290284,12627,1.591224193572998
72,-186.730908566773,-186.7278025504913,12801,1.6131672859191895
73,-186.730908566773,-186.7289159660708,12975,1.6346619129180908
74,-186.730908566773,-186.72967029834237,13149,1.6567482948303223
75,-186.730908566773,-186.72998387291528,13323,1.6784679889678955
76,-186.730908566773,-186.73037018584515,13497,1.6999731063842773
77,-186.730908566773,-186.73050370661977,13671,1.7216849327087402
78,-186.730908566773,-186.73064422992636,13845,1.7431457042694092
79,-186.730908566773,-186.73071944706112,14019,1.7659356594085693
80,-186.730908566773,-186.73078334859596,14193,1.7874865531921387
81,-186.730908566773,-186.7307972893155,14367,1.8091545104980469
82,-186.730908566773,-186.73082767001316,14541,1.8313531875610352
83,-186.730908566773,-186.73085711611964,14715,1.8527967929840088
84,-186.730908566773,-186.73087283846255,14889,1.8747527599334717
