gen,best_fitness,mean_fitness,evals,time_sec
0,-78.8562772622992,-4.7890042507991435,60,0.002424478530883789
1,-109.5319232280657,-21.68109877351413,240,0.025510549545288086
2,-160.2864468253021,-29.491872945415647,420,0.04889345169067383
3,-161.20119033054516,-41.554144979896385,600,0.07149696350097656
4,-161.20119033054516,-48.17766366382602,780,0.09443235397338867
5,-161.20119033054516,-53.444276986576334,960,0.1167154312133789
6,-161.20119033054516,-58.23770868196492,1140,0.1395576000213623
7,-179.31435366580845,-66.01208054067177,1320,0.16574668884277344
8,-179.31435366580845,-69.66093435843642,1500,0.188795804977417
9,-179.31435366580845,-72.76990827096922,1680,0.2119591236114502
10,-179.31435366580845,-79.094365245887,1860,0.23487639427185059
11,-181.10567097245348,-86.30317414712415,2040,0.2577991485595703
12,-181.10567097245348,-89.50161138716187,2220,0.28038907051086426
13,-181.10567097245348,-94.4388915492941,2400,0.30298852920532227
14,-181.10567097245348,-95.84475370001407,2580,0.3255138397216797
15,-182.92822840131993,-104.71399351589216,2760,0.3483614921569824
16,-182.92822840131993,-107.28720068849432,2940,0.37085938453674316
17,-182.92822840131993,-107.787225545839,3120,0.3932340145111084
18,-182.92822840131993,-112.82782042142816,3300,0.4160749912261963
19,-182.92822840131993,-113.86094373464302,3477,0.43841552734375
20,-186.318652116717,-114.77627212253267,3654,0.4611389636993408
21,-186.318652116717,-116.43663082490461,3831,0.48323655128479004
22,-186.318652116717,-118.42227081928169,4008,0.5052926540374756
23,-186.318652116717,-120.15408035335052,4185,0.527651309967041
24,-186.318652116717,-123.56532817717283,4362,0.5501487255096436
25,-186.318652116717,-126.7130988641026,4539,0.57334303855896
26,-186.318652116717,-130.82690666334443,4716,0.5953190326690674
27,-186.318652116717,-132.98803801487466,4893,0.6174652576446533
28,-186.318652116717,-136.8057520211125,5070,0.6393160820007324
29,-186.318652116717,-142.3821213144966,5247,0.6611428260803223
30,-186.318652116717,-142.92530397133118,5424,0.6832053661346436
31,-186.318652116717,-145.92621432584795,5601,0.7050907611846924
32,-186.6195689618492,-149.5751888813556,5778,0.7275447845458984
33,-186.6195689618492,-153.27393890331044,5955,0.7496726512908936
