gen,best_fitness,mean_fitness,evals,time_sec
0,-76.81559505603038,0.2562364126891827,60,0.002351045608520508
1,-103.03164345539591,-19.29674293376747,240,0.02619194984436035
2,-143.5536455560729,-30.02307247185124,420,0.04950237274169922
3,-168.04604207497601,-40.28376444230992,600,0.07234954833984375
4,-168.04604207497601,-43.80542651048345,780,0.09545421600341797
5,-168.04604207497601,-49.80478977180553,960,0.1181342601776123
6,-175.25029405839712,-57.08669760081844,1140,0.14107894897460938
7,-175.25029405839712,-63.10513578981911,1320,0.16376423835754395
8,-175.25029405839712,-66.41149159738482,1500,0.18601655960083008
9,-175.25029405839712,-70.6924623781578,1680,0.20850181579589844
10,-178.66421013897386,-75.21335482911552,1860,0.23144984245300293
11,-178.66421013897386,-79.21702285927373,2040,0.2543308734893799
12,-178.66421013897386,-83.55209630688431,2220,0.27649712562561035
13,-178.66421013897386,-87.45148745770429,2400,0.2993323802947998
14,-178.66421013897386,-90.65543821327,2580,0.3223545551300049
15,-185.61718709324444,-91.98729764905883,2760,0.34648680686950684
16,-185.61718709324444,-98.19370381025117,2940,0.37032580375671387
17,-185.61718709324444,-100.24186513354756,3120,0.3931727409362793
18,-185.61718709324444,-110.99116004546507,3300,0.4158163070678711
19,-185.61718709324444,-113.8899440962053,3477,0.4380922317504883
20,-185.61718709324444,-115.33643959637723,3654,0.4603300094604492
21,-185.61718709324444,-118.36206594730228,3831,0.4824378490447998
22,-185.61718709324444,-121.30219552552005,4008,0.5046188831329346
23,-185.61718709324444,-125.11537176110012,4185,0.5265100002288818
24,-185.61718709324444,-128.44736026822926,4362,0.5489311218261719
25,-185.61718709324444,-131.76607599711787,4539,0.5710957050323486
26,-185.61718709324444,-135.6137321857662,4716,0.593017578125
27,-185.61718709324444,-139.5156765903408,4893,0.6155433654785156
28,-185.61718709324444,-142.23904375492282,5070,0.6375713348388672
29,-185.61718709324444,-144.90005060114694,5247,0.659700870513916
30,-185.61718709324444,-146.25753427022718,5424,0.6826982498168945
31,-186.39469187092286,-149.95819840563453,5601,0.7052085399627686
32,-186.39469187092286,-152.1076017355291,5778,0.727968692779541
33,-186.39469187092286,-154.98347997886245,5955,0.7524073123931885
34,-186.39469187092286,-156.92484283160823,6132,0.7747206687927246
35,-186.39469187092286,-160.51889933092508,6309,0.7969090938568115
36,-186.39469187092286,-161.6817774578864,6486,0.819127082824707
37,-186.39469187092286,-163.40611531086174,6663,0.8412525653839111
38,-186.39469187092286,-164.66708231418048,6840,0.8634178638458252
39,-186.39469187092286,-164.8901641064502,7017,0.8864071369171143
40,-186.39469187092286,-166.05424201309916,7194,0.9091482162475586
41,-186.39469187092286,-168.53972538865486,7371,0.9314095973968506
42,-186.69817355435907,-171.93803776418406,7548,0.954289436340332
43,-186.69817355435907,-172.93735976135537,7725,0.9771652221679688
44,-186.69817355435907,-173.91034039678277,7902,0.9999480247497559
45,-186.69817355435907,-177.62007272098916,8079,1.0217504501342773
46,-186.69817355435907,-179.89281393450773,8256,1.0436716079711914
47,-186.69817355435907,-180.20503756910082,8433,1.0657763481140137
48,-186.69817355435907,-180.92603465774337,8610,1.0881235599517822
49,-186.720664612093,-181.5318533682362,8787,1.1106317043304443
50,-186.720664612093,-181.9937022430258,8964,1.1329154968261719
51,-186.720664612093,-183.91560970137894,9141,1.154914379119873
52,-186.72573605402152,-184.15898601114634,9318,1.1770601272583008
53,-186.72573605402152,-184.9968295889907,9495,1.198948621749878
54,-186.72573605402152,-185.1039503108059,9669,1.220604658126831
55,-186.72573605402152,-185.4202373780853,9843,1.2423181533813477
56,-186.72573605402152,-185.58468255885836,10017,1.2640469074249268
57,-186.72573605402152,-185.67970171841375,10191,1.2856645584106445
58,-186.72573605402152,-185.84749589683815,10365,1.307551383972168
59,-186.72573605402152,-185.9548649157536,10539,1.3288536071777344
60,-186.72573605402152,-186.06876713929879,10713,1.3510551452636719
61,-186.7266815331736,-186.1881195194412,10887,1.372283935546875
62,-186.7266815331736,-186.30189030065375,11061,1.3942623138427734
63,-186.7266815331736,-186.37124175537812,11235,1.4154491424560547
64,-186.7266815331736,-186.39576680311168,11409,1.4371223449707031
65,-186.7266815331736,-186.47765104346587,11583,1.458683967590332
66,-186.7266815331736,-186.48467855977054,11757,1.4803173542022705
67,-186.7266815331736,-186.52625122575216,11931,1.5018048286437988
68,-186.7266815331736,-186.53993518287237,12105,1.5233418941497803
69,-186.7266815331736,-186.64179114491958,12279,1.5449342727661133
70,-186.7266815331736,-186.64910587357585,12453,1.5665457248687744
71,-186.73003725936223,-186.65706517939986,12627,1.5884361267089844
72,-186.73003725936223,-186.68001857656813,12801,1.6102561950683594
73,-186.73003725936223,-186.68981018875857,12975,1.6321239471435547
74,-186.73003725936223,-186.69342294922706,13149,1.6538455486297607
75,-186.73003725936223,-186.6979229651482,13323,1.6761963367462158
76,-186.73003725936223,-186.70866268991688,13497,1.6980714797973633
77,-186.73003725936223,-186.70954878393115,13671,1.7201037406921387
78,-186.73066852237807,-186.71847846104964,13845,1.741499662399292
79,-186.73076404592717,-186.72035728711654,14019,1.763270616531372
80,-186.73076404592717,-186.72381937335916,14193,1.7847282886505127
81,-186.73085928590652,-186.72452851078458,14367,1.8064770698547363
82,-186.73085928590652,-186.72492298817275,14541,1.8274738788604736
83,-186.73085928590652,-186.72655848947366,14715,1.8490707874298096
84,-186.73090129237863,-186.72699941441562,14889,1.8708341121673584
85,-186.73090129237863,-186.72775722387914,15063,1.8922672271728516
86,-186.73090129237863,-186.7280107060464,15237,1.913862705230713
87,-186.73090129237863,-186.72821330623316,15411,1.9355950355529785
88,-186.73090129237863,-186.72900317391463,15585,1.957641363143921
89,-186.73090129237863,-186.72959697395137,15759,1.9788248538970947
90,-186.73090129237863,-186.72968141369,15930,1.999730110168457
91,-186.73090129237863,-186.73007246231245,16101,2.020780324935913
92,-186.73090129237863,-186.7302560703392,16272,2.0416100025177
93,-186.73090129237863,-186.73033745367584,16443,2.06292986869812
94,-186.73090129237863,-186.7304325060962,16614,2.084585666656494
95,-186.73090129237863,-186.73048816326,16785,2.1060445308685303
96,-186.7309063567066,-186.7305433871623,16956,2.1268622875213623
97,-186.7309063567066,-186.7306203049105,17127,2.1477506160736084
98,-186.7309063567066,-186.73064279059074,17298,2.168790340423584
99,-186.73090737806888,-186.73078236697782,17469,2.189612865447998
100,-186.73090840069895,-186.7308136034516,17640,2.2107551097869873
101,-186.73090840069895,-186.73084342586912,17811,2.2318966388702393
102,-186.73090840069895,-186.73085850725934,17982,2.25303053855896
103,-186.73090840069895,-186.73086764708313,18153,2.274310350418091
104,-186.73090840069895,-186.7308737111106,18324,2.295560121536255
105,-186.73090866287615,-186.73087871237874,18495,2.3168089389801025
106,-186.73090866287615,-186.73088429404538,18666,2.338064432144165
107,-186.73090866287615,-186.73088697127534,18837,2.3591299057006836
108,-186.73090866287615,-186.73089618130973,19008,2.380017042160034
109,-186.73090879166188,-186.7308968847002,19179,2.400766134262085
110,-186.73090879166188,-186.73089753230246,19350,2.421455144882202
111,-186.73090879166188,-186.73090172491658,19521,2.4422855377197266
112,-186.73090879166188,-186.73090351559048,19692,2.4632811546325684
113,-186.73090879166188,-186.73090554643912,19863,2.485142946243286
114,-186.73090879166188,-186.73090659212048,20034,2.505680799484253
115,-186.7309087949303,-186.73090691945427,20205,2.5270752906799316
116,-186.73090882236693,-186.7309072682061,20376,2.5483479499816895
117,-186.73090882236693,-186.7309075925029,20547,2.5694878101348877
118,-186.73090882236693,-186.73090784527946,20718,2.5905280113220215
119,-186.73090882236693,-186.7309081456068,20889,2.611636161804199
120,-186.73090882236693,-186.73090830000504,21060,2.6327457427978516
121,-186.73090882236693,-186.7309084032286,21231,2.654317617416382
122,-186.73090882236693,-186.7309084598178,21402,2.6763577461242676
123,-186.73090883022414,-186.7309085812708,21573,2.6978108882904053
124,-186.73090883022414,-186.73090864261124,21744,2.719081163406372
125,-186.73090883022414,-186.7309086926469,21915,2.7401132583618164
126,-186.73090883022414,-186.7309087210486,22083,2.760948419570923
127,-186.73090883022414,-186.7309087380173,22251,2.781306266784668
128,-186.73090883022414,-186.73090874698678,22419,2.801680088043213
129,-186.73090883022414,-186.73090876014476,22587,2.8222386837005615
130,-186.73090883022414,-186.7309087709437,22755,2.842851400375366
131,-186.73090883064722,-186.73090878984968,22923,2.8633909225463867
132,-186.73090883096168,-186.7309088049412,23091,2.88400936126709
133,-186.73090883096168,-186.73090881288962,23259,2.904792070388794
134,-186.73090883096168,-186.73090882097333,23427,2.9250855445861816
135,-186.73090883096847,-186.73090882774912,23595,2.9457128047943115
136,-186.73090883101867,-186.7309088290567,23763,2.9662528038024902
137,-186.73090883102307,-186.7309088303638,23931,2.986431360244751
138,-186.73090883102307,-186.73090883071922,24099,3.0074334144592285
139,-186.73090883102307,-186.73090883087897,24267,3.028143882751465
140,-186.73090883102307,-186.7309088309647,24435,3.04876971244812
141,-186.7309088310238,-186.73090883099874,24603,3.0694358348846436
142,-186.7309088310238,-186.73090883101514,24771,3.090066432952881
143,-186.73090883102387,-186.7309088310209,24939,3.1104509830474854
144,-186.73090883102387,-186.730908831023,25107,3.1313745975494385
145,-186.73090883102387,-186.73090883102358,25275,3.152102470397949
146,-186.73090883102387,-170.00294570730816,25448,3.173175811767578
147,-186.73090883102387,-183.86151228447963,25616,3.1936004161834717
148,-186.7309088310239,-170.01050434157585,25789,3.2146108150482178
149,-186.7309088310239,-170.5163581794981,25962,3.2355525493621826
150,-186.7309088310239,-180.84844703548902,26130,3.256028175354004
151,-186.7309088310239,-184.14189946469872,26298,3.2765417098999023
152,-186.7309088310239,-169.42410476316238,26471,3.2972445487976074
153,-186.7309088310239,-183.47956215078645,26639,3.317953586578369
154,-186.7309088310239,-169.8458667963266,26812,3.338665008544922
