gen,best_fitness,mean_fitness,evals,time_sec
0,-118.43889002796709,0.8062269056586152,60,0.0024878978729248047
1,-118.43889002796709,-18.28414296530996,240,0.02571249008178711
2,-120.52039930047428,-28.14168815973846,420,0.048699378967285156
3,-154.40840102789346,-33.80501225828985,600,0.07102084159851074
4,-157.83044732526383,-40.3660969566037,780,0.09424114227294922
5,-157.83044732526383,-47.58518746394848,960,0.11690068244934082
6,-158.67684916709524,-54.5751854629819,1140,0.13926267623901367
7,-182.963289248275,-64.1205804185856,1320,0.1622636318206787
8,-182.963289248275,-71.08929137778185,1500,0.18550324440002441
9,-182.963289248275,-74.68133190543578,1680,0.20844507217407227
10,-182.963289248275,-77.47472539810097,1860,0.23124074935913086
11,-182.963289248275,-81.05774867184053,2040,0.25403857231140137
12,-182.963289248275,-85.83402653463332,2220,0.2777109146118164
13,-182.963289248275,-89.43480577824992,2400,0.302518367767334
14,-182.963289248275,-93.56673476368219,2580,0.3252594470977783
15,-185.96403516668607,-98.89840822399633,2760,0.34829282760620117
16,-185.96403516668607,-103.36785603246885,2940,0.3706967830657959
17,-185.96403516668607,-106.55724323627803,3120,0.3930644989013672
18,-185.96403516668607,-113.46006845274692,3300,0.4155409336090088
19,-185.96403516668607,-116.03269982720805,3477,0.4374654293060303
20,-185.96403516668607,-118.19213155666556,3654,0.4595468044281006
21,-185.96403516668607,-119.85789541843934,3831,0.4811124801635742
22,-185.96403516668607,-120.21526907700382,4008,0.5032212734222412
23,-185.96403516668607,-121.3166213975326,4185,0.5256268978118896
24,-185.96403516668607,-122.23034500743238,4362,0.5474929809570312
25,-185.96403516668607,-122.84975075071796,4539,0.5695271492004395
26,-185.96403516668607,-126.62587650475676,4716,0.5924553871154785
27,-185.96403516668607,-127.7516774179523,4893,0.6149821281433105
28,-185.96403516668607,-130.64229828648595,5070,0.6371104717254639
29,-185.96403516668607,-133.19167931219104,5247,0.6594822406768799
30,-185.96403516668607,-136.41212874789673,5424,0.6818199157714844
31,-185.96403516668607,-137.93614671917334,5601,0.7040517330169678
32,-185.96403516668607,-139.00591818175383,5778,0.7293963432312012
33,-185.96403516668607,-141.07466296830836,5955,0.751720666885376
34,-185.96403516668607,-142.8222451389264,6132,0.774233341217041
35,-185.96403516668607,-145.29827140024022,6309,0.7962548732757568
36,-185.96403516668607,-145.92087402998152,6486,0.8185555934906006
37,-185.96403516668607,-147.02621260654445,6663,0.8405055999755859
38,-185.96403516668607,-147.5308119855908,6840,0.8624660968780518
39,-186.20776104973143,-149.86901219354345,7017,0.8844311237335205
40,-186.20776104973143,-153.73109128450207,7194,0.9067144393920898
41,-186.20776104973143,-155.03202328490246,7371,0.9283585548400879
42,-186.20776104973143,-155.56293632566116,7548,0.9500367641448975
43,-186.20776104973143,-157.3749077752636,7725,0.9724013805389404
44,-186.20776104973143,-157.82932954331096,7902,0.9946889877319336
45,-186.20776104973143,-157.9706848540945,8079,1.0169644355773926
46,-186.20776104973143,-158.67507136586113,8256,1.0396921634674072
47,-186.20776104973143,-158.9221924930841,8433,1.0623688697814941
48,-186.20776104973143,-159.8919938732765,8610,1.0845372676849365
49,-186.20776104973143,-160.29219437027083,8787,1.1067073345184326
50,-186.20776104973143,-161.15489301259305,8964,1.1285138130187988
51,-186.20776104973143,-161.15489301259305,9141,1.1509268283843994
52,-186.20776104973143,-162.0378765722405,9318,1.1731679439544678
53,-186.20776104973143,-164.57203952674297,9495,1.1951582431793213
54,-186.20776104973143,-165.68078193743597,9669,1.2168693542480469
55,-186.64088207082975,-168.76419572741938,9843,1.2388503551483154
56,-186.64088207082975,-171.22125583534373,10017,1.260646104812622
57,-186.64088207082975,-171.22125583534373,10191,1.282454490661621
58,-186.64088207082975,-172.93496234672276,10365,1.3037164211273193
59,-186.64088207082975,-174.3618022467099,10539,1.3251845836639404
60,-186.64088207082975,-175.0459296522237,10713,1.346766471862793
61,-186.64088207082975,-175.2191191319843,10887,1.3683280944824219
62,-186.64088207082975,-177.37949677794438,11061,1.3897039890289307
63,-186.64655699465925,-178.08099593245936,11235,1.4115111827850342
64,-186.64655699465925,-179.05360861434264,11409,1.4329216480255127
65,-186.64655699465925,-179.8545591901704,11583,1.4546430110931396
66,-186.64655699465925,-180.2004401181326,11757,1.4764180183410645
67,-186.64655699465925,-180.60841046361327,11931,1.4976046085357666
68,-186.64655699465925,-180.87946327107923,12105,1.5196361541748047
69,-186.64655699465925,-181.44527801159654,12279,1.5409564971923828
70,-186.64655699465925,-181.60332578695096,12453,1.5629642009735107
71,-186.64655699465925,-182.35414319701937,12627,1.5852415561676025
72,-186.64655699465925,-183.05436881546484,12801,1.607069969177246
73,-186.6773258012525,-183.1869330186088,12975,1.6289327144622803
74,-186.6773258012525,-184.25263060865788,13149,1.6500916481018066
75,-186.6773258012525,-184.5278029028799,13323,1.6712429523468018
76,-186.68972251396735,-184.65453186179644,13497,1.6928753852844238
77,-186.68972251396735,-184.8184443456081,13671,1.7147269248962402
78,-186.7260105844252,-185.00622114939333,13845,1.7361621856689453
79,-186.7260105844252,-185.46372376946655,14019,1.7573094367980957
80,-186.7260105844252,-185.4863623368832,14193,1.7788536548614502
81,-186.7260105844252,-185.56521799961644,14367,1.8008754253387451
82,-186.72648429227485,-185.6652170608394,14541,1.8226971626281738
83,-186.72648429227485,-186.09335076333755,14715,1.844332218170166
84,-186.72648429227485,-186.2228194493018,14889,1.8657035827636719
85,-186.72648429227485,-186.28608211403306,15063,1.8871500492095947
86,-186.72648429227485,-186.3948116554606,15237,1.908888578414917
87,-186.7270824673939,-186.45353620964553,15411,1.9304907321929932
88,-186.7270824673939,-186.50809269970705,15585,1.951977252960205
89,-186.7270824673939,-186.57317339527637,15759,1.9735348224639893
90,-186.72864529012045,-186.5904295418427,15930,1.994791030883789
91,-186.72864529012045,-186.5996392686113,16101,2.016371965408325
92,-186.73023890515594,-186.63956665097595,16272,2.0374224185943604
93,-186.73023890515594,-186.65452510569688,16443,2.0586323738098145
94,-186.73023890515594,-186.66513851774056,16614,2.0803275108337402
95,-186.73023890515594,-186.67781866566438,16785,2.1016621589660645
96,-186.7304095357614,-186.68732756680117,16956,2.122647762298584
97,-186.7304095357614,-186.6987749609128,17127,2.1438729763031006
98,-186.73086763445696,-186.70327365943328,17298,2.1654489040374756
99,-186.73086763445696,-186.71086255876634,17469,2.186812400817871
100,-186.73086763445696,-186.71383949428983,17640,2.207690715789795
101,-186.73086763445696,-186.71739672493766,17811,2.2292890548706055
102,-186.73086763445696,-186.71939542276724,17982,2.250565767288208
103,-186.73090349949285,-186.72708231343515,18153,2.2716596126556396
104,-186.73090349949285,-186.7282983905146,18324,2.292506217956543
105,-186.73090349949285,-186.7295746465841,18495,2.3135592937469482
106,-186.73090349949285,-186.72995833052883,18666,2.334566116333008
107,-186.73090629530623,-186.73015458117754,18837,2.3554534912109375
108,-186.73090629530623,-186.73033722513696,19008,2.3767342567443848
109,-186.7309083090168,-186.73072297045883,19179,2.3974835872650146
110,-186.7309083090168,-186.73078645568873,19350,2.4187567234039307
111,-186.7309083090168,-186.73084863198656,19521,2.4397616386413574
112,-186.7309083090168,-186.73087845612352,19692,2.4606125354766846
113,-186.73090835654574,-186.73089007231385,19863,2.4813456535339355
114,-186.73090859334758,-186.73089695170032,20034,2.502707004547119
115,-186.73090870883598,-186.73090203919523,20205,2.523660659790039
116,-186.73090870883598,-186.73090549672625,20376,2.5446557998657227
117,-186.73090882032756,-186.73090738690317,20547,2.5652246475219727
118,-186.7309088212178,-186.73090818138414,20718,2.58634877204895
119,-186.73090882714422,-186.73090845373284,20889,2.607424736022949
120,-186.73090882857514,-186.73090858039492,21060,2.6285505294799805
121,-186.73090882879842,-186.73090868980933,21231,2.6495442390441895
122,-186.7309088297393,-186.7309087569717,21402,2.6703579425811768
123,-186.7309088297393,-186.7309087890237,21573,2.691524028778076
124,-186.73090883077805,-186.7309088053169,21744,2.712717294692993
125,-186.73090883100693,-186.73090881830643,21915,2.733529567718506
126,-186.73090883100693,-186.7309088253795,22083,2.75410532951355
127,-186.73090883100693,-186.7309088289846,22251,2.774502992630005
128,-186.73090883100693,-186.7309088300145,22419,2.795308828353882
129,-186.73090883101,-186.7309088306224,22587,2.8162314891815186
130,-186.73090883102364,-186.73090883086337,22755,2.836662530899048
131,-186.73090883102375,-186.73090883096629,22923,2.857825517654419
132,-186.73090883102375,-186.73090883100514,23091,2.8782200813293457
