gen,best_fitness,mean_fitness,evals,time_sec
0,-26.689308917706324,1.5215065395661276,60,0.002307891845703125
1,-86.46881890066545,-16.191186471922773,240,0.025669574737548828
2,-113.80937031154838,-27.569271882777368,420,0.048629045486450195
3,-113.80937031154838,-31.565963295496278,600,0.0710453987121582
4,-165.0986659267297,-41.570138329496395,780,0.09363222122192383
5,-165.0986659267297,-47.303707322838804,960,0.11653017997741699
6,-165.0986659267297,-55.23414211613831,1140,0.13953280448913574
7,-165.0986659267297,-57.020744469315346,1320,0.16207647323608398
8,-165.0986659267297,-58.53478495581429,1500,0.18459749221801758
9,-165.0986659267297,-59.57280888440314,1680,0.20694398880004883
10,-165.0986659267297,-65.94536646944456,1860,0.230027437210083
11,-165.0986659267297,-67.92798485348833,2040,0.25300168991088867
12,-181.44626097964226,-73.86810712699626,2220,0.2756929397583008
13,-181.44626097964226,-78.25238696532101,2400,0.29856443405151367
14,-181.44626097964226,-82.61581262931796,2580,0.3229098320007324
15,-181.44626097964226,-85.06933953015505,2760,0.3459932804107666
16,-181.44626097964226,-86.06224279242828,2940,0.3685593605041504
17,-181.44626097964226,-92.22176458349527,3120,0.39128708839416504
18,-181.44626097964226,-102.76014109000937,3300,0.4138040542602539
19,-181.44626097964226,-105.98344221049264,3477,0.43573880195617676
20,-181.44626097964226,-107.36500621270496,3654,0.45802903175354004
21,-181.44626097964226,-115.26165405658197,3831,0.4805605411529541
22,-181.44626097964226,-116.31173824088614,4008,0.5025649070739746
23,-181.84470417648458,-120.05550039407252,4185,0.5249154567718506
24,-181.84470417648458,-124.86328061462747,4362,0.5469186305999756
25,-182.4476613039849,-127.36661650152686,4539,0.56943678855896
26,-182.4476613039849,-130.96197804574692,4716,0.5914859771728516
27,-182.4476613039849,-133.1161327773872,4893,0.6140851974487305
28,-182.4476613039849,-134.6665826051342,5070,0.6367745399475098
29,-182.4476613039849,-136.27199327892802,5247,0.6586260795593262
30,-184.5009500455099,-142.12109781097504,5424,0.6813898086547852
31,-186.1546096052344,-145.1674167060858,5601,0.7030625343322754
32,-186.1546096052344,-150.08032202739932,5778,0.72731614112854
33,-186.1546096052344,-150.75974748877294,5955,0.7495067119598389
