gen,best_fitness,mean_fitness,evals,time_sec
0,-49.46352321222732,3.734293875068427,60,0.002294778823852539
1,-80.61859262475251,-17.474417296451897,240,0.02617621421813965
2,-95.79556290328875,-27.354603925292214,420,0.04891324043273926
3,-105.09248064845589,-35.591881088807845,600,0.07164931297302246
4,-155.0995274149454,-44.609596151009654,780,0.09432840347290039
5,-155.0995274149454,-46.46177610027865,960,0.11705780029296875
6,-172.3469784079584,-52.92544753621359,1140,0.13996386528015137
7,-172.3469784079584,-57.8509313395958,1320,0.16271233558654785
8,-172.3469784079584,-60.342633743551666,1500,0.1855762004852295
9,-172.3469784079584,-64.96471720099865,1680,0.20825648307800293
10,-172.3469784079584,-70.12840793083427,1860,0.2316291332244873
11,-177.09692144071082,-78.04297065878133,2040,0.25449657440185547
12,-177.09692144071082,-81.30749702306176,2220,0.27719593048095703
13,-179.7093727434797,-86.90720642813861,2400,0.2994418144226074
14,-179.7093727434797,-89.99046245502242,2580,0.3220517635345459
15,-179.7093727434797,-95.89151072746034,2760,0.34766602516174316
16,-179.7093727434797,-98.33453849908376,2940,0.37221741676330566
17,-179.7093727434797,-99.27601803738571,3120,0.3951578140258789
18,-179.7093727434797,-102.71311380396953,3300,0.41768503189086914
19,-179.7093727434797,-103.66734773119404,3477,0.4402604103088379
20,-179.7093727434797,-107.25706566701733,3654,0.46268582344055176
21,-179.7093727434797,-107.4188782141284,3831,0.48456478118896484
22,-181.55534083995266,-109.43393346305412,4008,0.5072047710418701
23,-181.55534083995266,-113.80354948198922,4185,0.5295085906982422
24,-182.00027720063736,-118.09671037550036,4362,0.551663875579834
25,-182.00027720063736,-121.60363427243925,4539,0.5738866329193115
26,-182.58884833052872,-124.12436045939579,4716,0.5966849327087402
27,-182.58884833052872,-128.13295289449505,4893,0.6189489364624023
28,-182.58884833052872,-128.55774077064038,5070,0.6410601139068604
29,-186.52968671239844,-130.0783421599575,5247,0.6634070873260498
30,-186.52968671239844,-133.89951394457512,5424,0.6857774257659912
31,-186.52968671239844,-137.913233448957,5601,0.7090563774108887
32,-186.54625605852664,-144.6978501052095,5778,0.7314262390136719
33,-186.54625605852664,-146.13307881262128,5955,0.7536237239837646
34,-186.54625605852664,-146.35935252684126,6132,0.780501127243042
35,-186.54625605852664,-149.54953092816797,6309,0.8024680614471436
36,-186.54625605852664,-150.12401821811176,6486,0.825070858001709
37,-186.54625605852664,-150.9618594263873,6663,0.8473038673400879
38,-186.54625605852664,-150.9618594263873,6840,0.8695242404937744
39,-186.54625605852664,-151.67672738116346,7017,0.8918304443359375
40,-186.54625605852664,-152.36132312708844,7194,0.9144260883331299
41,-186.54625605852664,-152.8772756770303,7371,0.9366359710693359
42,-186.54625605852664,-155.5327154442219,7548,0.9588096141815186
43,-186.54625605852664,-156.6375543171724,7725,0.9809246063232422
44,-186.54625605852664,-158.50969407231776,7902,1.0030646324157715
45,-186.54625605852664,-159.22361517915803,8079,1.0251638889312744
46,-186.54625605852664,-159.70818250401584,8256,1.0475685596466064
47,-186.54625605852664,-160.00048735902638,8433,1.0700583457946777
48,-186.54625605852664,-161.14817238894676,8610,1.0919404029846191
49,-186.54625605852664,-161.14817238894676,8787,1.1139578819274902
50,-186.54625605852664,-162.73755088056853,8964,1.1375088691711426
51,-186.54625605852664,-162.73755088056853,9141,1.1600754261016846
52,-186.54625605852664,-162.73755088056853,9318,1.182697057723999
53,-186.54625605852664,-166.376158141293,9495,1.2050209045410156
54,-186.54625605852664,-166.5901309975848,9669,1.2273428440093994
55,-186.54625605852664,-166.6360186574394,9843,1.2486896514892578
56,-186.54625605852664,-166.95541695197255,10017,1.2710511684417725
57,-186.56950994635844,-167.26151759799805,10191,1.2931842803955078
58,-186.56950994635844,-167.30616552193814,10365,1.3147609233856201
59,-186.56950994635844,-167.9973857936893,10539,1.3369512557983398
60,-186.56950994635844,-170.41860609927338,10713,1.3587214946746826
61,-186.56950994635844,-170.67849829940272,10887,1.3806993961334229
62,-186.56950994635844,-171.02394435478678,11061,1.402144432067871
63,-186.56950994635844,-171.24585249349462,11235,1.4235305786132812
64,-186.56950994635844,-172.72696193134777,11409,1.4452996253967285
65,-186.56950994635844,-173.03296974778178,11583,1.4668755531311035
66,-186.56950994635844,-173.72157339403608,11757,1.488633632659912
67,-186.57610377367322,-174.23020432506323,11931,1.5100953578948975
68,-186.57610377367322,-175.6351803375444,12105,1.5315830707550049
69,-186.57610377367322,-176.1669929248245,12279,1.5529258251190186
70,-186.57610377367322,-176.34044602454102,12453,1.57442045211792
71,-186.57610377367322,-177.11531494096292,12627,1.5960643291473389
72,-186.57610377367322,-177.673851413882,12801,1.6176080703735352
73,-186.57610377367322,-179.04981993528273,12975,1.6394906044006348
74,-186.57610377367322,-179.32929583788174,13149,1.6611931324005127
75,-186.57610377367322,-179.47821567197138,13323,1.6829426288604736
76,-186.57610377367322,-179.67316170109154,13497,1.704383134841919
77,-186.57610377367322,-179.81682961295846,13671,1.7259588241577148
78,-186.64555011508003,-180.1902223492747,13845,1.7475817203521729
79,-186.70323471664003,-180.34486730861425,14019,1.7695372104644775
80,-186.70323471664003,-181.94833624256523,14193,1.7912421226501465
81,-186.70323471664003,-183.5907331463877,14367,1.8135387897491455
82,-186.70323471664003,-183.6731332834719,14541,1.8356404304504395
83,-186.70323471664003,-184.0958334723862,14715,1.8574633598327637
84,-186.70323471664003,-184.39226356081556,14889,1.8790295124053955
85,-186.70323471664003,-184.41747239474623,15063,1.9007349014282227
86,-186.70323471664003,-184.89977495852034,15237,1.9224650859832764
87,-186.70323471664003,-184.94550393426047,15411,1.9437329769134521
88,-186.70323471664003,-185.12862423865977,15585,1.9656052589416504
89,-186.70323471664003,-185.4005550091466,15759,1.9872522354125977
90,-186.70323471664003,-185.4429628664748,15930,2.0084753036499023
91,-186.70984207990813,-185.59520009423542,16101,2.029721260070801
92,-186.72520688854172,-185.63309115453112,16272,2.050814390182495
93,-186.72520688854172,-185.7499563474513,16443,2.07157826423645
94,-186.72520688854172,-185.9067463354287,16614,2.0927393436431885
95,-186.72520688854172,-185.94373481310515,16785,2.1140761375427246
96,-186.72520688854172,-186.07363609242566,16956,2.1354448795318604
97,-186.72520688854172,-186.33513099563632,17127,2.1562862396240234
98,-186.72520688854172,-186.4410362763814,17298,2.177273750305176
99,-186.72610169331077,-186.51284049891837,17469,2.1987009048461914
100,-186.72860697872252,-186.5194887369092,17640,2.219907760620117
101,-186.72860697872252,-186.5970133086667,17811,2.240992784500122
102,-186.72860697872252,-186.62164981645776,17982,2.262199640274048
103,-186.72860697872252,-186.63392383973647,18153,2.2836737632751465
104,-186.7303157262752,-186.6777215683098,18324,2.304649829864502
105,-186.73064236178502,-186.6960771386473,18495,2.3259785175323486
106,-186.73064236178502,-186.7054703992581,18666,2.3476603031158447
107,-186.73078944392452,-186.7196341631272,18837,2.3685953617095947
108,-186.73078944392452,-186.72480645092142,19008,2.389819622039795
109,-186.73084647751833,-186.72710120284134,19179,2.4107749462127686
