gen,best_fitness,mean_fitness,evals,time_sec
0,-109.88218783232448,1.5509517639991788,60,0.0022246837615966797
1,-109.88218783232448,-22.600161254184002,240,0.0258181095123291
2,-185.98931608280705,-39.69533767236909,420,0.04908609390258789
3,-185.98931608280705,-43.653403435820834,600,0.07238078117370605
4,-185.98931608280705,-48.597339687108494,780,0.09471487998962402
5,-185.98931608280705,-54.166283340721904,960,0.11722373962402344
6,-185.98931608280705,-57.926028172692476,1140,0.1394960880279541
7,-185.98931608280705,-61.30777753011294,1320,0.16256260871887207
8,-185.98931608280705,-72.53264901581302,1500,0.18587923049926758
9,-185.98931608280705,-78.15117521367763,1680,0.2092583179473877
10,-185.98931608280705,-80.97211885961316,1860,0.23181772232055664
11,-185.98931608280705,-91.93145545026807,2040,0.2552354335784912
12,-185.98931608280705,-95.51389271242265,2220,0.2777860164642334
13,-185.98931608280705,-99.86094820392009,2400,0.30402660369873047
14,-185.98931608280705,-101.02184580178732,2580,0.32694125175476074
15,-185.98931608280705,-102.65446369477553,2760,0.35003161430358887
16,-185.98931608280705,-106.10603384374318,2940,0.3727853298187256
17,-185.98931608280705,-109.06675267866133,3120,0.3956460952758789
18,-185.98931608280705,-114.35354687619163,3300,0.41809892654418945
19,-185.98931608280705,-117.06204768792551,3477,0.44059133529663086
20,-185.98931608280705,-117.67214571293282,3654,0.4632081985473633
21,-185.98931608280705,-118.51368891378978,3831,0.4851963520050049
22,-185.98931608280705,-123.25765613249939,4008,0.5072352886199951
23,-185.98931608280705,-127.31099313244103,4185,0.5293254852294922
24,-185.98931608280705,-130.25662495308165,4362,0.5512268543243408
25,-185.98931608280705,-134.02007552797642,4539,0.5733652114868164
26,-185.98931608280705,-135.94241493425915,4716,0.596226692199707
27,-185.98931608280705,-137.87694593464715,4893,0.6182231903076172
28,-186.2754222254958,-140.26054405220188,5070,0.6402854919433594
29,-186.2754222254958,-141.0671413232452,5247,0.661663293838501
30,-186.2754222254958,-143.01344094725332,5424,0.6836795806884766
31,-186.2754222254958,-147.48351517090876,5601,0.707181453704834
32,-186.2754222254958,-150.8336709250285,5778,0.7314012050628662
33,-186.2754222254958,-152.72276306018912,5955,0.7537171840667725
34,-186.2754222254958,-154.3146186922454,6132,0.7759742736816406
35,-186.2754222254958,-159.62630380264287,6309,0.7981157302856445
36,-186.2754222254958,-161.5610124557665,6486,0.8197340965270996
37,-186.2754222254958,-162.8396038829083,6663,0.8416683673858643
38,-186.3526892782255,-164.83907370356144,6840,0.8633904457092285
39,-186.3526892782255,-165.12697621798085,7017,0.8858072757720947
40,-186.43392642628518,-165.69415601052066,7194,0.9076166152954102
41,-186.43392642628518,-167.61262760097864,7371,0.9293093681335449
42,-186.43392642628518,-168.83362472259034,7548,0.9513018131256104
43,-186.43392642628518,-170.28397685899768,7725,0.9733090400695801
44,-186.43392642628518,-171.65461837654163,7902,0.9955134391784668
45,-186.43392642628518,-172.16641786378247,8079,1.0180327892303467
46,-186.43392642628518,-173.37743245191442,8256,1.0397963523864746
47,-186.43392642628518,-175.39093130199473,8433,1.061716079711914
48,-186.6986115004351,-176.50594471324834,8610,1.0836153030395508
49,-186.6986115004351,-177.8177689917149,8787,1.1063289642333984
50,-186.6986115004351,-178.65914051343816,8964,1.1284666061401367
51,-186.6986115004351,-180.94115519705886,9141,1.1503081321716309
52,-186.6986115004351,-181.9825956906504,9318,1.1724443435668945
53,-186.6986115004351,-182.64404830275086,9495,1.1943540573120117
54,-186.6986115004351,-182.86528849050381,9669,1.215806007385254
55,-186.6986115004351,-182.95634497271936,9843,1.2375538349151611
56,-186.6986115004351,-183.4722334622425,10017,1.2589201927185059
57,-186.6986115004351,-184.03554542145127,10191,1.2805109024047852
58,-186.6986115004351,-184.40207408851654,10365,1.3020849227905273
59,-186.6986115004351,-184.73078098387802,10539,1.3237731456756592
60,-186.6986115004351,-184.86427577728028,10713,1.345254898071289
61,-186.72014539708022,-185.31211288322686,10887,1.366865634918213
62,-186.7228918146164,-185.4497048723619,11061,1.3884739875793457
63,-186.7228918146164,-185.88944410377735,11235,1.4100282192230225
64,-186.7228918146164,-185.91686043476844,11409,1.4312584400177002
65,-186.7228918146164,-185.97687826848852,11583,1.452989101409912
66,-186.73073830875674,-186.15126003631323,11757,1.4746973514556885
67,-186.73073830875674,-186.2806321170656,11931,1.496349811553955
68,-186.73073830875674,-186.34355384362752,12105,1.5185606479644775
69,-186.73073830875674,-186.38652735331618,12279,1.539853572845459
70,-186.73073830875674,-186.39421579691216,12453,1.5611851215362549
71,-186.73073830875674,-186.6378354860588,12627,1.5825843811035156
72,-186.73073830875674,-186.64757139056482,12801,1.6041231155395508
73,-186.73073830875674,-186.6743283491652,12975,1.6255671977996826
74,-186.73073830875674,-186.68603403018653,13149,1.647141456604004
75,-186.73073830875674,-186.70292581710018,13323,1.6689536571502686
76,-186.73073830875674,-186.70836729416524,13497,1.6915850639343262
77,-186.73073830875674,-186.71410187434233,13671,1.7133095264434814
78,-186.73073830875674,-186.71677547860162,13845,1.735384225845337
79,-186.73089405870869,-186.7245946062516,14019,1.7571654319763184
80,-186.73089405870869,-186.72622906411308,14193,1.7783970832824707
81,-186.73089405870869,-186.72711509863444,14367,1.8001058101654053
82,-186.7309012968476,-186.72812821692827,14541,1.8218989372253418
83,-186.7309012968476,-186.7285257099299,14715,1.8434462547302246
84,-186.7309036032591,-186.72933009009154,14889,1.8651399612426758
85,-186.73090727222595,-186.73046999708114,15063,1.88706374168396
86,-186.73090727222595,-186.7306461156698,15237,1.9084694385528564
87,-186.73090727222595,-186.73075230728554,15411,1.930222511291504
88,-186.7309074732912,-186.7308106738752,15585,1.9516868591308594
89,-186.7309074732912,-186.73087277594448,15759,1.9729135036468506
90,-186.73090872802177,-186.7308941553934,15930,1.99391508102417
91,-186.73090872802177,-186.73090091206834,16101,2.0150392055511475
92,-186.73090879059916,-186.73090657762614,16272,2.036149501800537
93,-186.73090883016437,-186.73090816816693,16443,2.057086706161499
94,-186.73090883016437,-186.7309086910966,16614,2.0782694816589355
95,-186.7309088309139,-169.49243564767343,16790,2.0995864868164062
96,-186.7309088309139,-170.71795152787342,16966,2.1204590797424316
97,-186.7309088309139,-169.8830733683502,17142,2.1416215896606445
98,-186.7309088309645,-180.01881194860508,17313,2.1624650955200195
99,-186.73090883100497,-183.42728394071176,17484,2.184114933013916
100,-186.73090883102316,-170.44491915046672,17660,2.2056400775909424
101,-186.73090883102375,-183.7390417844006,17831,2.2267508506774902
102,-186.73090883102375,-170.34320228120401,18007,2.24820613861084
103,-186.73090883102378,-170.60624161144648,18183,2.269373655319214
104,-186.73090883102384,-180.36618689105993,18354,2.2904372215270996
105,-186.73090883102384,-169.13429668375215,18530,2.311864137649536
106,-186.73090883102384,-183.75474947355457,18701,2.3327910900115967
107,-186.73090883102384,-171.42277616346388,18877,2.353973865509033
108,-186.73090883102387,-180.49933039179766,19048,2.3752400875091553
109,-186.7309088310239,-169.4713355915756,19224,2.396731376647949
110,-186.7309088310239,-169.86279887539266,19400,2.417959690093994
111,-186.7309088310239,-170.09690067279635,19576,2.439241647720337
112,-186.7309088310239,-175.5085169036185,19747,2.460367441177368
113,-186.7309088310239,-170.33697283558612,19923,2.481797695159912
114,-186.7309088310239,-183.60467105222997,20094,2.5029335021972656
115,-186.7309088310239,-170.68906564608358,20270,2.524610996246338
116,-186.7309088310239,-185.30813364649447,20441,2.545386552810669
117,-186.7309088310239,-170.91094547375897,20617,2.5665857791900635
118,-186.7309088310239,-184.29770034968197,20788,2.587475061416626
119,-186.7309088310239,-169.6277321316876,20964,2.6084554195404053
120,-186.7309088310239,-180.89441968979548,21135,2.629626989364624
121,-186.7309088310239,-170.872405244867,21311,2.65043306350708
122,-186.7309088310239,-183.81581655357348,21482,2.6715593338012695
123,-186.7309088310239,-173.7439799976795,21658,2.6935319900512695
124,-186.7309088310239,-169.46899201107365,21834,2.715184211730957
125,-186.7309088310239,-183.72593628829236,22005,2.735934019088745
126,-186.7309088310239,-171.15797623374678,22178,2.7574424743652344
127,-186.7309088310239,-171.36264145035224,22351,2.7781620025634766
