gen,best_fitness,mean_fitness,evals,time_sec
0,-164.84857017008596,0.2591778657735166,60,0.0023217201232910156
1,-172.4570657463854,-25.8451552423705,240,0.02559828758239746
2,-172.4570657463854,-33.95659570859756,420,0.048711299896240234
3,-172.4570657463854,-38.624005745530646,600,0.07158207893371582
4,-172.4570657463854,-44.18778799833161,780,0.09442901611328125
5,-172.4570657463854,-50.40592297218532,960,0.11693263053894043
6,-172.4570657463854,-55.679053726260115,1140,0.13954567909240723
7,-172.4570657463854,-62.482090620224845,1320,0.16276812553405762
8,-172.4570657463854,-67.08237630728016,1500,0.1854262351989746
9,-184.65471785285243,-75.71875516127629,1680,0.20873618125915527
10,-184.65471785285243,-82.21094949802855,1860,0.23146772384643555
11,-184.65471785285243,-84.92379064892911,2040,0.25456666946411133
12,-184.65471785285243,-89.4547991403759,2220,0.2774994373321533
13,-184.65471785285243,-94.09951031877362,2400,0.3004755973815918
14,-184.65471785285243,-95.32895230742649,2580,0.3235483169555664
15,-184.65471785285243,-100.77462842853164,2760,0.34844374656677246
16,-184.65471785285243,-103.18248508170329,2940,0.37171316146850586
17,-184.65471785285243,-105.58760500603472,3120,0.394773006439209
18,-184.65471785285243,-110.49417305359083,3300,0.4172377586364746
19,-184.65471785285243,-116.15558069093187,3477,0.43921637535095215
20,-184.65471785285243,-120.34401560807257,3654,0.46140623092651367
21,-186.051912639888,-121.53232767857259,3831,0.48322367668151855
22,-186.051912639888,-123.59608952115927,4008,0.5054421424865723
23,-186.051912639888,-127.22462900357473,4185,0.5274946689605713
24,-186.051912639888,-128.5919933488101,4362,0.5498096942901611
25,-186.10055631576884,-132.06505937501066,4539,0.5717389583587646
26,-186.10055631576884,-132.30967230334653,4716,0.5939159393310547
27,-186.10055631576884,-135.95003823071195,4893,0.6162400245666504
28,-186.10055631576884,-136.85775470253725,5070,0.638721227645874
29,-186.10055631576884,-138.79669528123142,5247,0.6605219841003418
30,-186.10055631576884,-141.0940841982504,5424,0.6830594539642334
31,-186.10055631576884,-144.06843276049452,5601,0.7054622173309326
32,-186.10055631576884,-145.55005049413788,5778,0.727536678314209
33,-186.10055631576884,-146.92818878574627,5955,0.7495424747467041
34,-186.10055631576884,-148.2591143178071,6132,0.7742078304290771
35,-186.10055631576884,-148.60701341653942,6309,0.796391487121582
36,-186.10055631576884,-151.69432310803612,6486,0.8186438083648682
37,-186.10055631576884,-154.15193861491724,6663,0.8409321308135986
38,-186.10055631576884,-155.83167674791665,6840,0.8632030487060547
39,-186.10055631576884,-156.09632994267452,7017,0.8853471279144287
40,-186.10055631576884,-158.74660983010975,7194,0.9075493812561035
41,-186.10055631576884,-162.03354428525353,7371,0.929877519607544
42,-186.10055631576884,-162.6737811152767,7548,0.9518921375274658
43,-186.10055631576884,-163.16441295068938,7725,0.974390983581543
44,-186.10055631576884,-164.43659810819508,7902,0.9964301586151123
45,-186.10055631576884,-165.37437627664983,8079,1.0192346572875977
46,-186.10055631576884,-169.58119441701498,8256,1.0413012504577637
47,-186.10055631576884,-169.82561114745832,8433,1.0637218952178955
48,-186.10055631576884,-171.51102628239965,8610,1.0863957405090332
49,-186.10055631576884,-171.76925089439422,8787,1.108614444732666
50,-186.39188266051335,-172.0649078676738,8964,1.1308484077453613
51,-186.39188266051335,-172.31252128942546,9141,1.1529362201690674
52,-186.39188266051335,-172.41344225097222,9318,1.1750948429107666
