gen,best_fitness,mean_fitness,evals,time_sec
0,-36.71550960307021,8.34377637167121,60,0.002289295196533203
1,-78.16734030114118,-19.851094504202,240,0.02492213249206543
2,-173.28808202172115,-35.13602121023131,420,0.0483241081237793
3,-173.28808202172115,-44.68378231930944,600,0.0713205337524414
4,-173.28808202172115,-54.37257474169168,780,0.09390521049499512
5,-177.960096397621,-58.76088475731032,960,0.11673498153686523
6,-177.960096397621,-64.62293401976568,1140,0.13919425010681152
7,-177.960096397621,-68.25127376629544,1320,0.1618509292602539
8,-177.960096397621,-69.55296736977492,1500,0.1845228672027588
9,-177.960096397621,-72.44727785327025,1680,0.20745849609375
10,-181.1542753907913,-75.60640873169106,1860,0.2297825813293457
11,-181.1542753907913,-80.1000292230114,2040,0.2522716522216797
12,-181.1542753907913,-84.00497876403399,2220,0.2775399684906006
13,-181.1542753907913,-87.05403851021308,2400,0.3005354404449463
14,-182.1862102297456,-90.98664264466746,2580,0.3231847286224365
15,-182.1862102297456,-91.9185400749553,2760,0.3465714454650879
16,-182.1862102297456,-95.45125458549286,2940,0.3690967559814453
17,-182.1862102297456,-97.45025166662158,3120,0.39162564277648926
18,-182.1862102297456,-102.17863104577219,3300,0.4146995544433594
19,-184.57671346855997,-106.95180015291976,3477,0.43708038330078125
20,-184.57671346855997,-114.89292175726065,3654,0.4589197635650635
21,-184.57671346855997,-116.23242602259599,3831,0.4811372756958008
22,-184.57671346855997,-118.60443190345656,4008,0.5031135082244873
23,-184.57671346855997,-121.7297842575647,4185,0.5250775814056396
24,-184.57671346855997,-124.81644692359725,4362,0.5469772815704346
25,-184.57671346855997,-126.46189883394874,4539,0.5690999031066895
26,-186.5190255100092,-127.69656620133901,4716,0.5910193920135498
27,-186.5190255100092,-128.20542995338795,4893,0.6131346225738525
28,-186.5190255100092,-128.84883813003657,5070,0.6350715160369873
29,-186.5190255100092,-131.8255389634092,5247,0.6570782661437988
30,-186.5190255100092,-133.5001169390158,5424,0.6788814067840576
31,-186.5190255100092,-135.46039321390845,5601,0.70263671875
32,-186.5190255100092,-135.91746450877108,5778,0.7243003845214844
33,-186.5190255100092,-140.03140341997093,5955,0.7463483810424805
34,-186.5190255100092,-143.37334415604775,6132,0.7688727378845215
35,-186.5190255100092,-144.56942020448525,6309,0.7909674644470215
36,-186.5190255100092,-147.8049016521462,6486,0.8133416175842285
37,-186.5190255100092,-149.08327646635195,6663,0.8359558582305908
38,-186.5190255100092,-152.90181615501965,6840,0.8582947254180908
39,-186.5190255100092,-153.08876174295767,7017,0.8804337978363037
40,-186.5190255100092,-154.6942110235451,7194,0.9024934768676758
41,-186.5190255100092,-155.85478667366883,7371,0.9253573417663574
42,-186.5190255100092,-156.44041918952274,7548,0.9482846260070801
43,-186.6824432635269,-159.37276602260295,7725,0.9704232215881348
44,-186.6824432635269,-159.45680048544165,7902,0.9927573204040527
45,-186.6824432635269,-160.64590002763532,8079,1.0147755146026611
46,-186.6824432635269,-161.28393770804962,8256,1.0368499755859375
47,-186.6824432635269,-165.39900116253037,8433,1.0588576793670654
48,-186.6824432635269,-166.5462066938892,8610,1.08074951171875
49,-186.6824432635269,-166.9022510979208,8787,1.1034038066864014
50,-186.6824432635269,-168.19769315592953,8964,1.1256835460662842
51,-186.6824432635269,-168.96061168688283,9141,1.1480035781860352
52,-186.6824432635269,-170.42015036808456,9318,1.1699109077453613
53,-186.6824432635269,-173.4221906552209,9495,1.1918234825134277
54,-186.6824432635269,-173.5529890614866,9669,1.2129185199737549
55,-186.6824432635269,-174.16847162187855,9843,1.2344608306884766
56,-186.6824432635269,-176.5778694858451,10017,1.2557423114776611
57,-186.70803225168405,-177.11315574831016,10191,1.2775683403015137
58,-186.70803225168405,-177.49411677275327,10365,1.2990128993988037
59,-186.70803225168405,-178.02852581689714,10539,1.3204734325408936
60,-186.70803225168405,-178.47010397523889,10713,1.3422267436981201
61,-186.70803225168405,-179.49335547183958,10887,1.3637924194335938
62,-186.70803225168405,-179.60093117412313,11061,1.3851597309112549
63,-186.70803225168405,-179.8839215156321,11235,1.4062576293945312
64,-186.70803225168405,-180.98168975103835,11409,1.4277613162994385
65,-186.70803225168405,-182.23230456079807,11583,1.4494051933288574
66,-186.70803225168405,-183.85102647777234,11757,1.4713568687438965
67,-186.70803225168405,-183.93803317608106,11931,1.4932351112365723
68,-186.70803225168405,-185.0391164372794,12105,1.5148539543151855
69,-186.70803225168405,-185.14081092970292,12279,1.536440134048462
70,-186.70803225168405,-185.22143182811493,12453,1.5579118728637695
71,-186.70803225168405,-185.6710913656476,12627,1.5793704986572266
72,-186.70803225168405,-185.76550865515094,12801,1.60052490234375
73,-186.7214357666238,-185.84205003124458,12975,1.6218829154968262
74,-186.7214357666238,-185.98260548977154,13149,1.6436998844146729
75,-186.7214357666238,-186.1931876314625,13323,1.6654369831085205
76,-186.7214357666238,-186.24561851783628,13497,1.686826229095459
77,-186.73016905729256,-186.3380240042558,13671,1.7080051898956299
78,-186.73016905729256,-186.47537624791065,13845,1.7299232482910156
79,-186.73016905729256,-186.57073373487256,14019,1.7516086101531982
80,-186.73016905729256,-186.59569950732725,14193,1.7732279300689697
81,-186.73016905729256,-186.62268900652205,14367,1.794814109802246
82,-186.73016905729256,-186.65531188512065,14541,1.8162829875946045
83,-186.73016905729256,-186.67699544943315,14715,1.838165521621704
84,-186.7304939650266,-186.70393748277755,14889,1.85957670211792
85,-186.73049762664488,-186.71508374197262,15063,1.881448745727539
86,-186.73087145469805,-186.7215726227019,15237,1.9031741619110107
87,-186.73087145469805,-186.72847144689973,15411,1.9252474308013916
88,-186.730901790914,-186.73007660719983,15585,1.9470837116241455
89,-186.730901790914,-186.7306747614127,15759,1.9686014652252197
90,-186.73090420864781,-186.73081831767269,15930,1.9899680614471436
91,-186.73090709573412,-186.73087631429888,16101,2.01161527633667
92,-186.73090853018505,-171.42479162755154,16277,2.0326924324035645
93,-186.73090853018505,-172.99884804327743,16453,2.0534658432006836
94,-186.73090880558559,-177.94468568314593,16624,2.074850082397461
95,-186.7309088143073,-171.96067160735365,16800,2.095667600631714
96,-186.73090882326474,-170.01178970836605,16976,2.116638422012329
97,-186.73090882854947,-180.31622939495946,17147,2.1374452114105225
98,-186.7309088309483,-170.95887995384012,17323,2.1588995456695557
99,-186.7309088309483,-184.25042811446232,17494,2.179769277572632
100,-186.73090883099184,-171.7831871096683,17670,2.2011613845825195
101,-186.73090883100468,-181.67538571290763,17841,2.221925973892212
102,-186.73090883101753,-170.31030781250521,18017,2.24324893951416
103,-186.73090883102262,-170.53054397989249,18193,2.2641637325286865
104,-186.7309088310231,-185.6678894234202,18364,2.2849292755126953
105,-186.73090883102344,-170.32057049137583,18540,2.306175947189331
106,-186.7309088310237,-169.99488675407227,18716,2.3284289836883545
107,-186.73090883102378,-170.06129815632104,18892,2.3496344089508057
108,-186.73090883102387,-170.68227320850966,19068,2.370929479598999
109,-186.73090883102387,-180.5425903456468,19239,2.3917348384857178
110,-186.73090883102387,-167.87483662005158,19415,2.413175106048584
111,-186.7309088310239,-183.48733472228173,19586,2.4344630241394043
112,-186.7309088310239,-170.7806962582133,19762,2.455660343170166
113,-186.7309088310239,-183.6605293302388,19933,2.4775967597961426
114,-186.7309088310239,-171.36766941902195,20109,2.498943567276001
115,-186.7309088310239,-183.45833017838657,20280,2.5199508666992188
116,-186.7309088310239,-170.39114893775513,20456,2.541722536087036
117,-186.7309088310239,-180.24779981122103,20627,2.5622808933258057
118,-186.7309088310239,-171.14597853338373,20803,2.583383321762085
119,-186.7309088310239,-183.51321732913485,20974,2.604243516921997
120,-186.7309088310239,-171.71563041716556,21150,2.6253790855407715
121,-186.7309088310239,-183.6799201773406,21321,2.6464130878448486
122,-186.7309088310239,-170.2939663409437,21497,2.667327880859375
123,-186.7309088310239,-170.152655562822,21673,2.6884777545928955
124,-186.7309088310239,-183.9382140687219,21844,2.7090399265289307
125,-186.7309088310239,-169.02526435479928,22020,2.729923963546753
126,-186.7309088310239,-183.39599725031653,22188,2.7508442401885986
127,-186.7309088310239,-169.71509542081319,22361,2.771334171295166
128,-186.7309088310239,-183.39920201959754,22529,2.7915947437286377
129,-186.7309088310239,-171.60152586216205,22702,2.812343120574951
130,-186.7309088310239,-183.75186890943016,22870,2.832996129989624
131,-186.7309088310239,-170.39095739949263,23043,2.8538479804992676
132,-186.7309088310239,-180.2981328011936,23211,2.8747103214263916
133,-186.7309088310239,-170.46252104377328,23384,2.8953771591186523
134,-186.7309088310239,-186.5399900465592,23552,2.916471004486084
135,-186.7309088310239,-170.34530349931214,23725,2.9376745223999023
136,-186.7309088310239,-171.3051426176496,23898,2.9584639072418213
137,-186.7309088310239,-183.85049596993954,24066,2.9794609546661377
138,-186.7309088310239,-170.97021502358095,24239,3.000312328338623
139,-186.7309088310239,-183.85615991920267,24407,3.0206148624420166
140,-186.7309088310239,-169.3157255365601,24580,3.0421488285064697
141,-186.7309088310239,-180.436246505092,24748,3.0628883838653564
