gen,best_fitness,mean_fitness,evals,time_sec
0,-42.0514775633115,3.6477762837597414,60,0.0022847652435302734
1,-118.33910318017833,-18.86169262084857,240,0.02597832679748535
2,-118.33910318017833,-31.289755512530164,420,0.04913043975830078
3,-170.25055848865023,-39.56092104764862,600,0.07224321365356445
4,-170.25055848865023,-41.29753684515985,780,0.0948786735534668
5,-170.25055848865023,-46.80407399848161,960,0.11720418930053711
6,-185.9432139000682,-56.91510444364548,1140,0.1397240161895752
7,-185.9432139000682,-57.50861363574222,1320,0.16215848922729492
8,-185.9432139000682,-61.4995365245526,1500,0.18494558334350586
9,-185.9432139000682,-65.57855837213879,1680,0.2075214385986328
10,-185.9432139000682,-67.19158328376714,1860,0.2299802303314209
11,-185.9432139000682,-71.58836287809469,2040,0.2527608871459961
12,-185.9432139000682,-75.64603966506088,2220,0.2750279903411865
13,-185.9432139000682,-80.98495648932807,2400,0.2981271743774414
14,-185.9432139000682,-87.9243019664377,2580,0.3237147331237793
15,-185.9432139000682,-94.0300132084747,2760,0.34682130813598633
16,-185.9432139000682,-95.08671007654199,2940,0.36944007873535156
17,-185.9432139000682,-98.50693834055322,3120,0.3923766613006592
18,-185.9432139000682,-102.38042337954866,3300,0.4149465560913086
19,-185.9432139000682,-105.79640481800647,3477,0.43701791763305664
20,-185.9432139000682,-110.24622977621668,3654,0.4597485065460205
21,-185.9432139000682,-115.93045231734989,3831,0.48192930221557617
22,-185.9432139000682,-117.83675659292632,4008,0.5040359497070312
23,-185.9432139000682,-119.92011871967836,4185,0.5258793830871582
24,-185.9432139000682,-121.91104215385813,4362,0.5484166145324707
25,-185.9432139000682,-123.55373674612505,4539,0.5703740119934082
26,-185.9432139000682,-128.13453181567806,4716,0.5923311710357666
27,-185.9432139000682,-132.91111470182784,4893,0.6143567562103271
28,-185.9432139000682,-135.69036335952885,5070,0.636284589767456
29,-185.9432139000682,-137.21921804184896,5247,0.6581623554229736
30,-185.9432139000682,-142.03375224898153,5424,0.6801998615264893
