gen,best_fitness,mean_fitness,evals,time_sec
0,20.64240762206824,21.132494322684785,108,0.011304616928100586
1,20.64240762206824,21.08188738167662,154,0.0201265811920166
2,20.64240762206824,21.045432973194234,201,0.028728246688842773
3,20.902791251927376,21.059818576182572,258,0.03917384147644043
4,20.747967146266298,21.012385709020506,298,0.04804730415344238
5,20.747967146266298,20.999442899787674,346,0.05858635902404785
6,20.747967146266298,20.97404749536272,400,0.06711602210998535
7,20.747967146266298,20.953697872863025,444,0.07588863372802734
8,20.78537301076003,20.950379158656727,494,0.08540153503417969
9,20.78537301076003,20.941146274545428,541,0.09557676315307617
10,20.78537301076003,20.930884500250887,588,0.10423755645751953
11,20.75121497705586,20.92220898038782,641,0.11303019523620605
12,20.66941101871092,20.892063043283375,690,0.12238645553588867
13,20.64065843748738,20.864563693445863,735,0.13130474090576172
14,20.64065843748738,20.84020060274988,789,0.14086341857910156
15,20.64065843748738,20.827843844186244,832,0.14986872673034668
16,20.64065843748738,20.810858980974775,878,0.15860223770141602
17,20.666539296900343,20.838232920141742,936,0.16806364059448242
18,20.614957806532914,20.802512670270456,977,0.17680978775024414
19,20.614957806532914,20.768216135107814,1020,0.18533849716186523
20,20.614957806532914,20.75388718420692,1065,0.19417285919189453
21,20.60643404129832,20.736207017468885,1118,0.20337653160095215
22,20.60643404129832,20.730082739715883,1159,0.21239042282104492
23,20.604922627684978,20.707825215975024,1207,0.22231674194335938
24,20.604922627684978,20.700418483663878,1253,0.2305290699005127
25,20.514270484909723,20.68657216772943,1295,0.2398695945739746
26,20.514270484909723,20.672529972569684,1343,0.2486879825592041
27,20.514270484909723,20.654094282747433,1398,0.25809168815612793
28,20.46531421807132,20.625515219663907,1446,0.26692652702331543
29,20.46531421807132,20.613856404280977,1497,0.2761354446411133
30,20.46531421807132,20.603391361654715,1541,0.2848165035247803
31,20.439989795824232,20.591273121530605,1581,0.294222354888916
32,20.439989795824232,20.584011727490303,1624,0.30373406410217285
33,20.42303846226791,20.567488218914036,1676,0.31386375427246094
34,20.42303846226791,20.556035634578283,1720,0.3223583698272705
35,20.402997784990237,20.529598467960092,1767,0.33118772506713867
36,20.38623127232046,20.512327171825365,1815,0.34022045135498047
37,20.322419182712057,20.491322842446166,1861,0.34857892990112305
38,20.313680003074072,20.476645851083276,1908,0.35799312591552734
39,20.313680003074072,20.459232097653288,1953,0.36681699752807617
40,20.313680003074072,20.444776904115784,2002,0.37645912170410156
41,20.313680003074072,20.433675588131198,2046,0.3846287727355957
42,20.355932615299754,20.5119763130977,2104,0.39436912536621094
43,20.281200253837252,20.46921866225263,2158,0.4051632881164551
44,20.252916206047804,20.405283080230618,2205,0.414933443069458
45,20.252916206047804,20.394978077437635,2249,0.4240231513977051
46,20.235743970972038,20.381469821678674,2299,0.43285298347473145
47,20.235743970972038,20.355344607915278,2354,0.4419589042663574
48,20.17718880365934,20.3374886608537,2405,0.4513843059539795
49,20.17718880365934,20.323629759030457,2452,0.4609255790710449
