gen,best_fitness,mean_fitness,evals,time_sec
0,20.845476127693065,21.151070689392668,107,0.009713888168334961
1,20.845476127693065,21.104068170226977,156,0.017868757247924805
2,20.845476127693065,21.074320645876053,200,0.0259246826171875
3,20.86069907810146,21.05997748614686,263,0.034603118896484375
4,20.86069907810146,21.04118380318704,303,0.042172908782958984
5,20.81676171922768,20.996035757553866,352,0.05059027671813965
6,20.81676171922768,20.97392260836123,396,0.059064626693725586
7,20.78570591641569,20.943910434569354,443,0.06706452369689941
8,20.78570591641569,20.918154134315284,491,0.07525229454040527
9,20.78570591641569,20.895273004959595,539,0.08341622352600098
10,20.751528528814948,20.878922380882987,579,0.09129095077514648
11,20.73277708914571,20.84886225885031,632,0.0999917984008789
12,20.678714454497353,20.824353429335027,679,0.10804104804992676
13,20.641087189771806,20.807563777126813,730,0.1161661148071289
14,20.543494197047877,20.784168608627354,782,0.12492251396179199
15,20.543494197047877,20.768678995805836,822,0.13306331634521484
16,20.543494197047877,20.75172985592849,871,0.14178943634033203
17,20.543494197047877,20.737644655051078,916,0.1501631736755371
18,20.548408673936557,20.81938692335572,977,0.1586763858795166
19,20.5370708743426,20.721177219906078,1025,0.16654276847839355
20,20.5370708743426,20.683585350468825,1064,0.17408013343811035
21,20.49259825962204,20.661028190154994,1112,0.18226146697998047
22,20.49259825962204,20.63871335276148,1162,0.19011688232421875
23,20.49259825962204,20.630645034353243,1202,0.19789338111877441
24,20.4185382309358,20.610652825106,1245,0.2058091163635254
25,20.4185382309358,20.58356648118047,1295,0.21434831619262695
26,20.4185382309358,20.56179943540674,1341,0.22233343124389648
27,20.4185382309358,20.54845854167315,1388,0.23061466217041016
28,20.374986168575553,20.607128558400824,1446,0.23887228965759277
29,20.374986168575553,20.525759318249793,1486,0.24718809127807617
30,20.374986168575553,20.513798268624672,1531,0.2550053596496582
31,20.321253285347574,20.485717946381214,1580,0.26338934898376465
32,20.321253285347574,20.468709390466618,1631,0.2730138301849365
33,20.320093776385175,20.447690802306493,1679,0.2811422348022461
34,20.320093776385175,20.429450942504616,1728,0.2892162799835205
35,20.222555307822677,20.409405922989766,1773,0.2970459461212158
36,20.222555307822677,20.398054409194277,1820,0.3050532341003418
37,20.222555307822677,20.383945580046014,1870,0.31345582008361816
38,20.222555307822677,20.36319213582759,1921,0.32196950912475586
39,20.190300370103895,20.5111897604288,1976,0.33014988899230957
40,20.175702537622026,20.351701004769076,2020,0.33849310874938965
41,20.175702537622026,20.335255655841237,2063,0.34648966789245605
42,20.175702537622026,20.323542704489043,2112,0.3551211357116699
43,20.175702537622026,20.319633323673166,2158,0.3637397289276123
44,20.184546581105526,20.51367644996493,2211,0.372272253036499
45,20.02216560047736,20.401615552787646,2264,0.3807687759399414
46,20.02216560047736,20.323092854526774,2313,0.3902015686035156
47,20.02216560047736,20.317670434021007,2360,0.39862704277038574
48,20.02216560047736,20.2975622688296,2409,0.4070472717285156
49,20.13686030723642,20.416572421508793,2465,0.41573643684387207
50,20.13686030723642,20.311664771611166,2513,0.4240736961364746
51,20.117128429564648,20.289654908551192,2558,0.43247032165527344
52,20.117128429564648,20.347715064672183,2618,0.4408688545227051
53,19.97881299218876,20.31234002336001,2672,0.45010852813720703
54,19.97881299218876,20.230450006391006,2720,0.458453893661499
55,19.97881299218876,20.221947011701044,2763,0.466550350189209
56,19.97881299218876,20.2159670957747,2814,0.4752657413482666
57,20.094870886926078,20.33519778877949,2875,0.48394107818603516
58,20.154344882326466,20.346020811219137,2927,0.4919009208679199
59,20.08097869643408,20.29603034353714,2984,0.500084400177002
60,20.08097869643408,20.30156637823519,3037,0.508202075958252
61,20.08097869643408,20.32537746139751,3084,0.5162525177001953
62,20.01784632677121,20.306848968397517,3134,0.5242464542388916
63,20.01784632677121,20.31590720705373,3184,0.5325720310211182
64,20.01784632677121,20.434941800962566,3240,0.5409018993377686
65,20.01784632677121,20.29084446867183,3292,0.5493893623352051
66,20.04996886293325,20.306498310718194,3348,0.5575942993164062
67,20.04996886293325,20.283993654084504,3399,0.5656888484954834
68,20.04996886293325,20.362012236386292,3454,0.5736734867095947
69,20.052855143961875,20.345498237261328,3509,0.5820751190185547
70,20.048829816719717,20.375879395530735,3565,0.5900874137878418
71,20.048829816719717,20.32988898872778,3622,0.598522424697876
72,20.045449604101666,20.25876580190625,3671,0.606975793838501
73,20.04063423433793,20.34705656325053,3731,0.6153600215911865
74,20.04063423433793,20.348637364445462,3779,0.623157262802124
75,20.04063423433793,20.384011163238732,3830,0.6311550140380859
76,20.019931329025386,20.285546833687263,3876,0.6390633583068848
77,20.019931329025386,20.361276483465193,3925,0.6479649543762207
78,20.019931329025386,20.32238265488856,3973,0.6564702987670898
79,20.019931329025386,20.312084790009806,4016,0.6644806861877441
80,20.033687620647918,20.318125694221642,4063,0.6728353500366211
81,20.10647313532591,20.38256640501489,4119,0.6808645725250244
82,19.972942549790044,20.350512128165963,4171,0.6886630058288574
83,19.972942549790044,20.204144227916558,4214,0.6967823505401611
84,19.972942549790044,20.199019698502443,4258,0.7049121856689453
85,19.972942549790044,20.189262394698673,4297,0.7127001285552979
86,20.02317594606614,20.504344185253103,4363,0.7211861610412598
87,19.957742679400315,20.25461010575176,4412,0.7293157577514648
88,19.879010650154573,20.17426591590481,4461,0.7374482154846191
89,19.879010650154573,20.159526841524407,4504,0.7456128597259521
90,19.879010650154573,20.150363061333962,4541,0.7530524730682373
91,19.879010650154573,20.145500709692254,4587,0.7608847618103027
92,19.895180117719384,20.27637288373915,4645,0.7693862915039062
93,19.895180117719384,20.19936837927916,4698,0.7781932353973389
94,19.895180117719384,20.133950468237273,4750,0.7892143726348877
95,19.895180117719384,20.116105620285403,4802,0.7979927062988281
96,19.93091050270414,20.184294407230507,4852,0.806124210357666
97,19.934748578170318,20.193173520168514,4906,0.814176082611084
98,19.934748578170318,20.17104035247819,4961,0.8228170871734619
99,19.901690116859996,20.15700161809122,5010,0.8314354419708252
100,19.901690116859996,20.084224264987007,5046,0.839045524597168
101,19.808004745964737,20.15675791213101,5091,0.8467237949371338
102,19.808004745964737,20.03622264833451,5138,0.8557252883911133
103,19.808004745964737,20.013087606813425,5188,0.863879919052124
104,19.755577923871314,19.97932390411245,5237,0.8722691535949707
105,19.670990734105764,19.95322182075862,5280,0.8801424503326416
106,19.670990734105764,19.922095303081683,5331,0.8883373737335205
107,19.670990734105764,19.914652018879938,5371,0.8961358070373535
108,19.670990734105764,19.902987683571187,5418,0.904055118560791
109,19.69686340229074,20.091242260390498,5472,0.9125559329986572
