gen,best_fitness,mean_fitness,evals,time_sec
0,0.028684211821409625,17.820508935840518,60,0.0031681060791015625
1,0.028684211821409625,2.048079234763032,129,0.008951663970947266
2,0.028684211821409625,1.1476515699479672,250,0.021823406219482422
3,0.0059178250623634215,1.0552823759030212,323,0.02964496612548828
4,0.0027154304943742863,1.0276603499442651,397,0.036406517028808594
5,0.0009295941062013766,1.0055131202951477,471,0.043116092681884766
6,0.0009295941062013766,0.9949906907205869,522,0.04826927185058594
7,0.0009295941062013766,0.9798244519370543,565,0.05920124053955078
8,0.00023084823765299117,0.9794054018940714,607,0.07178235054016113
9,0.00023084823765299117,0.9721132143501349,649,0.08608675003051758
10,0.00023084823765299117,0.9701881531040981,690,0.09152507781982422
11,0.00023084823765299117,0.9658603470141728,724,0.10031604766845703
12,0.00023084823765299117,0.9634385575618457,757,0.11076617240905762
13,0.00023084823765299117,0.9633744775951257,783,0.11447286605834961
14,0.00023084823765299117,0.9002165376862242,806,0.11839914321899414
15,0.00023084823765299117,0.8996160560839475,829,0.12102437019348145
16,0.00023084823765299117,0.8638963289107422,855,0.12640118598937988
17,0.00023084823765299117,0.8620356100186741,881,0.1320962905883789
18,0.00023084823765299117,0.8617913307042706,907,0.13583874702453613
19,0.00023084823765299117,0.8579136198684905,933,0.13902711868286133
20,0.00023084823765299117,0.8578464511326961,959,0.1417553424835205
21,0.00023084823765299117,0.851705077048454,973,0.14423608779907227
22,0.00023084823765299117,0.851705077048454,991,0.14692306518554688
23,0.00023084823765299117,0.851705077048454,1003,0.1482987403869629
24,0.00023084823765299117,0.8227388330132283,1022,0.15062236785888672
25,0.00023084823765299117,0.8188099516482232,1035,0.1525101661682129
26,0.00023084823765299117,0.8029398561572021,1048,0.153855562210083
27,0.00023084823765299117,0.7985594773894412,1061,0.1551668643951416
28,0.00023084823765299117,0.7984515987783745,1074,0.15648174285888672
29,0.00023084823765299117,0.7882044284055917,1087,0.1584465503692627
30,0.00023084823765299117,0.7882044284055917,1100,0.15964245796203613
31,0.00023084823765299117,0.7882044284055917,1113,0.16126489639282227
32,0.00023084823765299117,0.7880444092919954,1126,0.16303181648254395
33,0.00023084823765299117,0.7583248302495266,1144,0.1656482219696045
34,0.00023084823765299117,0.7550118508979177,1157,0.16729092597961426
35,0.00023084823765299117,0.7550118508979177,1171,0.1688826084136963
36,0.00023084823765299117,0.7550118508979177,1184,0.17039752006530762
37,0.00023084823765299117,0.7495700149981644,1202,0.17308259010314941
38,0.00023084823765299117,0.7495700149981644,1215,0.1749892234802246
39,0.00023084823765299117,0.7458324655027927,1229,0.17642784118652344
40,0.00023084823765299117,0.7458324655027927,1242,0.17822694778442383
41,0.00023084823765299117,0.7458324655027927,1259,0.18040704727172852
42,0.00023084823765299117,0.7457177768786669,1272,0.18165349960327148
43,0.00023084823765299117,0.7457177768786669,1284,0.18303585052490234
44,0.00023084823765299117,0.7457177768786669,1298,0.18472981452941895
45,0.00023084823765299117,0.7457177768786669,1311,0.18624329566955566
46,0.00023084823765299117,0.7455195510576118,1325,0.18790030479431152
47,0.00023084823765299117,0.7455195510576118,1337,0.18963265419006348
48,0.00023084823765299117,0.7455195510576118,1350,0.19110870361328125
49,0.00023084823765299117,0.7455195510576118,1363,0.19312286376953125
50,0.00023084823765299117,0.7455195510576118,1376,0.19496893882751465
51,0.00023084823765299117,0.7455195510576118,1390,0.19687294960021973
52,0.00023084823765299117,0.7455195510576118,1403,0.1983027458190918
53,0.00023084823765299117,0.7455195510576118,1417,0.1997995376586914
54,0.00023084823765299117,0.7455195510576118,1437,0.20185399055480957
55,0.00023084823765299117,0.7455195510576118,1457,0.20388507843017578
56,0.00023084823765299117,0.7449397445073754,1477,0.20604777336120605
57,0.00023084823765299117,0.7446178248942203,1499,0.20841574668884277
58,0.00023084823765299117,0.7441306988340809,1521,0.2103414535522461
59,0.00023084823765299117,0.7440943320025,1543,0.21285462379455566
60,0.00023084823765299117,0.7435834590354641,1565,0.21555709838867188
61,0.00023084823765299117,0.7435834590354641,1587,0.21786069869995117
62,0.00023084823765299117,0.7435834590354641,1615,0.22078394889831543
63,0.00023084823765299117,0.7429847599639051,1637,0.2229022979736328
64,0.00023084823765299117,0.5992752200310295,1766,0.2373971939086914
