gen,best_fitness,mean_fitness,evals,time_sec
0,0.7573990990733199,14.965017210375105,60,0.003554821014404297
1,0.6295498976016116,1.343199810095849,128,0.009482860565185547
2,0.029030620488186082,0.8918407864829658,252,0.023268938064575195
3,0.029030620488186082,0.8023116706664281,318,0.02983570098876953
4,0.029030620488186082,0.7861975300368514,384,0.03583216667175293
5,0.0025582127955358558,0.7521417634238607,450,0.04209446907043457
6,0.0025582127955358558,0.7335563148075289,509,0.04728412628173828
7,0.0025582127955358558,0.7296864572882484,559,0.05198073387145996
8,0.0025582127955358558,0.6796278465279504,602,0.0559694766998291
9,0.001422064660047833,0.6723888487821498,644,0.05981707572937012
10,0.00018080357830541337,0.6477190730229384,686,0.0638127326965332
11,0.00018080357830541337,0.6477190730229384,719,0.0668034553527832
12,0.00018080357830541337,0.6477190730229384,746,0.0695650577545166
13,0.00018080357830541337,0.6477190730229384,773,0.07255315780639648
14,0.00018080357830541337,0.6458137887329246,799,0.07589554786682129
15,0.00018080357830541337,0.6453257166551792,824,0.0782923698425293
16,0.00018080357830541337,0.6447569380403171,843,0.08062481880187988
17,0.00018080357830541337,0.6406711734176971,862,0.0827629566192627
18,0.00018080357830541337,0.6406711734176971,880,0.08496332168579102
19,0.00018080357830541337,0.6270724885043953,900,0.08693885803222656
20,0.00018080357830541337,0.6270724885043953,919,0.08928155899047852
21,0.00018080357830541337,0.6270724885043953,937,0.09170651435852051
22,0.00018080357830541337,0.626971835200051,956,0.09381961822509766
23,0.00018080357830541337,0.6009493519461672,973,0.09603524208068848
24,0.00018080357830541337,0.6005832932457071,990,0.09789156913757324
25,0.00018080357830541337,0.6005832932457071,1007,0.09946179389953613
26,0.00018080357830541337,0.600575308895118,1024,0.10125327110290527
27,0.00018080357830541337,0.5751448987336014,1041,0.10312509536743164
28,0.00018080357830541337,0.5751448987336014,1059,0.10492897033691406
29,0.00018080357830541337,0.5606637333555029,1073,0.10716533660888672
30,0.00018080357830541337,0.5516427668635647,1086,0.1086270809173584
31,0.00018080357830541337,0.5516427668635647,1099,0.10992097854614258
32,0.00018080357830541337,0.5516427668635647,1112,0.11132955551147461
33,0.00018080357830541337,0.5516319423754095,1125,0.11310124397277832
34,0.00018080357830541337,0.5516319423754095,1138,0.11441588401794434
35,0.00018080357830541337,0.5516319423754095,1151,0.11619353294372559
36,0.00018080357830541337,0.5516319423754095,1164,0.11788678169250488
37,0.00018080357830541337,0.55161646411985,1177,0.11927509307861328
38,0.00018080357830541337,0.55161646411985,1190,0.12084221839904785
39,0.00018080357830541337,0.55161646411985,1203,0.12268972396850586
40,0.00018080357830541337,0.5516156871857425,1216,0.12435388565063477
41,0.00018080357830541337,0.5516156871857425,1229,0.1260671615600586
42,0.00018080357830541337,0.5516010357752124,1242,0.12798810005187988
43,0.00018080357830541337,0.5516010357752124,1255,0.12940549850463867
44,0.00018080357830541337,0.5516010357752124,1268,0.13071227073669434
45,0.00018080357830541337,0.5516010357752124,1281,0.13268613815307617
46,0.00018080357830541337,0.5516010357752124,1294,0.13438940048217773
47,0.00018080357830541337,0.5516010357752124,1307,0.13587069511413574
48,0.00018080357830541337,0.5516010357752124,1320,0.13710808753967285
49,0.00018080357830541337,0.5516010357752124,1333,0.13888025283813477
50,0.00018080357830541337,0.5516010357752124,1346,0.14073443412780762
51,0.00018080357830541337,0.4949056141950728,1472,0.15358328819274902
52,0.00018080357830541337,0.48101092510537696,1516,0.15862441062927246
53,0.00018080357830541337,0.4807932272413978,1558,0.16303801536560059
54,0.00018080357830541337,0.4748730566381613,1598,0.16729068756103516
55,0.00018080357830541337,0.47031680022010736,1638,0.17101502418518066
56,0.00018080357830541337,0.47009305096054665,1674,0.17455172538757324
57,0.00018080357830541337,0.46688630943490267,1710,0.17837142944335938
58,0.00018080357830541337,0.46672862339065835,1746,0.18198275566101074
59,0.00018080357830541337,0.4486599430890041,1781,0.18549609184265137
60,0.00018080357830541337,0.44838090784599505,1817,0.18938016891479492
61,0.00018080357830541337,0.43029780685388025,1853,0.1924738883972168
62,0.00018080357830541337,0.4187326673348837,1888,0.19588756561279297
63,0.00018080357830541337,0.4116449356890278,1923,0.1992199420928955
64,0.00018080357830541337,0.4091440709796955,1957,0.20286178588867188
65,0.00018080357830541337,0.399952833321554,1984,0.20661020278930664
66,0.00018080357830541337,0.3997400344603788,2011,0.20978403091430664
67,0.00018080357830541337,0.3997400344603788,2038,0.21258044242858887
68,0.00018080357830541337,0.3975670182600848,2065,0.21575450897216797
69,0.00018080357830541337,0.39744134352309923,2092,0.21893763542175293
70,0.00018080357830541337,0.3943683974334709,2117,0.2219867706298828
71,0.00018080357830541337,0.3943683974334709,2144,0.22541213035583496
72,0.00018080357830541337,0.39435788661973253,2171,0.22808599472045898
73,0.00018080357830541337,0.3907877308656532,2194,0.2317676544189453
74,0.00018080357830541337,0.3906263710907581,2217,0.23473858833312988
75,0.00018080357830541337,0.3906263710907581,2240,0.23756694793701172
76,0.00018080357830541337,0.3876674524372997,2263,0.23992562294006348
77,0.00018080357830541337,0.3876674524372997,2286,0.2434229850769043
78,0.00018080357830541337,0.3872778985619019,2309,0.24561572074890137
