gen,best_fitness,mean_fitness,evals,time_sec
0,-587.575918046521,-35.111576173602266,60,0.0016222000122070312
1,-935.7207770465903,-390.2554252214138,91,0.002928495407104492
2,-935.7207770465903,-521.5771078609689,113,0.003748655319213867
3,-935.7207770465903,-701.848438813298,137,0.004707813262939453
4,-935.7207770465903,-571.2221771036308,164,0.005549430847167969
5,-952.3057878639257,-673.3722443955207,182,0.006147861480712891
6,-952.3057878639257,-744.9651858644988,198,0.006793022155761719
7,-952.3057878639257,-821.1150992027966,225,0.007750272750854492
8,-959.5928036855179,-874.1695780965193,242,0.008368253707885742
9,-959.5928036855179,-869.3723638312799,261,0.008999347686767578
10,-959.5928036855179,-956.2565169105401,280,0.010115385055541992
11,-959.5928036855179,-943.9377273510711,296,0.010968208312988281
12,-959.5928036855179,-954.7460084944973,311,0.011970043182373047
13,-959.5928036855179,-955.8295940655131,326,0.012906789779663086
14,-959.5928036855179,-922.4555708780666,343,0.013547420501708984
15,-959.5928036855179,-776.6036335457346,369,0.014281749725341797
16,-959.5928036855179,-737.7623615024751,392,0.01498270034790039
17,-959.5928036855179,-793.1340773520749,411,0.015654802322387695
18,-959.5928036855179,-615.9448514135443,442,0.016438961029052734
19,-959.5928036855179,-622.5915012445562,466,0.017168521881103516
20,-959.5928036855179,-644.6796373300124,488,0.017884492874145508
21,-959.5928036855179,-561.6591405333621,513,0.018642425537109375
22,-959.5928036855179,-592.3796600973996,537,0.019330501556396484
23,-959.5928036855179,-565.8334431417353,562,0.0200502872467041
24,-959.5928036855179,-488.6842647982087,594,0.020967721939086914
25,-959.5928036855179,-480.15822253603085,623,0.021924495697021484
26,-959.5928036855179,-484.9818658094188,652,0.022703170776367188
27,-959.5928036855179,-530.5399944809798,679,0.023510217666625977
28,-959.5928036855179,-482.22594604293096,708,0.024292945861816406
29,-959.5928036855179,-512.4139879787475,734,0.024991989135742188
30,-959.5928036855179,-478.94465665687966,763,0.025950908660888672
31,-959.5928036855179,-493.12633012532365,792,0.02679133415222168
32,-959.5928036855179,-448.98963490195297,821,0.027579545974731445
33,-959.5928036855179,-467.15595410224705,851,0.028664112091064453
34,-959.5928036855179,-440.7686130864226,879,0.029670000076293945
