gen,best_fitness,mean_fitness,evals,time_sec
0,-691.1607099403559,55.66519322145339,60,0.0016832351684570312
1,-926.8977688068794,-313.8794051531858,93,0.002915620803833008
2,-926.8977688068794,-515.7277098519122,123,0.00399470329284668
3,-926.8977688068794,-713.1277177006399,144,0.004888772964477539
4,-926.8977688068794,-926.8977688068791,162,0.0060575008392333984
5,-959.1645276704361,-927.4355481212717,177,0.006661415100097656
6,-959.1645276704361,-929.5866653788422,192,0.0073108673095703125
7,-959.1645276704361,-940.8800309810871,206,0.00805354118347168
8,-959.1645276704361,-915.1901440132114,223,0.008733749389648438
9,-959.1645276704361,-940.6494323217422,238,0.009479522705078125
10,-959.1645276704361,-940.6494323217422,253,0.010191917419433594
11,-959.1645276704361,-940.6494323217422,268,0.010773420333862305
12,-959.1645276704361,-940.6494323217422,283,0.011506319046020508
13,-959.1645276704361,-936.579292709249,299,0.012180566787719727
14,-959.1645276704361,-677.6111286812677,331,0.012997865676879883
15,-959.1645276704361,-580.4233056597154,366,0.014095306396484375
16,-959.1645276704361,-599.4505398877975,391,0.014929771423339844
17,-959.1645276704361,-659.5972760789107,410,0.01554727554321289
18,-959.1645276704361,-670.5231078011874,428,0.016344547271728516
19,-959.1645276704361,-669.659162659064,448,0.017119407653808594
20,-959.1645276704361,-582.574209464501,473,0.017808198928833008
21,-959.1645276704361,-626.220028798827,496,0.018503904342651367
22,-959.1645276704361,-638.8351425957394,520,0.019222021102905273
23,-959.1645276704361,-483.9482484427188,553,0.01997661590576172
24,-959.2987144015597,-428.9788978316992,582,0.020787477493286133
25,-959.2987144015597,-530.1683502656873,605,0.02155900001525879
26,-959.2987144015597,-788.1728282424158,626,0.02237391471862793
27,-959.2987144015597,-846.1585790611122,645,0.023092269897460938
28,-959.2987144015597,-830.9363698900428,664,0.023778676986694336
29,-959.2987144015597,-838.2076933893642,682,0.024389266967773438
30,-959.2987144015597,-874.1035008146894,697,0.025252103805541992
31,-959.2987144015597,-871.3630606716791,715,0.02597212791442871
32,-959.2987144015597,-886.4756008542167,733,0.026583194732666016
33,-959.2987144015597,-901.9335679932858,749,0.027588367462158203
34,-959.2987144015597,-621.5459294034663,783,0.028403282165527344
35,-959.2987144015597,-653.5144596170375,811,0.029205799102783203
36,-959.2987144015597,-665.5182156001208,835,0.02996230125427246
37,-959.2987144015597,-682.4353768573233,856,0.03060007095336914
38,-959.2987144015597,-707.1871199522712,875,0.031423330307006836
39,-959.2987144015597,-695.4622943824153,898,0.03233623504638672
40,-959.2987144015597,-671.017306663772,923,0.033074140548706055
41,-959.2987144015597,-715.4296943953887,945,0.033826589584350586
42,-959.2987144015597,-694.1719137009306,968,0.0344698429107666
43,-959.2987144015597,-705.7533199424454,991,0.03524470329284668
44,-959.2987144015597,-655.3780908505777,1014,0.03589200973510742
45,-959.2987144015597,-693.6050752313151,1038,0.03659677505493164
46,-959.2987144015597,-652.0054809347326,1064,0.03770756721496582
47,-959.2987144015597,-649.67537100479,1090,0.03862261772155762
48,-959.2987144015597,-663.7963145635987,1112,0.03931784629821777
49,-959.2987144015597,-662.7848893132639,1136,0.03998208045959473
50,-959.2987144015597,-681.7484263778284,1157,0.04070734977722168
51,-959.2987144015597,-679.8968522751584,1178,0.04134202003479004
52,-959.2987144015597,-728.5047046593698,1199,0.04198265075683594
53,-959.2987144015597,-721.6860085604964,1221,0.04272294044494629
54,-959.2987144015597,-719.3119682589709,1243,0.04342389106750488
55,-959.2987144015597,-729.4345296677443,1264,0.044148921966552734
56,-959.2987144015597,-648.4931527405058,1290,0.04488182067871094
57,-959.2987144015597,-660.9315111055013,1311,0.04551577568054199
58,-959.2987144015597,-665.954410960639,1333,0.04621767997741699
59,-959.2987144015597,-631.7286889218835,1355,0.04692339897155762
60,-959.2987144015597,-643.5765385382508,1376,0.047591209411621094
61,-959.2987144015597,-627.6221845030603,1402,0.04833269119262695
62,-959.2987144015597,-652.6641235804276,1426,0.04907512664794922
63,-959.2987144015597,-647.991874444378,1451,0.049774169921875
64,-959.2987144015597,-636.934234462343,1475,0.050623178482055664
65,-959.2987144015597,-655.3945486519899,1496,0.051384687423706055
66,-959.2987144015597,-637.5466862603114,1520,0.05213356018066406
67,-959.2987144015597,-665.617917325517,1542,0.05285763740539551
68,-959.2987144015597,-673.8971940840553,1567,0.05357789993286133
69,-959.2987144015597,-571.9985638948128,1596,0.054327964782714844
70,-959.2987144015597,-520.4234330240708,1624,0.05508565902709961
71,-959.2987144015597,-546.6952265754584,1647,0.05573701858520508
72,-959.2987144015597,-478.5266268945245,1678,0.056563377380371094
73,-959.2987144015597,-400.84755305742385,1709,0.057348012924194336
74,-959.2987144015597,-399.2213414807629,1739,0.05811786651611328
75,-959.2987144015597,-451.7598987296481,1768,0.058983802795410156
76,-959.2987144015597,-399.170372224562,1799,0.059804677963256836
77,-959.2987144015597,-439.83746839694993,1827,0.06074714660644531
78,-959.2987144015597,-429.8476973177351,1858,0.06151247024536133
79,-959.2987144015597,-451.2925074687087,1889,0.062255144119262695
80,-959.2987144015597,-404.9830549661663,1919,0.06301641464233398
81,-959.5857132735453,-422.4516922996978,1946,0.06371116638183594
82,-959.5857132735453,-482.49628673299947,1974,0.06465339660644531
83,-959.5857132735453,-803.7871128597052,1994,0.06546473503112793
84,-959.5857132735453,-800.2043236323697,2013,0.0661766529083252
85,-959.5857132735453,-840.6759131155044,2032,0.06679439544677734
86,-959.5857132735453,-880.7804267068801,2049,0.06746625900268555
87,-959.5857132735453,-885.0959619534295,2065,0.0681002140045166
88,-959.5857132735453,-867.2231591430186,2082,0.06872057914733887
89,-959.5857132735453,-836.4205963561174,2102,0.06940340995788574
90,-959.5857132735453,-815.0036984425774,2123,0.07002902030944824
91,-959.5857132735453,-636.9620765598258,2153,0.07081151008605957
92,-959.5857132735453,-705.0969240509077,2176,0.07147431373596191
93,-959.5857132735453,-672.4543821363579,2197,0.07211422920227051
94,-959.5857132735453,-665.5052128938726,2216,0.07287025451660156
95,-959.5857132735453,-689.2038933773608,2235,0.07368683815002441
96,-959.5857132735453,-629.430696289695,2261,0.07445073127746582
97,-959.5857132735453,-664.3855649822232,2285,0.0751948356628418
98,-959.5857132735453,-662.4900774430251,2306,0.0758368968963623
99,-959.5857132735453,-676.1337624819716,2327,0.07654857635498047
100,-959.5857132735453,-661.0020358606944,2349,0.07723188400268555
101,-959.5857132735453,-670.6180013646252,2371,0.07788801193237305
102,-959.5857132735453,-696.1722443203422,2392,0.07855916023254395
103,-959.5857132735453,-631.187187818412,2415,0.07928204536437988
104,-959.5857132735453,-755.6693206605487,2435,0.07990407943725586
