gen,best_fitness,mean_fitness,evals,time_sec
0,-843.7778919849707,5.335717809136312,60,0.0016207695007324219
1,-843.7778919849707,-220.5207378936329,108,0.002907991409301758
2,-843.7778919849707,-502.1174212602853,128,0.0037240982055664062
3,-924.5112089716592,-560.4515303201157,143,0.004435300827026367
4,-924.5112089716592,-590.06881165188,167,0.005196571350097656
5,-924.5112089716592,-767.1947996374734,189,0.006043434143066406
6,-924.5112089716592,-780.9810166723859,207,0.0067021846771240234
7,-951.9700910573777,-776.0636010960352,227,0.007312297821044922
8,-951.9700910573777,-802.2083489880936,246,0.008072614669799805
9,-951.9700910573777,-935.3933888303069,261,0.00894618034362793
10,-951.9700910573777,-922.2972762131642,277,0.00951385498046875
11,-951.9700910573777,-919.2386339886197,293,0.010303020477294922
12,-951.9700910573777,-922.8507527420184,308,0.010993003845214844
13,-951.9700910573777,-723.3305450311663,335,0.011827468872070312
14,-951.9700910573777,-783.7843387139744,354,0.012548685073852539
15,-951.9700910573777,-792.2542365199156,373,0.013216495513916016
16,-951.9700910573777,-826.3820516412757,389,0.01379084587097168
17,-951.9700910573777,-616.6239651390987,421,0.014567136764526367
18,-951.9700910573777,-613.3541400153379,447,0.015302419662475586
19,-953.5601402883566,-633.7350402222619,469,0.016152143478393555
20,-953.5601402883566,-711.3890870276047,491,0.01690053939819336
21,-953.5601402883566,-909.3394104415504,507,0.0176699161529541
22,-953.5601402883566,-816.2644497676806,529,0.018439292907714844
23,-954.7931989333206,-848.0576566734354,546,0.019051551818847656
24,-954.7931989333206,-868.9480667622811,564,0.01988840103149414
25,-954.7931989333206,-938.0267119874588,579,0.020834922790527344
26,-954.7931989333206,-950.6405506558497,594,0.021489858627319336
27,-954.7931989333206,-954.0174993136214,609,0.02205944061279297
28,-954.7931989333206,-954.0174993136214,624,0.02268838882446289
29,-957.4187411343064,-825.9378118482142,646,0.023331165313720703
30,-959.4651075671768,-954.6158942015821,660,0.023973941802978516
31,-959.4651075671768,-956.3499431061638,676,0.024756193161010742
32,-959.4651075671768,-959.1110476283385,696,0.026250600814819336
33,-959.4651075671768,-959.1110476283385,711,0.026934385299682617
34,-959.4651075671768,-959.1110476283385,726,0.02750563621520996
35,-959.4651075671768,-959.1110476283385,741,0.028072118759155273
36,-959.4651075671768,-932.4316810832119,758,0.02870917320251465
37,-959.4651075671768,-957.5836607825071,773,0.02934885025024414
38,-959.635525977202,-959.0775223615173,788,0.0299227237701416
39,-959.635525977202,-913.152081380035,808,0.03075265884399414
40,-959.635525977202,-543.3921475651758,848,0.031771183013916016
41,-959.635525977202,-614.8649999235748,881,0.032770633697509766
42,-959.635525977202,-677.6256521382188,905,0.033495426177978516
43,-959.635525977202,-719.0273403794575,924,0.03420281410217285
44,-959.635525977202,-760.7184436829309,940,0.034972429275512695
45,-959.635525977202,-724.6768237304758,961,0.035726308822631836
46,-959.635525977202,-728.7585836391215,984,0.036391258239746094
47,-959.635525977202,-730.3366160529484,1007,0.03709220886230469
48,-959.635525977202,-672.2785319890778,1032,0.03777360916137695
49,-959.635525977202,-690.9661713726671,1054,0.03851962089538574
50,-959.635525977202,-657.3231871667365,1077,0.039252519607543945
51,-959.635525977202,-643.0730669935784,1101,0.04015040397644043
52,-959.635525977202,-628.7029958133401,1127,0.040917158126831055
53,-959.635525977202,-601.4694547519641,1153,0.041697025299072266
54,-959.635525977202,-635.9934919767527,1176,0.04241514205932617
55,-959.635525977202,-681.6714190563231,1197,0.04305768013000488
56,-959.635525977202,-715.9835891686583,1219,0.04378795623779297
57,-959.635525977202,-748.0011787517298,1240,0.04445457458496094
58,-959.635525977202,-754.3764478107369,1261,0.045093536376953125
59,-959.635525977202,-673.2679561198368,1285,0.045857906341552734
60,-959.635525977202,-668.8802603077122,1309,0.04676675796508789
61,-959.635525977202,-624.7185491851856,1335,0.0475616455078125
62,-959.635525977202,-608.8851718487897,1360,0.04835987091064453
63,-959.635525977202,-609.1416888584224,1381,0.04909348487854004
64,-959.635525977202,-467.7383449743522,1415,0.04987645149230957
65,-959.635525977202,-402.8414581067919,1446,0.050754547119140625
66,-959.635525977202,-509.3018719657373,1475,0.05151629447937012
67,-959.635525977202,-476.4877954846059,1506,0.05228161811828613
68,-959.635525977202,-441.4839559266141,1536,0.05303168296813965
69,-959.635525977202,-442.6477956053837,1563,0.053839683532714844
70,-959.635525977202,-449.5782478546155,1595,0.05467367172241211
71,-959.635525977202,-456.5034927655887,1628,0.05546998977661133
72,-959.635525977202,-465.64056644085264,1659,0.05621051788330078
73,-959.635525977202,-426.6269163524766,1690,0.05698370933532715
74,-959.635525977202,-418.97060678079123,1720,0.05769753456115723
75,-959.635525977202,-480.1081583478713,1745,0.058530569076538086
76,-959.635525977202,-495.06846468003096,1773,0.059305667877197266
77,-959.635525977202,-504.4251219014226,1801,0.06007575988769531
78,-959.635525977202,-488.2016988509714,1832,0.060814857482910156
79,-959.635525977202,-433.7466882603865,1864,0.0616304874420166
80,-959.635525977202,-462.1761731534781,1894,0.06242012977600098
81,-959.635525977202,-375.86572985747716,1926,0.06323814392089844
82,-959.635525977202,-425.1994737602878,1953,0.06395220756530762
83,-959.635525977202,-446.9116047609467,1977,0.06482863426208496
84,-959.635525977202,-428.30682994956703,2005,0.06557297706604004
85,-959.635525977202,-481.9725574017726,2031,0.06628751754760742
86,-959.635525977202,-361.43704598500887,2064,0.06714320182800293
87,-959.635525977202,-398.860468194146,2096,0.06790661811828613
88,-959.635525977202,-476.26042834788603,2126,0.06873226165771484
89,-959.635525977202,-467.46504977612875,2159,0.06957530975341797
90,-959.635525977202,-511.45586494440124,2185,0.07034778594970703
91,-959.635525977202,-523.584505417374,2211,0.07104206085205078
92,-959.635525977202,-478.18763487707474,2235,0.07177138328552246
93,-959.635525977202,-502.9456813133391,2262,0.07257556915283203
94,-959.635525977202,-456.87613507370025,2292,0.07336592674255371
95,-959.635525977202,-464.69723867444856,2319,0.07407665252685547
96,-959.635525977202,-466.50468115228995,2346,0.07486176490783691
97,-959.635525977202,-401.69754013893055,2375,0.07570219039916992
98,-959.635525977202,-456.5807258541526,2400,0.07668089866638184
99,-959.635525977202,-434.06994510718556,2429,0.07739639282226562
