gen,best_fitness,mean_fitness,evals,time_sec
0,-724.1946195868347,-60.613297050880185,60,0.001827239990234375
1,-759.8429839968483,-346.69180481961206,106,0.00330352783203125
2,-885.1195107646395,-638.9087642175346,131,0.004532575607299805
3,-885.1195107646395,-729.9094221114552,151,0.00555109977722168
4,-885.1195107646395,-862.7636776683125,175,0.007030487060546875
5,-885.1195107646395,-863.9664544218989,190,0.007745504379272461
6,-885.1195107646395,-866.7404117724999,205,0.008324384689331055
7,-885.1195107646395,-868.160560241165,220,0.009102582931518555
8,-885.1195107646395,-795.4208395839247,240,0.009868860244750977
9,-885.1195107646395,-833.2401905755654,257,0.01045680046081543
10,-885.1195107646395,-830.9746168674676,275,0.011268377304077148
11,-904.4289813578524,-849.9808654516414,291,0.012049674987792969
12,-904.4289813578524,-344.943839060038,340,0.013053178787231445
13,-904.4289813578524,-764.8220116887675,361,0.013901233673095703
14,-904.4289813578524,-804.7758059421283,376,0.014537572860717773
15,-904.4289813578524,-814.4071571879493,392,0.015117645263671875
16,-904.4289813578524,-829.354108704695,408,0.015786409378051758
17,-904.4289813578524,-829.2316140481629,425,0.016461849212646484
18,-955.9112289842017,-849.54196746439,441,0.017166852951049805
19,-955.9112289842017,-847.6962518506083,460,0.017855167388916016
20,-955.9112289842017,-924.270795319397,476,0.018778324127197266
21,-955.9112289842017,-667.3717560572193,506,0.019812583923339844
22,-955.9112289842017,-704.543484456906,530,0.020841598510742188
23,-955.9112289842017,-785.8484577429934,547,0.02175307273864746
24,-955.9112289842017,-813.0413633739552,565,0.02263641357421875
25,-955.9112289842017,-836.4938853048225,582,0.023581266403198242
26,-955.9112289842017,-766.6597492441222,603,0.024425268173217773
27,-955.9112289842017,-830.980752551929,623,0.02505350112915039
28,-955.9112289842017,-737.9743371146159,649,0.026018619537353516
29,-955.9112289842017,-726.1857410845116,673,0.026970863342285156
30,-955.9112289842017,-729.2714496748315,692,0.027762889862060547
31,-955.9112289842017,-688.1002142414947,714,0.02860879898071289
32,-955.9112289842017,-677.9956272376018,733,0.029655933380126953
33,-955.9112289842017,-713.7716954660586,752,0.030691862106323242
34,-955.9112289842017,-668.4196181586534,773,0.031420230865478516
35,-955.9112289842017,-676.4872999538459,794,0.03217196464538574
36,-955.9112289842017,-661.8275656696873,816,0.03311920166015625
37,-955.9112289842017,-647.8353501129999,838,0.033823490142822266
38,-955.9112289842017,-664.6104160632387,860,0.03462481498718262
39,-955.9112289842017,-569.655241567167,889,0.03574943542480469
40,-955.9112289842017,-577.5187684374359,917,0.03674745559692383
41,-955.9112289842017,-595.3254393606476,943,0.03749966621398926
42,-955.9112289842017,-456.8897760704074,976,0.0384979248046875
43,-955.9112289842017,-501.86719877217996,1005,0.039452314376831055
44,-955.9112289842017,-468.50019346423903,1035,0.04034137725830078
45,-955.9112289842017,-472.9982455423473,1063,0.04116940498352051
46,-956.3843545799919,-435.4641907197764,1091,0.04210472106933594
47,-956.3843545799919,-499.9991534934082,1118,0.043158769607543945
48,-956.3843545799919,-759.5045760969795,1138,0.04393482208251953
49,-956.3843545799919,-755.2284714844828,1161,0.04466581344604492
50,-956.3843545799919,-782.9899528934989,1180,0.045287370681762695
51,-956.3843545799919,-797.5094689507957,1198,0.046006202697753906
52,-956.3843545799919,-775.0419275568853,1217,0.04663419723510742
53,-956.3843545799919,-767.0424516392196,1238,0.04733467102050781
54,-956.3843545799919,-757.1372500676985,1260,0.047983407974243164
55,-956.3843545799919,-746.7292358143883,1282,0.048752784729003906
56,-956.3843545799919,-688.4063364028715,1308,0.04959583282470703
57,-956.3843545799919,-693.3622591349342,1332,0.05034232139587402
58,-956.3843545799919,-673.7941954072054,1354,0.051009178161621094
59,-956.3843545799919,-705.7143978656712,1374,0.05163908004760742
60,-958.8541424172925,-643.9468369012242,1401,0.05238604545593262
61,-958.8541424172925,-749.1371619274262,1422,0.05311393737792969
62,-958.8541424172925,-942.2407946715773,1442,0.053995370864868164
63,-958.8541424172925,-945.2575154696927,1457,0.05456423759460449
64,-958.8541424172925,-905.5810706241949,1475,0.05516552925109863
65,-958.8541424172925,-922.4481119969956,1491,0.055841684341430664
66,-958.8541424172925,-890.3656158237411,1510,0.056587934494018555
67,-958.8541424172925,-910.5116434298693,1527,0.0571894645690918
68,-959.1907216508987,-934.6834978932701,1542,0.05799293518066406
69,-959.1907216508987,-913.3988962236433,1560,0.05886721611022949
70,-959.1907216508987,-849.7575216284173,1582,0.05971813201904297
71,-959.1907216508987,-904.186957179715,1599,0.0603177547454834
72,-959.1907216508987,-928.2410679942701,1614,0.06097269058227539
73,-959.1907216508987,-939.7083118658809,1629,0.0615694522857666
74,-959.1907216508987,-943.2753395691572,1644,0.062163591384887695
75,-959.1907216508987,-916.7416913250321,1661,0.06287264823913574
76,-959.1907216508987,-948.555339566213,1676,0.06345820426940918
77,-959.1907216508987,-939.7204717528234,1692,0.06424999237060547
78,-959.1907216508987,-876.4588042253037,1712,0.06499409675598145
79,-959.1907216508987,-899.5598461158208,1731,0.06561541557312012
80,-959.1907216508987,-878.5102876700354,1750,0.06622576713562012
81,-959.1907216508987,-908.4332926434561,1766,0.06689238548278809
82,-959.1907216508987,-929.0726755894995,1781,0.06752228736877441
83,-959.1907216508987,-908.5402836788293,1798,0.06812620162963867
84,-959.1907216508987,-909.2110004522675,1815,0.06881022453308105
85,-959.1907216508987,-890.3833494041314,1832,0.06946730613708496
86,-959.1907216508987,-889.2257015388932,1849,0.07009673118591309
87,-959.1907216508987,-887.2039228195997,1866,0.07084178924560547
88,-959.1907216508987,-875.6770722528779,1885,0.0716712474822998
89,-959.1907216508987,-904.814457115857,1902,0.07243204116821289
90,-959.1907216508987,-879.6242926346099,1920,0.07314109802246094
91,-959.1907216508987,-855.5808377534016,1940,0.07400155067443848
92,-959.1907216508987,-844.7154629435006,1960,0.07468318939208984
93,-959.1907216508987,-804.4524120034624,1981,0.07564973831176758
94,-959.1907216508987,-716.0079004941698,2006,0.07663893699645996
95,-959.1907216508987,-656.3778986425433,2033,0.07739782333374023
96,-959.1907216508987,-723.2580022708912,2055,0.07813858985900879
97,-959.1907216508987,-726.3877123142954,2077,0.07891464233398438
98,-959.1907216508987,-491.1827004635397,2110,0.07982230186462402
99,-959.1907216508987,-525.1425889883337,2137,0.08086156845092773
100,-959.1907216508987,-458.99611817373284,2163,0.08183431625366211
101,-959.1907216508987,-442.7945330819997,2189,0.08252978324890137
102,-959.1907216508987,-523.11831923317,2212,0.08322453498840332
103,-959.6175308475745,-568.0746127883247,2238,0.08396768569946289
104,-959.6175308475745,-655.8439214743879,2263,0.0849766731262207
105,-959.6175308475745,-779.5925079781417,2287,0.0857996940612793
106,-959.6175308475745,-771.386499050814,2309,0.08646321296691895
107,-959.6175308475745,-822.7896523549335,2327,0.08707427978515625
108,-959.6175308475745,-797.116546842019,2348,0.08779025077819824
109,-959.6175308475745,-806.549127195292,2367,0.08840417861938477
110,-959.6175308475745,-765.2946887053654,2388,0.08909893035888672
111,-959.6175308475745,-765.2863094147472,2409,0.08976960182189941
112,-959.6175308475745,-768.1633422921126,2431,0.0904083251953125
113,-959.6175308475745,-665.298987697535,2457,0.09113264083862305
114,-959.6175308475745,-684.518458522896,2481,0.09197735786437988
115,-959.6175308475745,-699.3361615522424,2503,0.09286880493164062
116,-959.6175308475745,-702.2794375729912,2527,0.09354567527770996
117,-959.6175308475745,-720.5138307269372,2548,0.094268798828125
118,-959.6175308475745,-757.2266763287058,2567,0.0949244499206543
119,-959.6175308475745,-743.6120785754523,2588,0.09558725357055664
120,-959.6175308475745,-666.6819246403927,2613,0.0962526798248291
121,-959.6175308475745,-720.6136198301349,2635,0.09708189964294434
122,-959.6175308475745,-669.440431690185,2659,0.09798526763916016
123,-959.6175308475745,-667.1772816318176,2682,0.09882950782775879
124,-959.6175308475745,-666.6958809667327,2705,0.09953689575195312
125,-959.6175308475745,-692.5079451167027,2727,0.10041999816894531
126,-959.6175308475745,-646.4967393124055,2749,0.10117483139038086
127,-959.6175308475745,-665.7388176298465,2769,0.10179901123046875
128,-959.6175308475745,-617.3943952008145,2793,0.10250711441040039
129,-959.6175308475745,-609.9413377625315,2819,0.10322332382202148
130,-959.6175308475745,-658.1925727246676,2842,0.10387587547302246
131,-959.6175308475745,-655.5116242280633,2864,0.10473513603210449
132,-959.6175308475745,-707.2513006839011,2883,0.1054997444152832
133,-959.6175308475745,-728.6814055817597,2904,0.10613417625427246
134,-959.6175308475745,-709.9388738317567,2926,0.10720634460449219
135,-959.6175308475745,-718.1415346459253,2948,0.1080622673034668
136,-959.6175308475745,-676.816120951087,2972,0.10878109931945801
137,-959.6175308475745,-612.578542236974,2998,0.10948967933654785
138,-959.6175308475745,-646.2763800575503,3020,0.11029243469238281
139,-959.6175308475745,-696.58265042467,3041,0.11132574081420898
140,-959.6175308475745,-669.8276714399519,3063,0.1123504638671875
141,-959.6175308475745,-743.4592448703637,3083,0.11319327354431152
142,-959.6175308475745,-705.5319980313433,3104,0.11381769180297852
143,-959.6175308475745,-676.9584258332017,3128,0.11472821235656738
144,-959.6175308475745,-682.5862231377323,3150,0.11546826362609863
145,-959.6175308475745,-692.1173415159602,3174,0.11612415313720703
146,-959.6175308475745,-700.8276934102961,3198,0.11688637733459473
147,-959.6175308475745,-680.1872831023652,3223,0.11774158477783203
148,-959.6175308475745,-614.2488908403595,3249,0.11858344078063965
149,-959.6175308475745,-692.4084014299785,3271,0.11933231353759766
150,-959.6175308475745,-720.6634561254954,3291,0.12018203735351562
151,-959.6175308475745,-743.0892732525748,3310,0.12083315849304199
152,-959.6175308475745,-751.638465566703,3330,0.1214437484741211
153,-959.6175308475745,-673.2789602917451,3356,0.12219500541687012
154,-959.6175308475745,-650.324402155434,3379,0.12288904190063477
155,-959.6175308475745,-639.8964118474981,3404,0.12355709075927734
156,-959.6175308475745,-611.9666744102924,3428,0.12455987930297852
157,-959.6175308475745,-631.10786086227,3450,0.12530994415283203
158,-959.6175308475745,-682.1076434680988,3472,0.12595152854919434
159,-959.6175308475745,-679.6193851000141,3494,0.12663626670837402
160,-959.6175308475745,-701.3045735043936,3517,0.12728118896484375
161,-959.6175308475745,-702.3034667281112,3538,0.12814688682556152
162,-959.6175308475745,-626.046737844141,3562,0.1290605068206787
163,-959.6175308475745,-657.2917701011028,3582,0.12981343269348145
164,-959.6175308475745,-633.5135049357372,3605,0.13045978546142578
165,-959.6175308475745,-620.3334808675187,3628,0.13115549087524414
166,-959.6175308475745,-690.914411217945,3649,0.13182425498962402
167,-959.6175308475745,-653.861818429322,3671,0.13257598876953125
168,-959.6175308475745,-676.5622000193858,3691,0.13324499130249023
169,-959.6175308475745,-721.6486335623082,3712,0.13387322425842285
170,-959.6175308475745,-665.0247758685341,3734,0.1347031593322754
171,-959.6175308475745,-677.8062244856732,3753,0.13540029525756836
172,-959.6175308475745,-662.536316425371,3776,0.13604378700256348
173,-959.6175308475745,-636.1329231404296,3800,0.136749267578125
174,-959.6175308475745,-595.3662954333907,3824,0.13740849494934082
175,-959.6175308475745,-599.9920988819518,3847,0.13833403587341309
176,-959.6175308475745,-602.2963977210904,3870,0.1391429901123047
177,-959.6175308475745,-626.1921414456458,3894,0.13986849784851074
178,-959.6175308475745,-674.0881966245014,3916,0.14072728157043457
179,-959.6175308475745,-682.420993358523,3939,0.14147591590881348
180,-959.6175308475745,-638.8617748237842,3965,0.14232134819030762
181,-959.6175308475745,-605.0050205221077,3992,0.14321660995483398
182,-959.6175308475745,-615.8070123059998,4017,0.14388370513916016
183,-959.6175308475745,-404.55976197993584,4054,0.14479565620422363
184,-959.6175308475745,-458.9170016948124,4086,0.14559507369995117
185,-959.6175308475745,-427.0114803622037,4114,0.1463167667388916
186,-959.6175308475745,-410.3635800194307,4144,0.14716076850891113
187,-959.6175308475745,-484.541246970984,4168,0.1478896141052246
188,-959.6175308475745,-460.5056415775682,4195,0.14882183074951172
189,-959.6175308475745,-455.5451118967269,4223,0.14952754974365234
190,-959.6175308475745,-503.8833688042483,4248,0.15042567253112793
191,-959.6175308475745,-512.7034696158636,4278,0.15130019187927246
192,-959.6175308475745,-474.6085142778432,4306,0.152099609375
193,-959.6175308475745,-507.6088848465596,4333,0.15286779403686523
194,-959.6175308475745,-493.084721017348,4361,0.15362834930419922
195,-959.6175308475745,-450.1341376262357,4390,0.15458440780639648
196,-959.6175308475745,-445.8093515308054,4418,0.15539169311523438
197,-959.6175308475745,-464.7675088236123,4444,0.15607285499572754
198,-959.6175308475745,-452.9871048170933,4471,0.1569833755493164
199,-959.6175308475745,-479.00985385845246,4499,0.15781068801879883
200,-959.6175308475745,-450.7524420848185,4530,0.15862226486206055
