gen,best_fitness,mean_fitness,evals,time_sec
0,-695.6606347493166,-36.00336997495844,60,0.0016505718231201172
1,-695.6606347493166,-306.13783750035583,94,0.00287628173828125
2,-889.7858396163932,-650.2569894351717,114,0.003924846649169922
3,-889.7858396163932,-702.840587229785,129,0.004567384719848633
4,-889.7858396163932,-780.0979705305,143,0.005410432815551758
5,-889.7858396163932,-781.7191254904833,158,0.0060884952545166016
6,-889.7858396163932,-784.0037271995604,173,0.006678104400634766
7,-889.7858396163932,-602.3343088910983,201,0.007451534271240234
8,-889.7858396163932,-715.7092939966057,220,0.008071422576904297
9,-889.7858396163932,-727.327970199909,238,0.008728265762329102
10,-889.7858396163932,-673.5257417417089,259,0.009393453598022461
11,-889.7858396163932,-660.8569311492759,278,0.010015487670898438
12,-889.7858396163932,-474.44007795762514,312,0.011034250259399414
13,-889.7858396163932,-341.27081655815306,353,0.012206315994262695
14,-897.7474961674843,-418.99992758405165,387,0.013183116912841797
15,-897.7474961674843,-453.15504887987964,419,0.014269828796386719
16,-897.7474961674843,-596.7059967868205,445,0.015117883682250977
17,-902.9018896809812,-897.8334027260423,461,0.01621723175048828
18,-936.3989231008536,-898.821219409165,476,0.01693248748779297
19,-936.3989231008536,-901.4838877632812,495,0.017730712890625
20,-936.3989231008536,-915.9392053722532,514,0.018586158752441406
21,-959.36009516169,-916.9660820221567,529,0.019248008728027344
22,-959.36009516169,-921.9741509213891,544,0.01990056037902832
23,-959.36009516169,-947.4700392524179,559,0.020630836486816406
24,-959.36009516169,-901.445572493391,577,0.021419048309326172
25,-959.36009516169,-931.3431028000755,592,0.022085905075073242
26,-959.36009516169,-938.4231168221196,607,0.02270364761352539
27,-959.36009516169,-904.8555388781273,625,0.023587703704833984
28,-959.36009516169,-735.9643142000788,651,0.024387121200561523
29,-959.36009516169,-769.235227427047,671,0.025058507919311523
30,-959.36009516169,-814.3563135373847,690,0.025676488876342773
31,-959.36009516169,-654.0151291999447,720,0.026531457901000977
32,-959.36009516169,-677.6870906744374,742,0.027261734008789062
33,-959.36009516169,-681.3238845008725,762,0.02803826332092285
34,-959.36009516169,-594.5364410485546,790,0.028902769088745117
35,-959.36009516169,-593.3061048573026,817,0.029690980911254883
36,-959.36009516169,-569.0692762168221,844,0.03047657012939453
37,-959.36009516169,-517.6257907156214,876,0.031481027603149414
38,-959.36009516169,-531.2830864592596,904,0.032464027404785156
39,-959.36009516169,-483.93418424076765,929,0.033333539962768555
40,-959.36009516169,-561.6783915326959,952,0.03409934043884277
41,-959.36009516169,-452.77097357515873,983,0.03488922119140625
42,-959.36009516169,-391.8615796915147,1016,0.035658836364746094
43,-959.36009516169,-417.41642277786184,1050,0.03676009178161621
44,-959.36009516169,-402.543855272207,1081,0.03777503967285156
45,-959.36009516169,-455.67816192218396,1107,0.03854179382324219
46,-959.36009516169,-389.22313228278273,1136,0.03931736946105957
47,-959.36009516169,-426.7127728318374,1163,0.040009260177612305
48,-959.36009516169,-466.9025703539381,1188,0.040721893310546875
49,-959.36009516169,-443.6096191254971,1217,0.04142904281616211
50,-959.36009516169,-494.2993845158393,1243,0.04218316078186035
51,-959.36009516169,-505.5059100316674,1268,0.04310107231140137
52,-959.36009516169,-481.9375575276034,1297,0.043929338455200195
53,-959.36009516169,-429.5735673043263,1326,0.04484057426452637
54,-959.36009516169,-460.89114513024816,1356,0.04559659957885742
55,-959.36009516169,-454.0630478856444,1389,0.04643368721008301
56,-959.36009516169,-476.1410578162413,1419,0.04738593101501465
57,-959.36009516169,-478.4492265392955,1448,0.0481419563293457
58,-959.36009516169,-483.47581677124685,1477,0.048921823501586914
59,-959.36009516169,-461.807716704543,1504,0.049887895584106445
60,-959.36009516169,-474.6965809322093,1530,0.0507657527923584
61,-959.36009516169,-458.55239419244555,1558,0.05147719383239746
