gen,best_fitness,mean_fitness,evals,time_sec
0,-714.6003194429563,2.655408146591735,60,0.0018799304962158203
1,-714.6003194429563,-327.1121072408436,94,0.0030744075775146484
2,-715.250564993929,-579.7946540323802,118,0.004302024841308594
3,-715.250564993929,-714.6545065722042,135,0.005351543426513672
4,-715.250564993929,-714.849580237496,152,0.006093740463256836
5,-715.250564993929,-714.849580237496,167,0.006819009780883789
6,-715.250564993929,-714.849580237496,182,0.007608890533447266
7,-715.250564993929,-714.849580237496,197,0.008220434188842773
8,-715.250564993929,-714.849580237496,212,0.008863687515258789
9,-715.250564993929,-714.849580237496,227,0.009488582611083984
10,-715.250564993929,-417.66939260164156,269,0.01033163070678711
11,-715.250564993929,-433.8398917096367,303,0.011467456817626953
12,-884.395938678474,-416.29223805232215,337,0.01226806640625
13,-884.395938678474,-366.53066002843605,371,0.013466596603393555
14,-884.395938678474,-644.7092062960457,390,0.014317512512207031
15,-884.395938678474,-634.5279012981101,411,0.014960050582885742
16,-884.395938678474,-618.498696747915,432,0.015631437301635742
17,-884.395938678474,-636.419677997621,452,0.01634073257446289
18,-884.395938678474,-712.4007980335505,472,0.01697826385498047
19,-884.395938678474,-667.4329010569147,497,0.017811298370361328
20,-897.0068086248357,-717.0422968615882,516,0.01857137680053711
21,-897.0068086248357,-732.4136317933497,537,0.019528627395629883
22,-897.0068086248357,-777.1703001174411,557,0.0203859806060791
23,-897.0068086248357,-795.7444374261366,576,0.02115464210510254
24,-897.0068086248357,-757.1186343565483,596,0.021796464920043945
25,-897.0068086248357,-742.0812073324429,616,0.022467374801635742
26,-897.0068086248357,-726.746676793917,635,0.0231783390045166
27,-897.0068086248357,-730.288914533536,654,0.023813486099243164
28,-897.0068086248357,-755.3220013216318,671,0.024517059326171875
29,-897.0068086248357,-752.4609044695719,690,0.02532505989074707
30,-897.0068086248357,-745.8355217391123,708,0.02593374252319336
31,-907.6677192142415,-738.7143595195661,726,0.026584625244140625
32,-907.6677192142415,-772.0013541872307,744,0.027207136154174805
33,-907.6677192142415,-877.1302492646074,765,0.02825307846069336
34,-954.7457554084147,-884.4494684600214,781,0.02889084815979004
35,-954.7457554084147,-903.1381563122875,798,0.029535770416259766
36,-954.7457554084147,-923.1368051874774,819,0.030426025390625
37,-954.7457554084147,-923.1368051874774,834,0.031061649322509766
38,-957.0828248289862,-924.9676140942752,849,0.0316314697265625
39,-957.0828248289862,-927.9714149044827,865,0.032366275787353516
40,-957.0828248289862,-899.6233780345634,885,0.03331923484802246
41,-957.0828248289862,-865.724293948467,904,0.03397965431213379
42,-959.6039738815994,-787.8247483694909,927,0.0346372127532959
43,-959.6039738815994,-903.3871722093701,943,0.035303354263305664
44,-959.6039738815994,-954.8934066997844,960,0.0360560417175293
45,-959.6039738815994,-955.7560171983806,975,0.03678154945373535
46,-959.6039738815994,-956.5216371541584,990,0.03753042221069336
47,-959.6039738815994,-957.1647905593621,1005,0.0381317138671875
48,-959.6039738815994,-907.6940055394206,1025,0.03896498680114746
49,-959.6039738815994,-905.8201701832526,1042,0.039891719818115234
50,-959.6039738815994,-833.6703290268034,1062,0.04057121276855469
51,-959.6039738815994,-860.9454625080236,1078,0.041509389877319336
52,-959.6039738815994,-823.7320267373141,1099,0.04234123229980469
53,-959.6039738815994,-778.3896774895564,1123,0.0431056022644043
54,-959.6039738815994,-779.9868385190875,1147,0.04377317428588867
55,-959.6039738815994,-774.2137354779694,1166,0.04442572593688965
56,-959.6039738815994,-630.4092234333582,1195,0.04532575607299805
57,-959.6039738815994,-521.8353763380481,1224,0.04622936248779297
58,-959.6039738815994,-556.583252263813,1250,0.04722881317138672
59,-959.6039738815994,-587.0228794508051,1273,0.04816722869873047
60,-959.6039738815994,-463.7756796612805,1305,0.04900550842285156
61,-959.6039738815994,-476.77621892275073,1332,0.04978013038635254
62,-959.6039738815994,-465.89472566001666,1360,0.05049586296081543
63,-959.6039738815994,-449.9375759504714,1388,0.05125689506530762
64,-959.6039738815994,-425.6139777375218,1416,0.05206465721130371
65,-959.6039738815994,-440.8116477058815,1445,0.052881717681884766
66,-959.6039738815994,-457.5914497703657,1475,0.053780317306518555
67,-959.6039738815994,-395.3961400865383,1507,0.0546875
68,-959.6039738815994,-444.52269699869555,1536,0.05550789833068848
69,-959.6039738815994,-464.94618681305207,1562,0.05628085136413574
70,-959.6039738815994,-481.95474008179104,1588,0.0571441650390625
71,-959.6039738815994,-531.5270442914514,1611,0.057959794998168945
72,-959.6039738815994,-514.1845891704365,1638,0.05867290496826172
73,-959.6039738815994,-532.8024626978755,1665,0.05942893028259277
74,-959.6039738815994,-582.9907388964145,1689,0.060239553451538086
75,-959.6039738815994,-533.2263450031977,1715,0.060979604721069336
76,-959.6039738815994,-532.5307740947644,1740,0.0616755485534668
77,-959.6039738815994,-533.1805748648358,1768,0.06243014335632324
78,-959.6039738815994,-496.06249993583765,1798,0.06324934959411621
79,-959.6039738815994,-484.0665591869139,1829,0.06404280662536621
80,-959.6039738815994,-488.8415183476917,1858,0.06476998329162598
81,-959.6039738815994,-486.8552033840724,1886,0.06555628776550293
82,-959.6039738815994,-502.07548281345066,1910,0.06626772880554199
83,-959.6039738815994,-534.3579890748034,1934,0.06703472137451172
84,-959.6039738815994,-482.78999256110546,1963,0.06781482696533203
85,-959.6039738815994,-489.3157622314526,1992,0.06857180595397949
86,-959.6039738815994,-447.40440194579736,2022,0.06931138038635254
87,-959.6039738815994,-477.26805608816846,2047,0.06999039649963379
88,-959.6039738815994,-474.99353925804684,2072,0.07075142860412598
89,-959.6039738815994,-422.0447104516531,2099,0.07150626182556152
90,-959.6039738815994,-421.3286721287544,2125,0.07220101356506348
91,-959.6039738815994,-405.8711681531442,2155,0.07297182083129883
92,-959.6039738815994,-412.43825630756925,2183,0.07371854782104492
93,-959.6039738815994,-467.45972440591976,2212,0.07445383071899414
94,-959.6039738815994,-439.8492932723978,2240,0.07540178298950195
95,-959.6039738815994,-479.6945985950623,2265,0.07610297203063965
96,-959.6039738815994,-493.8013103460102,2292,0.07695317268371582
97,-959.6039738815994,-401.5878864960013,2324,0.07785177230834961
98,-959.6039738815994,-449.8074676416327,2351,0.0786435604095459
99,-959.6039738815994,-449.6416028966989,2378,0.07950162887573242
100,-959.6039738815994,-428.8404950600471,2409,0.08025884628295898
101,-959.6039738815994,-458.66470431294476,2436,0.0809931755065918
102,-959.6039738815994,-491.51200337343005,2463,0.08173108100891113
103,-959.6039738815994,-541.0782663733655,2488,0.08239340782165527
104,-959.6039738815994,-476.9811920884179,2516,0.08311891555786133
105,-959.6039738815994,-517.7648015507405,2541,0.08378815650939941
106,-959.6039738815994,-457.7505468024878,2569,0.08453702926635742
107,-959.6039738815994,-492.40394250317473,2597,0.08528637886047363
108,-959.6039738815994,-511.6532724093788,2624,0.08600401878356934
109,-959.6039738815994,-486.35708677951766,2651,0.08670186996459961
110,-959.6039738815994,-514.3841588774054,2676,0.08735942840576172
111,-959.6039738815994,-503.59270286518716,2703,0.08809733390808105
112,-959.6039738815994,-481.5958326807465,2731,0.08887720108032227
