gen,best_fitness,mean_fitness,evals,time_sec
0,-825.8893985484596,1.421863586853857,60,0.0015571117401123047
1,-825.8893985484596,-287.1487255580413,101,0.002894878387451172
2,-850.1237827179182,-776.4655114786194,121,0.004019498825073242
3,-850.1237827179182,-811.4033781147758,136,0.0046539306640625
4,-867.4551721456273,-837.8558441399632,159,0.005654811859130859
5,-921.6426308276606,-846.3807171011844,174,0.00632023811340332
6,-921.6426308276606,-862.4437944254198,198,0.0072290897369384766
7,-937.7163222075488,-913.6762522067703,215,0.008125782012939453
8,-937.7163222075488,-918.0967243632872,230,0.00876307487487793
9,-955.814473330157,-927.6437627664283,248,0.009521961212158203
10,-955.814473330157,-928.8964877211525,265,0.010217666625976562
11,-955.814473330157,-935.5591478961882,281,0.011012077331542969
12,-955.814473330157,-955.8144733301573,302,0.012664794921875
13,-955.814473330157,-955.8144733301573,317,0.013495445251464844
14,-955.814473330157,-955.8144733301573,332,0.014246225357055664
15,-955.814473330157,-955.8144733301573,347,0.014826774597167969
16,-958.213449668503,-903.6972157511346,365,0.015479803085327148
17,-958.213449668503,-956.0543709639918,380,0.016080379486083984
18,-958.213449668503,-957.093927377275,397,0.01714324951171875
19,-958.213449668503,-957.093927377275,412,0.01789069175720215
20,-958.213449668503,-957.093927377275,427,0.01865839958190918
21,-958.213449668503,-957.093927377275,442,0.01930403709411621
22,-958.213449668503,-700.2726645823676,472,0.02006220817565918
23,-958.213449668503,-742.5369722010922,495,0.020719289779663086
24,-958.213449668503,-739.6877909320156,514,0.021455764770507812
25,-958.213449668503,-787.0161363774704,530,0.02225804328918457
26,-958.213449668503,-617.6703935843582,557,0.023114442825317383
27,-958.213449668503,-694.4566070085092,579,0.02396678924560547
28,-958.213449668503,-697.859834125001,600,0.02472686767578125
29,-958.213449668503,-696.9262993213499,624,0.02549433708190918
30,-958.213449668503,-712.0353624873642,648,0.026177406311035156
31,-958.213449668503,-682.7662263934847,676,0.027048826217651367
32,-958.213449668503,-673.937393727368,701,0.027805566787719727
33,-958.213449668503,-673.6451214677891,724,0.028660297393798828
34,-958.213449668503,-719.7826568849771,744,0.029427528381347656
35,-958.5883018380352,-698.2259903235946,765,0.030282974243164062
36,-958.5883018380352,-746.3104566473213,786,0.03130841255187988
37,-958.5883018380352,-786.4233374374909,813,0.0323796272277832
38,-958.5883018380352,-808.4560268325334,835,0.033220767974853516
39,-959.6092644500267,-857.4312953090557,851,0.03387713432312012
40,-959.6092644500267,-747.5375003858924,878,0.034667253494262695
41,-959.6092644500267,-955.0956640994659,893,0.035447120666503906
42,-959.6092644500267,-918.72492440595,911,0.036054134368896484
43,-959.6092644500267,-952.8887224896814,926,0.036757469177246094
44,-959.6092644500267,-954.8453261301895,941,0.03747916221618652
45,-959.6092644500267,-894.769479602087,961,0.03810572624206543
46,-959.6092644500267,-907.32380105984,979,0.038854122161865234
47,-959.6092644500267,-889.6944972353483,997,0.03946375846862793
48,-959.6092644500267,-926.4704293232738,1013,0.040101051330566406
49,-959.6092644500267,-845.3612081233197,1036,0.04079937934875488
50,-959.6092644500267,-858.0522209137094,1055,0.041446685791015625
51,-959.6092644500267,-857.3326382470966,1073,0.04214072227478027
52,-959.6092644500267,-825.784411460077,1090,0.042742013931274414
53,-959.6092644500267,-806.929762848605,1110,0.04349184036254883
54,-959.6092644500267,-739.3885473741196,1132,0.04418373107910156
55,-959.6092644500267,-768.9350816225074,1151,0.044794321060180664
56,-959.6092644500267,-765.944695303796,1169,0.04548287391662598
57,-959.6092644500267,-627.5767208650382,1199,0.04623913764953613
58,-959.6092644500267,-603.1639918327584,1224,0.04691505432128906
59,-959.6092644500267,-658.5831010060035,1246,0.047646522521972656
60,-959.6092644500267,-661.0345692151608,1265,0.048267364501953125
61,-959.6092644500267,-662.1579396859559,1285,0.04905438423156738
62,-959.6092644500267,-646.8605142672529,1307,0.04975461959838867
63,-959.6092644500267,-622.943131955505,1332,0.050493478775024414
64,-959.6092644500267,-630.2706488638155,1355,0.05121636390686035
65,-959.6092644500267,-647.5463901439924,1376,0.051874637603759766
66,-959.6092644500267,-641.3562030396322,1397,0.05259442329406738
67,-959.6092644500267,-652.3047881144996,1418,0.053304195404052734
68,-959.6092644500267,-620.6517971051676,1444,0.05405259132385254
69,-959.6092644500267,-621.9755870292847,1467,0.054717063903808594
70,-959.6092644500267,-683.3570596226308,1487,0.05541801452636719
71,-959.6092644500267,-698.0958408577158,1505,0.05604887008666992
72,-959.6092644500267,-676.7333009351039,1527,0.05670523643493652
73,-959.6092644500267,-650.6692855297177,1551,0.05746603012084961
74,-959.6092644500267,-657.9829893839111,1575,0.058120012283325195
75,-959.6092644500267,-688.2747648415898,1597,0.05885624885559082
76,-959.6092644500267,-698.9231157991431,1618,0.05950450897216797
77,-959.6092644500267,-685.2796249879287,1638,0.06020402908325195
78,-959.6092644500267,-716.9131139922481,1660,0.06097054481506348
79,-959.6092644500267,-638.5433842639818,1686,0.06175374984741211
80,-959.6092644500267,-629.1554484863352,1714,0.0624849796295166
81,-959.6092644500267,-648.1047748292106,1740,0.06321597099304199
82,-959.6092644500267,-562.0980649359152,1769,0.06398963928222656
83,-959.6092644500267,-391.6180927243968,1804,0.06482386589050293
84,-959.6092644500267,-514.5493917474084,1834,0.06559419631958008
85,-959.6092644500267,-441.44762276360603,1863,0.06635928153991699
86,-959.6092644500267,-464.5826609829874,1891,0.06712484359741211
87,-959.6092644500267,-446.7062103631214,1920,0.06785726547241211
88,-959.6092644500267,-401.00311950401755,1951,0.06867671012878418
89,-959.6092644500267,-475.358875618252,1977,0.06937861442565918
90,-959.6092644500267,-472.26333366242386,2003,0.07013273239135742
91,-959.6092644500267,-498.27710196640146,2031,0.07088971138000488
92,-959.6092644500267,-538.739034831795,2057,0.07163119316101074
93,-959.6092644500267,-474.06901579735245,2085,0.07235217094421387
94,-959.6092644500267,-481.319462673714,2114,0.07316780090332031
95,-959.6092644500267,-433.97672158771445,2142,0.07389211654663086
96,-959.6092644500267,-489.6591259832905,2170,0.07473945617675781
97,-959.6092644500267,-430.220477802557,2201,0.07559061050415039
98,-959.6092644500267,-387.19372703652994,2234,0.0763850212097168
99,-959.6092644500267,-399.35475158826335,2266,0.07722330093383789
100,-959.6092644500267,-356.0834026550083,2300,0.07813167572021484
101,-959.6092644500267,-339.90706732739824,2332,0.07893776893615723
102,-959.6092644500267,-394.9763680130372,2362,0.07967185974121094
103,-959.6092644500267,-395.5186943446834,2391,0.08045148849487305
104,-959.6092644500267,-479.0452643970567,2420,0.08123970031738281
105,-959.6092644500267,-525.6815670661529,2444,0.08196854591369629
106,-959.6092644500267,-517.4832595456462,2473,0.08273625373840332
107,-959.6092644500267,-519.3352021616708,2502,0.08355212211608887
108,-959.6092644500267,-493.6378999683571,2530,0.08430027961730957
109,-959.6092644500267,-457.72658497520626,2560,0.08506464958190918
110,-959.6092644500267,-457.804595552998,2587,0.08589410781860352
111,-959.6092644500267,-432.33424455443844,2615,0.08669209480285645
112,-959.6092644500267,-433.37053956926076,2643,0.08738946914672852
113,-959.6092644500267,-433.302077581847,2669,0.08813595771789551
114,-959.6092644500267,-482.3393846930284,2696,0.088958740234375
115,-959.6092644500267,-488.4924539586572,2723,0.0896613597869873
116,-959.6092644500267,-450.22292640583345,2755,0.09050822257995605
