gen,best_fitness,mean_fitness,evals,time_sec
0,-733.7861770898287,-116.55760582576643,60,0.001707315444946289
1,-871.436634328177,-247.9312055478436,112,0.0031905174255371094
2,-871.436634328177,-476.6964388339197,140,0.004189968109130859
3,-871.436634328177,-718.0186231610581,160,0.005300045013427734
4,-871.436634328177,-731.4664088064857,175,0.005888700485229492
5,-871.436634328177,-751.6606366059833,190,0.006593227386474609
6,-871.436634328177,-753.1738095050315,208,0.00721287727355957
7,-871.436634328177,-719.0755179826684,229,0.0080413818359375
8,-871.436634328177,-651.472817798463,252,0.008911371231079102
9,-871.436634328177,-594.8945401311108,276,0.009736061096191406
10,-871.436634328177,-393.8811737959332,313,0.010581731796264648
11,-871.436634328177,-444.47100834665196,342,0.011303901672363281
12,-871.436634328177,-495.69596956013913,368,0.012031316757202148
13,-871.436634328177,-477.07527238376514,392,0.01274251937866211
14,-871.436634328177,-454.71939826456844,417,0.013419389724731445
15,-871.436634328177,-483.55242181546,440,0.014093399047851562
16,-871.436634328177,-468.3532816148743,466,0.014785528182983398
17,-879.9855472323674,-481.59464983561526,494,0.01558232307434082
18,-879.9855472323674,-454.704068199969,522,0.016379117965698242
19,-879.9855472323674,-742.3260001463995,541,0.017167329788208008
20,-879.9855472323674,-757.3105044866945,559,0.01798534393310547
21,-879.9855472323674,-778.9613484364424,577,0.01873159408569336
22,-879.9855472323674,-814.587082753933,593,0.01948261260986328
23,-879.9855472323674,-804.797519759143,612,0.020343542098999023
24,-879.9855472323674,-784.4997120415782,631,0.02101922035217285
25,-879.9855472323674,-745.187773449036,652,0.02176213264465332
26,-879.9855472323674,-719.1819804207479,673,0.02248215675354004
27,-879.9855472323674,-624.3528691298594,701,0.0232241153717041
28,-879.9855472323674,-636.5010116232171,724,0.024231433868408203
29,-879.9855472323674,-656.728304169148,744,0.02502131462097168
30,-879.9855472323674,-670.5816458267572,763,0.025655746459960938
31,-879.9855472323674,-683.1712334670071,783,0.0263521671295166
32,-923.7224851102603,-641.4419242372508,807,0.02712702751159668
33,-923.7224851102603,-720.594107182687,829,0.028109073638916016
34,-923.7224851102603,-835.8442483730561,846,0.0288238525390625
35,-923.7224851102603,-851.9754921421795,863,0.029471397399902344
36,-923.7224851102603,-876.4751068205409,878,0.0300905704498291
37,-923.7224851102603,-849.4746038895977,895,0.030873537063598633
38,-923.7224851102603,-838.9566038167574,913,0.03160524368286133
39,-923.7224851102603,-843.0637769758144,929,0.03228330612182617
40,-923.7224851102603,-832.8784593099424,947,0.03290390968322754
41,-940.8294517845002,-860.9692072706245,963,0.03358721733093262
42,-940.8294517845002,-786.7744599545803,987,0.03437542915344238
43,-940.8294517845002,-911.5561909046853,1004,0.035178422927856445
44,-956.2613897415139,-912.9699368282407,1019,0.035932064056396484
45,-956.2613897415139,-920.0386664460189,1033,0.03652334213256836
46,-956.5575535091714,-947.5031915419969,1049,0.03760933876037598
