gen,best_fitness,mean_fitness,evals,time_sec
0,-646.373157897616,21.007456661143003,60,0.0016760826110839844
1,-646.373157897616,-213.10916315990713,104,0.0031235218048095703
2,-706.9589288889806,-538.6745557197848,128,0.004185914993286133
3,-829.3318439075995,-582.0468411937605,144,0.004808187484741211
4,-829.3318439075995,-610.3445258405028,163,0.0055789947509765625
5,-847.1290203345445,-691.0488864369131,184,0.006474494934082031
6,-847.1290203345445,-699.6310697671611,200,0.0070798397064208984
7,-847.1290203345445,-783.836409498756,215,0.0078105926513671875
8,-847.1290203345445,-785.0742297657504,230,0.00843954086303711
9,-847.1290203345445,-781.7787432966189,246,0.009021282196044922
10,-847.1290203345445,-779.5533981823789,262,0.009733915328979492
11,-847.1290203345445,-771.2387424138112,278,0.010327577590942383
12,-847.1290203345445,-777.7581661131883,294,0.011040210723876953
13,-847.1290203345445,-712.2515869762386,314,0.011873006820678711
14,-847.1290203345445,-746.8128609338945,331,0.01250314712524414
15,-847.1290203345445,-553.3012447645683,364,0.013342618942260742
16,-847.1290203345445,-491.63809531086156,398,0.014187812805175781
17,-851.1833338006154,-572.4801448729769,425,0.014896631240844727
18,-851.1833338006154,-599.6274390792619,449,0.015673160552978516
19,-851.1833338006154,-615.6297452846454,479,0.01678466796875
20,-940.7231908383301,-562.4486538329434,508,0.01760721206665039
21,-940.7231908383301,-687.6867072197388,531,0.018511056900024414
22,-940.7231908383301,-879.3466479758891,548,0.019328832626342773
23,-940.7231908383301,-879.6436557129865,563,0.019901514053344727
24,-940.7231908383301,-809.7706021564915,584,0.020916461944580078
25,-940.7231908383301,-851.8959613055046,600,0.021684885025024414
26,-940.7231908383301,-848.8114907814686,616,0.02242255210876465
27,-940.7231908383301,-853.6155503647673,632,0.02306818962097168
28,-940.7231908383301,-787.2388479685213,652,0.023783445358276367
29,-940.7231908383301,-788.4875507296931,671,0.024642467498779297
30,-940.7231908383301,-705.8051169604647,695,0.025371074676513672
31,-951.7917056922631,-754.7621272404556,715,0.026033401489257812
32,-951.7917056922631,-795.8080254165335,733,0.0266873836517334
33,-951.7917056922631,-756.9532246859259,761,0.027761220932006836
34,-951.7917056922631,-833.4769321714056,780,0.028429746627807617
35,-951.7917056922631,-851.1962518904672,798,0.029033660888671875
36,-951.7917056922631,-870.9305853920723,814,0.0298006534576416
37,-951.7917056922631,-870.4497042123603,830,0.030465126037597656
38,-951.7917056922631,-867.8446153761777,847,0.031172513961791992
39,-951.7917056922631,-838.8405034059218,865,0.031827449798583984
40,-951.7917056922631,-871.3936831838258,883,0.032584428787231445
41,-951.7917056922631,-658.9009108886395,914,0.03339958190917969
42,-951.7917056922631,-669.3241558369114,939,0.03408694267272949
43,-951.7917056922631,-692.1006818824337,962,0.03479576110839844
44,-951.7917056922631,-679.0788459558472,985,0.03551340103149414
45,-951.7917056922631,-685.1629605560494,1006,0.03619050979614258
46,-951.7917056922631,-709.6561150277986,1028,0.03687715530395508
47,-951.7917056922631,-720.1418230530566,1048,0.037671804428100586
48,-951.7917056922631,-706.3162044412339,1069,0.03833150863647461
49,-951.7917056922631,-701.7284359826916,1091,0.03921341896057129
50,-951.7917056922631,-706.9900809129043,1113,0.039952754974365234
51,-951.7917056922631,-684.1468274658104,1136,0.04060721397399902
52,-951.7917056922631,-716.3862546289253,1157,0.0414891242980957
53,-951.7917056922631,-710.9993891051504,1179,0.04225969314575195
54,-951.7917056922631,-706.1846947199325,1201,0.04291224479675293
55,-951.7917056922631,-677.8972324990785,1227,0.04364514350891113
56,-959.1778549187095,-666.5819709248549,1253,0.04465603828430176
57,-959.1778549187095,-711.9185675851243,1273,0.04560685157775879
58,-959.1778549187095,-918.8849794173801,1291,0.0464932918548584
59,-959.1778549187095,-901.8137427995613,1308,0.047104597091674805
60,-959.4579870266914,-857.9134674884657,1329,0.047838449478149414
61,-959.4579870266914,-882.0513202945906,1347,0.048476457595825195
62,-959.4579870266914,-943.5826637145161,1363,0.049407005310058594
63,-959.4579870266914,-957.6601395430863,1378,0.050148963928222656
64,-959.4579870266914,-957.6601395430863,1393,0.05072379112243652
65,-959.4579870266914,-957.6601395430863,1408,0.051462650299072266
66,-959.4579870266914,-819.7241268041092,1432,0.05232119560241699
67,-959.4579870266914,-833.424048056213,1452,0.05298733711242676
68,-959.4579870266914,-862.0700130198574,1468,0.05361628532409668
69,-959.4579870266914,-888.0665559326629,1483,0.05428767204284668
70,-959.4579870266914,-752.9077261055372,1508,0.05496358871459961
71,-959.4579870266914,-754.931366014412,1530,0.05568695068359375
72,-959.4579870266914,-722.620565382341,1552,0.05640459060668945
73,-959.4579870266914,-745.7932183698819,1570,0.05701017379760742
74,-959.4579870266914,-742.3697357074333,1590,0.05768871307373047
75,-959.4579870266914,-694.9705120458951,1613,0.058531761169433594
76,-959.4579870266914,-717.7380013240767,1635,0.05918455123901367
77,-959.4579870266914,-721.8129571382855,1658,0.05988359451293945
78,-959.4579870266914,-505.33943977109647,1689,0.06062006950378418
79,-959.4579870266914,-556.421350515549,1713,0.06136941909790039
80,-959.4579870266914,-588.8982529679755,1740,0.062163591384887695
81,-959.4579870266914,-534.193361892452,1767,0.06292104721069336
82,-959.4579870266914,-550.0656128633697,1791,0.06360650062561035
83,-959.4579870266914,-600.4047207019745,1814,0.0643162727355957
84,-959.4579870266914,-607.6854155929122,1837,0.06505560874938965
85,-959.4579870266914,-638.402449312562,1862,0.06573081016540527
86,-959.4579870266914,-599.8095331052352,1886,0.06649589538574219
87,-959.4579870266914,-598.3230492614327,1908,0.06722736358642578
88,-959.4579870266914,-629.1804255279272,1930,0.0678715705871582
89,-959.4579870266914,-548.9731069970366,1957,0.06865072250366211
90,-959.4579870266914,-576.00594354324,1981,0.06949067115783691
91,-959.4579870266914,-574.4225999219137,2003,0.07028460502624512
92,-959.4579870266914,-628.9538288267091,2026,0.07094311714172363
93,-959.4579870266914,-637.1320751957727,2047,0.07161927223205566
94,-959.4579870266914,-599.8448825675185,2069,0.07226228713989258
95,-959.4579870266914,-594.7326057225326,2095,0.07304573059082031
96,-959.4579870266914,-592.1826646754905,2118,0.0737462043762207
97,-959.4579870266914,-547.96560546169,2145,0.07457590103149414
98,-959.4579870266914,-594.6927700973218,2169,0.07544589042663574
99,-959.4579870266914,-602.6981610550672,2191,0.07628607749938965
100,-959.4579870266914,-604.9228737890631,2213,0.0770118236541748
101,-959.4579870266914,-594.3481628435677,2238,0.07773327827453613
102,-959.4579870266914,-576.8353275718899,2263,0.07845449447631836
103,-959.4579870266914,-541.3172758071518,2292,0.07925128936767578
104,-959.4579870266914,-552.4744987123769,2319,0.07994365692138672
105,-959.4579870266914,-528.692685380335,2345,0.0806729793548584
106,-959.4579870266914,-542.1148998806367,2371,0.08140277862548828
107,-959.4579870266914,-628.532079292088,2392,0.08202886581420898
108,-959.4579870266914,-629.5761032520812,2413,0.08265519142150879
109,-959.4579870266914,-656.9880486748291,2433,0.08331990242004395
110,-959.4579870266914,-632.3356469099036,2458,0.08398175239562988
111,-959.4579870266914,-570.9108796288369,2486,0.08471822738647461
112,-959.4579870266914,-583.0479209760306,2509,0.08552837371826172
113,-959.4579870266914,-540.6054545378478,2536,0.08639025688171387
114,-959.4579870266914,-585.2765625448566,2558,0.08703804016113281
115,-959.4579870266914,-581.2395129803575,2580,0.08777213096618652
116,-959.4579870266914,-406.0993955911079,2612,0.08860516548156738
117,-959.4579870266914,-414.92733271303496,2642,0.08941769599914551
118,-959.4579870266914,-378.95144562327494,2673,0.09016180038452148
119,-959.4579870266914,-438.40458001086455,2699,0.09087347984313965
120,-959.4579870266914,-431.55489830601294,2727,0.0915682315826416
121,-959.4579870266914,-429.5733208477447,2754,0.09230399131774902
122,-959.4579870266914,-402.5752100248522,2781,0.09306478500366211
123,-959.4579870266914,-433.35334891479124,2808,0.09377145767211914
124,-959.4579870266914,-448.5157123083818,2837,0.09495282173156738
125,-959.4579870266914,-442.1481331258572,2868,0.0957341194152832
126,-959.4579870266914,-495.05587174769664,2894,0.0964808464050293
127,-959.4579870266914,-393.41198441348314,2923,0.09725689888000488
128,-959.4579870266914,-464.16428489619346,2949,0.09795355796813965
129,-959.4579870266914,-477.07810756717,2974,0.09870672225952148
130,-959.4579870266914,-456.4933132355954,3000,0.09942245483398438
131,-959.4579870266914,-504.3795706960672,3025,0.10018277168273926
132,-959.4579870266914,-498.9104939304439,3054,0.1009225845336914
133,-959.4579870266914,-516.2601800591632,3081,0.10161137580871582
