gen,best_fitness,mean_fitness,evals,time_sec
0,-659.7989004428705,40.78241390234188,60,0.0016596317291259766
1,-659.7989004428705,-222.37596134616018,98,0.0027871131896972656
2,-848.1551616421232,-529.6239675940081,125,0.003998517990112305
3,-848.1551616421232,-611.3674742005182,140,0.004701137542724609
4,-848.1551616421232,-774.7530142690721,159,0.005652666091918945
5,-848.1551616421232,-775.6512083542989,174,0.006445407867431641
6,-881.304579284699,-784.1250054527736,189,0.00712275505065918
7,-881.304579284699,-800.8972818893745,204,0.007979869842529297
8,-888.723364535372,-838.3409352748623,223,0.008912801742553711
9,-888.723364535372,-858.5511789722193,238,0.009630918502807617
10,-888.723364535372,-875.8610925534794,255,0.010471343994140625
11,-888.723364535372,-875.8610925534794,270,0.011037111282348633
12,-888.723364535372,-875.8610925534794,285,0.011768817901611328
13,-891.8300461324673,-876.8649288168615,300,0.012414932250976562
14,-891.8300461324673,-879.7765877828843,315,0.013245344161987305
15,-891.8300461324673,-888.5340581506935,330,0.014272212982177734
16,-891.8300461324673,-888.5340581506935,345,0.015149593353271484
17,-891.8300461324673,-888.5340581506935,360,0.01575756072998047
18,-891.8300461324673,-765.6642185752233,383,0.01650094985961914
19,-891.8300461324673,-812.7749241352982,401,0.017247676849365234
20,-891.8300461324673,-837.9046163362048,416,0.017830848693847656
21,-891.8300461324673,-848.4021740136149,431,0.018451929092407227
22,-891.8300461324673,-714.5186171001337,456,0.019130229949951172
23,-891.8300461324673,-598.1758761498351,487,0.01994466781616211
24,-891.8300461324673,-632.9012486258046,512,0.020693302154541016
25,-891.8300461324673,-612.5997550179159,535,0.021413564682006836
26,-891.8300461324673,-648.8478009791179,554,0.022088289260864258
27,-891.8300461324673,-576.8662075734592,580,0.022841930389404297
28,-891.8300461324673,-593.7862450226378,603,0.023494958877563477
29,-891.8300461324673,-643.4198289398787,624,0.024199247360229492
30,-891.8300461324673,-573.5443940417179,652,0.024906158447265625
31,-891.8300461324673,-571.8487002348027,678,0.025671005249023438
32,-891.8300461324673,-562.5200941348326,703,0.02648138999938965
33,-891.8300461324673,-412.02583221295623,738,0.02753758430480957
34,-891.8300461324673,-451.9948081297201,767,0.028378725051879883
35,-891.8300461324673,-386.6010745834868,797,0.029214859008789062
36,-891.8300461324673,-418.9101071683862,827,0.029943227767944336
37,-891.8300461324673,-430.01380345328477,855,0.030733346939086914
38,-891.8300461324673,-433.39354817694294,886,0.03151440620422363
39,-891.8300461324673,-473.63378749196784,918,0.032379150390625
40,-891.8300461324673,-397.81418032251236,950,0.033141374588012695
41,-891.8300461324673,-464.21269059470416,982,0.034017086029052734
42,-891.8300461324673,-411.2952606108964,1016,0.034995079040527344
43,-891.8300461324673,-415.7561291061793,1045,0.03573155403137207
44,-891.8300461324673,-415.41890779984783,1072,0.03652787208557129
45,-891.8300461324673,-376.7358906701731,1099,0.03738069534301758
46,-891.8300461324673,-450.5364366130163,1123,0.03811025619506836
47,-891.8300461324673,-405.1655857450349,1153,0.03915691375732422
48,-891.8300461324673,-401.3208319854973,1183,0.04005122184753418
49,-891.8300461324673,-432.99996280116267,1211,0.041162729263305664
50,-891.8300461324673,-368.17472187302815,1244,0.04214167594909668
51,-895.2836630886059,-417.90640359523525,1273,0.04305887222290039
52,-895.2836630886059,-474.86010088032253,1302,0.04386162757873535
53,-895.2836630886059,-750.1349432241155,1320,0.044651031494140625
54,-895.2836630886059,-800.3981314493768,1336,0.045281410217285156
55,-895.2836630886059,-779.2578495455,1356,0.04591178894042969
56,-895.2836630886059,-790.1357501551141,1374,0.046588897705078125
57,-895.2836630886059,-808.5638082336455,1390,0.04730582237243652
58,-895.2836630886059,-590.5208653317713,1422,0.048137664794921875
59,-914.6391894837211,-615.6523668534062,1447,0.048859357833862305
60,-914.6391894837211,-736.8692339567923,1466,0.0495905876159668
61,-914.6391894837211,-890.6107190581944,1483,0.050354957580566406
62,-955.9242318799998,-884.0876660886317,1499,0.05098438262939453
63,-955.9242318799998,-911.1468257794498,1514,0.051657676696777344
64,-955.9242318799998,-941.7291724249985,1530,0.05247998237609863
65,-955.9242318799998,-941.7291724249985,1545,0.05310797691345215
66,-955.9242318799998,-941.7291724249985,1560,0.053754329681396484
67,-955.9242318799998,-941.7291724249985,1575,0.05446124076843262
68,-955.9242318799998,-941.7291724249985,1590,0.05504107475280762
69,-955.9242318799998,-876.8504506545144,1609,0.05571913719177246
70,-955.9242318799998,-919.2310080048557,1624,0.05640888214111328
71,-955.9242318799998,-936.3885425603787,1639,0.05698704719543457
72,-955.9242318799998,-506.8245537509069,1682,0.05787920951843262
73,-955.9242318799998,-569.5653247171376,1714,0.05872750282287598
74,-955.9242318799998,-589.4091280186526,1740,0.059458255767822266
75,-955.9242318799998,-487.76038366762356,1771,0.060201406478881836
76,-955.9242318799998,-484.876488632489,1798,0.06093716621398926
77,-955.9242318799998,-477.376345775134,1824,0.06174421310424805
78,-955.9242318799998,-340.25858665611145,1860,0.06257390975952148
79,-955.9242318799998,-396.7729891361143,1891,0.06331896781921387
80,-955.9242318799998,-376.4405255288376,1919,0.06406521797180176
81,-955.9242318799998,-427.5145559293421,1945,0.06474828720092773
82,-955.9242318799998,-473.65793626625026,1971,0.06547665596008301
83,-958.3967729363732,-446.39650853669224,1998,0.06622076034545898
84,-958.3967729363732,-535.2530385233097,2024,0.06693696975708008
85,-958.3967729363732,-790.4796954120667,2046,0.06781768798828125
86,-958.3967729363732,-738.7873565838022,2070,0.06855082511901855
87,-959.4958246535587,-786.9176417281145,2089,0.06917142868041992
88,-959.4958246535587,-840.0217162018185,2108,0.06995081901550293
89,-959.4958246535587,-942.7604122473597,2128,0.07087516784667969
90,-959.4958246535587,-955.3537518488954,2143,0.07147955894470215
91,-959.4958246535587,-957.6436184059263,2158,0.07206058502197266
92,-959.4958246535587,-932.9419632954628,2174,0.07272148132324219
93,-959.4958246535587,-808.6896907221376,2199,0.07347583770751953
94,-959.4958246535587,-851.9326122654089,2219,0.07426595687866211
95,-959.4958246535587,-892.5293570736715,2235,0.07495284080505371
96,-959.4958246535587,-928.2737558212807,2250,0.0755777359008789
97,-959.4958246535587,-705.438249214651,2278,0.07631421089172363
98,-959.4958246535587,-729.4654715220723,2303,0.0769965648651123
99,-959.4958246535587,-775.5563165034392,2323,0.07773756980895996
100,-959.4958246535587,-762.2610063882344,2344,0.07847189903259277
101,-959.4958246535587,-813.8036701411203,2361,0.0790557861328125
102,-959.4958246535587,-732.3720308215599,2384,0.07974910736083984
103,-959.6329469199238,-727.0168892994787,2407,0.08044052124023438
104,-959.6329469199238,-785.8591653740372,2428,0.08109760284423828
105,-959.6329469199238,-792.8065620835731,2457,0.08210206031799316
106,-959.6329469199238,-870.4013767176472,2475,0.0827488899230957
107,-959.6329469199238,-899.2594856371724,2491,0.08331775665283203
108,-959.6329469199238,-901.9841421642667,2508,0.0840461254119873
109,-959.6329469199238,-843.1896110174272,2527,0.08466696739196777
110,-959.6329469199238,-802.3226750934742,2548,0.08538556098937988
111,-959.6329469199238,-799.875110686902,2568,0.08604216575622559
112,-959.6329469199238,-825.0735406169136,2585,0.08663511276245117
113,-959.6329469199238,-757.2735664287117,2610,0.08735036849975586
114,-959.6329469199238,-790.6207815219127,2629,0.08795809745788574
115,-959.6329469199238,-761.6083813280669,2651,0.08871674537658691
116,-959.6329469199238,-826.4691706924594,2669,0.08936214447021484
117,-959.6329469199238,-797.6190712780436,2690,0.08997988700866699
118,-959.6329469199238,-813.1147487856141,2710,0.09066200256347656
119,-959.6329469199238,-767.676407340283,2731,0.09132719039916992
120,-959.6329469199238,-765.6806128261022,2752,0.0919499397277832
121,-959.6329469199238,-754.4895835812077,2772,0.09261083602905273
122,-959.6329469199238,-825.4666172411539,2793,0.09322690963745117
123,-959.6329469199238,-803.3862582108305,2812,0.09387063980102539
124,-959.6329469199238,-787.6115644329183,2833,0.0944974422454834
125,-959.6329469199238,-801.0300712394255,2852,0.09527969360351562
126,-959.6329469199238,-730.9523026275244,2876,0.09611225128173828
127,-959.6329469199238,-716.5555004860706,2898,0.09674978256225586
128,-959.6329469199238,-760.6179311513315,2916,0.09741401672363281
129,-959.6329469199238,-784.3637736489025,2934,0.09808540344238281
130,-959.6329469199238,-768.6028213897945,2954,0.0987100601196289
131,-959.6329469199238,-790.2718526996038,2975,0.09933018684387207
132,-959.6329469199238,-844.2474092017432,2992,0.10005545616149902
133,-959.6329469199238,-831.3772994977797,3010,0.10076689720153809
134,-959.6329469199238,-821.3874996792118,3029,0.10137104988098145
135,-959.6329469199238,-697.0991236087561,3055,0.1021113395690918
136,-959.6329469199238,-670.6756006180887,3080,0.10278177261352539
137,-959.6329469199238,-662.1854667000582,3104,0.10352563858032227
138,-959.6329469199238,-679.622780191205,3124,0.10421252250671387
139,-959.6329469199238,-646.6596817933971,3145,0.10485196113586426
140,-959.6329469199238,-581.3590056467696,3170,0.10556244850158691
141,-959.6329469199238,-551.821224894212,3194,0.10622692108154297
142,-959.6329469199238,-514.0173993159632,3222,0.10696625709533691
143,-959.6329469199238,-548.2697045627851,3248,0.10768342018127441
144,-959.6329469199238,-584.3006777781039,3272,0.10835146903991699
145,-959.6329469199238,-499.101797157319,3305,0.10915517807006836
146,-959.6329469199238,-472.78082624427157,3336,0.10987734794616699
147,-959.6329469199238,-451.44134271231604,3365,0.11063194274902344
148,-959.6329469199238,-441.21735838944636,3394,0.11136507987976074
149,-959.6329469199238,-490.2392866389489,3421,0.11205744743347168
150,-959.6329469199238,-422.0008413538428,3450,0.11280202865600586
151,-959.6329469199238,-479.7967757115471,3479,0.11360001564025879
152,-959.6329469199238,-485.7839267557222,3506,0.11429429054260254
153,-959.6329469199238,-439.14569153405813,3535,0.11512875556945801
154,-959.6329469199238,-457.7412964818381,3563,0.11602902412414551
155,-959.6329469199238,-416.94699856333415,3592,0.1167449951171875
156,-959.6329469199238,-393.6508569454231,3621,0.11752653121948242
157,-959.6329469199238,-431.53446535820115,3648,0.11829900741577148
158,-959.6329469199238,-421.8716416486294,3677,0.11900901794433594
159,-959.6329469199238,-407.69449503364115,3704,0.11974453926086426
160,-959.6329469199238,-460.02792534433917,3732,0.12048172950744629
161,-959.6329469199238,-448.8617325190931,3762,0.1212000846862793
162,-959.6329469199238,-376.83401440638744,3794,0.12197041511535645
163,-959.6329469199238,-466.6797829096294,3821,0.12275242805480957
164,-959.6329469199238,-447.4043914628168,3850,0.12347555160522461
165,-959.6329469199238,-472.11020782153713,3879,0.12422323226928711
166,-959.6329469199238,-466.2902451865415,3909,0.12495183944702148
167,-959.6329469199238,-451.1931439992155,3939,0.12573695182800293
168,-959.6329469199238,-448.515068369571,3968,0.1265239715576172
169,-959.6329469199238,-446.74055809349085,3996,0.12728261947631836
170,-959.6329469199238,-470.29081231670716,4025,0.12799954414367676
171,-959.6329469199238,-442.32210951639564,4057,0.1288151741027832
172,-959.6329469199238,-436.18893529949935,4087,0.1295948028564453
173,-959.6329469199238,-498.32041014728287,4113,0.13038921356201172
174,-959.6329469199238,-497.5171539783767,4140,0.13122177124023438
175,-959.6329469199238,-481.61948607570815,4165,0.13241028785705566
176,-959.6329469199238,-484.5249596674529,4191,0.13314342498779297
177,-959.6329469199238,-494.62461629717313,4219,0.13389158248901367
178,-959.6329469199238,-442.5263621062028,4249,0.13463711738586426
