gen,best_fitness,mean_fitness,evals,time_sec
0,-637.8969124657092,38.558430694834094,60,0.0019118785858154297
1,-700.2892859156073,-254.41227981935944,99,0.0032181739807128906
2,-700.2892859156073,-532.4873317589922,120,0.00417637825012207
3,-700.2892859156073,-685.1268776138143,144,0.005360841751098633
4,-700.2892859156073,-685.1268776138143,159,0.005944013595581055
5,-703.8549918453209,-686.2261789368077,174,0.0065534114837646484
6,-705.4839988623378,-691.7498356687257,189,0.007208824157714844
7,-705.4839988623378,-700.7746625251251,206,0.00794363021850586
8,-705.4839988623378,-703.8969257357246,221,0.008748769760131836
9,-705.4839988623378,-703.8969257357246,236,0.009311437606811523
10,-705.4839988623378,-703.8969257357246,251,0.009973526000976562
11,-705.4839988623378,-703.8969257357246,266,0.010547399520874023
12,-705.4839988623378,-703.8969257357246,281,0.011192798614501953
13,-705.4839988623378,-703.8969257357246,296,0.011820316314697266
14,-705.4839988623378,-703.9219661746848,311,0.012411355972290039
15,-705.4839988623378,-590.2048537039717,334,0.013307809829711914
16,-705.4839988623378,-446.41622498037543,365,0.014132022857666016
17,-705.4839988623378,-551.0299600293238,386,0.014873266220092773
18,-705.4839988623378,-461.42248643670223,413,0.015673160552978516
19,-705.4839988623378,-473.11086860090535,433,0.016358613967895508
20,-705.4839988623378,-421.40901908730837,458,0.017035484313964844
21,-705.4839988623378,-375.0492446305359,486,0.017856121063232422
22,-705.4839988623378,-380.7978302828551,511,0.018766164779663086
23,-705.4839988623378,-308.4799201518964,546,0.019670963287353516
24,-705.4839988623378,-279.30236565690507,578,0.020474910736083984
25,-770.0015613389251,-298.52885344347294,608,0.021228551864624023
26,-770.0015613389251,-371.1128656248971,632,0.021997690200805664
27,-770.0015613389251,-700.2272415126705,648,0.022878170013427734
28,-770.0015613389251,-687.0894760697759,665,0.02351832389831543
29,-770.0015613389251,-712.0886121871437,682,0.024134159088134766
30,-770.0015613389251,-707.1584353690106,698,0.02471637725830078
31,-770.0015613389251,-696.7037425045835,715,0.025374412536621094
32,-770.0015613389251,-699.4675853088263,732,0.02620697021484375
33,-770.0015613389251,-705.1397513767186,749,0.027356863021850586
34,-770.0015613389251,-699.7622226278334,766,0.028111696243286133
35,-770.0015613389251,-451.05028752659695,802,0.02902674674987793
36,-770.0015613389251,-490.02723924672875,832,0.03011298179626465
37,-770.0015613389251,-458.15311353183745,858,0.030840158462524414
38,-770.0015613389251,-504.55773457387,877,0.031496524810791016
39,-770.0015613389251,-534.9226382084223,895,0.03215646743774414
40,-770.0015613389251,-507.156427825295,917,0.0329442024230957
41,-777.8213691878832,-548.0136566743012,938,0.03360867500305176
42,-777.8213691878832,-585.6411943856712,961,0.03444099426269531
43,-777.8213691878832,-746.0668027081634,977,0.03530311584472656
44,-777.8213691878832,-742.2455215305074,993,0.03595089912414551
45,-777.8213691878832,-739.9885262381594,1009,0.03660392761230469
46,-777.8213691878832,-753.3418103018843,1024,0.03717303276062012
47,-777.8213691878832,-719.93873720559,1041,0.03781294822692871
48,-777.8213691878832,-744.0186911211455,1056,0.038373470306396484
49,-777.8213691878832,-740.8481110190831,1072,0.03905749320983887
50,-777.8213691878832,-728.3950370692241,1089,0.039700984954833984
51,-777.8213691878832,-612.9013354728743,1115,0.04053473472595215
52,-777.8213691878832,-622.2289257184052,1135,0.041237592697143555
53,-777.8213691878832,-664.3421852884306,1151,0.041811227798461914
54,-777.8213691878832,-689.2020105069203,1166,0.04246878623962402
55,-777.8213691878832,-659.526824269122,1184,0.04311800003051758
56,-777.8213691878832,-667.4618441984828,1202,0.043730735778808594
57,-777.8213691878832,-681.483748501,1220,0.04436898231506348
58,-777.8213691878832,-696.6038361829845,1236,0.0450441837310791
59,-777.8213691878832,-681.753172449744,1255,0.04570364952087402
60,-777.8213691878832,-663.162607838872,1273,0.04631161689758301
61,-777.8213691878832,-656.1558050778335,1293,0.04707908630371094
62,-777.8213691878832,-660.5727108648794,1311,0.04776453971862793
63,-777.8213691878832,-678.7407742649323,1328,0.04839920997619629
64,-777.8213691878832,-665.7546922651413,1346,0.04907703399658203
65,-777.8213691878832,-654.784670271642,1365,0.049695730209350586
66,-777.8213691878832,-652.0804672237997,1385,0.050540924072265625
67,-777.8213691878832,-633.3663858240765,1405,0.051221370697021484
68,-777.8213691878832,-670.1235899412936,1421,0.05180859565734863
69,-777.8213691878832,-664.9439611115907,1438,0.05244851112365723
70,-777.8213691878832,-545.8860870344658,1464,0.05315804481506348
71,-777.8213691878832,-574.9040418558991,1485,0.05386161804199219
72,-777.8213691878832,-594.6311653238455,1505,0.05455350875854492
73,-777.8213691878832,-531.1346937884821,1530,0.05523538589477539
74,-777.8213691878832,-543.8288664831381,1553,0.05599236488342285
75,-777.8213691878832,-567.3665145630384,1576,0.05679726600646973
76,-777.8213691878832,-581.932134797426,1598,0.057523250579833984
77,-864.1421156739107,-557.9634317872541,1623,0.05826735496520996
78,-864.1421156739107,-611.294498178113,1644,0.05899643898010254
79,-864.1421156739107,-716.0510910379579,1670,0.06007504463195801
80,-864.1421156739107,-689.4345591910946,1690,0.06074333190917969
81,-864.1421156739107,-745.7997715950897,1706,0.06137251853942871
82,-864.1421156739107,-780.308140009935,1721,0.06198930740356445
83,-864.1421156739107,-607.6411808627242,1751,0.06270313262939453
84,-864.1421156739107,-532.7488631740396,1780,0.06350398063659668
85,-864.1421156739107,-570.2357798013375,1802,0.06423735618591309
86,-864.1421156739107,-596.8029701556009,1823,0.06487917900085449
87,-864.1421156739107,-608.4171008650343,1842,0.06555795669555664
88,-864.1421156739107,-606.5509004046614,1863,0.06619477272033691
89,-864.1421156739107,-598.5075030552738,1887,0.06691384315490723
90,-864.1421156739107,-611.7362739043122,1909,0.06771230697631836
91,-864.1421156739107,-574.9089274491579,1933,0.06838774681091309
92,-864.1421156739107,-598.295533529088,1954,0.06905937194824219
93,-864.1421156739107,-609.7193191509416,1977,0.06974005699157715
94,-864.1421156739107,-589.8936265674822,2000,0.07051515579223633
95,-864.1421156739107,-649.7898649087838,2019,0.0712118148803711
96,-864.1421156739107,-632.1822363452316,2039,0.07185769081115723
97,-864.1421156739107,-641.6072494177641,2061,0.07254767417907715
98,-864.1421156739107,-608.8802209832972,2085,0.07330846786499023
99,-864.1421156739107,-571.4944604885444,2110,0.07421445846557617
100,-864.1421156739107,-576.2051444846678,2132,0.07492947578430176
101,-927.4126968523366,-644.6650144237514,2152,0.07555150985717773
102,-927.4126968523366,-670.8545955568648,2172,0.07624697685241699
103,-927.4126968523366,-842.7891935252453,2188,0.07702469825744629
104,-927.4126968523366,-845.5355170060022,2204,0.07760882377624512
105,-927.4126968523366,-865.3543022939989,2219,0.07826614379882812
106,-927.4126968523366,-865.3543022939989,2234,0.07889151573181152
107,-927.4126968523366,-826.5607507819124,2251,0.07950496673583984
108,-927.4126968523366,-707.0228726460696,2276,0.08025288581848145
109,-927.4126968523366,-734.8022400748742,2298,0.08092451095581055
110,-927.4126968523366,-795.372713774426,2314,0.08172345161437988
111,-927.4126968523366,-787.9468933908057,2330,0.08236026763916016
112,-953.2511898475309,-782.6932655681788,2347,0.08294391632080078
113,-953.2511898475309,-804.6975657406225,2367,0.08364105224609375
114,-958.7652532427617,-906.6970781793437,2383,0.08439922332763672
115,-958.7652532427617,-936.2671995252109,2398,0.08504772186279297
116,-958.7652532427617,-936.2671995252109,2413,0.08565855026245117
117,-959.3274219357165,-940.7847045421731,2428,0.08622097969055176
118,-959.3274219357165,-923.4982465131442,2445,0.08689665794372559
119,-959.3274219357165,-939.3612588936893,2461,0.08767080307006836
120,-959.3274219357165,-955.3496659419303,2476,0.08827590942382812
121,-959.3274219357165,-921.204545604751,2493,0.08898162841796875
122,-959.3274219357165,-880.2759703285184,2513,0.08959293365478516
123,-959.3274219357165,-884.4077283164428,2531,0.0903615951538086
124,-959.3274219357165,-914.4113132514871,2547,0.09099578857421875
125,-959.3274219357165,-652.0827273806134,2580,0.09177756309509277
126,-959.3274219357165,-678.1432569508391,2605,0.09245419502258301
127,-959.3274219357165,-626.4588598802218,2632,0.09313106536865234
128,-959.3274219357165,-626.1185546685421,2654,0.09393501281738281
129,-959.3274219357165,-682.4463299189827,2672,0.09464430809020996
130,-959.3274219357165,-627.9466980206164,2697,0.09532284736633301
131,-959.3274219357165,-599.2792005015377,2720,0.09601378440856934
132,-959.3274219357165,-643.9858631612649,2742,0.09664273262023926
133,-959.3274219357165,-472.1111098428046,2777,0.0974428653717041
134,-959.3274219357165,-496.57321712339734,2810,0.0983121395111084
135,-959.3274219357165,-507.77417475949073,2836,0.09902191162109375
136,-959.3274219357165,-451.4272198304166,2862,0.09971284866333008
137,-959.3274219357165,-445.3298856350237,2888,0.10043454170227051
138,-959.3274219357165,-470.19306085118586,2917,0.10117268562316895
139,-959.3274219357165,-404.5191218817615,2950,0.10192179679870605
140,-959.3274219357165,-445.12240452979205,2978,0.10265707969665527
141,-959.3274219357165,-437.37498123611215,3007,0.10345101356506348
142,-959.3274219357165,-429.7736282377954,3037,0.1042475700378418
143,-959.3274219357165,-432.0179754640533,3066,0.1049799919128418
144,-959.3274219357165,-447.46203384702727,3095,0.10577034950256348
145,-959.3274219357165,-485.1660690219949,3124,0.10648202896118164
146,-959.3274219357165,-526.3592261737763,3151,0.10721921920776367
147,-959.3274219357165,-463.254603430457,3180,0.10797858238220215
148,-959.3274219357165,-467.9313964989872,3211,0.10879731178283691
149,-959.3274219357165,-470.1957354715062,3240,0.10952591896057129
150,-959.3274219357165,-444.2719292325663,3270,0.1103363037109375
151,-959.3274219357165,-449.4728492887685,3298,0.11113095283508301
152,-959.3274219357165,-390.73836403079787,3328,0.11191177368164062
153,-959.3274219357165,-422.1797955957515,3355,0.11268782615661621
154,-959.3274219357165,-427.4951735292726,3380,0.11340188980102539
155,-959.3274219357165,-400.27514718719175,3410,0.11419320106506348
156,-959.3274219357165,-424.5407770182271,3438,0.11488771438598633
157,-959.3274219357165,-404.03746037100177,3472,0.11572504043579102
158,-959.3274219357165,-460.0185415444251,3503,0.11647772789001465
159,-959.3274219357165,-490.8370930200007,3527,0.11713743209838867
160,-959.3274219357165,-517.5648256789678,3551,0.11783432960510254
161,-959.3274219357165,-493.82975116193967,3579,0.11852812767028809
162,-959.3274219357165,-435.1453557628121,3610,0.11932754516601562
163,-959.3274219357165,-445.00777040060325,3637,0.12003898620605469
164,-959.3274219357165,-419.6502592384621,3665,0.12073802947998047
165,-959.3274219357165,-407.4064778296734,3691,0.1214761734008789
166,-959.3274219357165,-428.71888362080557,3716,0.12219667434692383
167,-959.3274219357165,-380.38201963066916,3745,0.12292122840881348
168,-959.3274219357165,-380.7577270752403,3772,0.12368535995483398
169,-959.631052738303,-406.8767541334002,3800,0.12440681457519531
170,-959.631052738303,-482.45266697729096,3826,0.1251518726348877
171,-959.631052738303,-820.2763278317409,3847,0.12603211402893066
172,-959.631052738303,-845.3439797825753,3864,0.12661528587341309
173,-959.631052738303,-870.2799858336392,3880,0.12737751007080078
174,-959.631052738303,-882.3193548562083,3897,0.12802672386169434
175,-959.631052738303,-840.1691434130163,3917,0.12864136695861816
176,-959.631052738303,-820.5567728741306,3936,0.12933707237243652
177,-959.631052738303,-803.114970652565,3956,0.13001275062561035
178,-959.631052738303,-804.0697600605511,3975,0.13063597679138184
179,-959.631052738303,-575.9667173940945,4005,0.13138794898986816
180,-959.631052738303,-663.3498366578191,4029,0.13212227821350098
181,-959.631052738303,-644.2962124005763,4052,0.1327831745147705
182,-959.631052738303,-646.546036406368,4074,0.13348627090454102
183,-959.631052738303,-635.2808687789535,4097,0.1342027187347412
184,-959.631052738303,-700.5426670986182,4117,0.13482999801635742
185,-959.631052738303,-721.6524080270054,4139,0.13546037673950195
186,-959.631052738303,-653.9363230876238,4161,0.1361222267150879
187,-959.631052738303,-701.4931684671549,4183,0.13684654235839844
188,-959.631052738303,-646.3913878087286,4209,0.1376972198486328
189,-959.631052738303,-657.075949514476,4232,0.13838601112365723
190,-959.631052738303,-719.5245068319431,4253,0.13907766342163086
191,-959.631052738303,-711.2451214945772,4277,0.13972115516662598
192,-959.631052738303,-739.4930415082457,4297,0.14043259620666504
193,-959.631052738303,-693.1015978605707,4319,0.14116716384887695
194,-959.631052738303,-723.2277072299286,4344,0.14196014404296875
195,-959.631052738303,-653.5088698701416,4370,0.14270520210266113
196,-959.631052738303,-629.8136297973124,4396,0.1434321403503418
197,-959.631052738303,-657.7247503352132,4417,0.14412593841552734
198,-959.631052738303,-637.0131388431738,4439,0.14478826522827148
199,-959.631052738303,-653.079902034359,4461,0.14543724060058594
200,-959.631052738303,-695.0327131696611,4481,0.1461009979248047
201,-959.631052738303,-672.4753790008843,4503,0.146834135055542
202,-959.631052738303,-663.8319710703448,4525,0.1474747657775879
203,-959.631052738303,-701.943533499169,4547,0.1481947898864746
204,-959.631052738303,-686.9559715405614,4570,0.14889168739318848
