gen,best_fitness,mean_fitness,evals,time_sec
0,-582.3741942680355,28.34673117288875,60,0.0016803741455078125
1,-582.3741942680355,-275.8325283457605,94,0.0028390884399414062
2,-694.5033708354367,-516.6732034430594,109,0.003579378128051758
3,-694.5033708354367,-545.1202924686104,124,0.004319190979003906
4,-694.5033708354367,-622.9688047537168,139,0.0051195621490478516
5,-694.5033708354367,-629.1156822347242,154,0.005693912506103516
6,-694.5033708354367,-629.7282465012238,169,0.006318807601928711
7,-694.5033708354367,-475.6965170827726,200,0.007082700729370117
8,-694.5033708354367,-520.007452739541,224,0.0077817440032958984
9,-694.5033708354367,-535.7912474333817,246,0.008544445037841797
10,-694.5033708354367,-505.29407050270646,269,0.00933384895324707
11,-694.5033708354367,-545.7130691882668,286,0.010091066360473633
12,-694.5033708354367,-428.1408791054655,315,0.010917425155639648
13,-694.5033708354367,-277.27648049819123,354,0.011885881423950195
14,-694.5033708354367,-330.9990904437964,383,0.012787818908691406
15,-694.5033708354367,-375.54508356262926,411,0.013826370239257812
16,-694.5033708354367,-374.03122792523845,437,0.014867305755615234
17,-694.5033708354367,-358.8446750792798,467,0.015655994415283203
18,-704.4021941789613,-288.3112493804809,499,0.01649165153503418
19,-704.4021941789613,-341.59297952788336,529,0.017381906509399414
20,-704.4021941789613,-589.5635131860375,554,0.018382549285888672
21,-704.4021941789613,-585.3568689966403,573,0.019031047821044922
22,-704.4021941789613,-597.3755304594293,591,0.019720077514648438
23,-704.4021941789613,-620.167080700048,609,0.02046799659729004
24,-704.4021941789613,-585.1575649838871,629,0.021243572235107422
25,-704.4021941789613,-609.4747718445408,648,0.021922826766967773
26,-704.4021941789613,-598.8656190769184,668,0.022626399993896484
27,-715.8233410897387,-598.3595203207676,687,0.023257970809936523
28,-715.8233410897387,-538.3122207309192,714,0.024057626724243164
29,-715.8233410897387,-677.5396865569049,732,0.024823665618896484
30,-715.8233410897387,-675.7048914153296,749,0.02559804916381836
31,-715.8233410897387,-696.2213279181466,764,0.02631545066833496
32,-715.8233410897387,-663.3449564018222,782,0.026960134506225586
33,-715.8233410897387,-682.9437077604907,798,0.02824115753173828
34,-716.9797886991481,-689.3110563450942,814,0.02889561653137207
35,-716.9797886991481,-707.2957124339877,828,0.02947545051574707
36,-716.9797886991481,-714.6498446041799,845,0.030307531356811523
37,-716.9797886991481,-606.81040733413,868,0.031052350997924805
38,-716.9797886991481,-657.5878988581987,884,0.03175759315490723
39,-716.9797886991481,-686.4390654258463,899,0.03252410888671875
40,-716.9797886991481,-695.0954981237186,914,0.033147573471069336
41,-716.9797886991481,-699.5912797750829,929,0.03374838829040527
42,-716.9797886991481,-700.7223892036114,944,0.03438138961791992
43,-716.9797886991481,-700.6743640399225,960,0.03504323959350586
44,-716.9797886991481,-556.2755467061032,989,0.03580880165100098
45,-716.9797886991481,-586.6288901509289,1013,0.03657102584838867
46,-716.9797886991481,-600.5078950402614,1033,0.03721284866333008
47,-716.9797886991481,-637.7232602011071,1049,0.03789687156677246
