gen,best_fitness,mean_fitness,evals,time_sec
0,-747.8591080879683,-21.50442444729511,60,0.0018129348754882812
1,-747.8591080879683,-332.07084179973015,101,0.0031299591064453125
2,-747.8591080879683,-578.6409936107069,125,0.0041506290435791016
3,-747.8591080879683,-591.8947210610202,141,0.00475001335144043
4,-747.8591080879683,-568.2156869367614,163,0.0055713653564453125
5,-747.8591080879683,-605.4940333364185,181,0.006209135055541992
6,-747.8591080879683,-579.9352948570817,204,0.006947040557861328
7,-747.8591080879683,-413.4893457634472,241,0.00794219970703125
8,-747.8591080879683,-352.85927540088994,279,0.009061813354492188
9,-747.8591080879683,-316.20305642721235,312,0.010159730911254883
10,-779.2502279685797,-365.05837838501805,343,0.011012077331542969
11,-779.2502279685797,-356.1654608036502,375,0.011891603469848633
12,-779.2502279685797,-526.2744931703477,399,0.012639999389648438
13,-779.2502279685797,-486.3071831345422,426,0.013371706008911133
14,-779.2502279685797,-507.1738576776222,449,0.014062166213989258
15,-779.2502279685797,-479.1526707049777,472,0.014719963073730469
16,-779.2502279685797,-504.3484883394082,495,0.015418052673339844
17,-779.2502279685797,-466.97682021960713,521,0.016228437423706055
18,-779.2502279685797,-502.3580640854103,543,0.017090320587158203
19,-779.2502279685797,-506.68974439231675,566,0.017835140228271484
20,-779.2502279685797,-536.9425949522121,586,0.018466949462890625
21,-779.2502279685797,-528.3296212293236,607,0.019194841384887695
22,-779.2502279685797,-551.2824182496249,625,0.019889116287231445
23,-779.2502279685797,-508.9447623092134,649,0.02056264877319336
24,-779.2502279685797,-493.7788474212023,673,0.02134394645690918
25,-902.4508857114921,-511.7814587569823,694,0.021974802017211914
26,-902.4508857114921,-566.6894807395939,716,0.0228731632232666
27,-902.4508857114921,-778.4485282245299,736,0.023824691772460938
28,-902.4508857114921,-793.5044887717617,751,0.024482011795043945
29,-939.6958162545615,-783.9997649661043,768,0.025080442428588867
30,-959.5103048082628,-831.8796652846494,782,0.025732040405273438
31,-959.5103048082628,-885.9048456099456,805,0.02682971954345703
32,-959.5103048082628,-868.1590510878937,829,0.02775120735168457
33,-959.5103048082628,-881.7579121481365,846,0.02855086326599121
34,-959.5103048082628,-907.2219156725931,861,0.02918076515197754
35,-959.5103048082628,-888.677553321703,878,0.029807090759277344
36,-959.5103048082628,-872.3798337715717,895,0.030481338500976562
37,-959.5103048082628,-885.1183516531577,911,0.031119823455810547
38,-959.5103048082628,-852.0061973184255,930,0.03173995018005371
39,-959.5103048082628,-771.7808768454645,953,0.03243541717529297
40,-959.5103048082628,-797.2957748065422,972,0.03317975997924805
41,-959.5103048082628,-748.5842616011994,996,0.033860206604003906
42,-959.5103048082628,-587.3922146965929,1031,0.034787654876708984
43,-959.5103048082628,-537.624069520096,1063,0.03559446334838867
44,-959.5103048082628,-476.0239470319483,1094,0.0363309383392334
45,-959.5103048082628,-496.71586880135783,1122,0.0372462272644043
46,-959.5103048082628,-535.4849433631405,1146,0.03797721862792969
47,-959.5103048082628,-541.5056783436326,1171,0.03888964653015137
48,-959.5103048082628,-485.2921402504789,1200,0.039725542068481445
49,-959.5103048082628,-478.6336807185783,1228,0.040650129318237305
50,-959.5103048082628,-520.3940087073746,1257,0.04146838188171387
51,-959.5103048082628,-492.9371559767918,1287,0.04228949546813965
52,-959.5103048082628,-496.40615497417804,1315,0.043080806732177734
53,-959.5103048082628,-445.164204962561,1345,0.04407453536987305
54,-959.5103048082628,-435.8369650363608,1376,0.04517984390258789
55,-959.5103048082628,-450.7267475080319,1405,0.0458979606628418
56,-959.5103048082628,-467.528028745756,1434,0.04674363136291504
57,-959.5103048082628,-488.7015123303582,1458,0.04745793342590332
58,-959.5103048082628,-505.8945822177167,1484,0.048191070556640625
59,-959.5103048082628,-492.5677151199358,1511,0.04897785186767578
60,-959.5103048082628,-482.63086881373516,1541,0.049841880798339844
61,-959.5103048082628,-444.42199731783,1572,0.050646305084228516
62,-959.5103048082628,-522.7526488430315,1598,0.05142855644226074
63,-959.5103048082628,-471.30031438453364,1630,0.05226564407348633
64,-959.5103048082628,-520.447059048957,1659,0.0530698299407959
65,-959.5103048082628,-480.82448424833876,1687,0.0538182258605957
66,-959.5103048082628,-438.50069066538236,1714,0.05462455749511719
67,-959.5103048082628,-412.04833607970846,1742,0.05539584159851074
68,-959.5103048082628,-432.345353882117,1770,0.056096553802490234
69,-959.5103048082628,-430.1104131140953,1801,0.056978702545166016
70,-959.5103048082628,-445.3213299364182,1830,0.057817935943603516
71,-959.5103048082628,-444.69111312232025,1859,0.05856752395629883
72,-959.5103048082628,-420.45511641556567,1888,0.059287071228027344
73,-959.5103048082628,-466.53919686557504,1913,0.06006312370300293
74,-959.5103048082628,-441.2486293942736,1941,0.06081724166870117
75,-959.5103048082628,-445.5214846201578,1967,0.06152224540710449
76,-959.5103048082628,-495.84240850840973,1992,0.06228208541870117
77,-959.5103048082628,-452.86722933556337,2020,0.06308770179748535
78,-959.5103048082628,-468.9710404880105,2048,0.0638740062713623
79,-959.5103048082628,-461.35344420022653,2079,0.06469082832336426
80,-959.5103048082628,-435.9648312831312,2110,0.06547093391418457
81,-959.5103048082628,-472.7079385483496,2137,0.06617236137390137
82,-959.5103048082628,-485.81015192616604,2164,0.06696057319641113
83,-959.5103048082628,-450.04737293618,2191,0.0676717758178711
84,-959.5103048082628,-504.04753447209777,2215,0.06839728355407715
85,-959.5103048082628,-465.1886452609846,2244,0.0693204402923584
86,-959.5103048082628,-490.51729727761835,2271,0.07039070129394531
87,-959.5103048082628,-508.76270968953526,2296,0.07130289077758789
88,-959.5331026224853,-491.75732652378883,2323,0.07205390930175781
89,-959.5331026224853,-526.7228621856003,2353,0.0728294849395752
90,-959.5331026224853,-772.2958429455236,2376,0.07381057739257812
91,-959.5331026224853,-772.4963901579031,2396,0.07458329200744629
92,-959.5331026224853,-799.3988275732634,2414,0.07528328895568848
93,-959.5331026224853,-781.146636251887,2435,0.0759425163269043
94,-959.5331026224853,-799.3766742869567,2455,0.07657146453857422
95,-959.5331026224853,-789.5162805711492,2475,0.07723546028137207
96,-959.5331026224853,-788.5522624448233,2494,0.07793951034545898
97,-959.5331026224853,-771.582313434718,2513,0.07856559753417969
98,-959.5331026224853,-645.271148786466,2541,0.07933425903320312
99,-959.5331026224853,-604.4520279755603,2566,0.08015322685241699
100,-959.5331026224853,-637.681153066506,2589,0.0808098316192627
101,-959.5331026224853,-657.6049014506276,2609,0.08158302307128906
102,-959.5331026224853,-651.3287861859915,2631,0.08227181434631348
103,-959.5331026224853,-695.3886410806258,2650,0.08292269706726074
104,-959.5331026224853,-699.9849757484026,2670,0.08357119560241699
105,-959.5331026224853,-716.0707222012819,2690,0.08427762985229492
106,-959.5331026224853,-703.6210548156467,2713,0.08495903015136719
107,-959.5331026224853,-653.0865540986639,2739,0.08564877510070801
108,-959.5331026224853,-677.5621659413597,2762,0.08629274368286133
109,-959.5331026224853,-674.9693929902211,2786,0.08703494071960449
110,-959.5331026224853,-734.8172637071871,2806,0.0877223014831543
111,-959.5331026224853,-738.2063234759211,2826,0.08834290504455566
112,-959.5331026224853,-774.1437887473664,2845,0.08903241157531738
113,-959.5331026224853,-783.5711112307331,2864,0.08970808982849121
114,-959.5331026224853,-703.400806864872,2888,0.0903780460357666
115,-959.5331026224853,-710.1220685726624,2909,0.09110307693481445
116,-959.5331026224853,-622.1728646875206,2935,0.09178662300109863
117,-959.5331026224853,-627.5395230002903,2959,0.09250855445861816
118,-959.5331026224853,-633.6839009886019,2981,0.09313058853149414
119,-959.5331026224853,-634.4586364823064,3003,0.09384632110595703
120,-959.5331026224853,-690.7489476951158,3025,0.09456515312194824
121,-959.5331026224853,-715.6017104937218,3046,0.09519004821777344
122,-959.5331026224853,-715.2681882548924,3067,0.09585309028625488
123,-959.5331026224853,-676.5140975177826,3090,0.09649467468261719
124,-959.5331026224853,-669.9493689796559,3111,0.09724283218383789
125,-959.5331026224853,-671.336224228692,3134,0.09798431396484375
126,-959.5331026224853,-664.0547124151494,3159,0.09866809844970703
127,-959.5331026224853,-664.4775455937655,3181,0.09934663772583008
128,-959.5331026224853,-710.5322358123746,3203,0.10008645057678223
129,-959.5331026224853,-698.3642144681545,3224,0.1008298397064209
130,-959.5331026224853,-685.2316253378077,3246,0.10150361061096191
131,-959.5331026224853,-694.6561564010027,3267,0.10219883918762207
