gen,best_fitness,mean_fitness,evals,time_sec
0,-782.6875331401013,26.837621727304562,60,0.0016372203826904297
1,-782.6875331401013,-222.71906445651865,101,0.002856731414794922
2,-782.6875331401013,-534.8685590731573,121,0.0038573741912841797
3,-782.6875331401013,-588.7957615564297,136,0.004546642303466797
4,-782.6875331401013,-579.5601658189636,155,0.00521087646484375
5,-782.6875331401013,-511.938600222854,182,0.005905866622924805
6,-782.6875331401013,-485.39509454584066,207,0.0065991878509521484
7,-782.6875331401013,-338.11345285884784,243,0.0073778629302978516
8,-782.6875331401013,-322.67599754211585,275,0.008306264877319336
9,-782.6875331401013,-373.5991331449151,303,0.009063243865966797
10,-895.939208169629,-393.77899561235614,331,0.009911060333251953
11,-895.939208169629,-400.66116255129685,361,0.010826349258422852
12,-895.939208169629,-601.8424073873742,382,0.011563539505004883
13,-941.7125254238762,-617.5885899550551,403,0.012343645095825195
14,-941.7125254238762,-698.4555055526702,424,0.013197660446166992
15,-941.7125254238762,-894.0537681101456,444,0.014177322387695312
16,-941.7125254238762,-894.0537681101456,459,0.01483464241027832
17,-941.7125254238762,-895.3646658678426,475,0.015463590621948242
18,-941.7125254238762,-862.1056416825134,492,0.01605987548828125
19,-941.7125254238762,-862.6000584163445,510,0.016823768615722656
20,-941.7125254238762,-866.3986888132139,527,0.017582178115844727
21,-941.7125254238762,-872.1209785193927,543,0.01837635040283203
22,-941.7125254238762,-865.2661245513107,559,0.019068241119384766
23,-941.7125254238762,-540.7191846043756,596,0.019925355911254883
24,-941.7125254238762,-595.5393231198581,626,0.020719528198242188
25,-941.7125254238762,-642.7835402977223,649,0.021394729614257812
26,-941.7125254238762,-613.452574673928,675,0.022183656692504883
27,-941.7125254238762,-623.0888410868087,698,0.02285599708557129
28,-941.7125254238762,-587.6133002229602,723,0.023670673370361328
29,-941.7125254238762,-568.2648553150361,748,0.02443552017211914
30,-941.7125254238762,-603.6602577744931,772,0.02516341209411621
31,-946.9475201326629,-589.6109319068811,798,0.025855064392089844
32,-959.3885791634734,-658.1611495742937,820,0.026596784591674805
33,-959.3885791634734,-747.2788158394565,843,0.027719974517822266
34,-959.3885791634734,-952.5029015137841,857,0.0285031795501709
35,-959.3885791634734,-952.5029015137841,872,0.02911543846130371
36,-959.3885791634734,-952.6701521907275,887,0.02972126007080078
37,-959.3885791634734,-952.8752921862266,902,0.030296802520751953
38,-959.3885791634734,-911.1568458664711,920,0.030902385711669922
39,-959.3885791634734,-948.1953677314084,935,0.0316162109375
40,-959.3885791634734,-914.1322988578306,953,0.03222012519836426
41,-959.3885791634734,-927.2351988670299,969,0.03293800354003906
42,-959.3885791634734,-665.8217876871201,1001,0.03375959396362305
43,-959.3885791634734,-687.8688538401766,1026,0.034470558166503906
44,-959.3885791634734,-520.5790045241469,1061,0.03529095649719238
45,-959.3885791634734,-553.6039015846815,1090,0.03614616394042969
46,-959.3885791634734,-616.9841036891664,1110,0.03693675994873047
47,-959.3885791634734,-616.9201382957333,1132,0.03760790824890137
48,-959.3885791634734,-605.2727448907405,1156,0.03836560249328613
49,-959.3885791634734,-585.2617985809852,1185,0.03924369812011719
50,-959.3885791634734,-497.9795431828416,1214,0.04000258445739746
51,-959.3885791634734,-504.66168039179246,1241,0.04075503349304199
52,-959.3885791634734,-518.4524244947933,1262,0.04160356521606445
53,-959.3885791634734,-549.114953009912,1286,0.042266845703125
54,-959.3885791634734,-596.3538785657651,1311,0.042987823486328125
55,-959.3885791634734,-622.8882591627219,1337,0.04371190071105957
56,-959.3885791634734,-601.2919816005299,1364,0.044515132904052734
57,-959.3885791634734,-596.899929726508,1391,0.045334815979003906
