generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,0.18626603957683147,1.5293686576735739,0.9878547547525068,0.876244679286623,0.13976361918399682,0.6324801475031715,0.4621019992390005,0.16255537678907933,0.37012059359580995,0.9722712910543567,0.6629404495853629,0.2149240489964049,0.9810081369994723,0.3184718926951857,0.539468381645571,0.2193996733475844,0.5669279272044644,0.2259638065385936,0.3846903809396968,0.03657412667194477,0.2881390436642849,0.7069579099245769,1.3877480116564194,0.49901759497959775,0.6146104831808521,0.13094942548318086,0.564740113432507,0.0022450340859838736,1.6044860400353032,0.7134313770153631,0.4439124881483803,0.1817118865372272,0.025109574931396754,0.40050883305307866,0.7320522142430785,0.7054436827603955,0.2421254228514666,0.12435648591398575,0.37648089090148196,0.9164011089434104,0.1761085838695155,0.14088554744187953,0.19808482086832915,0.22927892266308905,0.876921524065705,0.21384573591266334,0.3553382312582947,0.16750565254929747,0.11498363229406386,0.16704880800889865,0.6126192096714167,0.22110654949321876,0.24401220939868015,0.30986523047952486,0.44486432637014506,0.28477693061206905,0.15051677298359808,0.507997266976832,0.17872958481904402,0.2628395097059476,0.842064293413262,0.7264674106775332,0.6923704441358267,1.1548902857547159,0.26912657162000764,0.2940922514049043,1.1799841495451642,2.5065742031080642,0.7052635204421667,0.7405044896005919,0.21727455999008716,0.9658308023356914,1.6076156257443948,0.26897947058800314,0.03493287113617783,0.05666611079911367,0.3153686637147514,0.12825021177099946,0.8916675238138234,0.40712213332244357,0.5569342227539089,0.014551470524818954,0.4944606020133419,0.8855509794080155,0.997921923170471,0.40583545593021525,0.07556156040890567,0.7862044274559254,0.49108332259446186,0.5214773479222455,1.0650947283414893,0.9588930993530194,1.487622249783156,1.0963483968128653,1.1710295839664497,0.0023728300866917742,0.6723924330689601,1.3383221967515526,0.7553466233055837,0.4799425758361642
1,0.034163096029205545,0.1547408980159701,0.0338256626661582,0.04744356561599828,0.017146740436049038,0.023623072864170404,0.036338608551376474,0.024398810977946196,0.22583444393518626,0.22125391911650888,0.2588416910045865,0.19234383210882225,0.18384622362290468,0.03870548376436465,0.13495682034770864,0.005957033993452435,0.11448880326021338,0.022355781955910013,0.1883518851358602,0.03657412667194477,0.04988563867069194,0.024544849233046943,0.1719844851889305,0.040640865567583576,0.01210997839554844,0.036040125458660074,0.012022400857315329,0.0022450340859838736,0.45391582105343764,0.30103479463771354,0.05645916868383793,0.03546702814310159,0.025109574931396754,0.2766235187279894,0.27387284638461856,0.04415916118460696,0.05944857543899185,0.12435648591398575,0.009902019822383716,0.21935621478243025,0.1761085838695155,0.08318960863505773,0.04629956543139903,0.03550120173184675,0.05930078250829008,0.21384573591266334,0.003085808243116076,0.06491327908087675,0.11498363229406386,0.019092930150345654,0.2114955073826045,0.10595719424608754,0.19273798626960975,0.17390933085072488,0.44486432637014506,0.03615332020531068,0.03088033435237166,0.18746686223276426,0.06109473701114925,0.21507768213593317,0.025163837418284134,0.0920974493402011,0.005399831878011442,0.37818320238151415,0.07441437358197911,0.08908336817362358,0.2189225592104209,0.08982424887822163,0.26602879039997984,0.29345787663607464,0.07826049268328081,0.29964651065192816,0.09522417103206829,0.1538503625030358,0.03493287113617783,0.05666611079911367,0.09000215770540085,0.09448547714409855,0.03579471355000337,0.011622892473133492,0.3081797594534861,0.014551470524818954,0.20949531837335056,0.0063908905036686725,0.24426681135328052,0.06522193174730746,0.07556156040890567,0.11938526647562644,0.2300400069224725,0.19865050576747684,0.046101045158346246,0.1404209882744918,0.164440541312391,0.23098597717462163,0.22004120407674146,0.0023728300866917742,0.14547643719119646,0.0005985433499220275,0.015917443072010855,0.1167401556840239
2,0.008490103976643388,0.03631341691307974,0.0338256626661582,0.04744356561599828,0.017146740436049038,0.022986117483608424,0.002677457332993055,0.024398810977946196,0.010735342694654301,0.0012965768605735278,0.008093643828103911,0.03578754695753635,0.017319623834120553,0.018226641400065823,0.12266468644525755,0.005957033993452435,0.00037804438043414557,0.022355781955910013,0.0026974862579329014,0.02335970023330141,0.04988563867069194,0.024544849233046943,0.0536082249301517,0.0011274157237012403,0.01210997839554844,0.011545122761689333,0.012022400857315329,0.0022450340859838736,0.20610147316977465,0.042282807374683394,0.00893983197737202,0.03546702814310159,0.025109574931396754,0.023027838320646463,0.007414545999643713,0.002677068638134753,0.05944857543899185,0.05021278429086141,0.009902019822383716,0.0394542345944482,0.049720773158722434,0.08318960863505773,0.04629956543139903,0.014580388133119501,0.05930078250829008,0.04633205841281719,0.003085808243116076,0.009356707724473598,0.08758169152358833,0.019092930150345654,0.11481325433194456,0.053637622383311295,0.03978864176920366,0.009546058754214761,0.03376038269899801,0.03615332020531068,0.03088033435237166,0.02175830420951044,0.0043484682409422205,0.014057344670442274,0.009358261443702977,0.03556699413479723,0.005399831878011442,0.24857915508447603,0.07441437358197911,0.013432564338528215,0.07118018131080071,0.0024397663729014618,0.04507466219734209,0.0005310995302366445,0.07826049268328081,0.1498945411262339,0.0014660141466872638,0.10786933750871636,0.03493287113617783,0.0036715139695095017,0.09000215770540085,0.0378510996793203,0.026027502275011702,0.002084653626839615,0.0783043069798979,0.014551470524818954,0.01408934475622168,0.0063908905036686725,0.08947238382860984,0.06522193174730746,0.06019057752798914,0.04609614203557146,0.013678988417455797,0.024813509322321063,0.0013017874839077667,0.02295318312102239,0.011876642208047575,0.005354264749372666,0.07793163721978186,0.0012826628428544537,0.026549395676994,0.0005985433499220275,0.015917443072010855,0.02867403897838557
3,0.008490103976643388,0.023027644893658814,0.005728313283280994,0.011884046491895412,0.006934089544892162,0.003004082370831508,0.002677457332993055,0.00916542595728677,0.010735342694654301,0.0012965768605735278,0.002382350269391998,0.01015488740311857,0.008156756945266295,0.018226641400065823,0.0007001905310404775,0.005957033993452435,0.00037804438043414557,0.0002588586075979742,0.0026974862579329014,0.00976355284934644,0.0041903806825790355,0.012516459660055292,0.002410894353768936,0.0011274157237012403,0.003618949923715328,0.0051555232375274,0.0031021053340937804,0.0022450340859838736,0.0006910272103118676,0.005494986096512977,0.002105225126873931,0.019362925443215374,0.017775829063004626,0.023027838320646463,0.00036860786324668053,0.0012247664191139412,0.0073075093225984395,0.018950237721846945,0.0014723302521565092,0.0033323655993034657,0.019726874263049508,0.009005008517682194,0.0024240604044723007,0.0008873829879769347,0.008409069413542223,0.009660818171031428,0.003085808243116076,0.002850764546865401,0.012563889069448182,0.003566573725434838,0.010498509659421526,0.008723614046729214,0.025464504232976498,0.008361841434636523,0.011858631518990958,0.0030902019392200692,0.0020342887806357617,0.0060335018572591015,0.0043484682409422205,0.007395583143068036,0.0028021206972918492,0.0037474868986557943,0.005399831878011442,0.026036949618730116,0.005848930002011027,0.00030732923109392455,0.004426251962676874,0.0024397663729014618,0.006585269507667251,0.0005310995302366445,0.004016551682024312,0.009589197971664758,0.0014660141466872638,0.0014969418068265302,0.026437739299850497,0.0036715139695095017,0.013528630548464577,0.008344530044525757,0.0015747857718407786,0.002084653626839615,0.00085495711487131,0.014551470524818954,0.0011438276251064061,0.0063908905036686725,0.026206451345870446,0.0026259736856712105,0.009968952768676612,0.01558005554726808,0.013678988417455797,0.01424301275229411,0.0013017874839077667,0.02295318312102239,0.007202999712896945,0.005354264749372666,0.0032142951285345275,0.0009057129161284169,0.003919509820997972,0.0005985433499220275,0.0019237893503391873,0.012059384178054348
4,0.0007501785691923636,0.002714232269618506,0.0009667198418549105,0.001147702493195124,0.0010893124993580955,0.0017907327910012872,0.002228529618971458,0.0015179858802641007,0.003603963507423293,0.0012965768605735278,0.002382350269391998,0.00138838541504237,0.008156756945266295,0.003129328018673159,0.00022632602668795502,0.0022665218796113513,0.00037804438043414557,0.0002588586075979742,0.0005980106439534864,0.002122740306930484,0.0041903806825790355,0.0013865036292423317,0.002410894353768936,0.00045889344999095616,0.0016794118970261942,0.0036988863351517577,0.0029742294707131695,0.0017597055977846506,0.0006910272103118676,0.005494986096512977,0.000641538376994884,7.12249012239624e-05,0.003849077111591925,0.008457517177844036,0.00036860786324668053,0.0009343676657129548,0.004193675745605127,2.0288121457722318e-05,0.0014723302521565092,0.0033323655993034657,0.0015609708566917864,0.0015717248276180444,0.0024240604044723007,0.0008873829879769347,0.000997828480743812,0.0014190711574291663,3.353557363523769e-05,0.0011160745109150417,0.012563889069448182,0.003566573725434838,0.010498509659421526,0.0025187586618591316,0.0031805740758398815,0.0007307048031257792,0.002474614424069192,0.002304666027603529,0.0020342887806357617,0.005355619088708084,0.001855328631453592,0.00422368080507453,0.0025425599677599657,0.001689252448215006,0.005399831878011442,0.002471076756676905,0.005848930002011027,0.00030732923109392455,0.0020216407702129007,0.0011262873858611424,0.0003060923583331909,8.589178846693488e-05,0.0006473744249865649,0.0015497788735606697,0.0014660141466872638,0.0014969418068265302,0.0008846479661608795,0.0006998667566321748,0.005031776869051485,0.0009079832903210208,0.0007632457223383565,0.002084653626839615,0.00085495711487131,0.00031462514264155435,0.0011438276251064061,0.002177649646563521,0.004089814428705825,0.0026259736856712105,0.0036281239483827595,0.005108182006403119,0.003412450963391536,0.0027525572835597157,0.0013017874839077667,0.0038506276318389827,0.0035968766157964873,0.005354264749372666,0.0032142951285345275,9.700411553677533e-05,0.0006756794087391388,0.0005985433499220275,0.0014217573762274243,0.0014687271661579676
5,0.0003604114644927873,0.0008493717360512829,0.0009667198418549105,0.001147702493195124,0.0010893124993580955,0.0013839844497798004,0.00014360906478730318,0.00014773784592625322,0.0003751530307536245,0.0012965768605735278,0.0007565480351279498,0.00138838541504237,0.00017822610713993857,0.00042772633621757317,0.00022632602668795502,0.0009789160424078542,0.00037804438043414557,0.00011435451945330491,0.0005980106439534864,0.0006324958549371388,0.003917705096205779,0.0013865036292423317,0.0011692915489661855,0.00045889344999095616,0.0009390362804939111,0.000346237606138135,0.0009413826811036745,0.0017597055977846506,0.0006910272103118676,0.0030268191004563377,0.0005501192102288076,7.12249012239624e-05,0.0004432534769341336,0.0007624151995411287,0.00011707393381465914,8.919352123702042e-05,0.0005971917388390129,2.0288121457722318e-05,0.0002072998428247212,0.0010272468969012615,0.0015609708566917864,0.0008909509901396704,0.0010486281219753534,0.0005446288967622313,0.00042940422842202396,0.000530129218753154,3.353557363523769e-05,0.0004350267306353596,0.0002308463805958312,0.0006248410203863659,0.0031926827402725,0.0002785693160393843,0.0031805740758398815,0.0007307048031257792,1.1651058953214039e-05,0.0005306835886259352,0.00013245199853113404,0.0001962423209579284,0.0012098082127620518,0.0005803024977427067,0.00011378978030062315,0.001689252448215006,0.0001894656523108913,0.0001427581208105012,5.733076941975876e-05,0.00014338275372076343,0.0020216407702129007,0.0009448326041054619,0.0003060923583331909,8.589178846693488e-05,0.00021113533864832367,0.0015497788735606697,0.00022230883551421034,0.0014969418068265302,0.0008846479661608795,0.0006998667566321748,0.0015034275136994774,0.0005617280924479148,0.00020832187728779476,0.002084653626839615,0.00085495711487131,0.00031462514264155435,0.00021291415632135154,4.858470234515655e-06,0.0009875146067735705,0.0026259736856712105,0.0036281239483827595,0.0006987645601840299,0.0003672676198265141,0.0004061408900395095,0.001182425179762037,0.0008642613319693092,0.0019547243752696996,0.00010300852741497226,0.00025179495087148643,5.109059608431798e-05,0.0006756794087391388,0.0005985433499220275,0.00048085404615534665,0.0014687271661579676
6,0.0003604114644927873,4.493978003394569e-06,0.0002691223678209756,0.0001959442361622774,3.873172795447467e-05,5.281096052561695e-05,0.00014360906478730318,0.00014055492723446565,5.500227127799703e-05,0.0004076509512823633,0.00027930365562571464,0.00019783816674450637,0.000164296909234984,2.9198981274078277e-05,0.00022632602668795502,0.00030696519407031746,0.000235652761078197,9.28993481056662e-05,0.00024999640437308303,1.9259332334013285e-05,0.0002209249141902466,7.700345582140203e-06,0.0009639849560489227,0.0001452233666758015,0.0002120326996486815,0.00010600003758395963,0.0006571560186935194,0.0009961774128672456,0.00026447092952598054,0.00018780694627002073,0.0005501192102288076,7.12249012239624e-05,4.823100517502013e-06,5.238506497162447e-06,1.0124411519058501e-05,8.919352123702042e-05,0.00017927602870629716,2.0288121457722318e-05,0.00011409888042620357,0.000339692228423698,0.00048156569311754176,6.8426180333950104e-06,0.00018240011676840692,0.00023336263113885633,0.00042940422842202396,0.00010648911352742444,3.353557363523769e-05,4.1129256701681855e-05,0.0002308463805958312,0.0006248410203863659,0.0009916940255410864,0.0002785693160393843,0.0002508155202775016,0.0007307048031257792,1.1651058953214039e-05,4.2189008510099376e-05,0.0001315478016786663,0.0001962423209579284,0.00010581056234282021,0.0005803024977427067,0.00011378978030062315,0.001689252448215006,0.0001894656523108913,0.0001427581208105012,5.733076941975876e-05,3.937469439375512e-05,7.093340865840667e-05,0.0009448326041054619,0.0003060923583331909,8.589178846693488e-05,4.9518387615333435e-05,6.720736174182604e-05,0.00022230883551421034,0.00021533050089619476,7.147523793969045e-05,0.00039633485253273346,0.0006201450176112658,4.802488310314082e-05,0.00020832187728779476,1.2340868073062218e-05,0.00011100669837720123,0.00016443482138837263,0.00011761526045914799,1.6417035976915227e-06,0.00014754196634303383,0.00019456031537573674,0.00012837333061845515,7.97263060194493e-05,0.00014416822247694398,0.00031419436686269957,2.2505267737940663e-05,0.00023042215542051165,0.0007417601079980669,0.00010300852741497226,0.00010920456024397246,7.63823990468584e-06,0.00038436975572302926,0.0005985433499220275,8.72373514165126e-06,0.0002298221476769756
7,3.917678368786383e-05,4.493978003394569e-06,9.738485374728301e-05,0.0001959442361622774,3.873172795447467e-05,5.281096052561695e-05,7.007309069084049e-05,4.524567631933571e-06,5.500227127799703e-05,6.18694214725065e-05,3.280356328495671e-05,3.0038532513742383e-06,7.615625249936314e-05,2.9198981274078277e-05,1.6541069952529764e-05,0.00012409563498031056,3.548862400131626e-05,3.761110030284878e-06,7.333761817292991e-06,3.9821274179411495e-06,1.928345018948164e-05,7.700345582140203e-06,0.00016894092445189198,1.9049571106071404e-05,1.1176863710567012e-05,7.62307294986794e-06,2.8226849410117516e-05,0.00016692239971662242,4.8173713950444284e-05,7.660489274409009e-05,7.206804928188153e-06,5.2319031233356164e-05,4.823100517502013e-06,3.2589359838641015e-06,1.0124411519058501e-05,8.919352123702042e-05,4.0636423514802026e-05,2.0288121457722318e-05,9.8092046416279e-05,0.00018593732733599298,0.00010470439944333247,6.8426180333950104e-06,1.0318730850143481e-05,6.828220983850837e-05,4.02938488838089e-05,1.4665448809159272e-05,3.353557363523769e-05,4.1129256701681855e-05,0.00022048084055822768,1.049512447641996e-05,2.6397855033604904e-05,2.201754744334037e-05,8.656325897881037e-05,7.545563232402177e-05,1.1651058953214039e-05,4.62255560036701e-06,1.6226219433657456e-05,8.146800916123355e-05,2.9615579328714087e-05,3.472201144137647e-05,2.4029550883226995e-05,0.0003498759682917201,1.2932338308185063e-05,2.3215061862800703e-05,3.584616328015247e-05,1.167263013829521e-05,1.3137768995500026e-05,7.20615674900765e-05,5.7881772312751224e-05,6.471391615179758e-05,2.1409213155971184e-05,6.720736174182604e-05,5.4457648924103143e-05,0.00021533050089619476,7.147523793969045e-05,0.00010235611523902718,7.417899587700747e-05,4.802488310314082e-05,6.170707648925781e-05,1.2340868073062218e-05,0.00011100669837720123,9.442458361952816e-06,8.952910004270565e-05,1.6417035976915227e-06,1.2123033901999483e-05,8.530356553627255e-05,3.3060311087818567e-06,7.97263060194493e-05,3.907978677726317e-05,1.3069624457357801e-05,2.2505267737940663e-05,0.00018956378489883718,3.842071737976016e-05,2.1641773815222956e-05,8.405758987689314e-05,7.63823990468584e-06,1.0737891114030126e-05,0.00017730873504032878,7.813119472324074e-06,3.2787577086612576e-05
8,4.87126410491827e-06,1.5563836151325285e-06,7.865437580042511e-06,1.1748916305714314e-05,1.3928366557735645e-05,1.0994526319932305e-05,1.990147749213341e-06,1.2524163945041202e-06,5.500227127799703e-05,5.619253531877822e-05,1.8623811380501226e-05,3.0038532513742383e-06,1.275280870436629e-05,2.3853128866092147e-06,1.1509245476754312e-05,1.1885482027359531e-06,2.9761769338693312e-05,3.3149635450450383e-06,7.333761817292991e-06,3.9821274179411495e-06,8.269437096323452e-06,7.700345582140203e-06,4.4337948763620686e-05,1.735053131534817e-05,1.1176863710567012e-05,2.7547204339015602e-06,3.1255434802158297e-06,1.902772919238866e-05,8.204945021888358e-06,1.0828006479958465e-05,2.4339258421558948e-06,3.1867801900695116e-05,4.823100517502013e-06,1.7497305350419686e-06,6.1912815706841944e-06,2.4763094321053592e-05,1.5742412319868582e-06,1.282799377461889e-06,2.153523612124057e-05,0.0001601020280714222,4.0682035612589816e-05,6.8426180333950104e-06,1.0318730850143481e-05,1.2404278261124595e-05,3.690170205069436e-05,1.7921417855369394e-07,3.353557363523769e-05,4.013256756467484e-06,0.0001442954403748763,1.049512447641996e-05,2.6397855033604904e-05,8.269761366799834e-07,6.986823945458874e-05,5.6871797191427886e-05,1.1651058953214039e-05,4.62255560036701e-06,1.6226219433657456e-05,5.450961347840491e-06,4.223895128079888e-06,1.7518229990492733e-05,6.999480386088236e-07,4.4760633579367974e-06,1.2932338308185063e-05,2.3215061862800703e-05,1.6732105851871117e-05,1.167263013829521e-05,6.008348541611553e-06,1.6000963534100576e-05,4.8092400600960654e-05,3.669354577091612e-05,2.1409213155971184e-05,1.8831895320640048e-05,4.6999387937356316e-07,2.2229933152888057e-05,6.0109727982211124e-05,1.1968450415391223e-05,4.42118174949376e-06,4.839882965371262e-06,1.1461588960041358e-06,4.249952062027164e-06,1.5060518311316159e-05,9.442458361952816e-06,1.3702631993118558e-05,1.6417035976915227e-06,1.2123033901999483e-05,9.358029032470249e-07,3.3060311087818567e-06,1.2653908515032857e-05,3.907978677726317e-05,7.4575578314170735e-06,2.2505267737940663e-05,2.6954744357496233e-06,3.668349525936039e-05,5.756584971270174e-07,1.8975515328658154e-05,7.63823990468584e-06,7.0825714930030175e-06,6.0520665068877794e-05,7.601354233603877e-06,6.221336526235959e-06
9,4.87126410491827e-06,1.5563836151325285e-06,6.471816636734704e-06,3.892718645975398e-06,1.7937369817524927e-06,1.0994526319932305e-05,9.995471749895642e-07,1.2524163945041202e-06,6.131431732317456e-07,3.6752170104772455e-06,2.7874925997235948e-06,3.0038532513742383e-06,4.016754669077954e-06,2.3853128866092147e-06,9.077198358650491e-08,8.871569589755256e-07,2.0904214512886e-07,1.197152685306331e-06,5.473149549578138e-06,3.9821274179411495e-06,1.2996239911037337e-06,3.956343760983112e-06,9.614553916309278e-07,1.917685991645684e-06,6.005435346150321e-07,4.230184621397304e-07,3.1255434802158297e-06,4.770514286962597e-06,8.204945021888358e-06,1.0828006479958465e-05,2.4339258421558948e-06,3.3821878809362264e-06,4.823100517502013e-06,1.7497305350419686e-06,5.47339927398448e-06,4.6351948386598906e-06,1.303569485257215e-06,1.282799377461889e-06,8.475635397928206e-06,3.0111015099638423e-06,1.534675136693871e-07,2.2112611686679775e-06,3.116334395665953e-06,1.1498412845455786e-06,2.284599595116811e-05,1.7921417855369394e-07,9.084316944138757e-06,1.0582161234692927e-06,1.0231018753012224e-05,6.9636120628813645e-06,4.240043564500079e-06,8.269761366799834e-07,1.7431097157775058e-06,1.037194645592757e-05,1.3159353605544624e-06,6.35543237281233e-07,5.131219885575699e-06,1.0938187625637115e-06,1.4356189432960973e-07,9.936629698679887e-06,4.090743909552659e-07,2.072526428786136e-06,1.147298350806154e-05,4.692113170536258e-07,6.431000571816247e-06,1.2961772541986966e-06,4.835311868116113e-06,9.588778508530824e-06,8.861993498339876e-07,1.990547776477644e-06,7.842132934272687e-08,3.796860840869522e-06,4.6999387937356316e-07,9.138116355335153e-06,6.29032934475152e-06,6.463517325076465e-07,4.42118174949376e-06,1.7353392507345855e-06,1.1461588960041358e-06,4.249952062027164e-06,2.499256928396726e-06,6.331325058958145e-06,9.700346968518832e-06,5.852705144104219e-07,7.672469640443112e-06,7.875450152821375e-07,3.3060311087818567e-06,2.94597417331789e-06,2.1723553726555744e-07,7.4575578314170735e-06,8.431106620126845e-06,2.6954744357496233e-06,3.3992464001382376e-05,5.756584971270174e-07,2.1726148010986115e-06,4.291025688406115e-06,4.208811981513755e-06,1.3527423861790534e-06,3.1376870298954e-06,2.5329093825614256e-06
