generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,-674.9751254555097,-719.9383538814179,-882.8764534204674,-852.799810359297,-734.6811982839558,-857.3794755514734,-885.0865823671124,-858.8847107059189,-818.5841968997175,-890.8523867524393,-556.5743881233052,-840.952346624736,-551.4977849913921,-667.3646446735804,-669.2064287375831,-858.9560092059513,-868.3754607826602,-769.1129360352124,-864.0740525208801,-649.8543443009555,-668.576618704767,-869.5146975374763,-766.0745200161277,-700.2892859156073,-822.4240585757486,-804.3320342875656,-935.7207770465903,-713.3570331981982,-655.3727036359288,-731.6205086634138,-926.8977688068794,-843.7380899847697,-757.4955345884787,-719.6469071845588,-771.8185829473703,-871.436634328177,-700.5252813271259,-732.2220370410698,-711.2734454349347,-668.084590237166,-843.7778919849707,-750.9587591729046,-478.8327894128047,-825.8893985484596,-800.4370065094464,-816.7217980383014,-885.2122372214642,-659.7989004428705,-747.8591080879683,-900.2923737825338,-845.9465497452852,-572.3067454890186,-798.238804625973,-823.4818639300743,-885.825756454484,-759.8429839968483,-679.4255123958899,-935.0275089391764,-814.2340925506674,-609.1681359567835,-643.9390483395383,-881.7460756629396,-758.0518525857688,-869.5618797313562,-740.5112725013784,-887.9855957792622,-553.9192350407765,-651.6257349125059,-867.0404628548141,-695.6606347493166,-831.1224408388589,-582.3741942680355,-651.3256023832089,-801.4404584233022,-646.373157897616,-782.6875331401013,-887.3295213849826,-833.7017111374394,-522.809798139392,-796.6439234452989,-870.1565613049335,-872.3221976817174,-819.7485739690054,-816.8026476693818,-715.5156134022019,-735.8954528895135,-726.0862987016885,-647.862323326503,-930.2209171360507,-779.4233303860688,-778.1163796000461,-777.1263436620619,-651.5268503242846,-859.611647710891,-831.3498324312642,-540.6749308586851,-714.6003194429563,-941.8770082591825,-817.1130423024886,-740.1003969334303
1,-674.9751254555097,-814.5494307863888,-882.8764534204674,-852.799810359297,-888.7100182995912,-857.3794755514734,-885.0865823671124,-858.8847107059189,-893.2373946962628,-890.8523867524393,-700.6970791713716,-840.952346624736,-789.2399865259472,-709.9642276445952,-669.2064287375831,-858.9560092059513,-868.3754607826602,-769.1129360352124,-864.0740525208801,-665.666914882285,-834.9834867611712,-878.737300604056,-766.0745200161277,-700.2892859156073,-822.4240585757486,-804.3320342875656,-935.7207770465903,-781.7701704421352,-828.502654063108,-731.6205086634138,-926.8977688068794,-843.7380899847697,-792.2997816675072,-806.0005339820927,-771.8185829473703,-871.436634328177,-704.2804668582671,-891.9627085898956,-711.2734454349347,-767.0455397393443,-843.7778919849707,-780.7542831831565,-654.3734146679805,-850.1237827179182,-858.2377527125739,-816.7217980383014,-885.2122372214642,-848.1551616421232,-747.8591080879683,-900.2923737825338,-845.9465497452852,-867.507894646513,-817.8206377494034,-884.8438747023501,-885.825756454484,-885.1195107646395,-821.1870873216028,-935.0275089391764,-857.4560577530285,-807.3288043238827,-643.9390483395383,-881.7460756629396,-806.2770796594496,-869.8557393267711,-740.5112725013784,-887.9855957792622,-629.9789200055156,-701.6800884415954,-867.0404628548141,-889.7858396163932,-831.1224408388589,-694.5033708354367,-651.3256023832089,-864.263825892788,-706.9589288889806,-782.6875331401013,-887.3295213849826,-851.1010949145987,-548.8864437946477,-796.6439234452989,-959.637960842989,-879.4801576472664,-819.7485739690054,-817.2755838874556,-873.3375068805228,-751.1719584316788,-726.0862987016885,-760.5890045102462,-930.2209171360507,-807.5021433611332,-807.8494724348625,-777.1263436620619,-697.4486742925529,-859.611647710891,-831.3498324312642,-552.5958327941892,-715.250564993929,-943.8237355001587,-819.8673083064828,-846.2770158654871
2,-819.1671153182895,-814.5494307863888,-882.8764534204674,-852.799810359297,-888.7100182995912,-857.3794755514734,-885.0865823671124,-858.8847107059189,-903.0936725276689,-890.8523867524393,-700.6970791713716,-840.952346624736,-898.1813722390369,-798.3705805508355,-858.3694163928326,-864.6042386460929,-868.3754607826602,-836.583320729475,-864.0740525208801,-815.6991942093484,-842.7833592966538,-900.3715478622383,-766.0745200161277,-700.2892859156073,-822.4240585757486,-877.0925050690422,-935.7207770465903,-857.5668986529433,-828.502654063108,-744.6183036029307,-926.8977688068794,-926.6078527816774,-855.0379166824657,-820.7916706304743,-884.6590659380549,-871.436634328177,-893.8902967935854,-891.9627085898956,-829.2868514383559,-842.5062791229411,-924.5112089716592,-780.7542831831565,-654.3734146679805,-850.1237827179182,-858.2377527125739,-816.7217980383014,-885.2122372214642,-848.1551616421232,-747.8591080879683,-900.2923737825338,-876.2794218565448,-867.507894646513,-855.4133410615491,-884.8438747023501,-885.825756454484,-885.1195107646395,-821.1870873216028,-935.0275089391764,-857.4560577530285,-807.3288043238827,-749.4410827296549,-881.7460756629396,-908.1041258824312,-869.8557393267711,-764.9766966244401,-887.9855957792622,-629.9789200055156,-701.6800884415954,-923.1877262015663,-889.7858396163932,-831.1224408388589,-694.5033708354367,-651.3256023832089,-884.353385067483,-829.3318439075995,-782.6875331401013,-887.3295213849826,-851.1010949145987,-735.0151205048902,-846.0422996961427,-959.637960842989,-879.4801576472664,-819.7485739690054,-817.2755838874556,-873.3375068805228,-885.5558505702959,-726.0862987016885,-819.3243801678269,-930.2209171360507,-947.967335274591,-807.8494724348625,-777.1263436620619,-707.9991907506128,-859.611647710891,-858.5267188656305,-552.5958327941892,-715.250564993929,-943.8237355001587,-819.8673083064828,-865.5230316772734
3,-819.1671153182895,-818.1422269066971,-882.8764534204674,-852.799810359297,-888.7100182995912,-857.3794755514734,-885.0865823671124,-858.8847107059189,-947.9641966637163,-890.8523867524393,-802.5697294872381,-888.4546884180947,-939.6678311352304,-804.8145952999639,-858.3694163928326,-864.6042386460929,-887.4537629474355,-836.583320729475,-864.0740525208801,-820.4679805153226,-842.7833592966538,-912.4423808986262,-874.3970745211265,-700.2892859156073,-822.4240585757486,-877.0925050690422,-935.7207770465903,-857.5668986529433,-845.663317240497,-954.4215858039362,-926.8977688068794,-926.6078527816774,-855.0379166824657,-820.7916706304743,-884.6590659380549,-871.436634328177,-893.8902967935854,-891.9627085898956,-878.0322860284473,-867.30330153509,-924.5112089716592,-790.8513680434289,-716.0575114710425,-867.4551721456273,-858.2377527125739,-816.7217980383014,-885.2122372214642,-848.1551616421232,-747.8591080879683,-900.2923737825338,-876.2794218565448,-867.507894646513,-904.3612656930183,-884.8438747023501,-885.825756454484,-885.1195107646395,-821.1963849568865,-935.0275089391764,-912.5050482163805,-807.3288043238827,-854.7754765549496,-881.7460756629396,-908.1041258824312,-869.8557393267711,-764.9766966244401,-887.9855957792622,-629.9789200055156,-946.2612689377368,-923.1877262015663,-889.7858396163932,-912.7310397922965,-694.5033708354367,-651.3256023832089,-884.353385067483,-829.3318439075995,-782.6875331401013,-887.3295213849826,-851.1010949145987,-800.3317675417422,-846.0422996961427,-959.637960842989,-879.4801576472664,-819.7485739690054,-819.3335976036262,-873.3375068805228,-885.5558505702959,-726.0862987016885,-819.3243801678269,-930.2209171360507,-947.967335274591,-918.3639610229561,-777.1263436620619,-707.9991907506128,-859.611647710891,-858.5267188656305,-871.9141500359899,-715.250564993929,-943.8237355001587,-822.8524018391724,-865.5230316772734
4,-819.1671153182895,-818.1422269066971,-882.8764534204674,-852.799810359297,-888.7100182995912,-857.3794755514734,-885.0865823671124,-858.8847107059189,-947.9641966637163,-890.8523867524393,-802.5697294872381,-888.4546884180947,-939.6678311352304,-811.8644283521,-858.5833359783169,-877.98101756761,-887.4537629474355,-897.1472273296993,-864.0740525208801,-820.4679805153226,-886.0367876810615,-946.1210099349628,-874.3970745211265,-703.8549918453209,-822.4240585757486,-877.0925050690422,-952.3057878639257,-857.5668986529433,-868.9416535078522,-957.6934392058743,-959.1645276704361,-926.6078527816774,-946.4368495771794,-820.8821460071922,-884.6590659380549,-871.436634328177,-893.8902967935854,-891.9627085898956,-878.0322860284473,-867.30330153509,-924.5112089716592,-796.4084455456614,-809.2173087235954,-921.6426308276606,-858.2377527125739,-816.7217980383014,-885.2122372214642,-848.1551616421232,-747.8591080879683,-900.2923737825338,-876.2794218565448,-867.507894646513,-904.3612656930183,-884.8438747023501,-885.825756454484,-885.1195107646395,-821.1963849568865,-949.3534113768693,-912.5050482163805,-872.6651145608544,-854.7754765549496,-881.7460756629396,-908.1041258824312,-869.8557393267711,-764.9766966244401,-887.9855957792622,-629.9789200055156,-946.2612689377368,-923.1877262015663,-889.7858396163932,-912.7310397922965,-694.5033708354367,-651.3256023832089,-886.014687156211,-847.1290203345445,-782.6875331401013,-887.3295213849826,-851.1010949145987,-800.3317675417422,-846.0422996961427,-959.637960842989,-879.4801576472664,-858.2866511192706,-821.1946775527415,-873.3375068805228,-885.5558505702959,-726.0862987016885,-821.1924245326545,-930.2209171360507,-947.967335274591,-958.1236634665709,-777.1263436620619,-707.9991907506128,-859.611647710891,-858.5267188656305,-871.9141500359899,-715.250564993929,-943.8237355001587,-844.0313454782922,-895.2624243152338
5,-819.1671153182895,-818.1422269066971,-882.8764534204674,-852.799810359297,-888.7100182995912,-857.3794755514734,-901.3417312364963,-874.7569589271345,-947.9641966637163,-890.8523867524393,-802.5697294872381,-888.4546884180947,-953.8704289812604,-812.0252009180367,-879.508395023799,-877.98101756761,-887.4537629474355,-913.7268719308329,-864.0740525208801,-821.1941644737927,-886.0367876810615,-946.1210099349628,-874.3970745211265,-705.4839988623378,-822.4240585757486,-877.0925050690422,-952.3057878639257,-857.5876886999961,-868.9416535078522,-957.6934392058743,-959.1645276704361,-926.6078527816774,-946.4368495771794,-820.8821460071922,-884.6590659380549,-871.436634328177,-893.8902967935854,-891.9627085898956,-878.0322860284473,-867.30330153509,-924.5112089716592,-821.1864932423368,-819.5364843491309,-921.6426308276606,-858.2377527125739,-816.7217980383014,-885.2122372214642,-881.304579284699,-747.8591080879683,-900.2923737825338,-876.2794218565448,-867.507894646513,-904.3612656930183,-884.8438747023501,-885.825756454484,-885.1195107646395,-821.1963849568865,-949.3534113768693,-925.3425258256295,-872.6651145608544,-854.7754765549496,-881.7460756629396,-908.1041258824312,-869.8557393267711,-764.9766966244401,-887.9855957792622,-629.9789200055156,-946.2612689377368,-923.1877262015663,-889.7858396163932,-912.7310397922965,-694.5033708354367,-651.3256023832089,-886.014687156211,-847.1290203345445,-782.6875331401013,-905.7452778783816,-851.1010949145987,-812.992689603681,-846.0422996961427,-959.637960842989,-879.4801576472664,-858.2866511192706,-821.1946775527415,-957.0647134782691,-885.5558505702959,-726.0862987016885,-821.1924245326545,-930.2209171360507,-947.967335274591,-958.1236634665709,-777.1263436620619,-707.9991907506128,-859.611647710891,-858.5267188656305,-871.9141500359899,-715.250564993929,-943.8237355001587,-844.0313454782922,-895.2624243152338
6,-819.1671153182895,-818.1422269066971,-882.8764534204674,-852.799810359297,-888.7100182995912,-857.3794755514734,-901.3417312364963,-874.7569589271345,-947.9641966637163,-890.8523867524393,-819.2745874307118,-888.4546884180947,-953.8704289812604,-812.0252009180367,-879.508395023799,-877.98101756761,-887.4537629474355,-913.7268719308329,-864.0740525208801,-857.7593853713315,-886.0367876810615,-946.1210099349628,-874.3970745211265,-705.4839988623378,-822.4240585757486,-877.0925050690422,-952.3057878639257,-857.5876886999961,-878.8077815722888,-957.6934392058743,-959.1645276704361,-926.6078527816774,-946.4368495771794,-820.8821460071922,-884.6590659380549,-871.436634328177,-893.8902967935854,-891.9627085898956,-878.0322860284473,-867.30330153509,-951.9700910573777,-879.0665260909299,-819.5364843491309,-937.7163222075488,-858.2377527125739,-816.7217980383014,-885.2122372214642,-881.304579284699,-747.8591080879683,-906.7542111537936,-876.2794218565448,-868.9064864630068,-925.7518165597701,-884.8438747023501,-885.825756454484,-885.1195107646395,-821.1963849568865,-949.3534113768693,-925.3425258256295,-872.6651145608544,-854.7754765549496,-881.7460756629396,-908.1041258824312,-869.8557393267711,-788.0706136485967,-887.9855957792622,-753.8137525450268,-946.2612689377368,-923.1877262015663,-889.7858396163932,-914.4413885662974,-694.5033708354367,-651.3256023832089,-886.014687156211,-847.1290203345445,-782.6875331401013,-905.7452778783816,-915.5811263817592,-812.992689603681,-846.6649164111213,-959.637960842989,-879.4801576472664,-858.2866511192706,-821.1946775527415,-957.0647134782691,-885.5558505702959,-726.0862987016885,-955.2569417064723,-930.2209171360507,-959.6368274394279,-958.1236634665709,-822.4211767742715,-707.9991907506128,-862.3338133740315,-858.5267188656305,-880.8534674797104,-715.250564993929,-943.8237355001587,-844.0313454782922,-900.0183807817892
7,-819.2249819239987,-818.1422269066971,-882.8764534204674,-852.799810359297,-888.7100182995912,-857.3794755514734,-901.3417312364963,-874.7569589271345,-950.6825842205953,-890.8523867524393,-819.2745874307118,-888.4546884180947,-958.2049728275242,-818.555715433733,-879.508395023799,-878.033388506123,-887.4537629474355,-921.6112203829879,-864.0740525208801,-857.7593853713315,-886.0367876810615,-946.1210099349628,-874.3970745211265,-705.4839988623378,-822.4240585757486,-877.0925050690422,-959.5928036855179,-857.5876886999961,-882.0274406748838,-957.6934392058743,-959.1645276704361,-955.4698483128047,-946.4368495771794,-820.8821460071922,-884.6590659380549,-871.436634328177,-893.8902967935854,-891.9627085898956,-917.2518794318427,-867.30330153509,-951.9700910573777,-879.0665260909299,-819.5364843491309,-937.7163222075488,-916.7643620979954,-816.7217980383014,-885.2122372214642,-888.723364535372,-747.8591080879683,-906.7542111537936,-876.2794218565448,-868.9064864630068,-925.7518165597701,-884.8438747023501,-885.825756454484,-885.1195107646395,-821.1963849568865,-949.3534113768693,-925.3425258256295,-877.9285125717422,-854.7754765549496,-881.7460756629396,-908.1041258824312,-869.8557393267711,-852.9779749333948,-902.4949572993025,-753.8137525450268,-946.2612689377368,-923.1877262015663,-889.7858396163932,-924.5165420747608,-694.5033708354367,-651.3256023832089,-886.014687156211,-847.1290203345445,-782.6875331401013,-905.7452778783816,-915.5811263817592,-812.992689603681,-885.7063161876763,-959.637960842989,-879.4801576472664,-858.2866511192706,-821.1946775527415,-957.0647134782691,-885.5558505702959,-726.0862987016885,-955.2569417064723,-930.2209171360507,-959.6368274394279,-959.3137896309036,-846.9365583368271,-713.1233249198931,-940.950783849119,-879.4587116371495,-885.5711879356188,-715.250564993929,-943.8237355001587,-844.0313454782922,-900.0183807817892
8,-869.811617135249,-818.1422269066971,-882.8764534204674,-852.799810359297,-888.7100182995912,-858.1656731734959,-901.3417312364963,-874.7569589271345,-953.2627809165534,-890.8523867524393,-819.2745874307118,-888.4546884180947,-958.2049728275242,-819.8954626649794,-885.0337541108943,-878.033388506123,-887.4537629474355,-921.6112203829879,-864.0740525208801,-857.7593853713315,-886.0367876810615,-946.1210099349628,-878.0546645400011,-705.4839988623378,-822.4240585757486,-877.0925050690422,-959.5928036855179,-857.5876886999961,-882.0274406748838,-957.6934392058743,-959.1645276704361,-959.5733826017351,-946.4368495771794,-820.8821460071922,-884.6590659380549,-871.436634328177,-893.8902967935854,-891.9627085898956,-917.2518794318427,-867.30330153509,-951.9700910573777,-879.0665260909299,-819.5364843491309,-955.814473330157,-916.7643620979954,-816.7217980383014,-885.2122372214642,-888.723364535372,-747.8591080879683,-906.7542111537936,-876.2794218565448,-954.7578555639268,-957.0861923003622,-884.8438747023501,-885.825756454484,-885.1195107646395,-821.1963849568865,-949.3534113768693,-925.3425258256295,-912.8315590786738,-939.0193952542425,-881.7460756629396,-908.1041258824312,-869.8557393267711,-852.9779749333948,-902.4949572993025,-753.8137525450268,-946.2612689377368,-923.1877262015663,-889.7858396163932,-924.5165420747608,-694.5033708354367,-651.3256023832089,-886.014687156211,-847.1290203345445,-782.6875331401013,-905.7452778783816,-915.5811263817592,-812.992689603681,-885.7063161876763,-959.637960842989,-879.4801576472664,-858.2866511192706,-821.1946775527415,-957.0647134782691,-885.5558505702959,-726.0862987016885,-955.2569417064723,-930.2209171360507,-959.6368274394279,-959.3137896309036,-846.9365583368271,-715.9075071845834,-940.950783849119,-879.4587116371495,-885.5711879356188,-715.250564993929,-943.8237355001587,-844.0313454782922,-900.0183807817892
9,-869.811617135249,-857.9886233489632,-882.8764534204674,-852.799810359297,-888.7100182995912,-858.1656731734959,-901.3417312364963,-886.7390874090522,-953.2627809165534,-890.8523867524393,-820.9871554076798,-888.4546884180947,-958.2049728275242,-821.1916547835058,-930.4512990811044,-878.033388506123,-887.4537629474355,-921.6112203829879,-864.0740525208801,-857.7593853713315,-886.0367876810615,-946.1210099349628,-878.0546645400011,-705.4839988623378,-822.4240585757486,-877.0925050690422,-959.5928036855179,-858.5864721101959,-884.8170850721997,-957.6934392058743,-959.1645276704361,-959.5733826017351,-946.4368495771794,-820.8821460071922,-884.6590659380549,-871.436634328177,-893.8902967935854,-891.9627085898956,-927.5675772644875,-867.30330153509,-951.9700910573777,-879.0665260909299,-819.5364843491309,-955.814473330157,-916.7643620979954,-816.7217980383014,-885.2122372214642,-888.723364535372,-779.2502279685797,-935.7907501672394,-876.2794218565448,-954.7578555639268,-957.0861923003622,-884.8438747023501,-885.825756454484,-885.1195107646395,-821.1963849568865,-949.3534113768693,-952.4356215594275,-923.2980398810989,-939.0193952542425,-881.7460756629396,-911.6264257432626,-869.8557393267711,-872.3610204349156,-902.4949572993025,-753.8137525450268,-946.2612689377368,-923.1877262015663,-889.7858396163932,-924.5165420747608,-694.5033708354367,-665.042276434343,-886.014687156211,-847.1290203345445,-895.939208169629,-905.7452778783816,-915.5811263817592,-812.992689603681,-885.7063161876763,-959.637960842989,-879.4801576472664,-858.2866511192706,-832.4593490227242,-957.0647134782691,-885.5558505702959,-735.2310303443965,-955.2569417064723,-930.2209171360507,-959.6368274394279,-959.3137896309036,-850.5030145857684,-715.9075071845834,-945.6316964942416,-879.4587116371495,-885.5711879356188,-715.250564993929,-943.8237355001587,-844.0313454782922,-932.7875621387776
