generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,-153.12682303193554,-93.14588051754754,-120.70680224828033,-138.54170060789616,-114.5998038368191,-108.8289777422272,-101.96934569099842,-108.6226461420155,-156.26059407256446,-62.55845562668938,-116.16696631610237,-149.97549577873252,-169.84934539088337,-87.3596395040021,-121.602191712324,-121.9995756771827,-170.4684147144626,-137.6033321070549,-96.88038830992348,-87.24561976511269,-76.51268752223461,-106.34171536479907,-75.25229847739858,-156.65553866392412,-118.60318367119567,-84.57079519759642,-52.17918520643898,-117.4197612369072,-128.6280698716892,-173.84242693604384,-162.57443031386515,-181.7067014607073,-114.43316914403543,-147.35031328799067,-107.62926961691542,-129.6655410377069,-120.22124353206165,-70.86551925981324,-70.69553591833845,-61.76874423380774,-84.58244449541554,-144.7526413446453,-112.31747601066475,-116.1352126633758,-123.37859270646787,-105.24476823696949,-76.81559505603038,-119.22074946426822,-180.16290529593564,-107.42420321292381,-42.0514775633115,-107.3689885174669,-127.2801444266336,-157.76233666281342,-43.24846056517971,-118.60559339158367,-90.3272672099707,-164.84857017008596,-109.65432953588795,-185.5901621253019,-115.90221343186477,-118.370259549101,-48.595002474165426,-73.3655877796764,-104.8122453311641,-86.0288557688811,-76.43981328962163,-120.83269253591585,-87.61939046785807,-179.84542787143576,-114.28818464980154,-74.14197856703586,-170.68508949302932,-51.19107301268898,-102.81485366626066,-101.24564689820274,-159.7119485918218,-67.51631066574066,-116.54254211855036,-109.88218783232448,-54.489846835527096,-163.0421196423359,-123.13736418381556,-119.18067674786323,-51.153195715202635,-70.79463985994796,-159.02966296804811,-62.5544626302644,-49.3608542473261,-62.355638913670084,-85.33213076913854,-153.84200361002613,-90.08631897164317,-118.43889002796709,-57.9108206527605,-101.17553447467995,-137.44905102472578,-185.26851770319078,-50.01408971075579,-64.04496199304765
1,-153.12682303193554,-93.14588051754754,-159.52180473031143,-138.54170060789616,-114.5998038368191,-140.6500381673573,-101.96934569099842,-116.5404965358609,-160.74251872131515,-90.22598019683016,-116.16696631610237,-149.97549577873252,-169.84934539088337,-87.3596395040021,-121.602191712324,-121.9995756771827,-180.91176092867977,-137.6033321070549,-166.97167241207356,-91.68040076450454,-76.51268752223461,-137.78021074740184,-75.25229847739858,-156.65553866392412,-132.9948843456059,-84.57079519759642,-54.349047580565895,-117.4197612369072,-128.6280698716892,-173.84242693604384,-162.57443031386515,-181.7067014607073,-123.26649304536689,-183.7779339906474,-121.18701628612935,-129.6655410377069,-182.04365863429595,-96.58739660357486,-115.15496926070779,-85.87405965144626,-97.84874890020251,-167.80418869195066,-112.31747601066475,-170.14830862974966,-123.37859270646787,-105.24476823696949,-76.81559505603038,-119.22074946426822,-180.16290529593564,-107.42420321292381,-146.02486792001338,-118.375616689401,-127.2801444266336,-157.76233666281342,-43.24846056517971,-118.60559339158367,-90.3272672099707,-164.84857017008596,-109.65432953588795,-185.5901621253019,-115.90221343186477,-118.370259549101,-114.93927297488305,-73.3655877796764,-104.8122453311641,-86.0288557688811,-182.29442085869385,-127.26026816812379,-132.64962707547414,-179.84542787143576,-166.58950587888268,-181.95308092559807,-170.68508949302932,-51.19107301268898,-154.77054582643734,-101.24564689820274,-159.7119485918218,-67.51631066574066,-121.36690408875468,-109.88218783232448,-148.28924335726754,-163.0421196423359,-176.31193219012903,-161.52173545119328,-102.84811353455413,-70.79463985994796,-159.02966296804811,-62.5544626302644,-49.3608542473261,-120.70496124324646,-93.39900172140511,-153.84200361002613,-90.08631897164317,-118.43889002796709,-72.10100143644316,-101.17553447467995,-137.44905102472578,-185.26851770319078,-57.5243765326399,-108.29963703187119
2,-153.12682303193554,-93.14588051754754,-160.11518670924636,-138.54170060789616,-114.5998038368191,-140.6500381673573,-102.0776460141916,-178.55903719653423,-160.74251872131515,-112.86686498805922,-116.16696631610237,-149.97549577873252,-184.92164912940862,-87.3596395040021,-150.23870232323577,-122.40026865168727,-180.91176092867977,-137.6033321070549,-166.97167241207356,-91.68040076450454,-76.51268752223461,-137.78021074740184,-75.25229847739858,-156.65553866392412,-132.9948843456059,-123.10692499790785,-94.84603968590558,-117.4197612369072,-142.76048007055712,-173.84242693604384,-180.51818824115335,-181.7067014607073,-123.26649304536689,-183.7779339906474,-121.18701628612935,-129.6655410377069,-182.04365863429595,-96.58739660357486,-115.15496926070779,-85.87405965144626,-101.68941634771748,-179.22887220186658,-112.31747601066475,-170.14830862974966,-123.37859270646787,-105.24476823696949,-76.81559505603038,-163.20076754210316,-180.16290529593564,-107.42420321292381,-146.02486792001338,-118.375616689401,-127.2801444266336,-157.76233666281342,-43.24846056517971,-135.3827989511511,-90.3272672099707,-164.84857017008596,-109.65432953588795,-185.5901621253019,-115.90221343186477,-171.75002695134648,-114.93927297488305,-73.3655877796764,-104.8122453311641,-86.0288557688811,-182.29442085869385,-127.26026816812379,-132.64962707547414,-179.84542787143576,-166.58950587888268,-181.95308092559807,-170.68508949302932,-51.19107301268898,-154.77054582643734,-101.24564689820274,-159.7119485918218,-67.51631066574066,-121.36690408875468,-109.88218783232448,-148.28924335726754,-163.0421196423359,-183.07296399620307,-161.52173545119328,-102.84811353455413,-70.79463985994796,-159.02966296804811,-62.5544626302644,-86.37278161031918,-120.70496124324646,-93.39900172140511,-153.84200361002613,-90.08631897164317,-118.43889002796709,-72.10100143644316,-101.17553447467995,-148.887039599052,-185.26851770319078,-59.39939707969365,-108.29963703187119
3,-153.12682303193554,-93.14588051754754,-160.11518670924636,-138.54170060789616,-114.5998038368191,-140.6500381673573,-102.0776460141916,-178.55903719653423,-160.74251872131515,-112.86686498805922,-116.16696631610237,-149.97549577873252,-184.92164912940862,-87.3596395040021,-150.23870232323577,-122.40026865168727,-180.91176092867977,-137.6033321070549,-166.97167241207356,-91.68040076450454,-99.12163087823058,-137.78021074740184,-75.25229847739858,-156.65553866392412,-132.9948843456059,-123.10692499790785,-94.84603968590558,-117.4197612369072,-142.76048007055712,-173.84242693604384,-180.51818824115335,-181.7067014607073,-123.26649304536689,-183.7779339906474,-121.18701628612935,-129.6655410377069,-182.04365863429595,-96.58739660357486,-182.7017743349463,-85.87405965144626,-104.83649217555605,-179.22887220186658,-112.31747601066475,-170.14830862974966,-123.37859270646787,-105.24476823696949,-76.81559505603038,-163.20076754210316,-180.16290529593564,-107.42420321292381,-146.02486792001338,-119.44026169715264,-127.2801444266336,-157.76233666281342,-43.24846056517971,-135.3827989511511,-90.3272672099707,-176.67730248301012,-109.65432953588795,-185.5901621253019,-115.90221343186477,-171.75002695134648,-114.93927297488305,-91.96667690590071,-104.8122453311641,-86.0288557688811,-182.29442085869385,-134.36676737291478,-171.96706186955032,-179.84542787143576,-166.58950587888268,-181.95308092559807,-174.45179618972145,-67.25850739122528,-184.27758722278847,-101.24564689820274,-159.7119485918218,-67.51631066574066,-121.36690408875468,-109.88218783232448,-148.28924335726754,-163.0421196423359,-183.07296399620307,-161.52173545119328,-102.84811353455413,-70.79463985994796,-159.02966296804811,-104.41841312509038,-86.37278161031918,-120.70496124324646,-93.39900172140511,-153.84200361002613,-90.08631897164317,-118.43889002796709,-129.19227618795242,-101.17553447467995,-148.887039599052,-185.26851770319078,-59.39939707969365,-108.29963703187119
4,-153.12682303193554,-93.14588051754754,-160.11518670924636,-173.28763892710222,-114.5998038368191,-140.6500381673573,-160.34404521754362,-180.93677154421903,-160.74251872131515,-164.37945554638864,-116.16696631610237,-149.97549577873252,-184.92164912940862,-99.70437278502813,-150.23870232323577,-157.7207199637146,-180.91176092867977,-137.6033321070549,-166.97167241207356,-91.68040076450454,-169.3962506230866,-137.78021074740184,-75.25229847739858,-156.65553866392412,-170.46775236205673,-123.10692499790785,-94.84603968590558,-117.4197612369072,-142.76048007055712,-173.84242693604384,-180.51818824115335,-181.7067014607073,-123.26649304536689,-183.7779339906474,-169.83948883852895,-129.6655410377069,-182.04365863429595,-96.58739660357486,-182.7017743349463,-85.87405965144626,-104.83649217555605,-179.22887220186658,-112.31747601066475,-170.14830862974966,-123.37859270646787,-105.24476823696949,-76.81559505603038,-163.20076754210316,-180.16290529593564,-107.42420321292381,-146.02486792001338,-119.44026169715264,-127.2801444266336,-157.76233666281342,-43.24846056517971,-135.3827989511511,-90.3272672099707,-176.67730248301012,-109.65432953588795,-185.5901621253019,-115.90221343186477,-172.4928499443627,-114.93927297488305,-91.96667690590071,-104.8122453311641,-86.0288557688811,-182.29442085869385,-134.36676737291478,-171.96706186955032,-179.84542787143576,-166.58950587888268,-181.95308092559807,-174.45179618972145,-67.25850739122528,-184.27758722278847,-138.34804769371013,-159.7119485918218,-67.51631066574066,-121.36690408875468,-109.88218783232448,-148.28924335726754,-163.0421196423359,-183.07296399620307,-161.52173545119328,-102.84811353455413,-70.79463985994796,-159.02966296804811,-104.41841312509038,-87.01234042608327,-120.70496124324646,-93.39900172140511,-153.84200361002613,-90.08631897164317,-118.43889002796709,-129.19227618795242,-101.17553447467995,-148.887039599052,-185.26851770319078,-59.39939707969365,-108.29963703187119
5,-153.12682303193554,-93.14588051754754,-177.22855777506103,-173.28763892710222,-174.55050475202398,-140.6500381673573,-160.34404521754362,-180.93677154421903,-160.74251872131515,-164.37945554638864,-116.16696631610237,-149.97549577873252,-184.92164912940862,-99.70437278502813,-150.23870232323577,-157.7207199637146,-180.91176092867977,-137.6033321070549,-166.97167241207356,-91.68040076450454,-169.3962506230866,-137.78021074740184,-75.25229847739858,-156.65553866392412,-170.46775236205673,-123.10692499790785,-94.84603968590558,-183.45878748026615,-142.76048007055712,-173.84242693604384,-180.51818824115335,-181.7067014607073,-123.26649304536689,-183.7779339906474,-169.83948883852895,-129.6655410377069,-182.04365863429595,-96.58739660357486,-182.7017743349463,-85.87405965144626,-104.83649217555605,-179.22887220186658,-164.64525143628438,-170.14830862974966,-123.37859270646787,-105.24476823696949,-169.2866648693403,-163.20076754210316,-180.16290529593564,-107.42420321292381,-146.02486792001338,-119.44026169715264,-127.2801444266336,-157.76233666281342,-43.24846056517971,-146.398644365733,-90.3272672099707,-176.67730248301012,-109.65432953588795,-185.5901621253019,-115.90221343186477,-172.4928499443627,-114.93927297488305,-91.96667690590071,-104.8122453311641,-106.74691075714185,-182.29442085869385,-134.36676737291478,-171.96706186955032,-179.84542787143576,-166.58950587888268,-181.95308092559807,-174.45179618972145,-86.87634285778401,-184.27758722278847,-138.34804769371013,-159.7119485918218,-115.35484083566219,-121.36690408875468,-121.74204828472246,-148.28924335726754,-163.0421196423359,-183.07296399620307,-161.52173545119328,-102.84811353455413,-70.79463985994796,-159.02966296804811,-115.91759509355987,-87.01234042608327,-120.70496124324646,-93.39900172140511,-153.84200361002613,-158.72013128796434,-118.43889002796709,-129.19227618795242,-101.17553447467995,-148.887039599052,-185.26851770319078,-61.842806261390415,-108.29963703187119
6,-153.12682303193554,-93.14588051754754,-177.22855777506103,-173.38635078938498,-174.55050475202398,-140.6500381673573,-160.34404521754362,-180.93677154421903,-160.74251872131515,-164.37945554638864,-116.16696631610237,-155.33165927807704,-184.92164912940862,-99.70437278502813,-150.23870232323577,-157.7207199637146,-180.91176092867977,-137.6033321070549,-166.97167241207356,-91.68040076450454,-169.3962506230866,-137.78021074740184,-77.53823548538841,-156.65553866392412,-170.46775236205673,-123.10692499790785,-94.84603968590558,-183.45878748026615,-142.76048007055712,-173.84242693604384,-180.51818824115335,-181.7067014607073,-123.26649304536689,-183.7779339906474,-169.83948883852895,-129.6655410377069,-182.04365863429595,-96.58739660357486,-182.7017743349463,-177.81489486764607,-104.83649217555605,-179.22887220186658,-164.64525143628438,-170.14830862974966,-123.37859270646787,-105.24476823696949,-169.2866648693403,-163.20076754210316,-180.16290529593564,-107.42420321292381,-146.02486792001338,-119.44026169715264,-127.2801444266336,-157.76233666281342,-50.81119977654405,-146.398644365733,-90.3272672099707,-176.67730248301012,-109.65432953588795,-185.5901621253019,-115.90221343186477,-172.4928499443627,-114.93927297488305,-91.96667690590071,-104.8122453311641,-106.74691075714185,-182.29442085869385,-134.36676737291478,-171.96706186955032,-179.84542787143576,-166.58950587888268,-181.95308092559807,-174.45179618972145,-112.17449810846385,-184.27758722278847,-168.34939160711906,-159.7119485918218,-115.35484083566219,-121.36690408875468,-172.16622359630531,-148.28924335726754,-163.0421196423359,-183.07296399620307,-161.52173545119328,-102.84811353455413,-70.79463985994796,-159.02966296804811,-115.91759509355987,-140.18719768290154,-120.70496124324646,-94.24059907144883,-153.84200361002613,-158.72013128796434,-118.43889002796709,-129.19227618795242,-101.17553447467995,-148.887039599052,-185.26851770319078,-61.842806261390415,-108.29963703187119
7,-153.12682303193554,-102.64295928009341,-177.22855777506103,-173.38635078938498,-174.55050475202398,-140.6500381673573,-160.34404521754362,-180.93677154421903,-160.74251872131515,-164.37945554638864,-116.16696631610237,-155.33165927807704,-184.92164912940862,-99.70437278502813,-150.23870232323577,-157.7207199637146,-180.91176092867977,-137.6033321070549,-166.97167241207356,-91.68040076450454,-169.3962506230866,-173.05069659611698,-77.53823548538841,-156.65553866392412,-170.46775236205673,-123.10692499790785,-94.84603968590558,-183.45878748026615,-151.63492985650822,-173.84242693604384,-180.51818824115335,-181.7067014607073,-123.26649304536689,-183.7779339906474,-169.83948883852895,-129.6655410377069,-182.04365863429595,-96.58739660357486,-182.7017743349463,-177.81489486764607,-104.83649217555605,-179.22887220186658,-164.64525143628438,-170.14830862974966,-123.37859270646787,-105.24476823696949,-169.2866648693403,-170.11858420974954,-180.16290529593564,-107.42420321292381,-146.02486792001338,-119.44026169715264,-127.2801444266336,-157.76233666281342,-50.81119977654405,-146.398644365733,-179.51110639974877,-176.67730248301012,-109.65432953588795,-185.5901621253019,-115.90221343186477,-172.4928499443627,-114.93927297488305,-101.26193086424728,-104.8122453311641,-106.74691075714185,-182.29442085869385,-134.36676737291478,-176.7536687022586,-179.84542787143576,-166.58950587888268,-181.95308092559807,-174.45179618972145,-123.65263140856383,-184.27758722278847,-168.34939160711906,-159.7119485918218,-115.35484083566219,-121.36690408875468,-172.16622359630531,-148.28924335726754,-163.0421196423359,-183.07296399620307,-161.52173545119328,-102.84811353455413,-70.79463985994796,-159.02966296804811,-115.91759509355987,-140.18719768290154,-120.70496124324646,-94.24059907144883,-153.84200361002613,-158.72013128796434,-118.43889002796709,-129.19227618795242,-101.17553447467995,-148.887039599052,-185.26851770319078,-109.15547024906185,-145.61297815461725
8,-153.12682303193554,-102.64295928009341,-177.22855777506103,-173.38635078938498,-174.55050475202398,-140.6500381673573,-160.34404521754362,-180.93677154421903,-160.74251872131515,-164.37945554638864,-116.16696631610237,-155.33165927807704,-184.92164912940862,-99.70437278502813,-150.23870232323577,-157.7207199637146,-180.91176092867977,-137.6033321070549,-166.97167241207356,-91.68040076450454,-169.3962506230866,-179.65147252478343,-117.88581918693447,-156.65553866392412,-170.46775236205673,-123.10692499790785,-94.84603968590558,-183.45878748026615,-151.63492985650822,-173.84242693604384,-180.51818824115335,-181.7067014607073,-123.26649304536689,-183.7779339906474,-185.45561998535314,-129.6655410377069,-182.04365863429595,-96.58739660357486,-182.7017743349463,-177.81489486764607,-104.83649217555605,-179.22887220186658,-164.64525143628438,-170.14830862974966,-123.37859270646787,-153.8849026882241,-169.2866648693403,-170.11858420974954,-180.16290529593564,-107.42420321292381,-146.02486792001338,-119.44026169715264,-127.2801444266336,-157.76233666281342,-114.12765543397461,-146.398644365733,-179.51110639974877,-176.67730248301012,-109.65432953588795,-185.5901621253019,-115.90221343186477,-172.4928499443627,-114.93927297488305,-101.26193086424728,-104.8122453311641,-106.74691075714185,-182.29442085869385,-134.36676737291478,-176.7536687022586,-179.84542787143576,-166.58950587888268,-181.95308092559807,-174.45179618972145,-123.65263140856383,-184.27758722278847,-178.88695530434782,-159.7119485918218,-115.35484083566219,-121.36690408875468,-172.16622359630531,-148.28924335726754,-163.0421196423359,-183.07296399620307,-161.52173545119328,-102.84811353455413,-70.79463985994796,-159.02966296804811,-115.91759509355987,-140.18719768290154,-120.70496124324646,-159.19587321588827,-153.84200361002613,-158.72013128796434,-118.43889002796709,-129.19227618795242,-101.17553447467995,-148.887039599052,-185.26851770319078,-109.15547024906185,-145.61297815461725
9,-153.12682303193554,-102.64295928009341,-177.22855777506103,-173.38635078938498,-174.55050475202398,-140.6500381673573,-160.34404521754362,-180.93677154421903,-160.74251872131515,-164.37945554638864,-116.16696631610237,-155.33165927807704,-184.92164912940862,-99.70437278502813,-150.23870232323577,-157.7207199637146,-180.91176092867977,-137.6033321070549,-166.97167241207356,-91.68040076450454,-169.3962506230866,-179.65147252478343,-117.88581918693447,-156.65553866392412,-170.46775236205673,-123.10692499790785,-94.84603968590558,-183.45878748026615,-151.63492985650822,-173.84242693604384,-180.51818824115335,-181.7067014607073,-151.77253504955044,-183.7779339906474,-185.45561998535314,-129.6655410377069,-182.04365863429595,-96.58739660357486,-182.7017743349463,-177.81489486764607,-104.83649217555605,-179.22887220186658,-164.64525143628438,-170.14830862974966,-123.37859270646787,-153.8849026882241,-169.2866648693403,-170.11858420974954,-180.16290529593564,-107.42420321292381,-146.02486792001338,-119.44026169715264,-166.6266511677058,-157.76233666281342,-114.12765543397461,-146.398644365733,-186.6076801447041,-176.67730248301012,-109.65432953588795,-185.5901621253019,-115.90221343186477,-172.4928499443627,-114.93927297488305,-102.62523196164793,-104.8122453311641,-106.74691075714185,-182.29442085869385,-142.40780483019955,-176.7536687022586,-179.84542787143576,-166.58950587888268,-181.95308092559807,-174.45179618972145,-123.65263140856383,-184.27758722278847,-178.88695530434782,-159.7119485918218,-115.35484083566219,-121.36690408875468,-172.16622359630531,-159.26836251747994,-163.0421196423359,-183.07296399620307,-161.52173545119328,-102.84811353455413,-70.79463985994796,-159.02966296804811,-115.91759509355987,-140.18719768290154,-186.32072615016884,-159.19587321588827,-153.84200361002613,-158.72013128796434,-118.43889002796709,-129.19227618795242,-149.07604152312408,-148.887039599052,-185.26851770319078,-109.15547024906185,-169.67097592087583
