generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,66.96789752637778,256.64326510970125,254.87306412355883,152.8568065938813,309.4075062360763,294.98567309702946,245.64832925706935,353.465258819706,77.90256688619684,272.22557064596253,371.950184145883,436.354037439084,234.17534116299862,82.73593013232994,220.40988991817733,25.513846285314685,121.70365443409128,281.10120614431344,25.183922639078105,76.66488054990339,374.7668528439293,318.7444110186217,44.34525178940248,190.54149086182747,129.38027435449305,25.428207577036233,233.41652790683077,71.21346403216967,233.68047159992648,35.25016207552267,234.48172315891952,244.67364453156506,134.0119595811575,216.99214438420586,264.8590077012667,300.6465258458758,68.46826009733172,242.14550822206184,169.57942153095087,44.99602050201713,24.599618181061032,151.35976011490038,249.9731710092792,217.03383809161767,163.5885996512675,278.7600232587315,411.0862237495778,126.10644604848267,201.02095794072,217.9700095698662,60.519841210376626,340.91125308294744,252.68901815589516,135.49838321140862,251.8309923757614,134.69858139252085,232.22342165751093,121.11971229180313,299.02552946619744,290.58901439250496,173.50452231452914,263.25586969147776,258.9962337368838,55.02350039681028,252.3362724039041,182.50495932611432,205.48810070778677,234.86864029581193,11.006431824365563,7.400473096831547,180.26043847763958,183.979278426149,191.76131438309199,23.78250905595587,2.5470554458843253,360.98961017690726,201.1204864944375,339.27605561682924,144.68247475780095,272.14175449179686,70.57951724468603,221.52369613334372,185.52192794850225,394.57109805921186,235.9961223279945,319.2530456872855,337.68315139327046,8.112510761200838,57.443504176503666,288.4038958144515,369.455989013407,191.7667595724521,19.656189116136602,226.7721657156718,263.1367800100411,182.76987651724858,213.02163001887698,365.31385807540664,271.3850301494922,282.1254299413823
1,66.96789752637778,256.64326510970125,254.87306412355883,152.8568065938813,304.71524396456766,195.65191906941072,123.1001333411009,166.67023259036216,42.926996530505676,46.021681906385766,172.5851087146641,298.5553399443012,234.17534116299862,82.73593013232994,220.40988991817733,25.513846285314685,69.98637155056326,281.10120614431344,25.183922639078105,76.66488054990339,360.9074221820683,318.7444110186217,44.34525178940248,190.54149086182747,64.65377879532957,25.428207577036233,233.41652790683077,71.21346403216967,233.68047159992648,35.25016207552267,8.692538200811441,236.7227702986862,134.0119595811575,155.70776539281542,264.8590077012667,227.60492431433102,68.46826009733172,240.9743247455409,154.92074979594736,44.99602050201713,18.083200127046666,151.35976011490038,249.9731710092792,197.21365200143111,163.5885996512675,237.3502450694424,344.1826376611502,126.10644604848267,201.02095794072,142.20042025748864,60.519841210376626,303.94826468658744,2.2436315093973462,135.49838321140862,251.8309923757614,134.69858139252085,232.22342165751093,121.11971229180313,197.28606162239998,256.97830605668287,135.0380992694743,86.80409156698704,258.9962337368838,55.02350039681028,7.958018086485026,182.50495932611432,0.23654176775266933,234.86864029581193,6.907865454579223,7.400473096831547,24.559319271734466,144.94554238049864,161.81741804803676,23.78250905595587,2.5470554458843253,241.3084956487778,71.65911560350844,256.5504142487696,130.69608521120733,218.42343148973214,70.57951724468603,221.52369613334372,185.52192794850225,185.70421481795836,219.80197889500073,319.2530456872855,337.68315139327046,8.112510761200838,57.443504176503666,288.4038958144515,121.34438762173136,191.7667595724521,19.656189116136602,19.884523524342057,20.272836104090743,118.40521289526487,213.02163001887698,285.6695401103334,175.8126102074932,161.03638675627826
2,66.96789752637778,248.95824726340095,243.92897256639128,140.77679123780217,175.91141782662658,55.857283589644794,123.1001333411009,163.49306737548682,42.926996530505676,30.485806493336213,172.5851087146641,160.9398901950383,225.1747924650282,82.73593013232994,220.40988991817733,25.513846285314685,69.98637155056326,181.01834173885277,25.183922639078105,76.66488054990339,360.9074221820683,242.47264050810804,44.34525178940248,190.54149086182747,64.65377879532957,25.428207577036233,12.926373670604335,71.21346403216967,229.99518380430789,35.25016207552267,8.692538200811441,177.0982426433427,118.98025388475332,71.0479983423777,83.77236677011399,227.60492431433102,31.47406028731325,123.00280128019313,154.92074979594736,6.271254452400058,9.371926939930972,151.35976011490038,72.30147305566356,197.21365200143111,163.5885996512675,237.3502450694424,96.4718633279449,88.9863021454812,190.99169445655684,138.83403350223898,26.43980678207572,256.1664985557434,2.2436315093973462,96.5957365595616,146.46813996791457,134.69858139252085,139.57382586943413,121.11971229180313,197.28606162239998,158.50904336055282,135.0380992694743,86.80409156698704,138.0169664917894,15.888045391030005,7.958018086485026,130.29801445340286,0.23654176775266933,186.8312553099662,6.907865454579223,7.400473096831547,24.559319271734466,144.94554238049864,154.221215302097,23.78250905595587,2.5470554458843253,238.4224433557655,71.65911560350844,239.10680657999876,102.03338378920057,164.32175818186033,70.57951724468603,221.52369613334372,185.52192794850225,185.70421481795836,154.40231513845526,319.2530456872855,337.68315139327046,8.112510761200838,57.443504176503666,288.4038958144515,121.34438762173136,163.4802135711775,19.656189116136602,19.884523524342057,20.272836104090743,118.40521289526487,157.4690499678345,160.528347778824,175.8126102074932,5.591757484887921
3,66.96789752637778,248.95824726340095,243.92897256639128,116.77405026561541,175.91141782662658,55.857283589644794,123.1001333411009,83.55501429385231,42.926996530505676,30.485806493336213,163.17344275912455,160.9398901950383,172.48870949000843,82.73593013232994,220.40988991817733,25.513846285314685,69.98637155056326,181.01834173885277,25.183922639078105,76.66488054990339,262.8023999151512,242.47264050810804,44.34525178940248,179.73973773140563,64.65377879532957,25.428207577036233,12.926373670604335,71.21346403216967,181.14969985997175,35.25016207552267,8.692538200811441,120.35564940370296,118.98025388475332,71.0479983423777,83.77236677011399,217.9849197835366,31.47406028731325,123.00280128019313,154.92074979594736,6.271254452400058,9.371926939930972,151.35976011490038,72.30147305566356,78.82678143269823,163.5885996512675,237.3502450694424,96.4718633279449,88.9863021454812,190.99169445655684,138.83403350223898,10.818448229108526,256.1664985557434,2.2436315093973462,96.5957365595616,143.56379717089771,134.69858139252085,139.57382586943413,121.11971229180313,197.28606162239998,158.50904336055282,120.32306496279534,68.8613166425771,138.0169664917894,15.888045391030005,7.958018086485026,130.29801445340286,0.23654176775266933,186.8312553099662,6.907865454579223,7.400473096831547,24.559319271734466,13.192789917020718,38.957967131212854,23.78250905595587,2.5470554458843253,238.4224433557655,4.909334512124133,223.490321215191,100.97511459539032,154.01810394474046,70.57951724468603,221.52369613334372,168.60979189239742,185.70421481795836,53.44004608295597,26.363483654804213,259.4093620633414,8.112510761200838,57.443504176503666,288.0709104694122,79.50241115028098,163.4802135711775,19.656189116136602,19.884523524342057,20.272836104090743,118.40521289526487,151.45457038161157,160.528347778824,175.8126102074932,5.591757484887921
4,66.96789752637778,238.42513276431714,28.639149548829778,116.77405026561541,127.87699327758423,55.857283589644794,123.1001333411009,15.335916738313472,40.149884819565614,30.485806493336213,62.90880773278889,160.9398901950383,97.08353451738844,82.73593013232994,86.645325889368,25.513846285314685,69.98637155056326,181.01834173885277,25.183922639078105,76.66488054990339,262.8023999151512,242.47264050810804,44.34525178940248,170.32872117999727,55.72804547744886,25.428207577036233,12.926373670604335,71.21346403216967,181.14969985997175,35.25016207552267,8.692538200811441,19.193697999347705,118.98025388475332,71.0479983423777,83.77236677011399,133.54915428015875,31.47406028731325,123.00280128019313,154.92074979594736,6.271254452400058,9.371926939930972,151.35976011490038,8.553023590982434,78.82678143269823,30.956914007236264,51.28351377259537,75.28985426644476,88.9863021454812,190.99169445655684,138.83403350223898,10.818448229108526,77.82038583847361,2.2436315093973462,96.5957365595616,143.56379717089771,134.69858139252085,139.57382586943413,84.19292078891681,197.28606162239998,158.50904336055282,120.32306496279534,68.8613166425771,138.0169664917894,15.888045391030005,7.958018086485026,130.29801445340286,0.23654176775266933,186.8312553099662,6.907865454579223,7.400473096831547,24.559319271734466,13.192789917020718,38.957967131212854,23.78250905595587,2.5470554458843253,238.4224433557655,4.909334512124133,223.490321215191,100.97511459539032,154.01810394474046,70.57951724468603,10.423484195307992,141.3946805568262,98.88637562653935,9.063821720467558,6.45408615807537,24.809037324784413,8.112510761200838,57.443504176503666,124.71060114186389,79.50241115028098,163.4802135711775,19.656189116136602,19.884523524342057,20.272836104090743,118.40521289526487,96.6999701513239,133.17873565714604,129.46713452627137,3.7771422810481
5,66.96789752637778,238.42513276431714,28.639149548829778,114.28299815897526,127.87699327758423,55.857283589644794,123.1001333411009,15.335916738313472,40.149884819565614,22.6512136189873,62.90880773278889,21.147014979910182,95.20236286810166,82.73593013232994,86.645325889368,25.513846285314685,69.98637155056326,181.01834173885277,25.183922639078105,76.66488054990339,219.25020027242704,242.47264050810804,44.34525178940248,146.81252535854446,8.870488396571659,25.428207577036233,12.926373670604335,71.21346403216967,79.97758757040788,35.25016207552267,8.692538200811441,19.193697999347705,118.98025388475332,9.731520681385291,43.96471370996096,133.54915428015875,31.47406028731325,123.00280128019313,154.92074979594736,2.58050022360419,9.371926939930972,151.35976011490038,8.553023590982434,78.82678143269823,30.956914007236264,51.28351377259537,1.4580907851179745,38.72090155566684,190.99169445655684,124.26897326645872,10.818448229108526,40.9091529174807,2.2436315093973462,96.5957365595616,143.56379717089771,134.69858139252085,139.57382586943413,84.19292078891681,197.28606162239998,110.31746471144106,120.32306496279534,68.8613166425771,138.0169664917894,15.888045391030005,7.958018086485026,67.29861620202882,0.23654176775266933,186.8312553099662,6.907865454579223,7.400473096831547,24.559319271734466,8.578426467997701,38.957967131212854,23.78250905595587,2.5470554458843253,238.4224433557655,4.909334512124133,80.80983075985421,26.883269897585933,154.01810394474046,70.57951724468603,10.423484195307992,122.08374459209097,98.88637562653935,9.063821720467558,6.45408615807537,24.809037324784413,8.112510761200838,13.066673645679202,124.71060114186389,5.9713783283259545,163.4802135711775,19.656189116136602,19.884523524342057,20.272836104090743,118.40521289526487,96.6999701513239,133.17873565714604,129.46713452627137,3.7771422810481
6,36.11806073716298,238.42513276431714,28.639149548829778,29.059439811297807,127.87699327758423,55.857283589644794,123.1001333411009,15.335916738313472,40.149884819565614,22.6512136189873,62.4381561531718,5.795322172693659,66.20636267472423,82.73593013232994,86.645325889368,25.513846285314685,69.98637155056326,162.55202652529124,25.183922639078105,26.00223571196466,130.34094972012417,242.47264050810804,44.34525178940248,146.81252535854446,8.870488396571659,25.428207577036233,12.926373670604335,71.21346403216967,26.152582775560177,35.25016207552267,8.692538200811441,19.193697999347705,30.19093815952033,9.731520681385291,43.96471370996096,133.54915428015875,31.47406028731325,123.00280128019313,101.80943695901112,2.58050022360419,9.371926939930972,151.35976011490038,8.553023590982434,78.82678143269823,30.956914007236264,51.28351377259537,1.4580907851179745,22.015277503125844,163.55456967264206,33.08667220871257,10.818448229108526,36.28302780535023,2.2436315093973462,53.37733284001126,137.1486071975246,130.60729295928536,120.05830392220298,40.85527391084884,197.28606162239998,110.31746471144106,120.32306496279534,68.8613166425771,138.0169664917894,15.888045391030005,7.958018086485026,67.29861620202882,0.23654176775266933,186.8312553099662,6.907865454579223,7.400473096831547,24.559319271734466,8.578426467997701,38.957967131212854,1.8552011650959912,2.5470554458843253,238.4224433557655,4.909334512124133,80.80983075985421,26.883269897585933,154.01810394474046,70.57951724468603,10.423484195307992,122.08374459209097,98.88637562653935,9.063821720467558,6.45408615807537,24.809037324784413,8.112510761200838,13.066673645679202,121.74227569007553,4.878868444758041,163.4802135711775,11.53090995367836,19.884523524342057,20.272836104090743,49.13033550462046,96.6999701513239,133.17873565714604,129.46713452627137,3.7771422810481
7,36.11806073716298,138.7745032403833,28.639149548829778,29.059439811297807,127.87699327758423,55.857283589644794,123.1001333411009,3.9721080413357868,26.655930901197166,22.6512136189873,62.4381561531718,5.795322172693659,66.20636267472423,82.73593013232994,86.645325889368,23.910054291260053,69.98637155056326,162.55202652529124,8.413092844250514,26.00223571196466,24.432087746831712,26.686323912107355,40.210820277170114,123.93798850152098,8.870488396571659,3.867595387068718,12.926373670604335,71.21346403216967,26.152582775560177,6.004973159844781,8.692538200811441,19.193697999347705,30.19093815952033,9.731520681385291,43.96471370996096,121.74560630946871,31.47406028731325,123.00280128019313,58.780751556175574,2.58050022360419,9.371926939930972,119.71091815902673,8.553023590982434,78.82678143269823,30.956914007236264,27.405344387388027,1.4580907851179745,22.015277503125844,123.47570284399956,33.08667220871257,10.818448229108526,36.28302780535023,2.2436315093973462,53.37733284001126,137.1486071975246,128.0097787363627,120.05830392220298,40.85527391084884,197.28606162239998,110.31746471144106,30.74648541334932,68.8613166425771,81.72389779962373,15.888045391030005,7.958018086485026,67.29861620202882,0.23654176775266933,186.8312553099662,6.907865454579223,7.400473096831547,24.559319271734466,8.578426467997701,38.957967131212854,1.8552011650959912,2.052757523526907,238.4224433557655,4.909334512124133,80.80983075985421,0.2991978330155689,42.591223064543556,70.57951724468603,10.423484195307992,122.08374459209097,98.88637562653935,9.063821720467558,6.45408615807537,24.809037324784413,8.112510761200838,12.529184035700496,121.74227569007553,4.878868444758041,163.4802135711775,11.53090995367836,11.180133687330454,19.05313464506662,49.13033550462046,90.04962843382282,133.17873565714604,65.05789637758835,3.7771422810481
8,36.11806073716298,138.7745032403833,8.038349860282551,29.059439811297807,127.87699327758423,55.857283589644794,123.1001333411009,3.9721080413357868,26.655930901197166,22.6512136189873,45.931527666306465,1.7651206096751366,66.20636267472423,82.73593013232994,72.5936468272082,9.127799776263942,2.7519075288157637,162.55202652529124,8.413092844250514,26.00223571196466,24.432087746831712,26.686323912107355,36.02477433435695,123.93798850152098,8.870488396571659,2.175535863287678,1.3628042417974484,71.21346403216967,26.152582775560177,6.004973159844781,8.692538200811441,19.193697999347705,30.19093815952033,9.731520681385291,12.082329816191645,121.74560630946871,7.183609833353216,123.00280128019313,46.03543832526225,2.58050022360419,1.708639749775557,119.71091815902673,8.553023590982434,78.82678143269823,30.956914007236264,27.405344387388027,1.4580907851179745,22.015277503125844,121.66442278503757,33.08667220871257,10.818448229108526,36.28302780535023,2.2436315093973462,53.37733284001126,137.1486071975246,128.0097787363627,120.05830392220298,40.85527391084884,125.20189573280936,26.666712479150988,30.74648541334932,68.8613166425771,50.95836713921449,15.888045391030005,7.958018086485026,25.130565982208736,0.23654176775266933,56.048225622715336,6.907865454579223,7.400473096831547,3.9097931335907106,4.633072060986478,38.957967131212854,1.8552011650959912,2.052757523526907,238.4224433557655,4.909334512124133,41.94374854406726,0.2991978330155689,42.591223064543556,70.57951724468603,10.423484195307992,122.08374459209097,98.88637562653935,9.063821720467558,6.45408615807537,24.809037324784413,8.112510761200838,12.529184035700496,121.74227569007553,4.878868444758041,163.4802135711775,11.53090995367836,8.231320877499343,10.975455629959242,4.765846039048824,41.296762526769385,133.17873565714604,65.05789637758835,3.7771422810481
9,36.11806073716298,138.7745032403833,8.038349860282551,29.059439811297807,127.87699327758423,55.857283589644794,119.78648791708679,3.9721080413357868,26.655930901197166,22.6512136189873,28.888494000854507,1.7651206096751366,66.20636267472423,82.73593013232994,72.5936468272082,0.4311851413566501,2.7519075288157637,162.55202652529124,7.405768834231367,20.69600489528989,24.432087746831712,11.952443053256957,35.235605330665635,123.93798850152098,8.870488396571659,2.175535863287678,1.3628042417974484,71.21346403216967,3.82703787548985,6.004973159844781,8.692538200811441,19.193697999347705,11.840033120928865,9.731520681385291,12.082329816191645,121.74560630946871,0.40448467953592626,123.00280128019313,17.861854510319517,1.5616064213530763,1.708639749775557,119.71091815902673,8.553023590982434,67.37735128383804,30.956914007236264,27.405344387388027,1.4580907851179745,22.015277503125844,121.66442278503757,33.08667220871257,10.818448229108526,36.28302780535023,2.2436315093973462,53.37733284001126,137.1486071975246,128.0097787363627,120.05830392220298,29.852009740793505,125.20189573280936,8.640462131690583,21.171184615934408,12.506032990826952,26.139376512873696,13.926354596500914,1.6644112256328754,25.130565982208736,0.23654176775266933,56.048225622715336,0.5993918378705985,7.400473096831547,3.9097931335907106,4.633072060986478,38.957967131212854,0.40483638459807025,2.052757523526907,238.4224433557655,4.909334512124133,41.94374854406726,0.2991978330155689,42.591223064543556,7.748498834100928,10.423484195307992,122.08374459209097,27.151045648117588,9.063821720467558,6.45408615807537,24.809037324784413,8.112510761200838,4.24313831857512,121.74227569007553,4.878868444758041,163.4802135711775,11.53090995367836,8.231320877499343,10.975455629959242,4.765846039048824,41.296762526769385,133.17873565714604,65.05789637758835,3.594706915677307
