generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,4.193286916985636,11.602364562360679,11.804781950862676,1.6780207253326238,13.347761027257143,6.668692571636732,9.032352750982671,13.69501260820797,15.924591891690325,2.526326905291246,5.502279748760969,1.783405677624162,4.583711911525241,1.766786983792604,1.699003992862977,12.23256784841714,3.663649004038796,4.199277486627437,4.0874431204674195,1.2401953811478652,1.1348090409799263,8.687130960972311,2.808148270192695,15.662795738793122,0.9003402153527383,8.851718387249614,1.195288665952875,11.757167071739635,1.2313929069922938,7.4993101847297625,2.184009007251159,19.667568478439005,1.4725611211148852,2.7998486512633143,2.891576889190337,2.6769866092380994,2.7600257637457126,5.688225808373846,2.8228143651096556,13.252473426195392,2.6948214192342927,10.580761618839585,5.56019658665779,21.55575468042951,2.292038427122134,5.743137913007348,9.975941561617566,2.91778104472458,2.5593007253799893,2.6014408272954244,4.565245349642765,16.456184426156028,1.3369522419861601,6.101142157223762,1.312355899330583,7.68586992110167,2.0604843094708825,4.574839065809695,6.36423909501108,1.2263689365033668,11.37258910841165,6.967121943781786,3.8862509545222435,5.514980209643947,23.78558053635194,7.2747653552752025,9.90396539791565,7.18091945263106,1.1277064228078837,6.089777843394893,15.822356890423876,2.1117157661675554,1.2026927225871082,2.332139500615945,8.665047285284956,1.5573032688174888,6.187098818660905,1.5893641926573803,5.050261310589592,2.5926766627437043,1.402528873663106,0.5761539329449132,12.686352569729547,5.295424639224455,11.686859316140758,7.344928329308476,2.394669028856531,4.229548242013088,11.093455565102458,1.130444275217282,0.649855735596601,7.257951916683026,7.8462058823292375,1.8593969981551917,2.014079179828684,0.35665271527972187,3.6103555242106324,0.8849264894941395,4.262049783841178,3.3875536575172727
1,4.193286916985636,11.602364562360679,4.662152074465064,1.2793750458430309,5.310927958936947,6.668692571636732,4.27831769503919,3.734138612429412,12.794515238048055,1.5095550065080894,3.6417466041536715,1.783405677624162,4.26011822236293,1.766786983792604,1.4801260913362735,4.195220531422004,2.2285409953962816,4.199277486627437,2.5974681620197146,1.2401953811478652,1.1348090409799263,8.069827414185287,1.5468665660336183,12.004894181475644,0.7970461740898184,5.010739980070102,1.1251371198548408,2.8151750018909394,1.2313929069922938,4.2053316823500255,2.184009007251159,1.5496431930241679,1.1948251434688189,2.7998486512633143,2.891576889190337,2.6769866092380994,2.7600257637457126,2.138630338392,2.8228143651096556,1.2439391962169386,2.0253060030318273,10.580761618839585,1.6511150404199535,11.44314351966926,2.292038427122134,4.952354779678771,9.975941561617566,2.91778104472458,0.8424184280543205,1.2964452151189985,1.3116477232359125,4.3286133168667735,1.3369522419861601,4.624517734221001,1.312355899330583,6.314114219601926,2.0604843094708825,4.574839065809695,1.54896570591684,1.2263689365033668,0.11513456203551531,6.967121943781786,3.8862509545222435,2.680101724223788,4.985844904206548,7.2747653552752025,9.90396539791565,1.2573228815405642,1.1277064228078837,6.089777843394893,14.777326498454423,2.1117157661675554,1.0461346664598115,2.332139500615945,0.8302030609742095,1.5573032688174888,0.7475331800561502,1.5893641926573803,5.050261310589592,2.5926766627437043,1.402528873663106,0.5761539329449132,1.0816410949703434,1.4190398356056653,9.964121086479278,6.797637056451623,0.8250248795594084,1.3371893256460867,8.360718661521334,1.130444275217282,0.649855735596601,5.056007460259251,7.79040686849964,1.8593969981551917,0.16060744856529885,0.35665271527972187,3.6103555242106324,0.8849264894941395,4.262049783841178,3.3875536575172727
2,0.7340894870740362,11.602364562360679,2.955573030327025,1.2793750458430309,2.880024042767298,0.5049213107255526,1.069686575439316,0.939371038483403,3.1167979183462875,1.2748292057007884,3.1679528472898895,1.783405677624162,4.26011822236293,1.766786983792604,0.857414926626914,4.195220531422004,2.1567060097229023,2.4182845981165126,2.3663016469312295,0.9879748451037883,1.1348090409799263,2.7093573193032663,0.6068347895946364,3.1260067347793488,0.7970461740898184,5.010739980070102,0.22365879156664337,0.9579811460066303,0.7014066274947177,4.2053316823500255,1.2319309154055906,1.5496431930241679,1.1948251434688189,2.7998486512633143,2.891576889190337,1.1104404250366369,2.7600257637457126,2.138630338392,0.37028512918215917,1.2439391962169386,1.0808347176075328,5.750948229168947,1.6511150404199535,1.3617657413174717,2.292038427122134,3.2510561724305607,7.8942590182018595,1.2807079500873955,0.8424184280543205,1.2964452151189985,1.3116477232359125,1.4453365258743929,1.3369522419861601,1.099365717984447,1.312355899330583,6.314114219601926,2.0604843094708825,4.574839065809695,1.54896570591684,1.2263689365033668,0.11513456203551531,2.878982173016234,1.7777042485671137,1.16597615877512,2.229318864566074,6.878330653622864,2.470383233751583,1.2573228815405642,1.1277064228078837,2.987639328722339,4.760967042746018,1.3912557271690686,1.0461346664598115,2.332139500615945,0.8180715937363459,0.510849308567509,0.7475331800561502,1.14483179320327,1.2781822613506566,2.5926766627437043,1.402528873663106,0.5761539329449132,1.0816410949703434,1.4190398356056653,3.3677486767856957,1.3976628540666067,0.8250248795594084,1.3371893256460867,8.360718661521334,1.130444275217282,0.649855735596601,0.7065173071726402,5.718717876839489,1.8593969981551917,0.16060744856529885,0.35665271527972187,3.6103555242106324,0.8849264894941395,1.2562272865630504,3.3875536575172727
3,0.7340894870740362,1.895555105110756,0.7175743608131486,1.2793750458430309,0.9368373135960296,0.5049213107255526,1.069686575439316,0.939371038483403,3.1167979183462875,1.2748292057007884,0.865593029633285,1.644288021348411,2.232665869028116,0.6150157119836313,0.857414926626914,1.0043110879571877,0.4969377251604912,0.9826572807972771,1.529080017290327,0.9879748451037883,1.1348090409799263,1.3866525617381602,0.556422518798197,1.0841474851989958,0.7970461740898184,3.6123644308111733,0.22365879156664337,0.9579811460066303,0.7014066274947177,1.7225663147472758,0.5182293966539187,1.5496431930241679,1.1144018473100754,2.069319681154922,2.8287144034660114,1.1104404250366369,1.0448731174877104,0.8650125584992945,0.37028512918215917,0.715618047569026,0.9460044292140499,4.374879646695477,1.6511150404199535,1.3617657413174717,2.292038427122134,0.9850211164408644,1.3287708674197536,1.2807079500873955,0.7195235594075475,1.176549812606839,1.3116477232359125,1.4453365258743929,1.3369522419861601,1.099365717984447,1.0838179571197009,1.3519689905139138,2.0604843094708825,2.6057288910084875,1.4460573685683407,1.2263689365033668,0.11513456203551531,2.6838728696887855,1.7777042485671137,0.5397201811520163,1.1213987902574152,0.868348744140216,1.1845396163684896,1.2573228815405642,1.1277064228078837,1.3535650694081365,4.2966386310893405,1.1839939389682774,1.0461346664598115,1.2103546215723786,0.8180715937363459,0.510849308567509,0.7475331800561502,1.14483179320327,1.2781822613506566,2.5926766627437043,1.402528873663106,0.5761539329449132,1.0816410949703434,1.4190398356056653,2.0566822579251482,1.0184110987877193,0.8250248795594084,1.1732705211517327,2.232253994674039,0.8706250021942534,0.4163248949262267,0.7065173071726402,1.8873697256997242,1.657452892793365,0.16060744856529885,0.35665271527972187,1.908195020824461,0.4956500931025096,1.2562272865630504,2.1342918667389625
4,0.7340894870740362,1.7828619181190832,0.7175743608131486,1.0024170121553069,0.9368373135960296,0.5049213107255526,1.0259601998659171,0.7975348094512891,2.9447656424958146,1.2748292057007884,0.865593029633285,1.3034782150827213,1.3131932488860518,0.6150157119836313,0.857414926626914,1.0043110879571877,0.4969377251604912,0.9826572807972771,0.7270938867394342,0.8347851809146737,1.1348090409799263,1.3866525617381602,0.556422518798197,0.8847012697635775,0.7970461740898184,1.055767885057708,0.22365879156664337,0.9579811460066303,0.7014066274947177,1.7225663147472758,0.5182293966539187,1.5496431930241679,1.1144018473100754,1.5623198827093,0.44700132906340806,1.1104404250366369,0.9860023193938268,0.8650125584992945,0.37028512918215917,0.715618047569026,0.6730971360561862,3.3622947209967267,1.6511150404199535,1.3617657413174717,0.7847082686324729,0.7733310397427503,1.3287708674197536,0.5773505066419257,0.7195235594075475,1.176549812606839,0.3761290057883475,1.4453365258743929,0.7183288415020148,0.5072505616399848,1.0838179571197009,1.3519689905139138,2.0604843094708825,0.816738873858256,0.936345635729344,0.17644327536570303,0.11513456203551531,2.3478179177203535,1.1018741541348924,0.5397201811520163,1.1213987902574152,0.868348744140216,1.1845396163684896,0.7061610948059279,0.6877186065129507,0.7295839180421699,4.2966386310893405,1.1839939389682774,1.0461346664598115,1.2103546215723786,0.8180715937363459,0.510849308567509,0.7349162400429761,1.1256021281135709,0.6094909228237881,1.498180443822954,0.8588744708671658,0.5761539329449132,0.34281861338365194,1.4190398356056653,2.0566822579251482,0.8318814681025367,0.8250248795594084,0.6682355582102473,1.616831831204153,0.8706250021942534,0.4163248949262267,0.7065173071726402,1.104288908302663,0.2885562038495868,0.16060744856529885,0.32779798073458144,1.908195020824461,0.4956500931025096,0.834231010960244,1.0454733818140811
5,0.7340894870740362,1.0444077966868632,0.46246088572814137,1.0024170121553069,0.9368373135960296,0.5049213107255526,1.0259601998659171,0.7975348094512891,1.9413958698370741,1.1805462964950395,0.865593029633285,1.262338044850278,0.7331924780308061,0.6150157119836313,0.6590766817808188,0.8780701099059023,0.4969377251604912,0.9826572807972771,0.34940574577274974,0.8347851809146737,0.26443238970242067,1.3866525617381602,0.556422518798197,0.8847012697635775,0.7970461740898184,1.055767885057708,0.22365879156664337,0.7053982367042038,0.7014066274947177,1.7225663147472758,0.5182293966539187,1.122554148806163,1.1144018473100754,1.314816200985345,0.44700132906340806,0.31088091687747643,0.41417068694084413,0.8650125584992945,0.37028512918215917,0.553264232764315,0.5422022719596573,3.3622947209967267,0.442204182796891,1.3617657413174717,0.35126275420252495,0.7733310397427503,1.3287708674197536,0.5767683367016695,0.5684701514413608,1.0585646969961022,0.3761290057883475,0.9364883450633389,0.7183288415020148,0.5072505616399848,1.0838179571197009,1.3519689905139138,0.4998183785943906,0.816738873858256,0.8839687121533841,0.17644327536570303,0.11513456203551531,1.153508210712892,0.4400994877170429,0.5397201811520163,1.1213987902574152,0.868348744140216,1.1805294311634593,0.6093600034968236,0.3228878676513087,0.7295839180421699,3.753962762904038,1.0646342278334804,1.0461346664598115,1.2103546215723786,0.8180715937363459,0.510849308567509,0.7349162400429761,1.1256021281135709,0.6094909228237881,0.9740551109498157,0.8588744708671658,0.5761539329449132,0.34281861338365194,1.4190398356056653,1.9565804220749659,0.8318814681025367,0.8250248795594084,0.6682355582102473,1.616831831204153,0.8706250021942534,0.4163248949262267,0.7065173071726402,1.104288908302663,0.2885562038495868,0.16060744856529885,0.32779798073458144,0.8789188237010049,0.4451350525912132,0.4631330753465882,1.0454733818140811
6,0.36593535315989056,1.0444077966868632,0.46246088572814137,0.33634160852181927,0.622622044094296,0.1372880466443439,0.352537732718337,0.3041022531191837,1.2817016736067974,0.4742365132327595,0.865593029633285,1.013503103356801,0.25776517201006743,0.6150157119836313,0.27027155346839316,0.8780701099059023,0.4969377251604912,0.613183711208367,0.34940574577274974,0.8071376055198979,0.26443238970242067,0.39178004099667996,0.48433597746210144,0.451121508995765,0.28978289856512407,0.9742994278723288,0.22365879156664337,0.7053982367042038,0.7014066274947177,0.9598347260424368,0.2605012381891245,0.7751266919538446,0.126008853457519,1.0880200397314177,0.44700132906340806,0.31088091687747643,0.41417068694084413,0.34069718996510423,0.37028512918215917,0.3288848975316303,0.24972605048443408,1.2734056674296,0.442204182796891,0.8787484108903731,0.35126275420252495,0.7733310397427503,0.754428198407157,0.41462260996405487,0.25442973909228006,0.8292842654470117,0.3761290057883475,0.3498831707560508,0.7183288415020148,0.4903576928842609,0.7111125405099996,0.23687369087264543,0.4204187995754072,0.816738873858256,0.6887987027762041,0.17644327536570303,0.11513456203551531,0.7267066267727386,0.4400994877170429,0.30574825856447196,1.002003451101067,0.8398848242174918,0.633903870512572,0.5764471924632102,0.3228878676513087,0.7049054697019751,0.6242194498598238,0.4995793247855913,0.7734906089035521,0.7882633572898093,0.8180715937363459,0.17143322255351623,0.7062829211461182,1.1256021281135709,0.3356788946373993,0.5808432527231677,0.7660224312580267,0.5761539329449132,0.34281861338365194,1.2521876505340535,0.9956200175413548,0.3884944275111155,0.8250248795594084,0.34263603993152114,0.5738338339968819,0.05294327301109736,0.4163248949262267,0.5661223308362795,0.7239491256380107,0.2535941229540981,0.16060744856529885,0.32779798073458144,0.4593722255917724,0.4451350525912132,0.4631330753465882,1.0454733818140811
7,0.36593535315989056,0.27523315210554855,0.46246088572814137,0.33634160852181927,0.054960446380607264,0.1372880466443439,0.352537732718337,0.3041022531191837,1.2443085151108906,0.14833924709167456,0.3574781541124842,0.8752588907090125,0.25776517201006743,0.6150157119836313,0.27027155346839316,0.8780701099059023,0.40490287781556344,0.613183711208367,0.34940574577274974,0.7412921106932945,0.26443238970242067,0.39178004099667996,0.20223391021681236,0.4462323086217964,0.28978289856512407,0.44445678438940694,0.22365879156664337,0.6084641491523751,0.7014066274947177,0.5877123853130358,0.2605012381891245,0.7751266919538446,0.126008853457519,0.24249743954506198,0.44700132906340806,0.31088091687747643,0.35976556617020417,0.34069718996510423,0.37028512918215917,0.16603256372243735,0.24972605048443408,0.9077371018080909,0.442204182796891,0.5207781390535646,0.23986036416821976,0.2619585450748487,0.754428198407157,0.02049829418713034,0.25442973909228006,0.1354447507265627,0.3761290057883475,0.3498831707560508,0.7183288415020148,0.4903576928842609,0.5228186919550188,0.23687369087264543,0.4204187995754072,0.3931175253795527,0.3242926745693666,0.17644327536570303,0.11513456203551531,0.11930631290462934,0.4400994877170429,0.30574825856447196,1.002003451101067,0.4665605728891721,0.45309796097974386,0.058815737565290016,0.3228878676513087,0.7049054697019751,0.562114902892145,0.4995793247855913,0.7734906089035521,0.7882633572898093,0.8180715937363459,0.17143322255351623,0.670637726550497,0.48967569683000645,0.3356788946373993,0.439126222300534,0.7660224312580267,0.5761539329449132,0.34281861338365194,0.732700601668056,0.5413808943775074,0.18571627091285436,0.18690148302392373,0.34263603993152114,0.5738338339968819,0.05294327301109736,0.4163248949262267,0.5661223308362795,0.7239491256380107,0.2535941229540981,0.12605097814458066,0.1809989343696068,0.4593722255917724,0.3111601450823396,0.31537516462205506,1.0454733818140811
8,0.16861970047631258,0.27523315210554855,0.42784424451088676,0.2142339849686512,0.054960446380607264,0.1372880466443439,0.352537732718337,0.3041022531191837,0.3574405490489474,0.14833924709167456,0.16948849707225155,0.369650616218556,0.25776517201006743,0.6150157119836313,0.27027155346839316,0.5781973718204239,0.40490287781556344,0.613183711208367,0.29806710467359543,0.08869079673338032,0.26443238970242067,0.28639584696530007,0.20223391021681236,0.4462323086217964,0.28978289856512407,0.435192771169286,0.1912782039950287,0.4131306525757188,0.10842742131495098,0.5877123853130358,0.2605012381891245,0.1887413226607353,0.126008853457519,0.24249743954506198,0.2923243503104439,0.31088091687747643,0.3026465588484011,0.1196183258556397,0.2130911807206014,0.16603256372243735,0.12706968973813515,0.9077371018080909,0.26432871437832917,0.5207781390535646,0.23986036416821976,0.2619585450748487,0.6152106367070376,0.02049829418713034,0.22816495061642394,0.1354447507265627,0.12003337104112577,0.3498831707560508,0.6547396463895391,0.13560985564375694,0.41368675001156463,0.23687369087264543,0.29470965095467094,0.36616057274068026,0.3242926745693666,0.17644327536570303,0.11513456203551531,0.11930631290462934,0.32637220343178486,0.2433455520960237,0.670259680646093,0.4665605728891721,0.45309796097974386,0.058815737565290016,0.3228878676513087,0.05195215724444857,0.562114902892145,0.4860180598795888,0.768287875771138,0.7882633572898093,0.8180715937363459,0.17143322255351623,0.670637726550497,0.48967569683000645,0.3356788946373993,0.439126222300534,0.27983163594085503,0.5761539329449132,0.34281861338365194,0.49807210500417964,0.5413808943775074,0.18571627091285436,0.18690148302392373,0.34263603993152114,0.5738338339968819,0.05294327301109736,0.4163248949262267,0.5453827341385028,0.6208154937184793,0.2535941229540981,0.12605097814458066,0.1809989343696068,0.4593722255917724,0.30589370857035014,0.31537516462205506,0.6422267669851043
9,0.16861970047631258,0.27523315210554855,0.3056166686138082,0.2142339849686512,0.054960446380607264,0.1372880466443439,0.352537732718337,0.19531742815973363,0.3574405490489474,0.14833924709167456,0.16948849707225155,0.369650616218556,0.25776517201006743,0.6150157119836313,0.27027155346839316,0.5781973718204239,0.0662728718312009,0.23572944674530816,0.29806710467359543,0.08869079673338032,0.26443238970242067,0.28639584696530007,0.20223391021681236,0.4462323086217964,0.28978289856512407,0.11055612817381322,0.1912782039950287,0.3538307492251134,0.10842742131495098,0.5877123853130358,0.23855149335039894,0.1887413226607353,0.126008853457519,0.24249743954506198,0.2923243503104439,0.12428459167104577,0.3026465588484011,0.07942794572885636,0.04670843617511278,0.16603256372243735,0.12706968973813515,0.6821066634726509,0.17250588200084604,0.5142681215550502,0.23986036416821976,0.2619585450748487,0.6152106367070376,0.02049829418713034,0.22816495061642394,0.08968186344416673,0.12003337104112577,0.3498831707560508,0.0591395613425606,0.13560985564375694,0.41368675001156463,0.23687369087264543,0.29470965095467094,0.36616057274068026,0.3242926745693666,0.17644327536570303,0.11513456203551531,0.11930631290462934,0.32637220343178486,0.2433455520960237,0.6362889894116406,0.331269758680115,0.30680466454393984,0.058815737565290016,0.17895988195400847,0.05195215724444857,0.562114902892145,0.47865650693658557,0.27448931073055316,0.5670904701413846,0.8180715937363459,0.1175643107706128,0.49951996704023116,0.467053827921884,0.3356788946373993,0.439126222300534,0.13780781310462997,0.4486563164010666,0.34281861338365194,0.4402391578038638,0.48977024663358826,0.14219097393366964,0.18690148302392373,0.34263603993152114,0.5738338339968819,0.05294327301109736,0.37095823372944203,0.3425925665685603,0.6208154937184793,0.2535941229540981,0.12605097814458066,0.17268472031802207,0.4593722255917724,0.30589370857035014,0.31537516462205506,0.4889464664558161
