generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,4.78971860569451,3.0101493036380913,6.826588162615138,9.710241788821541,12.292202573113206,11.491639757857067,7.8142624549405095,7.8308519010195035,9.159886070709419,4.545713099558821,11.541164693397043,10.674910250093237,8.419744853057061,5.176689771603414,14.94677797112189,9.124452595076566,12.65746717268031,9.348854255243662,8.190973426143914,7.443771050106507,8.736273118599252,6.045039521961783,13.33944288815873,8.563045628898632,4.5281147209456485,7.832852840523671,6.400665813119506,9.793120146695331,9.504637117654765,7.043092948551328,3.866331525063711,8.333019918248402,8.891946559910053,4.227969742825746,5.610071179997814,4.3964442588209245,5.046372622834387,2.9605459591322867,4.481880629179646,8.922554028639867,4.426910222408562,10.891573758959229,7.798528717348946,5.787476239850541,3.3296772972426507,8.02383034329822,10.884486758636015,4.965457375521726,7.076697180322579,7.794263911810617,12.729064926210052,8.201302519718034,4.2539529067691895,9.662291689004388,10.331394292563612,5.1026980271881754,9.142568006179422,8.443927869456722,2.881483367527473,14.844568865856887,7.272896244738755,10.400323749852472,11.879644722420814,7.951072630911204,5.099072260085229,11.339793312944689,5.103830138418935,7.795733415335416,10.595485331281806,5.866462862563537,7.679309689506724,4.376061244051776,9.266214942128824,6.06643099524975,1.648375966979089,4.878715709432736,7.947374695925598,10.350691157325098,4.166742449274384,9.052304060516818,5.807490060024353,9.263477449946127,5.740984219121529,2.9726607148147406,10.764516923666266,5.653873937587033,13.014904158428081,5.56575152497836,7.290261563078378,6.718229039681525,9.008608747323894,10.26812950700994,6.947043730773752,11.455553968231145,6.936254040202346,6.053868037232629,13.503875167387422,15.812004703026897,7.724936032653412,5.859865664759035
1,3.487207286753009,3.0101493036380913,5.407133749732413,6.339041124823169,10.654645044379699,8.150135637225596,2.299517266913679,7.8308519010195035,6.7928298471170265,3.1138476003803714,0.9193590149606057,7.411287173159501,6.286854695461987,4.948170813255889,9.050720864870598,5.500657642265509,4.149317296761442,4.508141653108414,4.209486817621254,3.0612052525481954,8.736273118599252,6.045039521961783,5.634742862264574,5.614163393731804,4.5281147209456485,4.763858749280892,4.652880596559978,3.7468896099035303,8.452578185416277,7.043092948551328,3.866331525063711,2.615328375740941,7.658320977378578,4.227969742825746,3.7270044157269635,4.1227968907137615,5.046372622834387,0.7246693289832788,4.481880629179646,7.377901962129114,3.9171660046129984,6.719216591840501,7.798528717348946,5.513452591516142,3.3296772972426507,7.056371943194792,8.891727600349254,2.697240612604777,5.38967287311533,3.235182090035391,8.111782892793146,4.498818308315332,4.2539529067691895,5.830014618843123,4.788549477197311,5.1026980271881754,4.557610781339971,8.4087820036597,2.881483367527473,12.861392767933022,7.272896244738755,9.61426817956022,4.559682469048973,5.103369858821662,3.485012722293828,6.677307255982658,5.103830138418935,5.471256131543772,7.4640724375014,5.866462862563537,6.197696946996761,3.3890704914042122,4.340485469352309,1.1084247537241834,1.648375966979089,4.878715709432736,7.671566507861659,8.782292312749227,3.4887580094515376,3.8523196578701726,2.836349127611943,7.272476741442535,2.7465340675155727,2.9726607148147406,5.794105842872501,5.653873937587033,5.781643106711307,4.555307235085671,7.290261563078378,6.509716852125827,4.016933339013097,6.3588591159345995,6.947043730773752,8.44440577673548,3.0236599175484327,3.3270857760679076,2.670285793322439,8.25590270908938,6.2097199556436,4.820945085176152
2,3.487207286753009,3.0101493036380913,0.7970959265705102,3.633881336709003,7.668866665984378,3.6637471406854734,2.299517266913679,6.586495441021871,6.501085934481367,3.1138476003803714,0.9193590149606057,2.943416678093389,6.286854695461987,2.5930376100504913,6.180039552073826,2.540076215640909,4.149317296761442,4.508141653108414,4.209486817621254,3.0612052525481954,8.736273118599252,6.045039521961783,5.634742862264574,4.998666030939361,3.952150578079476,4.763858749280892,4.1317018945038555,3.7468896099035303,6.114455855787867,3.4027750492125652,2.7158925378798178,2.615328375740941,6.428994328833749,4.227969742825746,3.7270044157269635,4.1227968907137615,5.046372622834387,0.7246693289832788,3.846396366378706,6.942033294272829,3.9171660046129984,3.299165644484742,5.324621068435711,4.192490490665914,3.3296772972426507,7.056371943194792,8.59040651327771,2.697240612604777,5.38967287311533,3.235182090035391,5.3938283964131095,3.067804058434,3.295123716131745,5.793241276400618,4.788549477197311,2.9766206785074485,4.557610781339971,8.034298996285536,2.881483367527473,6.415148180522511,2.9555056277515317,3.903309550281208,4.559682469048973,4.389561290831352,3.485012722293828,6.368524171867779,4.945193914737512,3.935518396614633,4.115011910199126,5.63084205030362,6.197696946996761,3.3890704914042122,4.340485469352309,1.1084247537241834,0.9686974396262618,4.618701613954482,5.64737633620711,5.619473905075601,3.0622557590074853,3.8523196578701726,2.836349127611943,7.272476741442535,2.7465340675155727,2.6463406104819964,5.515891455803139,5.311359808468012,5.781643106711307,3.356838640020993,5.008681704114505,5.577813571354792,4.016933339013097,3.968567325112208,6.626778226875086,8.02376816623603,3.0236599175484327,3.3270857760679076,2.670285793322439,8.25590270908938,6.2097199556436,4.820945085176152
3,2.2321605061619505,3.0101493036380913,0.7970959265705102,3.6153214901924753,5.562360036610382,3.6637471406854734,2.299517266913679,6.586495441021871,6.48523386040603,3.1138476003803714,0.9193590149606057,2.943416678093389,5.927099598712296,2.5930376100504913,5.6324235416892385,2.540076215640909,4.149317296761442,4.508141653108414,4.209486817621254,3.0612052525481954,8.736273118599252,6.045039521961783,4.857487080280805,4.350554060174787,3.952150578079476,3.126333696331319,4.1317018945038555,3.3506852274006076,4.28162396640705,3.4027750492125652,2.7158925378798178,2.615328375740941,5.070271939521348,4.227969742825746,3.7270044157269635,3.3520158745115265,3.3429737013182863,0.7246693289832788,3.846396366378706,2.750366469633264,2.9962580257107274,3.299165644484742,4.62254069488424,4.192490490665914,3.3296772972426507,4.418545670757606,4.787837265031008,2.697240612604777,5.38967287311533,3.0579892816634,5.3938283964131095,3.067804058434,3.295123716131745,5.793241276400618,4.788549477197311,2.804874546295317,4.388664655559989,6.364758394837356,2.881483367527473,5.2197505990734605,1.0633713367769215,3.903309550281208,4.559682469048973,4.389561290831352,2.9593790209936413,3.9835007698789267,4.945193914737512,3.935518396614633,4.115011910199126,0.7524210890745171,2.4917445801674387,3.3890704914042122,4.340485469352309,1.1084247537241834,0.9686974396262618,4.618701613954482,5.64737633620711,5.619473905075601,3.0622557590074853,1.9415275272881058,2.836349127611943,5.857550887658366,2.6514354039109063,2.6463406104819964,5.515891455803139,5.311359808468012,5.745805804834472,3.356838640020993,5.008681704114505,4.965095615886447,3.383618176881502,3.968567325112208,6.626778226875086,3.94839977943844,3.0236599175484327,3.3270857760679076,2.670285793322439,6.655801866526556,3.261731258164677,4.043958477819025
4,2.2321605061619505,3.0101493036380913,0.7970959265705102,3.6153214901924753,3.49453185366264,3.6637471406854734,2.299517266913679,4.091153153544546,2.87736914043612,3.1138476003803714,0.9193590149606057,2.943416678093389,5.927099598712296,2.5930376100504913,4.591493779489216,2.540076215640909,4.149317296761442,4.508141653108414,3.4411984344709166,3.0612052525481954,3.9861778674314405,4.632208176646106,4.857487080280805,4.350554060174787,3.952150578079476,0.9745531295085006,2.856487409090992,3.3506852274006076,4.28162396640705,3.4027750492125652,2.7158925378798178,2.615328375740941,5.070271939521348,4.227969742825746,3.7270044157269635,3.3520158745115265,3.3429737013182863,0.7246693289832788,1.1823787496063827,2.750366469633264,2.9962580257107274,3.0106148184214203,4.62254069488424,0.7042254132023982,3.3296772972426507,4.418545670757606,4.787837265031008,2.697240612604777,5.38967287311533,3.0579892816634,2.876279406359576,3.067804058434,1.9930273796513558,3.260156344750883,4.788549477197311,2.804874546295317,4.388664655559989,4.951598738931775,2.881483367527473,2.841494224042354,1.0633713367769215,2.81988988512239,3.791297789779233,2.653809213808245,2.9593790209936413,3.9835007698789267,4.945193914737512,3.935518396614633,4.115011910199126,0.7524210890745171,2.4917445801674387,3.3890704914042122,4.060190087332394,1.1084247537241834,0.9686974396262618,3.2445139583705793,5.64737633620711,5.420827094232955,3.0622557590074853,1.9415275272881058,2.836349127611943,5.857550887658366,2.6514354039109063,0.8304273633139521,3.8254397363639936,3.3483717813749974,5.745805804834472,3.356838640020993,2.9635732087748257,2.763067283430239,2.818090460514942,3.968567325112208,4.649792629085656,3.94839977943844,3.0236599175484327,3.3270857760679076,2.670285793322439,6.655801866526556,2.9923336499437174,3.2856342918783885
5,2.2321605061619505,3.0101493036380913,0.7970959265705102,2.7029489415710555,3.49453185366264,3.6637471406854734,2.299517266913679,4.091153153544546,2.87736914043612,3.1138476003803714,0.9193590149606057,2.943416678093389,5.278829278205588,0.22456531649796974,4.591493779489216,2.540076215640909,4.149317296761442,4.013671394121044,3.4411984344709166,2.8021438964732153,3.9861778674314405,4.632208176646106,4.857487080280805,1.6791715713732676,3.952150578079476,0.9745531295085006,2.856487409090992,3.3506852274006076,4.28162396640705,3.4027750492125652,2.7158925378798178,2.615328375740941,5.070271939521348,4.227969742825746,3.7270044157269635,3.3520158745115265,3.083987812596924,0.7246693289832788,1.1823787496063827,0.3891491122990982,2.9962580257107274,3.0106148184214203,4.62254069488424,0.7042254132023982,3.3296772972426507,3.1097399561383274,4.787837265031008,2.697240612604777,5.38967287311533,2.5860150955733876,2.876279406359576,3.067804058434,1.9930273796513558,3.1010221367546937,3.227330742600565,2.804874546295317,4.382727963124566,4.949692754153681,2.881483367527473,2.841494224042354,1.0633713367769215,2.81988988512239,3.791297789779233,2.653809213808245,2.9593790209936413,3.288392581144809,4.945193914737512,3.935518396614633,4.115011910199126,0.7524210890745171,2.4917445801674387,2.9531871359297104,4.060190087332394,1.1084247537241834,0.9686974396262618,2.903683228743365,5.64737633620711,5.420827094232955,3.0622557590074853,1.0573542682247177,2.836349127611943,5.410123774636201,2.6514354039109063,0.8304273633139521,3.8254397363639936,3.3483717813749974,5.745805804834472,3.01077023317291,2.9635732087748257,2.763067283430239,2.818090460514942,3.968567325112208,3.742592551600595,3.4885451653035777,3.0236599175484327,3.3270857760679076,2.670285793322439,4.795695893085966,2.9923336499437174,3.2856342918783885
6,2.2321605061619505,3.0101493036380913,0.7970959265705102,2.7029489415710555,2.759693578673954,3.6637471406854734,2.299517266913679,4.091153153544546,2.618993199757544,3.1138476003803714,0.9193590149606057,2.943416678093389,5.278829278205588,0.22456531649796974,1.2093588499230354,2.540076215640909,4.149317296761442,3.5350083288707386,2.8309843892150544,2.8021438964732153,3.9861778674314405,4.632208176646106,4.086867551119884,1.6791715713732676,3.952150578079476,0.9745531295085006,2.856487409090992,3.3506852274006076,4.28162396640705,2.8595645984960716,2.7158925378798178,2.615328375740941,4.961502073761729,4.227969742825746,3.7270044157269635,2.2777530683294,3.083987812596924,0.7246693289832788,1.1823787496063827,0.3891491122990982,2.9962580257107274,3.0106148184214203,4.62254069488424,0.7042254132023982,3.3296772972426507,3.1097399561383274,4.241026401991341,2.697240612604777,5.38967287311533,2.5860150955733876,2.876279406359576,3.067804058434,1.9930273796513558,3.1010221367546937,3.227330742600565,2.804874546295317,3.767568954065752,4.949692754153681,2.881483367527473,2.841494224042354,1.0633713367769215,2.81988988512239,3.791297789779233,2.653809213808245,2.9593790209936413,3.288392581144809,4.945193914737512,3.935518396614633,4.115011910199126,0.7524210890745171,2.4917445801674387,2.757157382781028,4.060190087332394,1.1084247537241834,0.9686974396262618,2.5916823727101534,5.64737633620711,5.420827094232955,0.5724161552013816,1.0573542682247177,2.836349127611943,5.410123774636201,2.6514354039109063,0.8304273633139521,2.9075855334140113,3.3483717813749974,5.318376248216701,3.01077023317291,2.9635732087748257,2.763067283430239,2.818090460514942,3.968567325112208,3.742592551600595,3.4885451653035777,3.0236599175484327,3.3270857760679076,2.670285793322439,4.795695893085966,2.916891273534507,3.2856342918783885
7,2.2321605061619505,3.0101493036380913,0.7970959265705102,2.7029489415710555,2.759693578673954,3.6637471406854734,2.299517266913679,4.091153153544546,2.618993199757544,3.1138476003803714,0.9193590149606057,2.943416678093389,3.5936603065299733,0.22456531649796974,1.2093588499230354,2.540076215640909,4.149317296761442,3.5350083288707386,2.8309843892150544,2.8021438964732153,3.9861778674314405,4.632208176646106,4.086867551119884,1.6791715713732676,3.952150578079476,0.9745531295085006,2.856487409090992,3.3506852274006076,4.28162396640705,2.8595645984960716,2.7158925378798178,2.615328375740941,4.961502073761729,4.227969742825746,3.7270044157269635,2.2777530683294,3.083987812596924,0.7246693289832788,1.1823787496063827,0.3891491122990982,2.9962580257107274,3.0106148184214203,4.62254069488424,0.7042254132023982,3.3296772972426507,2.2508044000574015,4.241026401991341,2.697240612604777,5.38967287311533,2.5860150955733876,2.876279406359576,3.067804058434,1.9930273796513558,3.1010221367546937,3.227330742600565,2.804874546295317,3.767568954065752,4.949692754153681,2.881483367527473,2.841494224042354,1.0633713367769215,2.81988988512239,3.791297789779233,2.653809213808245,2.9593790209936413,3.288392581144809,4.945193914737512,3.935518396614633,4.115011910199126,0.7524210890745171,2.4917445801674387,1.4390056228438373,4.060190087332394,1.1084247537241834,0.9686974396262618,2.5916823727101534,1.636299915864147,5.420827094232955,0.5724161552013816,0.8964250274662366,2.836349127611943,4.489343281300322,2.6514354039109063,0.8304273633139521,2.9075855334140113,3.3483717813749974,2.972808628994564,3.01077023317291,2.9635732087748257,2.763067283430239,2.818090460514942,3.968567325112208,2.0110116679592243,2.9355117767426653,3.0236599175484327,3.3270857760679076,2.670285793322439,3.6893339220517736,2.916891273534507,3.2856342918783885
8,2.2321605061619505,3.0101493036380913,0.7970959265705102,2.7029489415710555,1.2292080233701097,3.514850463076407,2.299517266913679,4.091153153544546,2.618993199757544,3.1138476003803714,0.9193590149606057,2.943416678093389,3.5936603065299733,0.22456531649796974,1.2093588499230354,2.540076215640909,4.149317296761442,3.1036828879766856,1.2027311725523089,1.9225469748530206,3.9861778674314405,4.632208176646106,4.086867551119884,1.6791715713732676,3.952150578079476,0.9745531295085006,2.856487409090992,3.3506852274006076,4.28162396640705,2.8595645984960716,2.7158925378798178,2.615328375740941,4.961502073761729,4.227969742825746,3.7270044157269635,2.2777530683294,3.083987812596924,0.7246693289832788,1.1823787496063827,0.3891491122990982,2.9962580257107274,3.0106148184214203,3.886769081020742,0.7042254132023982,3.3296772972426507,2.2508044000574015,4.241026401991341,2.697240612604777,5.38967287311533,2.5860150955733876,2.876279406359576,3.067804058434,1.9930273796513558,3.1010221367546937,3.227330742600565,2.804874546295317,3.729960393502115,4.949692754153681,2.881483367527473,2.841494224042354,1.0633713367769215,2.81988988512239,3.791297789779233,2.373994975841413,2.9593790209936413,3.288392581144809,4.945193914737512,3.935518396614633,4.115011910199126,0.7524210890745171,2.4917445801674387,1.4390056228438373,4.060190087332394,1.1084247537241834,0.9686974396262618,2.5916823727101534,1.636299915864147,5.420827094232955,0.5724161552013816,0.8964250274662366,2.836349127611943,4.489343281300322,2.6514354039109063,0.8304273633139521,2.9075855334140113,3.3483717813749974,2.972808628994564,1.9589617834820996,2.9635732087748257,2.763067283430239,2.818090460514942,3.968567325112208,2.0110116679592243,2.9355117767426653,3.0236599175484327,1.7214242781581857,2.670285793322439,3.6893339220517736,2.394352323656435,3.2856342918783885
9,2.2321605061619505,3.0101493036380913,0.7970959265705102,2.7029489415710555,1.2292080233701097,3.514850463076407,2.299517266913679,4.091153153544546,2.618993199757544,3.1138476003803714,0.9193590149606057,2.943416678093389,3.5936603065299733,0.22456531649796974,1.2093588499230354,2.540076215640909,4.149317296761442,1.7432004937719765,1.2027311725523089,1.9225469748530206,3.9861778674314405,4.632208176646106,4.086867551119884,1.6791715713732676,3.952150578079476,0.9745531295085006,2.856487409090992,3.3506852274006076,4.28162396640705,2.8595645984960716,2.7158925378798178,2.615328375740941,4.961502073761729,4.227969742825746,3.7270044157269635,2.2777530683294,3.083987812596924,0.7246693289832788,1.1823787496063827,0.3891491122990982,2.9962580257107274,3.0106148184214203,3.886769081020742,0.7042254132023982,3.3296772972426507,1.0104328756691712,3.3998567279210588,2.697240612604777,5.38967287311533,2.5860150955733876,2.876279406359576,3.067804058434,1.9930273796513558,3.1010221367546937,3.227330742600565,2.804874546295317,3.729960393502115,4.949692754153681,2.881483367527473,1.9121465215038325,1.0633713367769215,2.81988988512239,3.791297789779233,1.8570882504614734,2.9593790209936413,3.288392581144809,4.945193914737512,3.935518396614633,4.115011910199126,0.7524210890745171,2.4917445801674387,0.30940426926469344,4.060190087332394,1.1084247537241834,0.9686974396262618,2.5916823727101534,1.636299915864147,4.530508434929999,0.5724161552013816,0.8964250274662366,2.836349127611943,3.9737604094412977,2.6514354039109063,0.8304273633139521,1.9209534759897946,3.3483717813749974,2.972808628994564,1.9589617834820996,2.9635732087748257,2.763067283430239,2.818090460514942,3.968567325112208,2.0110116679592243,2.9355117767426653,3.0236599175484327,1.7214242781581857,2.670285793322439,3.6893339220517736,2.394352323656435,3.2856342918783885
