algorithm,benchmark,dim,run,final_best,time_sec
CSA,Shubert,2,1,-186.1083063826201,0.8953495025634766
CSA,Shubert,2,2,-186.55795116214736,0.8891968727111816
CSA,Shubert,2,3,-185.56011764913433,0.8889074325561523
CSA,Shubert,2,4,-186.05611504479174,0.8903446197509766
CSA,Shubert,2,5,-185.83690659962443,0.8872134685516357
CSA,Shubert,2,6,-186.66237036289075,0.8901932239532471
CSA,Shubert,2,7,-185.56181064367374,0.8881149291992188
CSA,Shubert,2,8,-186.3131690437249,0.8947114944458008
CSA,Shubert,2,9,-185.78330633050552,0.8838205337524414
CSA,Shubert,2,10,-186.28376547836868,0.889439582824707
CSA,Shubert,2,11,-185.35667590573973,0.8913121223449707
CSA,Shubert,2,12,-186.2777432341201,0.8848466873168945
CSA,Shubert,2,13,-186.14317032510203,0.8815674781799316
CSA,Shubert,2,14,-185.6100697010654,0.8877112865447998
CSA,Shubert,2,15,-185.50423624431093,0.8895437717437744
CSA,Shubert,2,16,-186.0274888410961,0.8906364440917969
CSA,Shubert,2,17,-185.67857268070472,0.8878605365753174
CSA,Shubert,2,18,-186.19071280600645,0.8953509330749512
CSA,Shubert,2,19,-186.02405521765326,0.8891234397888184
CSA,Shubert,2,20,-186.39624225007577,0.8894338607788086
CSA,Shubert,2,21,-185.02411736791385,0.8916990756988525
CSA,Shubert,2,22,-186.13524919412322,0.8893685340881348
CSA,Shubert,2,23,-185.06403177646746,0.8927109241485596
CSA,Shubert,2,24,-184.4191636472674,0.8903214931488037
CSA,Shubert,2,25,-185.69827256902119,0.8911786079406738
CSA,Shubert,2,26,-185.1906376759209,0.8958048820495605
CSA,Shubert,2,27,-185.5119921625197,0.8866558074951172
CSA,Shubert,2,28,-186.6394209404472,0.890845775604248
CSA,Shubert,2,29,-184.20849224278925,0.8822901248931885
CSA,Shubert,2,30,-186.66322009462024,0.8886744976043701
CSA,Shubert,2,31,-186.139633230596,0.8924863338470459
CSA,Shubert,2,32,-186.5728817619806,0.8854048252105713
CSA,Shubert,2,33,-184.59394307526523,0.8916721343994141
CSA,Shubert,2,34,-184.25764078546436,0.8905029296875
CSA,Shubert,2,35,-186.53096809138523,0.8907968997955322
CSA,Shubert,2,36,-185.116013738432,0.8846805095672607
CSA,Shubert,2,37,-185.99663964321965,0.8834986686706543
CSA,Shubert,2,38,-186.07820807773737,0.8907930850982666
CSA,Shubert,2,39,-185.22913488377822,0.8875999450683594
CSA,Shubert,2,40,-186.56510874772985,0.8933703899383545
CSA,Shubert,2,41,-185.94445257767336,0.8950812816619873
CSA,Shubert,2,42,-186.61890024397786,0.8916218280792236
CSA,Shubert,2,43,-186.44256450753238,0.889714241027832
CSA,Shubert,2,44,-186.27138323754716,0.9075286388397217
CSA,Shubert,2,45,-186.55779993725506,0.8864052295684814
CSA,Shubert,2,46,-185.7221277088512,0.8880984783172607
CSA,Shubert,2,47,-185.87288254599417,0.8892843723297119
CSA,Shubert,2,48,-186.72448153639644,0.8896749019622803
CSA,Shubert,2,49,-186.64431579890314,0.8887827396392822
CSA,Shubert,2,50,-185.3151766337369,0.8919146060943604
CSA,Shubert,2,51,-186.33620950670536,0.890885591506958
CSA,Shubert,2,52,-186.15296685628923,0.8945140838623047
CSA,Shubert,2,53,-186.39552428750864,0.8922805786132812
CSA,Shubert,2,54,-185.87573139015237,0.8952293395996094
CSA,Shubert,2,55,-185.76633145498903,0.9581122398376465
