generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,356.80484177530235,219.91041188645272,171.92579197800967,221.19659435344988,242.69270669192997,151.22480601830284,148.64369025449548,142.1594603760384,264.25468641243697,65.6366326799631,304.4401813977863,17.31553474321572,143.39455931610064,251.46648291426993,236.88617248882576,310.06859248466844,140.97250918736017,342.01688069315054,76.37474870995379,328.69769513037375,361.9002799739204,375.8038384597304,85.59678119803209,192.13172288691317,402.1831085530431,85.12686702390329,123.48921929642052,167.42175409980723,276.6910586488335,305.239677317727,119.21226948395429,231.34862870341067,197.42669513716237,220.34344579074389,237.4110443359756,363.2860094526932,37.691112839391735,287.68086484228434,89.84822012252789,130.79839226681315,308.79130045583884,185.72553197103184,235.48997190163664,189.96659896229505,329.0921274075751,169.42064165956492,256.57314223648336,345.6786516938952,272.11528699217865,150.19394437600158,155.40431011164833,380.1376608419133,199.69106279306698,126.54209647034725,162.49055465009928,278.40162084663837,341.4319162539105,78.90393124132436,38.07634132318083,156.76279327505404,27.669586159581513,288.41186813829904,194.78929665818953,466.9693808382636,45.70400844566518,55.92865269257845,137.14656522036853,146.29419177388718,206.2126678917332,47.231458843860764,401.4265930999172,6.835935849584075,157.2243812844531,263.80313391027744,172.33772405022944,87.1765713492789,328.2638616941013,278.0850602148337,239.50383389160243,71.8518800647148,166.8512876974304,371.94788491993637,398.7677975888572,361.3826407179709,239.71033252196423,338.42153205667387,345.50822094814373,269.06250586540136,238.2296599299459,70.03432884290692,224.3991852761494,318.7531173808793,60.004256093371396,384.4705237307653,190.61000318529727,163.5510723282939,171.16187159454807,110.76581394154687,217.25150705658132,251.56629789888552
1,118.46631279982853,219.91041188645272,171.92579197800967,221.19659435344988,230.72526011873765,126.53564268571154,148.64369025449548,142.1594603760384,252.33582975282695,65.6366326799631,133.559641707124,17.31553474321572,143.39455931610064,129.85555420469257,218.16612339305902,124.3795248449602,140.97250918736017,212.74105826213508,76.37474870995379,275.8074065504684,249.6360163652455,48.83961677593152,85.59678119803209,192.13172288691317,213.9388956109567,85.12686702390329,123.48921929642052,167.42175409980723,35.42706806043634,305.239677317727,119.21226948395429,231.34862870341067,42.654933533502,220.34344579074389,24.682255592224237,240.7090237456057,37.691112839391735,248.55203545043378,25.01618067050913,130.79839226681315,156.37583757413017,167.4664458839759,235.48997190163664,40.951905494609264,43.49507987765833,68.82257627966214,256.57314223648336,345.6786516938952,193.531034142316,150.19394437600158,155.40431011164833,265.303569612013,83.20412010715586,126.54209647034725,162.49055465009928,251.22732957179426,304.87574413867105,33.244090632211055,38.07634132318083,59.18940909486059,27.669586159581513,284.76499113417026,136.95619661603666,266.36603478298764,45.70400844566518,55.92865269257845,119.49296529380331,146.29419177388718,147.12609155021835,47.231458843860764,266.9522313224261,6.835935849584075,157.2243812844531,263.80313391027744,120.4091420801833,19.628577869494393,182.0211603506582,278.0850602148337,112.62634965209395,71.8518800647148,166.8512876974304,136.49165349962254,112.83785966267533,263.6938837637847,182.51459947737044,260.54695220815336,119.67318844507327,151.93656880191634,31.352402525839807,10.406709506333982,156.8677281999735,26.459392917510286,60.004256093371396,140.08368705600856,190.61000318529727,136.65716723881792,57.03137277096198,110.76581394154687,177.21264813005587,176.9054379288467
2,77.71009968176872,219.91041188645272,151.05443862675065,221.19659435344988,206.30979010422925,126.53564268571154,148.64369025449548,91.88136367558127,227.4301402751529,65.6366326799631,133.559641707124,17.31553474321572,19.819734517927486,129.85555420469257,135.2582915624797,122.17235838478587,140.97250918736017,123.58754359570219,76.37474870995379,15.506429004198026,201.21930013125734,48.83961677593152,18.46413499878645,192.13172288691317,5.47557424954141,32.981305096076994,12.358391912988395,14.406936842524601,35.42706806043634,247.79226960288338,119.21226948395429,135.72359531383313,42.654933533502,220.34344579074389,24.682255592224237,217.8758269094277,37.691112839391735,137.70221483427474,25.01618067050913,16.11742296475836,72.83637913140842,27.105588129856187,235.48997190163664,40.951905494609264,43.49507987765833,68.82257627966214,38.79213321498014,222.83392615013213,133.90866201424183,105.16557698974225,155.40431011164833,126.15641299433378,83.20412010715586,126.54209647034725,162.49055465009928,192.7768370082731,79.90455099518977,33.244090632211055,38.07634132318083,59.18940909486059,16.544026860092686,9.893259134595496,108.98876395735817,266.36603478298764,45.70400844566518,55.92865269257845,119.49296529380331,146.29419177388718,126.1136091070241,47.231458843860764,149.30316799443767,6.835935849584075,157.2243812844531,247.58303662911703,120.4091420801833,19.628577869494393,147.95817783001428,118.97681486434999,56.64281372370374,71.8518800647148,129.4726066891027,136.49165349962254,67.13951069894779,207.50212927329198,39.770456319580944,150.37036676865569,119.67318844507327,34.73885738428919,31.352402525839807,10.406709506333982,68.70522538834837,26.459392917510286,11.972761655366185,140.08368705600856,180.10077050019277,136.65716723881792,57.03137277096198,110.76581394154687,80.27783576640411,121.14799533930568
3,77.71009968176872,175.64653842880762,42.50300502873415,219.24276010237838,206.30979010422925,21.077286332803624,148.64369025449548,62.78066600716852,227.4301402751529,65.6366326799631,119.4811206155224,17.31553474321572,19.819734517927486,129.85555420469257,135.2582915624797,122.17235838478587,140.97250918736017,123.58754359570219,76.37474870995379,15.506429004198026,110.36236312502956,48.83961677593152,18.46413499878645,192.13172288691317,5.47557424954141,32.981305096076994,12.358391912988395,14.406936842524601,35.42706806043634,157.00839374815018,119.21226948395429,135.72359531383313,42.654933533502,39.33720250535043,24.682255592224237,217.8758269094277,37.691112839391735,137.70221483427474,25.01618067050913,16.11742296475836,72.83637913140842,27.105588129856187,146.94385388378714,40.951905494609264,43.49507987765833,68.82257627966214,38.79213321498014,222.83392615013213,133.90866201424183,105.16557698974225,20.929569266883846,126.15641299433378,83.20412010715586,20.266979296769023,129.74278203068002,188.71765446015388,79.90455099518977,33.244090632211055,38.07634132318083,59.18940909486059,16.544026860092686,9.893259134595496,108.98876395735817,266.36603478298764,45.70400844566518,55.92865269257845,119.49296529380331,146.29419177388718,126.1136091070241,47.231458843860764,135.95800830798964,6.835935849584075,91.30455087231007,139.71384095983365,120.4091420801833,19.628577869494393,141.0122664388482,42.631354421833294,50.18403589192985,71.8518800647148,129.4726066891027,105.9612819369961,67.13951069894779,41.56330797988062,21.071375874306568,150.37036676865569,98.32391223069453,34.73885738428919,31.352402525839807,10.406709506333982,68.70522538834837,26.459392917510286,11.972761655366185,140.08368705600856,180.10077050019277,136.65716723881792,57.03137277096198,110.76581394154687,80.27783576640411,121.14799533930568
4,77.71009968176872,175.64653842880762,42.50300502873415,219.24276010237838,206.30979010422925,21.077286332803624,132.0295200640203,62.78066600716852,227.4301402751529,65.6366326799631,119.4811206155224,17.31553474321572,19.819734517927486,129.85555420469257,135.2582915624797,76.90375684707737,140.97250918736017,85.20583106450249,76.37474870995379,15.506429004198026,94.19596460642333,43.01558246881859,18.46413499878645,147.87477187320383,5.47557424954141,32.981305096076994,12.358391912988395,14.406936842524601,35.42706806043634,52.51336032562415,110.19477974452548,135.72359531383313,42.654933533502,39.33720250535043,4.668379642680975,115.91993163134475,33.18492471075683,137.70221483427474,25.01618067050913,16.11742296475836,72.83637913140842,8.91973152241053,12.246940024839319,40.951905494609264,9.240176130137343,19.58027807229132,38.79213321498014,88.69654422984263,133.90866201424183,105.16557698974225,20.929569266883846,126.15641299433378,83.20412010715586,20.266979296769023,129.74278203068002,164.7125248618256,79.90455099518977,33.244090632211055,38.07634132318083,21.500435804446056,16.544026860092686,9.893259134595496,108.98876395735817,27.233851125102547,45.70400844566518,39.55530627229041,119.49296529380331,146.29419177388718,30.544847045195866,47.231458843860764,122.84990653904765,6.835935849584075,91.30455087231007,139.71384095983365,120.4091420801833,19.628577869494393,141.0122664388482,42.631354421833294,50.18403589192985,71.8518800647148,129.4726066891027,105.9612819369961,67.13951069894779,41.56330797988062,21.071375874306568,150.37036676865569,98.32391223069453,34.73885738428919,6.876919140750715,10.406709506333982,6.823274519661027,26.459392917510286,11.972761655366185,140.08368705600856,96.67297554660536,136.65716723881792,57.03137277096198,110.76581394154687,80.27783576640411,121.14799533930568
5,77.71009968176872,141.5789140166188,42.50300502873415,104.54772929052888,206.30979010422925,21.077286332803624,132.0295200640203,12.811373044690072,177.96716214677372,65.6366326799631,119.4811206155224,17.31553474321572,19.819734517927486,129.85555420469257,135.2582915624797,76.90375684707737,89.64995273228078,85.20583106450249,76.37474870995379,15.506429004198026,94.19596460642333,21.220219822688023,18.46413499878645,110.71269910330386,5.47557424954141,32.981305096076994,12.358391912988395,14.406936842524601,35.42706806043634,52.51336032562415,110.19477974452548,135.72359531383313,14.143119603012906,39.33720250535043,4.668379642680975,115.91993163134475,33.18492471075683,20.997422756585593,25.01618067050913,16.11742296475836,50.24904782748854,8.91973152241053,12.246940024839319,40.951905494609264,9.240176130137343,19.58027807229132,38.79213321498014,88.69654422984263,133.90866201424183,105.16557698974225,20.929569266883846,115.33989157563599,83.20412010715586,20.266979296769023,129.74278203068002,155.09868560217365,79.90455099518977,33.244090632211055,8.616615645771617,21.500435804446056,16.544026860092686,9.893259134595496,108.98876395735817,27.233851125102547,45.70400844566518,39.55530627229041,119.49296529380331,120.53435408430323,30.544847045195866,47.231458843860764,39.053772904221205,6.835935849584075,91.30455087231007,139.71384095983365,49.26873336024698,19.628577869494393,141.0122664388482,42.631354421833294,17.317343521361977,71.8518800647148,129.4726066891027,105.9612819369961,26.798536675367814,16.83066708597312,21.071375874306568,66.08074859763622,37.8707877440246,34.73885738428919,6.876919140750715,10.406709506333982,6.823274519661027,26.459392917510286,11.972761655366185,140.08368705600856,96.67297554660536,136.65716723881792,57.03137277096198,110.76581394154687,80.27783576640411,104.95303098627335
6,77.71009968176872,141.5789140166188,42.50300502873415,104.54772929052888,131.09337917749122,21.077286332803624,5.877572240735844,12.811373044690072,177.96716214677372,19.83967516293046,119.4811206155224,17.31553474321572,19.819734517927486,44.045809010855805,111.8736554833381,76.90375684707737,89.64995273228078,85.20583106450249,76.37474870995379,15.506429004198026,22.60106894932062,21.220219822688023,18.46413499878645,69.6860181612642,5.47557424954141,32.981305096076994,12.358391912988395,14.406936842524601,35.42706806043634,45.36640994079153,104.57650260111836,124.49933192391597,14.143119603012906,39.33720250535043,4.668379642680975,115.91993163134475,33.18492471075683,20.997422756585593,25.01618067050913,16.11742296475836,50.24904782748854,8.91973152241053,12.246940024839319,40.951905494609264,9.240176130137343,19.58027807229132,38.79213321498014,88.69654422984263,53.63578132204157,70.3255494838836,20.929569266883846,115.33989157563599,3.1923496906263154,20.266979296769023,129.74278203068002,155.09868560217365,4.417184053424535,33.244090632211055,0.6242450331897089,21.500435804446056,16.544026860092686,9.893259134595496,108.98876395735817,27.233851125102547,45.70400844566518,39.55530627229041,119.49296529380331,120.53435408430323,30.544847045195866,23.392186852200666,39.053772904221205,6.835935849584075,91.30455087231007,138.21510603436536,49.26873336024698,19.628577869494393,50.93541304945575,42.631354421833294,17.317343521361977,54.38413325849649,129.4726066891027,105.9612819369961,26.798536675367814,16.83066708597312,21.071375874306568,66.08074859763622,37.8707877440246,34.73885738428919,6.876919140750715,10.406709506333982,6.823274519661027,26.459392917510286,11.972761655366185,34.46878647864628,96.67297554660536,58.115171286279065,57.03137277096198,110.76581394154687,57.40047324452701,82.37222683164953
7,10.6815760057965,141.5789140166188,42.50300502873415,104.54772929052888,131.09337917749122,21.077286332803624,5.877572240735844,2.504451428358493,169.07445921094427,4.963021812988359,7.158751001602809,17.31553474321572,19.819734517927486,44.045809010855805,111.8736554833381,76.90375684707737,89.64995273228078,85.20583106450249,76.37474870995379,15.506429004198026,22.60106894932062,21.220219822688023,18.46413499878645,69.6860181612642,5.47557424954141,32.981305096076994,12.358391912988395,14.406936842524601,35.42706806043634,45.36640994079153,79.36218644542237,124.49933192391597,14.143119603012906,39.33720250535043,4.668379642680975,115.91993163134475,4.960322340481639,20.997422756585593,25.01618067050913,16.11742296475836,50.24904782748854,8.91973152241053,12.246940024839319,40.951905494609264,9.240176130137343,19.58027807229132,38.79213321498014,88.69654422984263,53.63578132204157,70.3255494838836,20.929569266883846,50.550921220683676,3.1923496906263154,20.266979296769023,129.74278203068002,155.09868560217365,4.417184053424535,33.244090632211055,0.6242450331897089,21.500435804446056,16.544026860092686,9.893259134595496,108.98876395735817,27.233851125102547,45.70400844566518,39.55530627229041,1.576083726083425,120.53435408430323,30.544847045195866,23.392186852200666,39.053772904221205,6.835935849584075,58.32778773729365,16.335673268414666,48.58087364332755,19.628577869494393,50.93541304945575,42.631354421833294,17.317343521361977,18.265505373048654,129.4726066891027,105.9612819369961,26.798536675367814,15.262437247879234,21.071375874306568,66.08074859763622,6.001477715528722,34.73885738428919,6.876919140750715,10.406709506333982,6.823274519661027,26.459392917510286,11.972761655366185,34.46878647864628,96.67297554660536,58.115171286279065,55.93588787238741,5.632320819773668,57.40047324452701,66.85036021705957
8,10.6815760057965,122.32910809044483,42.50300502873415,104.54772929052888,122.04475967039787,21.077286332803624,5.877572240735844,2.504451428358493,135.2493932663981,4.963021812988359,7.158751001602809,17.31553474321572,19.819734517927486,30.50830455872483,71.89138249905045,76.90375684707737,89.64995273228078,85.20583106450249,76.37474870995379,15.506429004198026,18.550705658929814,21.220219822688023,18.46413499878645,6.749255424503076,5.47557424954141,32.981305096076994,12.358391912988395,14.406936842524601,35.42706806043634,45.36640994079153,79.36218644542237,124.49933192391597,14.143119603012906,39.33720250535043,4.668379642680975,115.91993163134475,4.960322340481639,20.997422756585593,25.01618067050913,16.11742296475836,50.24904782748854,8.91973152241053,12.246940024839319,40.951905494609264,9.240176130137343,14.145253518942013,32.57603474810276,88.69654422984263,53.63578132204157,70.3255494838836,20.929569266883846,50.550921220683676,3.1923496906263154,20.266979296769023,129.74278203068002,55.62830542635402,4.417184053424535,20.34497013366547,0.6242450331897089,21.500435804446056,16.544026860092686,9.893259134595496,108.98876395735817,27.233851125102547,6.680144217640645,7.532322428677617,1.576083726083425,34.558401898769944,30.544847045195866,23.392186852200666,39.053772904221205,6.835935849584075,53.8055471561313,14.096751559818472,48.58087364332755,19.628577869494393,50.93541304945575,35.82752504670111,17.317343521361977,18.265505373048654,129.4726066891027,105.03654533796305,26.798536675367814,9.558040527569574,21.071375874306568,66.08074859763622,6.001477715528722,25.497657040079275,6.876919140750715,10.406709506333982,6.823274519661027,26.459392917510286,11.972761655366185,34.46878647864628,96.67297554660536,58.115171286279065,55.93588787238741,5.632320819773668,57.40047324452701,66.85036021705957
9,10.6815760057965,122.32910809044483,42.50300502873415,104.54772929052888,122.04475967039787,21.077286332803624,5.877572240735844,2.504451428358493,135.2493932663981,4.963021812988359,7.158751001602809,17.31553474321572,19.819734517927486,30.50830455872483,71.89138249905045,76.90375684707737,89.64995273228078,85.20583106450249,15.850480668996397,15.506429004198026,18.550705658929814,21.220219822688023,18.46413499878645,6.749255424503076,5.47557424954141,32.981305096076994,5.652774443850603,14.406936842524601,35.42706806043634,45.36640994079153,79.36218644542237,118.88583396278568,14.143119603012906,39.33720250535043,4.668379642680975,115.91993163134475,4.960322340481639,20.997422756585593,25.01618067050913,16.11742296475836,50.24904782748854,8.91973152241053,12.246940024839319,40.951905494609264,9.240176130137343,14.145253518942013,32.57603474810276,88.69654422984263,53.63578132204157,70.3255494838836,20.929569266883846,50.550921220683676,3.1923496906263154,20.266979296769023,129.74278203068002,34.675495922676646,4.417184053424535,20.34497013366547,0.6242450331897089,21.500435804446056,16.544026860092686,9.893259134595496,108.98876395735817,27.233851125102547,6.680144217640645,7.532322428677617,1.576083726083425,34.558401898769944,30.544847045195866,23.392186852200666,39.053772904221205,6.835935849584075,34.00055860162229,14.096751559818472,48.58087364332755,19.628577869494393,50.93541304945575,33.12596262074817,17.317343521361977,18.265505373048654,109.76443917689039,105.03654533796305,26.798536675367814,9.558040527569574,21.071375874306568,66.08074859763622,6.001477715528722,25.497657040079275,0.39244071847656414,10.406709506333982,6.823274519661027,26.459392917510286,11.972761655366185,34.46878647864628,96.67297554660536,10.950400541634735,55.93588787238741,5.632320819773668,57.40047324452701,66.85036021705957
